image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,743.jpg",2,PET Plastic,2,PET Plastic,0.9839658737182617,0.009471418336033821,0.0003570831613615155,0.9839658737182617,0.005840761121362448,0.00036483685835264623
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET630.jpg,2,PET Plastic,2,PET Plastic,0.9929715991020203,0.0018955999985337257,0.001426986767910421,0.9929715991020203,0.0022156420163810253,0.0014902378898113966
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (122).jpg,1,LDPE Plastic,1,LDPE Plastic,0.984716534614563,0.0014627446653321385,0.984716534614563,0.0017584007000550628,0.006720608565956354,0.005341720301657915
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/train_PP-35-_jpg.rf.760fddf6a6b7c814e7a46b374a215aa6.jpg,3,PP Plastic,3,PP Plastic,0.8113536238670349,0.01921110227704048,0.07701483368873596,0.002553562866523862,0.8113536238670349,0.08986686170101166
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/train_PP-35-_jpg.rf.760fddf6a6b7c814e7a46b374a215aa6.jpg,3,PP Plastic,3,PP Plastic,0.824572741985321,0.021162664517760277,0.06724940985441208,0.003977527841925621,0.824572741985321,0.08303762972354889
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/LDPE14w-Photoroom_0_4039_jpg.rf.83e097967688009a2d9f1ab48c3f8c30.jpg,1,LDPE Plastic,1,LDPE Plastic,0.2760947644710541,0.07927954941987991,0.2760947644710541,0.13816626369953156,0.24259662628173828,0.26386281847953796
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/LDPE14w-Photoroom_0_4039_jpg.rf.d032d07b4bcb7910fedd1504a030d2e5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.2906010150909424,0.09739527106285095,0.2906010150909424,0.10516830533742905,0.2479940950870514,0.25884130597114563
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-237_jpg.rf.d3171fd70a141c6781cc05e5b29058e6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9854889512062073,0.0031972327269613743,0.9854889512062073,0.0034379262942820787,0.003368038684129715,0.004507900681346655
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,093.jpg",2,PET Plastic,2,PET Plastic,0.9825778603553772,0.00877911876887083,0.002914514858275652,0.9825778603553772,0.004926435649394989,0.0008020338136702776
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182221.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9864003658294678,0.9864003658294678,0.00021340243984013796,0.0022088061086833477,0.01081228069961071,0.0003652245213743299
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0298_jpg.rf.808c6d2360cac34993ba37225d8141f7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9980310797691345,0.0003371868806425482,0.9980310797691345,0.00031072666752152145,0.0004515672626439482,0.0008694438729435205
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM60.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9734036922454834,0.9734036922454834,2.294822479598224e-05,0.025431353598833084,0.0008929271134547889,0.00024901714641600847
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/IMG_20220209_220338.jpg,2,PET Plastic,3,PP Plastic,0.7528241872787476,0.1907637119293213,0.017452213913202286,0.033015988767147064,0.7528241872787476,0.0059438725002110004
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0009_a06b01c1d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9475091099739075,9.142003546003252e-05,5.19231689395383e-05,0.052275851368904114,0.9475091099739075,7.162984547903761e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0021_a02b01c2d3e1f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9963518381118774,0.9963518381118774,2.0043102267663926e-05,0.0012297817738726735,0.0018905673641711473,0.0005077822715975344
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/train_LDPE-80_jpg.rf.818fc6afc63da1e005d67d4af95ff9df.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9904226064682007,0.0009056116687133908,0.9904226064682007,0.002537947613745928,0.0038887427654117346,0.002245002193376422
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,146.jpg",2,PET Plastic,2,PET Plastic,0.9997534155845642,6.965186184970662e-05,3.216824552509934e-05,0.9997534155845642,6.254763138713315e-05,8.218727452913299e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c1d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9093418717384338,0.9093418717384338,0.0005460724933072925,0.005062050186097622,0.08054718375205994,0.004502768162637949
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/akuyl_jpg.rf.e1126fa5e880d5324a4c714f5e1ab750.jpg,2,PET Plastic,2,PET Plastic,0.9993017911911011,0.00011885846470249817,0.00035457962076179683,0.9993017911911011,0.00012788419553544372,9.690514707472175e-05
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,024.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9986149072647095,0.9986149072647095,3.164418558299076e-06,0.0011010693851858377,0.00017728532839100808,0.00010356427083024755
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0077_a02b01c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9893139004707336,0.9893139004707336,0.00017667666543275118,0.0021637892350554466,0.008002834394574165,0.0003428741474635899
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996778964996338,0.9996778964996338,3.2314537179445324e-07,2.0399849745444953e-05,0.0002957165997941047,5.767711172666168e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d0e0f1g0h1(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9934511184692383,0.9934511184692383,9.42665574257262e-05,0.005475318059325218,0.0007549970760010183,0.00022431209799833596
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-16_jpg.rf.9b9bcd04b4d21f31bfc93cdffd860fbe.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9897088408470154,0.0023283809423446655,0.9897088408470154,0.0018530775560066104,0.0019220927497372031,0.004187634214758873
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bdoat_jpg.rf.792d5f66ec2be2e8720d4d40adc330de.jpg,2,PET Plastic,2,PET Plastic,0.9831743836402893,0.009919792413711548,0.003040388925001025,0.9831743836402893,0.0028663796838372946,0.0009989974787458777
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_204.png,3,PP Plastic,3,PP Plastic,0.6831870079040527,0.03247137367725372,0.1954941302537918,0.03375738486647606,0.6831870079040527,0.05509011447429657
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_204.png,3,PP Plastic,3,PP Plastic,0.30908316373825073,0.29575657844543457,0.1917436718940735,0.03534901514649391,0.30908316373825073,0.1680675446987152
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-643_jpg.rf.3b1d9933a5bf9cef7dba8b6b90350272.jpg,4,PS Plastic,4,PS Plastic,0.9596787095069885,0.0030913653317838907,0.027208613231778145,0.003976273816078901,0.006045016925781965,0.9596787095069885
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-656_jpg.rf.79d944d354c1b92ce69e19ec2770c307.jpg,4,PS Plastic,4,PS Plastic,0.9490649104118347,0.004394191317260265,0.03583607077598572,0.003373435465618968,0.007331461645662785,0.9490649104118347
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (57).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9295121431350708,0.0040054707787930965,0.9295121431350708,0.0046661971136927605,0.03197026997804642,0.029846010729670525
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c2d0e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9952241778373718,0.9952241778373718,1.4439225196838379e-05,0.003657466033473611,0.0010701676364988089,3.3798460208345205e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET751.jpg,2,PET Plastic,2,PET Plastic,0.9968554973602295,0.0006125438376329839,0.0009469690849073231,0.9968554973602295,0.0011989399790763855,0.0003859928692691028
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/train_LDPE-95_jpg.rf.7e9786335325a246e0380d9e442395f5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9854937791824341,0.0017301453044638038,0.9854937791824341,0.0012631434947252274,0.005995221436023712,0.00551771093159914
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9674496650695801,0.004292402882128954,0.0014879677910357714,0.021235477179288864,0.9674496650695801,0.005534532014280558
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9674496650695801,0.004292402882128954,0.0014879677910357714,0.021235477179288864,0.9674496650695801,0.005534532014280558
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c2d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9048671722412109,0.9048671722412109,0.003459134604781866,0.018897395581007004,0.06811226159334183,0.00466403691098094
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,774.jpg",2,PET Plastic,2,PET Plastic,0.9228595495223999,0.005044175311923027,0.0030609252862632275,0.9228595495223999,0.06346651166677475,0.00556886987760663
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0250_jpg.rf.721cbeb4ae517227f986e6b0be4df113.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9980717301368713,0.00027405316359363496,0.9980717301368713,0.001140071079134941,0.0003622077638283372,0.0001519433717476204
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_40.png,1,LDPE Plastic,1,LDPE Plastic,0.9684171080589294,0.012186357751488686,0.9684171080589294,0.006821278017014265,0.007106629200279713,0.005468681920319796
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_40.png,1,LDPE Plastic,3,PP Plastic,0.7473170161247253,0.029130080714821815,0.1989928036928177,0.0062481313943862915,0.7473170161247253,0.018311932682991028
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_40.png,1,LDPE Plastic,1,LDPE Plastic,0.4727099537849426,0.056269414722919464,0.4727099537849426,0.01573994942009449,0.33909186720848083,0.11618886888027191
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_209.png,4,PS Plastic,4,PS Plastic,0.3467681407928467,0.04580843448638916,0.25254592299461365,0.08757711201906204,0.2673003077507019,0.3467681407928467
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0009_a06b01c2d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.8957103490829468,0.098265640437603,4.861121851718053e-05,0.005304835271090269,0.8957103490829468,0.0006705577834509313
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET717.jpg,2,PET Plastic,2,PET Plastic,0.9995570778846741,0.00014935541548766196,3.835610186797567e-05,0.9995570778846741,0.00020743301138281822,4.76856657769531e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET552.jpg,2,PET Plastic,2,PET Plastic,0.9978615641593933,0.001639587222598493,3.224693500669673e-05,0.9978615641593933,0.0004051534051541239,6.143155769677833e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182217.jpg,0,HDPE Plastic,0,HDPE Plastic,0.8750894069671631,0.8750894069671631,0.00019898607570212334,0.10517679154872894,0.01768525131046772,0.0018495883559808135
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM557.JPG,0,HDPE Plastic,0,HDPE Plastic,0.9994505047798157,0.9994505047798157,1.602011252543889e-05,0.0002045160799752921,0.00015029592032078654,0.00017860271327663213
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c2d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9989166259765625,0.9989166259765625,2.1789301172248088e-05,0.0005933858337812126,0.0002606558846309781,0.0002075836091535166
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (107).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9677851796150208,0.005906165111809969,0.9677851796150208,0.003287291619926691,0.015493636019527912,0.007527789566665888
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (107).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9567908048629761,0.005840781610459089,0.9567908048629761,0.005286052357405424,0.02144714444875717,0.010635118931531906
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-607_jpg.rf.d6e89b7f15cecacf23a4b3aedb8368a3.jpg,4,PS Plastic,4,PS Plastic,0.9156442284584045,0.007300802040845156,0.05892721191048622,0.006357845384627581,0.011769847013056278,0.9156442284584045
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d3e0f0g0h2.jpg,4,PS Plastic,4,PS Plastic,0.9959779977798462,0.0004570156161207706,0.00033070394420064986,0.00029179544071666896,0.0029424233362078667,0.9959779977798462
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_68.png,4,PS Plastic,4,PS Plastic,0.5068833827972412,0.08031643182039261,0.21863853931427002,0.035335902124643326,0.15882577002048492,0.5068833827972412
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,348.jpg",2,PET Plastic,2,PET Plastic,0.9978089928627014,0.002086079679429531,6.343797849694965e-06,0.9978089928627014,8.439317753072828e-05,1.4176197510096245e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-703_jpg.rf.26845c24eb80bf8e3fd62f310341a6fb.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9913225173950195,0.0013656478840857744,0.9913225173950195,0.001366669894196093,0.0023890812881290913,0.003556115087121725
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d0e0f0g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9995518326759338,2.5901545086526312e-05,7.555981483164942e-06,0.9995518326759338,0.0004003015346825123,1.4370781173056457e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9987358450889587,0.9987358450889587,0.00019177122157998383,0.0004496254550758749,0.0004626034351531416,0.0001601001131348312
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_botteles_grey/0039_a02b01c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.997244119644165,0.997244119644165,0.0015610107220709324,0.0008843340328894556,0.00017436036432627589,0.000136139482492581
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c1d0e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998999834060669,0.9998999834060669,3.161584345434676e-06,4.9642694648355246e-06,8.148400229401886e-05,1.0416282748337835e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-572_jpg.rf.7d84a04bcd2214864e46639ccefde4c0.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9980487823486328,0.0005655265995301306,0.9980487823486328,0.0003032507956959307,0.0005063907010480762,0.0005760828498750925
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-98_jpg.rf.17d341835df67a31a5d1c506ee51692e.jpg,3,PP Plastic,3,PP Plastic,0.9569720029830933,0.008863462135195732,0.007086713332682848,0.015935134142637253,0.9569720029830933,0.011142592877149582
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-235_jpg.rf.1be7f457bb7a032ca7f0b89d470f7d38.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9931344985961914,0.0015408502658829093,0.9931344985961914,0.0019212656188756227,0.0016725133173167706,0.0017308045644313097
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d0e0f0g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9665034413337708,0.001527798012830317,0.00017948528693523258,0.9665034413337708,0.030960869044065475,0.0008283674833364785
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0194_jpg.rf.66425142fbbe602376a5d21a57b97ba5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9971255660057068,0.0007907523540779948,0.9971255660057068,0.0004987417487427592,0.0007199028041213751,0.0008651088573969901
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0134_jpg.rf.cf94cd757218e1f3ca3bd745bd49dde4.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9781321287155151,0.0007113856263458729,0.9781321287155151,0.003788208356127143,0.015905503183603287,0.0014628093922510743
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/milk2.JPG,0,HDPE Plastic,0,HDPE Plastic,0.998852014541626,0.998852014541626,1.4049836863705423e-05,0.00046146882232278585,0.0003208425478078425,0.00035147229209542274
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0281_jpg.rf.3e067f6e90296772d89312edc4aa1658.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9960153698921204,0.001634341198951006,0.9960153698921204,0.00039582489989697933,0.0011806897819042206,0.0007737557752989233
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-115-_jpg.rf.8fbcb4e1b8a6a8ab31f57d8fec990e8a.jpg,4,PS Plastic,4,PS Plastic,0.9954050779342651,0.002833464415743947,0.00011964124860242009,0.00017321555060334504,0.0014685256173834205,0.9954050779342651
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d0e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9858223795890808,0.0018003032309934497,0.0001252839429071173,0.9858223795890808,0.011747997254133224,0.0005040580872446299
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-63-_jpg.rf.6019f0c184592cbb3b8a4d3c1782eddd.jpg,3,PP Plastic,3,PP Plastic,0.7382452487945557,0.05063015967607498,0.09882908314466476,0.06540457904338837,0.7382452487945557,0.04689091071486473
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_51.png,3,PP Plastic,3,PP Plastic,0.7615249752998352,0.010934513993561268,0.18323509395122528,0.014477010816335678,0.7615249752998352,0.029828455299139023
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_51.png,3,PP Plastic,3,PP Plastic,0.6587604284286499,0.06175951659679413,0.04817895591259003,0.03210768103599548,0.6587604284286499,0.19919347763061523
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dnivy_jpg.rf.5ef85aac0e5677d655f7a8e26639b754.jpg,2,PET Plastic,2,PET Plastic,0.9837660789489746,0.004360557999461889,0.006236247718334198,0.9837660789489746,0.003997784573584795,0.0016392432153224945
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-738_jpg.rf.6747dc8b41d6d273572bea9895df72f8.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9894176125526428,0.001068760291673243,0.9894176125526428,0.0021500675939023495,0.004231835249811411,0.0031317120883613825
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (70).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9665269255638123,0.004243980161845684,0.9665269255638123,0.006128815934062004,0.012146337889134884,0.010953854769468307
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap_grey/LDPE-74_jpg.rf.57755d32c3b41b804507389a382e71e3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9878048896789551,0.0022298917174339294,0.9878048896789551,0.001525186118669808,0.0029215009417384863,0.005518490448594093
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-74_jpg.rf.57755d32c3b41b804507389a382e71e3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9964321851730347,0.0009021431906148791,0.9964321851730347,0.0008654662524349988,0.0003169778501614928,0.0014831771841272712
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-74_jpg.rf.21f7df07cb8d270d25f8c2c5bc3123a9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99406898021698,0.0015207091346383095,0.99406898021698,0.001161088002845645,0.001177484984509647,0.002071764785796404
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c2d3e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9871724843978882,0.006034002639353275,0.0014519165270030499,0.9871724843978882,0.0030522316228598356,0.0022894314024597406
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM464.jpg,0,HDPE Plastic,0,HDPE Plastic,0.951465368270874,0.951465368270874,0.0018318915972486138,0.004539416171610355,0.04033435881137848,0.0018289904110133648
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/IMG_20220209_173759.jpg,3,PP Plastic,4,PS Plastic,0.7914543747901917,0.005738562438637018,0.009901521727442741,0.007140298839658499,0.18576525151729584,0.7914543747901917
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_173759.jpg,3,PP Plastic,4,PS Plastic,0.4559348225593567,0.055684350430965424,0.0805378183722496,0.04314667731523514,0.36469632387161255,0.4559348225593567
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM139.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999984860420227,0.999984860420227,3.06194777976998e-07,3.9070860111678485e-06,7.224836281238822e-06,3.660737093014177e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_220.png,4,PS Plastic,0,HDPE Plastic,0.43640875816345215,0.43640875816345215,0.0654323473572731,0.022332238033413887,0.3525876998901367,0.12323900312185287
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/plastic-24-_jpg.rf.2639229fc3ab011344c4de92b880538d.jpg,4,PS Plastic,1,LDPE Plastic,0.8304391503334045,0.006546386051923037,0.8304391503334045,0.01506726536899805,0.016955288127064705,0.13099195063114166
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/akygd_jpg.rf.c5a8a0235caadc36abb0144d517614a6.jpg,2,PET Plastic,2,PET Plastic,0.9995812773704529,8.22023575892672e-05,0.0001744457840686664,0.9995812773704529,0.00012948500807397068,3.260109951952472e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM102.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9719060063362122,0.9719060063362122,0.00018358351371716708,0.025031883269548416,0.0024868701584637165,0.00039173144614323974
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cmqyg_jpg.rf.c4d9dc44dbf6809602d6920061766a81.jpg,2,PET Plastic,2,PET Plastic,0.9440320134162903,0.0027084818575531244,0.04327106103301048,0.9440320134162903,0.0038654953241348267,0.006123023107647896
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,602.jpg",2,PET Plastic,2,PET Plastic,0.9269243478775024,0.010647512041032314,0.012898053042590618,0.9269243478775024,0.046464838087558746,0.0030652335844933987
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG20220210154618.jpg,3,PP Plastic,3,PP Plastic,0.7575818300247192,0.031525224447250366,0.1570000797510147,0.011338167823851109,0.7575818300247192,0.042554762214422226
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-532_jpg.rf.7e880b76403c15d83d152b2331e320d6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9943206310272217,0.0010516694746911526,0.9943206310272217,0.001358074601739645,0.0013268812326714396,0.0019428186351433396
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (23).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9934005737304688,0.0018118679290637374,0.9934005737304688,0.0014477529330179095,0.002305910922586918,0.0010339393047615886
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM85.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997219443321228,0.9997219443321228,6.994007435423555e-07,0.00012679942301474512,9.786627924768254e-05,5.266375228529796e-05
