image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-305_jpg.rf.dc2050cf75e1d4a29e719c3d3810cc08.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9990957975387573,0.0001355425629299134,0.9990957975387573,0.00011159852147102356,0.00018326703866478056,0.0004737543931696564
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cgfky_jpg.rf.ad21f5c7da2e7c993f7567b0cab74947.jpg,2,PET Plastic,2,PET Plastic,0.9997939467430115,1.6067106116679497e-05,3.63387844117824e-05,0.9997939467430115,5.019690070184879e-05,0.0001035129462252371
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM460.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9973753690719604,0.9973753690719604,3.7421370507217944e-05,6.447041232604533e-05,0.0022615438792854548,0.00026125586009584367
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c1d2e0f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9996805191040039,0.00013932138972450048,7.084776370902546e-06,0.9996805191040039,0.00016049288387876004,1.2592431630764622e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c1d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9993703961372375,0.9993703961372375,0.00015182915376499295,0.00020261899044271559,0.0001778348087100312,9.73813293967396e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/train_LDPE-81_jpg.rf.7030db36b88963ab80d9e399a6e4f698.jpg,1,LDPE Plastic,1,LDPE Plastic,0.993308424949646,0.001199577352963388,0.993308424949646,0.0012303380062803626,0.002662613755092025,0.001599088660441339
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM265.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9993365406990051,0.9993365406990051,8.342659566551447e-05,6.654171011177823e-05,0.00044682217412628233,6.662584928562865e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET860.jpg,2,PET Plastic,2,PET Plastic,0.9998782873153687,0.0001061180155375041,7.72191742726136e-06,0.9998782873153687,2.395163164692349e-06,5.4188735703064594e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cdgwx_jpg.rf.d8b215c8d13006d057bc6d86b1409398.jpg,2,PET Plastic,2,PET Plastic,0.9992731213569641,0.0004544277035165578,4.662605351768434e-05,0.9992731213569641,0.00016147414862643927,6.436598778236657e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_213.png,3,PP Plastic,3,PP Plastic,0.8096677660942078,0.011485867202281952,0.05524229630827904,0.0031462199985980988,0.8096677660942078,0.12045791000127792
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_213.png,3,PP Plastic,3,PP Plastic,0.6921511292457581,0.005171498749405146,0.022802123799920082,0.005459170788526535,0.6921511292457581,0.2744160592556
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/bubblewrap.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997994303703308,1.812149457691703e-05,0.9997994303703308,7.2682128120504785e-06,2.7976182536804117e-05,0.0001472145813750103
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c1d0e0f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9879641532897949,0.001847882871516049,8.806143159745261e-05,0.9879641532897949,0.009626993909478188,0.00047287982306443155
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_175311.jpg,3,PP Plastic,3,PP Plastic,0.9989272952079773,4.3962241761619225e-05,0.00024231891438830644,1.7547898096381687e-05,0.9989272952079773,0.0007687858305871487
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c2d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.998406708240509,0.998406708240509,0.00039486950845457613,0.0005667686345987022,0.00048266295925714076,0.00014907117292750627
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/blurrybottle.jpg,2,PET Plastic,2,PET Plastic,0.9994575381278992,0.00011379792704246938,0.0003250956069678068,0.9994575381278992,4.918508784612641e-05,5.445248825708404e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET735.jpg,2,PET Plastic,2,PET Plastic,0.9999213218688965,3.7312442145776004e-05,1.1723437637556344e-05,0.9999213218688965,3.564633061614586e-06,2.6077188522322103e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,545.jpg",2,PET Plastic,2,PET Plastic,0.9991266131401062,0.00010972628660965711,0.0007518272614106536,0.9991266131401062,4.103416813450167e-06,7.72826297179563e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (140).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999706745147705,3.4797274111042498e-06,0.9999706745147705,9.268424605579639e-07,1.2566008081194013e-05,1.2381623491819482e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-52_jpg.rf.78d7499e101430d1f4e95a0578e2b50b.jpg,3,PP Plastic,3,PP Plastic,0.9997226595878601,7.849396206438541e-05,2.416724782960955e-05,4.886478927801363e-05,0.9997226595878601,0.00012572809646371752
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (105).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996122717857361,4.70695122203324e-05,0.9996122717857361,6.636092439293861e-05,0.0001294733228860423,0.00014473799092229456
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c1d3e0f0g0h3.jpg,4,PS Plastic,4,PS Plastic,0.9994882345199585,3.9954993553692475e-05,3.529351033648709e-06,1.5179050933511462e-05,0.000453143788035959,0.9994882345199585
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0151_jpg.rf.1124bcc0a3aa7bc916774ebb5ba31838.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9993066787719727,4.5758260966977105e-05,0.9993066787719727,0.0005550447967834771,2.9043476388324052e-05,6.341434345813468e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (100).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9951321482658386,0.0006618392071686685,0.9951321482658386,0.0006641248473897576,0.0005842705140821636,0.0029576411470770836
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (100).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9986228942871094,0.000289913616143167,0.9986228942871094,8.954634540714324e-05,0.00035278615541756153,0.0006449517677538097
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/P_W (1357).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996590614318848,0.9996590614318848,5.014467751607299e-05,3.294256021035835e-05,0.00021098613797221333,4.691986760008149e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (207).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9902369379997253,0.0023877385538071394,0.9902369379997253,0.000530076795257628,0.003932546358555555,0.0029126890003681183
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET326.jpg,2,PET Plastic,2,PET Plastic,0.9977285265922546,0.002185248304158449,4.4480028009274974e-05,0.9977285265922546,1.126204733736813e-05,3.0445366064668633e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-136-_jpg.rf.8065ce48d031ee14fde2186f98ffcc0a.jpg,4,PS Plastic,4,PS Plastic,0.9998196959495544,5.022122786613181e-05,9.404544107383117e-05,9.048182619153522e-06,2.709823638724629e-05,0.9998196959495544
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0221_jpg.rf.b021e1b65a5dae4c8402399bcb04f1e3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9992945194244385,0.00012635553139261901,0.9992945194244385,0.0001563896657899022,3.913457112503238e-05,0.00038346744258888066
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-653_jpg.rf.6a7026dae6783a2439babd383ac6631b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9977675676345825,0.0005017522489652038,0.9977675676345825,0.0003784384753089398,0.0009675641776993871,0.00038463377859443426
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM12.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996590614318848,0.9996590614318848,5.014467751607299e-05,3.294256021035835e-05,0.00021098613797221333,4.691986760008149e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-521_jpg.rf.020a0ca0b85e26252e1b59df6fec4bcb.jpg,4,PS Plastic,4,PS Plastic,0.9996147155761719,3.8922185922274366e-05,0.00012104809866286814,5.387462806538679e-05,0.0001714318204903975,0.9996147155761719
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_26.png,1,LDPE Plastic,1,LDPE Plastic,0.9986420273780823,0.0005849105073139071,0.9986420273780823,0.0003378583933226764,0.0002429535088595003,0.00019225529104005545
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_26.png,1,LDPE Plastic,1,LDPE Plastic,0.9986420273780823,0.0005849105073139071,0.9986420273780823,0.0003378583933226764,0.0002429535088595003,0.00019225529104005545
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_26.png,1,LDPE Plastic,1,LDPE Plastic,0.8156918883323669,0.0006439617136493325,0.8156918883323669,5.449246600619517e-05,0.18346905708312988,0.00014059657405596226
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_26.png,1,LDPE Plastic,1,LDPE Plastic,0.5709812641143799,0.015520744025707245,0.5709812641143799,0.0027928666677325964,0.04161664843559265,0.3690885007381439
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET527.jpg,2,PET Plastic,2,PET Plastic,0.9998922348022461,1.0205689250142314e-05,1.4073363672650885e-05,0.9998922348022461,2.891734584409278e-05,5.446333670988679e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-36_jpg.rf.a7d0bb8af47b83da3576a9cdb758276f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.998191773891449,0.00019825584604404867,0.998191773891449,0.0005175399710424244,0.000566260889172554,0.0005261850310489535
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-36_jpg.rf.f41c14cb7f30bf15d9010a1a109384fd.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994949102401733,8.99213773664087e-05,0.9994949102401733,4.170902684563771e-05,0.0002538273693062365,0.0001196875236928463
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0043_a06b01c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9950836896896362,0.0026340261101722717,0.0014157461700960994,0.0004025951202493161,0.9950836896896362,0.00046393685624934733
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c1d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9993771910667419,0.9993771910667419,0.00022832331887912005,9.400829731021076e-05,0.00022197621001396328,7.845995423849672e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,308.jpg",2,PET Plastic,2,PET Plastic,0.9994732737541199,0.00029006533441133797,3.4097000025212765e-05,0.9994732737541199,0.00012643563968595117,7.624967838637531e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_18.png,4,PS Plastic,4,PS Plastic,0.769527018070221,0.035413939505815506,0.07379232347011566,0.0063126301392912865,0.11495405435562134,0.769527018070221
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c2d2e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9997692704200745,0.00011315953452140093,7.146505231503397e-05,2.6755040380521677e-05,0.9997692704200745,1.9259394321125e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0161_jpg.rf.5d94f4e0e2a10928f8bca1f62884ac23.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9977704286575317,0.00033946678740903735,0.9977704286575317,0.00019167520804330707,0.0007689452613703907,0.0009294619667343795
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM324.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9950534701347351,0.9950534701347351,0.00011329368135193363,0.004181788768619299,0.0003209915303159505,0.00033050726051442325
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-227_jpg.rf.6f3ec0ef7653eb548f826ec66c4b03eb.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9922370314598083,0.00029476769850589335,0.9922370314598083,0.0038614533841609955,0.0008805657853372395,0.002726140199229121
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-362_jpg.rf.dac22e0e3525e77cbcd5544912213c7b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9882702827453613,0.0010261022252961993,0.9882702827453613,0.0016998639330267906,0.0034241334069520235,0.005579534452408552
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/ayrsl_jpg.rf.e56331d87434d3d162ba35ecccaa016f.jpg,2,PET Plastic,2,PET Plastic,0.9970279335975647,0.0002598652499727905,0.0015501324087381363,0.9970279335975647,0.0008153591770678759,0.00034671221510507166
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0095_a05b01c1d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9993712306022644,0.00028965118690393865,0.00010835558350663632,0.00012546067591756582,0.9993712306022644,0.00010521672811591998
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d3e0f0g0h4.jpg,4,PS Plastic,4,PS Plastic,0.9998148083686829,3.521326289046556e-05,6.761152690160088e-06,2.9676331905648112e-05,0.00011357228504493833,0.9998148083686829
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/0011_a05b00c1d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9637283682823181,0.007009787950664759,0.0070315878838300705,0.011237935163080692,0.9637283682823181,0.010992296040058136
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c1d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9647819399833679,0.010271166451275349,0.004645233042538166,0.008275015279650688,0.9647819399833679,0.012026695534586906
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c1d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9647819399833679,0.010271166451275349,0.004645233042538166,0.008275015279650688,0.9647819399833679,0.012026695534586906
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dkpxa_jpg.rf.57f87c778bd8087e275852c7ce823372.jpg,2,PET Plastic,2,PET Plastic,0.9883882403373718,0.0001870646810857579,0.003511039074510336,0.9883882403373718,0.0068642678670585155,0.0010493873851373792
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM117.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9994799494743347,0.9994799494743347,6.308691808953881e-05,0.00016701062850188464,0.00015999645984265953,0.0001300361327594146
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-611_jpg.rf.1fb2289975761c9e5bfa79caa1cf43d6.jpg,4,PS Plastic,4,PS Plastic,0.9995834231376648,4.060226638102904e-05,0.0002115036331815645,6.492159445770085e-05,9.950937965186313e-05,0.9995834231376648
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c1d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9968114495277405,0.9968114495277405,0.0013585907872766256,0.0005424597766250372,0.0004983528633601964,0.0007891158456914127
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0009_a06b01c2d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9974325299263,0.0004974822513759136,0.00022292992798611522,0.0012006188044324517,0.9974325299263,0.000646419997792691
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9354_JPG.rf.68c6a586b2c4e7d1e08fb0c5122694eb.jpg,4,PS Plastic,4,PS Plastic,0.9981175661087036,0.0008724721847102046,0.0005728150717914104,0.0002876674698200077,0.00014941251720301807,0.9981175661087036
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9354_JPG.rf.fbaf78a70778ea9a08ac1c810e3b4b42.jpg,4,PS Plastic,4,PS Plastic,0.9937175512313843,0.0029606379102915525,0.002250566380098462,0.0006053742836229503,0.0004658878897316754,0.9937175512313843
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9354_JPG.rf.660801d1c83e231558aecdd76bd825c0.jpg,4,PS Plastic,4,PS Plastic,0.9909889101982117,0.0018159111496061087,0.005103148519992828,0.0011362950317561626,0.0009557664743624628,0.9909889101982117
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_175537.jpg,3,PP Plastic,3,PP Plastic,0.9981597065925598,0.0011282102204859257,0.00016631875769235194,0.0002590189687907696,0.9981597065925598,0.00028677782393060625
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9943875670433044,0.9943875670433044,0.0009027104824781418,0.0020257392898201942,0.0016835075803101063,0.0010004929499700665
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (141).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997840523719788,2.046777262876276e-05,0.9997840523719788,2.2410160454455763e-05,0.00014040172391105443,3.2716205168981105e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c2d3e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9861956834793091,0.005582754500210285,0.0024512624368071556,0.004995289258658886,0.9861956834793091,0.0007749160868115723
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-1_jpg.rf.57338725a1c50c623b5b34d9ebb9327a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9990440011024475,0.0001145579808508046,0.9990440011024475,0.00012646379764191806,8.216820424422622e-05,0.000632791081443429
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0032_a05b01c2d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.975782036781311,0.014669567346572876,0.004129014443606138,0.0009701481903903186,0.975782036781311,0.004449225030839443
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-33-_jpg.rf.84cee38be8920e77a2fcf7df2869971a.jpg,3,PP Plastic,3,PP Plastic,0.9953843951225281,0.0010065552778542042,0.003058234229683876,0.00014957399980630726,0.9953843951225281,0.00040130093111656606
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/train_PP-33-_jpg.rf.84cee38be8920e77a2fcf7df2869971a.jpg,3,PP Plastic,3,PP Plastic,0.9941436648368835,0.0010284336749464273,0.0037734205834567547,0.0004563753609545529,0.9941436648368835,0.0005981249851174653
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET529.jpg,2,PET Plastic,2,PET Plastic,0.9995272159576416,0.00018081377493217587,3.040519732167013e-05,0.9995272159576416,0.00014444506086874753,0.00011715983418980613
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dohik_jpg.rf.2b00acdfd1fcfa5da8d88e36d6f4d7ab.jpg,2,PET Plastic,2,PET Plastic,0.9990828037261963,6.785456935176626e-05,4.063238884555176e-05,0.9990828037261963,0.000670169189106673,0.00013859081082046032
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM93.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9991406202316284,0.9991406202316284,2.3569877157569863e-05,0.0001687827898422256,0.00034703678102232516,0.00031990092247724533
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM241.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9982098340988159,0.9982098340988159,0.0002903655404224992,0.0010483784135431051,0.00015317043289542198,0.00029828702099621296
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,426.jpg",2,PET Plastic,2,PET Plastic,0.9972520470619202,0.0006169898551888764,0.0008501948323100805,0.9972520470619202,0.0009365428704768419,0.00034417377901263535
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/P_W (489).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9929688572883606,0.9929688572883606,0.0005126053583808243,0.0005341467331163585,0.00285875191912055,0.0031257516238838434
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c2d3e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9965936541557312,0.9965936541557312,0.00032145006116479635,0.0002170408988604322,0.0027604668866842985,0.00010743247548816726
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,684.jpg",2,PET Plastic,2,PET Plastic,0.998992383480072,0.0002696651208680123,4.916956095257774e-05,0.998992383480072,0.0005819645011797547,0.00010672640928532928
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-130_jpg.rf.27c17ec4a630f5eb6ca1cf04f62bf247.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9991315007209778,0.00016263889847323298,0.9991315007209778,0.00012934824917465448,0.0002870165335480124,0.0002894563658628613
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/atnku_jpg.rf.405bee56c262531232c62202d67378b2.jpg,2,PET Plastic,2,PET Plastic,0.9999867677688599,9.28228473640047e-07,1.495036940468708e-06,0.9999867677688599,4.171282398601761e-06,6.593003945454257e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c1d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9983925223350525,0.9983925223350525,0.00011123975127702579,6.52287999400869e-05,0.0012045017210766673,0.0002264446229673922
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0021_jpg.rf.8fa5024e35a1c6b8a271e1c8748ad726.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9982954859733582,0.00020209244394209236,0.9982954859733582,0.00012343087291810662,0.0004944819374941289,0.0008845021948218346
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET850.jpg,2,PET Plastic,2,PET Plastic,0.9997417330741882,5.600409713224508e-05,0.00011562980216694996,0.9997417330741882,2.6111994884558953e-05,6.060697705834173e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM135.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9989513158798218,0.9989513158798218,0.0002980403951369226,6.626887625316158e-05,0.0005355121684260666,0.0001488171546952799
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9993118047714233,0.9993118047714233,8.587568299844861e-05,0.0003543896018527448,0.0001259116834262386,0.00012197715841466561
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-825_jpg.rf.0c4057278f1d18b69408e292a8d02b01.jpg,4,PS Plastic,4,PS Plastic,0.999822199344635,3.064681004616432e-05,2.8684882636298425e-05,5.770026837126352e-05,6.085906352382153e-05,0.999822199344635
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,017.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9976995587348938,0.9976995587348938,1.4409262803383172e-05,0.002192587358877063,3.0662900826428086e-05,6.277563807088882e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-89_jpg.rf.aa556e5ac5e97bc0b155a3232196074c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.998013973236084,9.880614379653707e-05,0.998013973236084,0.0003629016282502562,0.0006883750320412219,0.0008358972845599055
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-89_jpg.rf.e016c029cbbd2b9ff02ab895bb5dcac5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9985255599021912,0.00031787314219400287,0.9985255599021912,0.0003316469374112785,0.0003041587769985199,0.0005208138027228415
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/form_containers_grey/0058_a06b01c1d3e0f0g0h2.jpg,4,PS Plastic,4,PS Plastic,0.9909464120864868,0.0002336635661777109,0.0003473269462119788,0.0008621247252449393,0.007610510103404522,0.9909464120864868
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c1d3e0f0g0h2.jpg,4,PS Plastic,4,PS Plastic,0.9980783462524414,7.59045869926922e-05,9.117188164964318e-05,0.0002309586270712316,0.0015236549079418182,0.9980783462524414
