image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-712_jpg.rf.b51acb2d02d4ee2fdf7ba9226a78778c.jpg,4,PS Plastic,4,PS Plastic,0.9999119639396667,7.785962225170806e-05,7.618983545398805e-06,8.626291219115956e-07,1.694122488515859e-06,0.9999119639396667
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0095_a05b01c2d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999991655349731,1.1778490716096712e-07,4.9208619401497344e-08,6.828987011431309e-07,0.9999991655349731,5.517657086784311e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0095_a05b01c2d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999997615814209,2.749168714899497e-08,5.0974666265801716e-08,7.151901115776127e-08,0.9999997615814209,1.6011524550663125e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/IMG_20220209_182231.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,5.817832327004169e-10,1.5331383451666625e-07,5.481194942369427e-10,1.3689756273027598e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-657_jpg.rf.b74f772b0d3b3293dd98a5fe246afc9a.jpg,4,PS Plastic,4,PS Plastic,0.9998535513877869,7.932894368423149e-05,5.425853669294156e-05,2.8765955448761815e-06,1.008077470032731e-05,0.9998535513877869
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-657_jpg.rf.b74f772b0d3b3293dd98a5fe246afc9a.jpg,4,PS Plastic,4,PS Plastic,0.9998520016670227,7.253856165334582e-05,6.139815377537161e-05,1.963291197171202e-06,1.212912866321858e-05,0.9998520016670227
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/briwh_jpg.rf.8bea7eb0cc3641261a46745825a86176.jpg,2,PET Plastic,2,PET Plastic,0.9999984502792358,1.3266492260299856e-07,3.838705993075564e-07,0.9999984502792358,8.486794058626401e-07,2.6892624305219215e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_185.png,4,PS Plastic,4,PS Plastic,0.6196990609169006,0.01323720719665289,0.30415382981300354,0.0016911796992644668,0.061218734830617905,0.6196990609169006
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_185.png,4,PS Plastic,4,PS Plastic,0.5958602428436279,0.011393694207072258,0.34215596318244934,0.001347961719147861,0.04924209415912628,0.5958602428436279
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,475.jpg",2,PET Plastic,2,PET Plastic,0.9986674785614014,0.00041380233597010374,0.00027656732709147036,0.9986674785614014,0.0005387922865338624,0.00010329816723242402
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,475.jpg",2,PET Plastic,2,PET Plastic,0.9969745874404907,0.0005882817786186934,0.00013582057727035135,0.9969745874404907,0.0022173472680151463,8.396007615374401e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/cifgrey.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.178547996502857e-08,5.622823873174809e-10,2.0516597101782885e-11,1.0844949938082493e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0065_a02b03c2d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,4.2799893407163836e-08,5.5315885205686754e-09,5.4756931433530553e-08,4.247595608575239e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0065_a02b03c2d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,5.554277482389125e-09,4.2718134585228995e-10,8.718767374737979e-11,6.581358374946333e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0031_a05b01c1d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.999996542930603,2.099138100675191e-06,2.3029984674849402e-07,7.908230941211514e-07,0.999996542930603,2.6397916030873603e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0031_a05b01c1d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999978542327881,3.9604100265933084e-07,1.325537482443906e-06,3.6126414215686964e-07,0.9999978542327881,1.1388350884544707e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET684.jpg,2,PET Plastic,2,PET Plastic,0.9999914169311523,1.5503107988479314e-06,5.325856022864173e-07,0.9999914169311523,6.287111773417564e-06,2.6398760155643686e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0212_jpg.rf.ba87953b5ea0fccf949ddf2fee967405.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999984502792358,4.255325620761141e-07,0.9999984502792358,6.377533878776376e-08,3.1769107522450213e-07,7.355229740824143e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM470.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.605804366202392e-08,1.7338630087238016e-08,2.8924557193832356e-10,6.182372835894512e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-42_jpg.rf.61f85b2889eb6cf5c41d56f497ca5b6d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999992847442627,2.516584629574936e-07,0.9999992847442627,3.1307664016821946e-07,3.692191086202001e-08,1.2288691664252838e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-42_jpg.rf.3a773f8a389437188d42ee6db0c7280d.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,6.41580122362484e-09,1.0,5.534438685117493e-09,2.579265689917065e-10,5.065102226531337e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-42_jpg.rf.61f85b2889eb6cf5c41d56f497ca5b6d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999791979789734,1.665675335971173e-05,0.9999791979789734,2.0686857169494033e-06,1.989515340028447e-06,1.7479715097579174e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-42_jpg.rf.3a773f8a389437188d42ee6db0c7280d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999898672103882,1.0085399480885826e-05,0.9999898672103882,5.2020667773433615e-09,2.2367933283362618e-08,1.49888759182204e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (55).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,3.018961525214081e-09,1.0,2.707146506963909e-08,6.603316227149492e-10,8.649816418682121e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-587_jpg.rf.71633c7f379410ab207a7f5f645cec75.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.040251301238527e-09,1.0,2.0865440486517173e-09,4.660657970667614e-10,6.697357668450366e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-587_jpg.rf.71633c7f379410ab207a7f5f645cec75.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,8.333888246170318e-09,1.0,6.813204223021785e-09,3.054355879328341e-09,3.839374596026346e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/P_W (1037).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.162818279165645e-11,8.666519758782076e-12,2.0956155213913696e-11,6.18054274426072e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/SAM027_LATLRC_00005_jpg.rf.de6ec49f458e5d798625be13cd390c7f.jpg,3,PP Plastic,3,PP Plastic,0.9999983310699463,2.606833220397675e-07,1.4113737734078313e-06,1.6625303800310576e-08,0.9999983310699463,4.5820264249485376e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/SAM027_LATLRC_00005_jpg.rf.e8e4a2f6ec4aaa23a3eba770f6e3e47b.jpg,3,PP Plastic,3,PP Plastic,0.9999985694885254,2.2998426629783353e-07,1.149270246969536e-06,1.2858736297971518e-08,0.9999985694885254,3.9292308295912903e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/SAM027_LATLRC_00005_jpg.rf.040c7bd454ceaa05066b98f2d22f6b4d.jpg,3,PP Plastic,3,PP Plastic,0.9999985694885254,2.2573628655209177e-07,1.1707578551067854e-06,1.2798714088546603e-08,0.9999985694885254,3.9162120768487796e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-457_jpg.rf.b6943d40b67868295cc3df4365bd0b5f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996655583381653,0.00030900677666068077,0.9996655583381653,5.003759724786505e-06,1.740162588248495e-05,2.9258908398333006e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-457_jpg.rf.b6943d40b67868295cc3df4365bd0b5f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998367428779602,0.0001504110696259886,0.9998367428779602,2.6586085368762724e-06,9.273227078665514e-06,9.084820931093418e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0063_a02b01c1d0e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999903440475464,0.9999903440475464,4.821276888833381e-06,1.533797870933995e-07,2.0374191080918536e-06,2.7593926006375114e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0063_a02b01c1d0e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999903440475464,0.9999903440475464,2.7976898309134413e-06,1.8595291351175547e-07,2.583552713986137e-07,6.464841590059223e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0009_a06b01c1d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,1.0,1.5405442477245401e-09,5.750738907295272e-08,1.802605531509016e-08,1.0,2.7920243894641317e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_173657.jpg,3,PP Plastic,3,PP Plastic,0.999997615814209,4.3557623286005764e-08,5.273084866530553e-07,3.9527190409671675e-09,0.999997615814209,1.7856964404927567e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_173657.jpg,3,PP Plastic,3,PP Plastic,0.9999995231628418,4.161755384757271e-08,4.240011364231577e-08,2.6776147965534847e-10,0.9999995231628418,3.5708958989744133e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (202).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999679923057556,2.675349787750747e-05,0.9999679923057556,3.3020330647559604e-06,1.3806651395498193e-06,7.198357820925594e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (202).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9962974786758423,0.0020614094100892544,0.9962974786758423,0.00019965656974818558,0.001392847509123385,4.860341869061813e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM134.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999986886978149,0.9999986886978149,6.329388924086743e-08,6.214478531774148e-08,1.047231194206688e-06,1.306465406969437e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM134.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999933242797852,0.9999933242797852,4.811550411432108e-07,2.6156880039707175e-07,5.6777930694806855e-06,2.6719723678070295e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET301.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,7.4718485620906e-08,2.9550799585109644e-09,0.9999998807907104,3.470530973714858e-09,1.0905945480033097e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bcaqx_jpg.rf.d79b0d79c7cf84ddaa330fa95b3b675e.jpg,2,PET Plastic,2,PET Plastic,1.0,3.009241922313777e-08,6.534447205552851e-09,1.0,9.302445036496465e-09,4.9018291647939805e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET807.jpg,2,PET Plastic,2,PET Plastic,0.9999984502792358,5.036259267399146e-07,1.0663214879969019e-06,0.9999984502792358,8.157639008743445e-09,3.651665281267924e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X002_C706_1228_2_jpg.rf.e2eb75d57d937eadb7425575156027ae.jpg,4,PS Plastic,4,PS Plastic,0.9999970197677612,5.860491114617616e-07,2.2667468329018448e-06,3.16622141838252e-08,6.036034960743564e-08,0.9999970197677612
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X002_C706_1228_2_jpg.rf.e2eb75d57d937eadb7425575156027ae.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,2.2253347609080265e-08,1.4193065567269514e-07,4.164190103850274e-10,2.7086466403147824e-10,0.9999998807907104
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/P_W (1063).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.233160267290813e-11,1.6547649361875472e-10,7.842047150541376e-11,4.659020044761597e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/P_W (1063).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.3166535963875523e-12,1.3719436827916431e-12,1.920449910208788e-11,2.30161289332953e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0050_a05b00c2d0e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9321392178535461,0.06550653278827667,4.118197102798149e-05,0.9321392178535461,0.0021094530820846558,0.00020354431762825698
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0050_a05b00c2d0e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9930121898651123,0.004263946786522865,0.00018420425476506352,0.9930121898651123,0.0024232608266174793,0.00011652325338218361
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C500_0325_2_jpg.rf.3e03b4921b18ccca059a45f47361e27a.jpg,4,PS Plastic,4,PS Plastic,0.9999553561210632,4.929641818307573e-06,3.492915129754692e-05,3.76440056015781e-07,4.407601863931632e-06,0.9999553561210632
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,442.jpg",2,PET Plastic,2,PET Plastic,0.9999984502792358,3.1582328574586427e-07,1.0389049975856324e-06,0.9999984502792358,2.8384787853497073e-08,1.8594307960029255e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM50.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.161650636793965e-10,2.0229129135684865e-11,3.4936620263437135e-10,1.6842679473327848e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET318.jpg,2,PET Plastic,2,PET Plastic,0.99998939037323,1.026644622470485e-05,1.033631491509368e-07,0.99998939037323,1.0490555979458804e-08,2.1256933280255907e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET318.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,4.7662926050406895e-08,1.8911078925043512e-08,0.9999998807907104,8.784660998628624e-09,4.4711256919072184e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-787_jpg.rf.0c785dc43d2465bb8a78b7a52c615efe.jpg,4,PS Plastic,4,PS Plastic,0.9997624158859253,0.00019405367493163794,2.804198084049858e-05,5.593482910626335e-06,9.837195648287889e-06,0.9997624158859253
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-787_jpg.rf.0c785dc43d2465bb8a78b7a52c615efe.jpg,4,PS Plastic,4,PS Plastic,0.99978107213974,0.00016887490346562117,3.596984606701881e-05,5.475958005263237e-06,8.62621163832955e-06,0.99978107213974
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/0058_a06b01c2d2e0f0g0h3.jpg,4,PS Plastic,4,PS Plastic,0.9999570250511169,4.379556685307762e-06,3.8212678191484883e-05,1.7849904665467875e-08,4.3274582139929407e-07,0.9999570250511169
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/0058_a06b01c2d2e0f0g0h3.jpg,4,PS Plastic,4,PS Plastic,0.99991375207901,4.842619546252536e-06,8.064640132943168e-05,1.7950908315356173e-08,7.841565548005747e-07,0.99991375207901
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_60.png,1,LDPE Plastic,1,LDPE Plastic,0.9196813106536865,0.07333831489086151,0.9196813106536865,0.0033587312791496515,0.0007252759533002973,0.002896473277360201
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_60.png,1,LDPE Plastic,1,LDPE Plastic,0.9238808155059814,0.06519130617380142,0.9238808155059814,0.006335929501801729,0.0016231994377449155,0.002968661719933152
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_60.png,1,LDPE Plastic,1,LDPE Plastic,0.9999749064445496,4.6538216338376515e-06,0.9999749064445496,1.4949031879041286e-07,3.0395201520150295e-06,1.7307427697232924e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_60.png,1,LDPE Plastic,1,LDPE Plastic,0.9999314546585083,6.1696259763266426e-06,0.9999314546585083,2.686014397568215e-07,3.010679029102903e-05,3.190336065017618e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0086_jpg.rf.338d0021cd3cad81562287ce9d440038.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,7.288342672440162e-12,1.0,4.541529305401859e-11,4.286561340258177e-14,3.9642949838623875e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM557.JPG,0,HDPE Plastic,0,HDPE Plastic,0.9999995231628418,0.9999995231628418,4.653622909245314e-07,3.5876229986797625e-08,1.0292680485690653e-08,4.824828092608868e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM44.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.16131842925671e-12,1.5738625680494778e-12,1.981104082865448e-12,1.0309178510858885e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0078_a02b07c1d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,6.209349701080669e-10,1.6087160492617159e-09,2.53100786856697e-11,9.719566297639037e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0239_jpg.rf.604826f1a1dfce456b0fa3b2bc7bd19b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9986913800239563,0.00011095019726781175,0.9986913800239563,0.0009985951473936439,3.8133584894239902e-06,0.00019522049115039408
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/IMG20220210150351.jpg,3,PP Plastic,3,PP Plastic,0.958729088306427,0.006492132321000099,0.020401719957590103,0.013766676187515259,0.958729088306427,0.0006102941697463393
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bgsqd_jpg.rf.57560a7c7191fb19bbc6d4af5c6ea22c.jpg,2,PET Plastic,2,PET Plastic,0.999062716960907,0.0007525360560975969,8.633435936644673e-05,0.999062716960907,8.110277849482372e-05,1.7309721442870796e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0078_a02b07c1d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.977724372106195e-09,1.1647455222529857e-10,1.9405377305048432e-09,4.141113667255336e-12
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,443.jpg",2,PET Plastic,2,PET Plastic,0.9999995231628418,1.7262141227547545e-07,2.0820806412302773e-07,0.9999995231628418,1.998981424833346e-08,7.782215760698818e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,443.jpg",2,PET Plastic,2,PET Plastic,0.999998927116394,7.880085490796773e-07,3.303973414858774e-07,0.999998927116394,3.493908451446259e-08,5.033378158714186e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/IMG_20220209_182147.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,8.451211952476001e-11,2.7532809365737876e-10,4.030892633566374e-11,8.44009237499499e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/IMG_20220209_182147.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,3.916600377351642e-09,9.682965185220382e-08,5.79930881094981e-10,2.0024448765809666e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-48_jpg.rf.03adcf9b039abd85882d4515b3a0ed72.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,3.115191882230306e-09,1.0,1.0382136261810615e-09,1.1058474136405039e-09,1.7020880260787408e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-48_jpg.rf.03adcf9b039abd85882d4515b3a0ed72.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999994039535522,4.359737033610145e-07,0.9999994039535522,1.1382074838195422e-08,8.326748179854349e-09,6.09569070775251e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM240.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999923706054688,0.9999923706054688,1.2173159120720811e-06,1.715746293484699e-06,2.601151891212794e-06,2.1302794266375713e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM240.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999036192893982,0.9999036192893982,4.969505198459956e-07,1.4057255611987785e-05,5.306250159264891e-07,8.14127633930184e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/abhno_jpg.rf.a216ee1333beabbc6932645b75194dc4.jpg,2,PET Plastic,2,PET Plastic,0.9993084073066711,0.0005079864640720189,1.0527269296289887e-05,0.9993084073066711,0.00017260127060581,5.225507493378245e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,067.jpg",2,PET Plastic,2,PET Plastic,0.9999098181724548,2.188875623687636e-05,5.7799294154392555e-05,0.9999098181724548,8.559310117561836e-06,1.8953735434479313e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,067.jpg",2,PET Plastic,2,PET Plastic,0.9999299049377441,1.6243538993876427e-05,2.660229802131653e-05,0.9999299049377441,2.3119135221350007e-05,4.1924290599126834e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/Image_133.png,3,PP Plastic,3,PP Plastic,0.9976000785827637,2.3349242837866768e-05,0.0023716497235000134,4.828759188058029e-07,0.9976000785827637,4.431987235875567e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/Image_133.png,3,PP Plastic,3,PP Plastic,0.9985486268997192,1.2143008461862337e-05,0.0014373552985489368,3.057667186112667e-07,0.9985486268997192,1.5001529618530185e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_173649.jpg,3,PP Plastic,3,PP Plastic,0.999998927116394,1.085459416572121e-06,1.2529475235112386e-08,8.29496205057012e-09,0.999998927116394,5.808737491008742e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_173649.jpg,3,PP Plastic,3,PP Plastic,0.9999990463256836,9.804916771827266e-07,1.324499510069188e-09,5.845245398816701e-10,0.9999990463256836,4.4209919058957325e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (198).jpg,1,LDPE Plastic,1,LDPE Plastic,0.999995231628418,1.0002630688177305e-06,0.999995231628418,3.4554407193354564e-06,1.5402623887439404e-07,2.3056897191509051e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET375.jpg,2,PET Plastic,2,PET Plastic,1.0,2.4447421864692842e-08,1.713146602355664e-08,1.0,2.900705453612318e-09,8.873222157035343e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET375.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,1.3451739278025343e-07,5.844617234629368e-09,0.9999998807907104,1.343665956277107e-09,1.885863376571706e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-741_jpg.rf.061f501ac543b56900b385dcef23dbf6.jpg,4,PS Plastic,4,PS Plastic,0.9999802708625793,8.684171916684136e-06,6.8467293203866575e-06,4.5838825712962716e-07,3.790188202401623e-06,0.9999802708625793
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-741_jpg.rf.061f501ac543b56900b385dcef23dbf6.jpg,4,PS Plastic,4,PS Plastic,0.9999403953552246,3.414112507016398e-05,1.6541373042855412e-05,2.431381290080026e-06,6.439567641791655e-06,0.9999403953552246
