path,true_label_idx,true_class_name,predicted_label_idx,predicted_class_name,confidence_score,is_correct,prob_HDPE Plastic,prob_LDPE Plastic,prob_PET Plastic,prob_PP Plastic,prob_PS Plastic,prob_Unknown
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass16.jpg,5,Unknown,5,Unknown,0.999995,True,1.118882e-08,3.671417e-08,4.8161382e-06,6.614707e-09,9.556046e-08,0.999995
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/phone/Datacluster Labs Phone Dataset (82).jpg,5,Unknown,5,Unknown,0.74141586,True,2.9827197e-05,0.004536225,0.00039560054,0.25353694,8.5539315e-05,0.74141586
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/IMG_20220209_173657.jpg,3,PP Plastic,3,PP Plastic,0.9999417,True,2.9698534e-05,7.874959e-06,2.7538456e-06,0.9999417,1.5925387e-05,2.0690993e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/0058_a06b01c2d0e0f0g0h2.jpg,4,PS Plastic,4,PS Plastic,1.0,True,1.8320371e-08,1.4570119e-13,1.4129059e-10,9.213457e-11,1.0,1.524232e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c1d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99646187,True,0.99646187,1.503713e-06,0.0034392409,9.7266886e-05,1.3688926e-08,8.418654e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_176.png,4,PS Plastic,4,PS Plastic,1.0,True,6.962078e-10,5.4821886e-10,5.2708293e-11,1.8377177e-11,1.0,4.21034e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/16_X003_C581_0116_0_jpg.rf.166db345eb7e394c9ffabe4a27478746.jpg,4,PS Plastic,4,PS Plastic,1.0,True,7.0648457e-12,5.9322184e-17,1.6809307e-16,4.4474503e-18,1.0,1.0904377e-21
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET483.jpg,2,PET Plastic,2,PET Plastic,0.9999988,True,9.3264265e-07,1.4028538e-07,0.9999988,1.0112928e-07,2.349571e-09,2.194353e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0023_a02b01c1d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999785,True,0.99999785,1.1932537e-10,2.1126045e-06,5.058731e-09,1.5345246e-11,3.8530784e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d1e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.0539639e-09,8.710863e-13,6.827224e-10,4.867635e-13,1.0378278e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET460.jpg,2,PET Plastic,2,PET Plastic,0.99902654,True,0.00097282924,1.3808162e-07,0.99902654,6.0066675e-08,3.4121112e-07,2.3124251e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/pinkbowl.jpg,3,PP Plastic,0,HDPE Plastic,0.82354975,False,0.82354975,1.8361924e-06,3.6108704e-05,0.17640826,3.2374285e-06,7.5381615e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0043_a06b01c2d2e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999999,True,3.948307e-08,2.2994803e-08,4.6220597e-10,0.9999999,4.342485e-11,2.1918204e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/IMG_9374_JPG.rf.b3a25150b143759d600b227b86f18aaf.jpg,4,PS Plastic,4,PS Plastic,0.9999962,True,7.749945e-11,3.7599493e-06,4.9032223e-09,3.173372e-11,0.9999962,6.225115e-12
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,256.jpg",2,PET Plastic,2,PET Plastic,1.0,True,6.810346e-09,1.7832795e-13,1.0,1.2432904e-16,4.4636763e-13,8.199066e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET739.jpg,2,PET Plastic,2,PET Plastic,0.9999993,True,6.7234606e-07,1.6086238e-08,0.9999993,8.3060066e-11,3.057185e-10,1.1167743e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (137) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,5.3899445e-09,0.9999999,1.5228099e-07,1.8891914e-10,1.353131e-08,3.8379046e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/00bede7c-eae4-4ee9-a1ac-1721b3f94c54.jpg,5,Unknown,5,Unknown,0.9998629,True,1.1963698e-06,0.00012715522,7.0487744e-07,5.6127005e-06,2.3583107e-06,0.9998629
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,552.jpg",2,PET Plastic,2,PET Plastic,1.0,True,5.675762e-10,1.9963033e-12,1.0,7.95665e-13,2.9259603e-13,9.714882e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0031_a05b01c1d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.99999905,True,6.5064097e-07,1.5481316e-08,6.2093505e-08,0.99999905,3.6036246e-10,1.103936e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles/0100_a05b00c2d1e0f0g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9999989,True,8.305697e-09,1.8028622e-11,0.9999989,1.0631915e-06,7.347734e-10,2.9291763e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c2d0e0f1g0h2(1).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,4.4123772e-14,3.0857583e-10,1.8091701e-16,3.166423e-16,1.0370269e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/IMG_20220210_105856.jpg,3,PP Plastic,3,PP Plastic,0.9995811,True,0.00037921962,2.7395558e-06,2.4819446e-05,0.9995811,1.1932579e-05,1.6799844e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles_grey/0080_a05b00c1d0e0f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9999987,True,1.1049852e-06,8.929794e-10,0.9999987,6.392381e-08,8.977792e-08,9.340755e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-600_jpg.rf.dc852cae2c8dc2a869b59cafee35ba42.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,8.506574e-10,1.0,1.2972615e-12,9.009766e-11,5.3601042e-08,1.9592483e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/cutlery_utensils/plasticCutlery125_png.rf.1184a79060852f58f1aba9f18537cad4.jpg,3,PP Plastic,3,PP Plastic,1.0,True,6.198988e-16,1.4743357e-13,1.186468e-18,1.0,5.6623234e-13,4.186015e-19
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/bjmal_jpg.rf.86e1cf3a75a737e48728f41344f3df09.jpg,2,PET Plastic,2,PET Plastic,0.9999061,True,6.790964e-09,9.366135e-05,0.9999061,6.876432e-08,5.395726e-08,1.6564492e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/IMG_20220209_174641.jpg,3,PP Plastic,3,PP Plastic,0.9782578,True,0.019336969,4.7374888e-05,0.0021354768,0.9782578,0.00022103818,1.3715687e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-253_jpg.rf.8eeed4d6ddb02ae0f2dc8504754e2c37.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.0390004e-12,1.0,4.3026212e-08,8.164963e-10,8.9631147e-10,8.8878765e-12
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,350.jpg",2,PET Plastic,2,PET Plastic,0.9999718,True,2.8235774e-05,1.5185793e-10,0.9999718,2.3269902e-09,2.420798e-10,1.50564e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-529_jpg.rf.4c99e4b2dd1f410d9ebbf6be0a49fe79.jpg,4,PS Plastic,4,PS Plastic,0.99999774,True,3.769692e-08,2.1383328e-06,2.0457538e-08,2.3416362e-09,0.99999774,9.2241415e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,370.jpg",2,PET Plastic,2,PET Plastic,0.9999798,True,7.475686e-09,4.3290488e-08,0.9999798,2.021773e-05,6.799682e-09,2.8652243e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/bcsfd_jpg.rf.0005496f2913b0cf17ba4fb44e4ccf84.jpg,2,PET Plastic,2,PET Plastic,0.9999894,True,8.436645e-07,8.36268e-06,0.9999894,8.8264727e-07,2.7715387e-07,2.623745e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-438_jpg.rf.83f7c2a65e70c10bea8399bcfeee1fbb.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998715,True,0.00011124329,0.9998715,9.736975e-06,1.8657916e-07,7.036366e-06,3.1313726e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-643_jpg.rf.3b1d9933a5bf9cef7dba8b6b90350272.jpg,4,PS Plastic,4,PS Plastic,0.9999974,True,1.4812073e-08,2.3329303e-06,7.8202156e-08,2.8735114e-09,0.9999974,1.890435e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,453.jpg",2,PET Plastic,2,PET Plastic,0.99998087,True,1.9156465e-05,1.4310623e-12,0.99998087,2.055483e-14,9.2331715e-12,1.10776784e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-537_jpg.rf.36f7c05a257c73ccf0dddda9a2cc276f.jpg,4,PS Plastic,4,PS Plastic,1.0,True,8.8087343e-10,7.4123556e-09,8.2262713e-10,9.0547595e-12,1.0,4.5419649e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-295_jpg.rf.58c0c43d8113f93491fb12d4a19f641e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999976,True,9.557322e-10,0.99999976,1.6380795e-07,4.845986e-09,9.6111116e-08,6.8559175e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bin_bags_grey/Image_143.png,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.2311249e-10,1.0,3.0116818e-12,1.7045455e-11,2.6701317e-12,9.068636e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/plastic-12-_jpg.rf.d93861bf7a1048467cc3c8ce41b213a3.jpg,4,PS Plastic,4,PS Plastic,0.9998563,True,1.3507947e-07,0.00014360793,4.786734e-08,2.3370375e-11,0.9998563,8.6468577e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-164_jpg.rf.c0b0d8c57d21b2556c106a7e8de1fa7d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999976,True,1.5407379e-09,0.99999976,2.5477394e-07,5.003103e-10,7.772037e-09,1.5719985e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0044_a06b01c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.99999917,True,1.2366198e-09,1.3661529e-09,6.880408e-07,0.99999917,4.5867917e-08,2.6931051e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/IMG_20220209_182132.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9861356,True,0.9861356,7.4913305e-06,0.013787191,3.9120464e-06,3.3616718e-05,3.214804e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/train_LDPE-39_jpg.rf.0a43040e9739e0163aae726e4ae5a364.jpg,1,LDPE Plastic,1,LDPE Plastic,0.7310188,True,0.2689168,0.7310188,1.2639515e-05,1.0744688e-09,3.664817e-08,5.1749954e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (18).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999927,True,8.80199e-07,0.9999927,9.3342486e-08,6.07404e-08,5.367739e-06,9.2449534e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/aznvl_jpg.rf.a3eb2b72f928bc0af1c03ffb37c16788.jpg,2,PET Plastic,2,PET Plastic,0.9999999,True,2.6055878e-12,1.00906654e-07,0.9999999,2.6407517e-11,6.445242e-11,3.6879766e-12
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,427.jpg",2,PET Plastic,2,PET Plastic,0.9997904,True,5.584623e-05,1.5228523e-05,0.9997904,9.583114e-05,4.2784624e-05,1.9584052e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/Image_224.png,3,PP Plastic,3,PP Plastic,0.9244341,True,0.072727576,0.0012445488,2.338072e-06,0.9244341,0.0015909827,4.694195e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass5.jpg,5,Unknown,5,Unknown,0.99999344,True,2.1464551e-08,5.609395e-07,1.3628588e-06,5.303287e-07,3.9955426e-06,0.99999344
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers_grey/0011_a05b00c2d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9997704,True,0.00013103537,1.3665324e-07,9.8166056e-05,0.9997704,1.6899433e-07,4.87937e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c2d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9242076,True,0.9242076,3.1278407e-05,0.032558117,0.043191984,1.0878901e-05,2.4004235e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/plant leaf/0065_l18_VDdDCxum5AEb7q9mXcRx.jpg,5,Unknown,5,Unknown,0.9995681,True,3.5858278e-07,0.00042077928,5.807252e-06,2.2678726e-07,4.790414e-06,0.9995681
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET648.jpg,2,PET Plastic,2,PET Plastic,0.9850528,True,0.014891631,4.9170403e-08,0.9850528,6.211398e-11,5.5592514e-05,4.5901014e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0095_a05b01c2d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9998839,True,9.5306634e-05,1.6795041e-06,1.9124673e-05,0.9998839,2.5313238e-10,1.9087528e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/0098_a02b03c2d2e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,8.059398e-09,1.5424757e-09,1.4086912e-07,1.1039378e-13,3.04485e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/beflh_jpg.rf.72b1ec4f33fc897500fa01e7fdf35340.jpg,2,PET Plastic,2,PET Plastic,0.99999964,True,3.1277654e-07,5.2555666e-08,0.99999964,3.5611915e-08,2.8604377e-09,3.3430062e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c2d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999989,True,0.9999989,2.3150534e-11,1.0433347e-06,2.7315167e-11,1.9892618e-12,7.160267e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-43_jpg.rf.7351abe3955009f1df9f20a89ee65f90.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996402,True,0.00035972343,0.9996402,3.6044042e-08,4.0847567e-10,1.6670084e-08,3.6911047e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00041_jpg.rf.e687725046cf31224cf16d56260a378c.jpg,3,PP Plastic,3,PP Plastic,0.9999989,True,7.0520264e-07,3.003963e-08,3.1874745e-10,0.9999989,4.1097476e-07,2.6184865e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (115).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,4.9140404e-11,1.0,9.7044366e-11,4.6466463e-12,2.557416e-11,2.1887592e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-14_jpg.rf.ab69978daed73af447299f1983365e66.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999833,True,1.5722078e-07,0.99999833,3.482465e-07,1.2608507e-08,1.194958e-06,1.6759214e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET480.jpg,2,PET Plastic,2,PET Plastic,1.0,True,3.0281154e-08,1.7811804e-11,1.0,1.5438557e-10,3.934765e-13,5.7922753e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM138.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,8.5288495e-17,4.054083e-12,2.1036223e-21,3.142195e-20,1.1202297e-21
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles_grey/0100_a05b00c1d3e0f0g0h2.jpg,2,PET Plastic,2,PET Plastic,0.7964698,True,0.20350835,1.9845296e-05,0.7964698,1.739469e-06,2.8561067e-07,2.0499684e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal170.jpg,5,Unknown,5,Unknown,0.99999833,True,3.2341664e-11,8.791105e-08,9.345324e-09,1.6404051e-07,1.4010623e-06,0.99999833
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET739.jpg,2,PET Plastic,2,PET Plastic,0.9999981,True,1.9492395e-06,1.3065885e-08,0.9999981,2.0954586e-12,4.5102821e-10,4.6406576e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d1e0f1g0h1(1).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,2.16196e-15,1.2046152e-13,2.6493367e-20,3.0708497e-18,9.328917e-17
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles_grey/HDPEM120.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995,True,0.9999995,1.7155659e-11,4.2703843e-07,2.6531098e-11,1.2839964e-10,4.4585603e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET442.jpg,2,PET Plastic,2,PET Plastic,0.9999999,True,8.058537e-09,1.3341648e-07,0.9999999,2.9176568e-09,1.1092907e-09,4.2886924e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0043_a06b01c2d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999298,True,3.494562e-07,1.376072e-08,4.808486e-10,0.9999298,6.9853224e-05,4.5510696e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper463.jpg,5,Unknown,4,PS Plastic,0.808425,False,0.038716156,0.015857931,0.1358303,0.00037763477,0.808425,0.0007930169
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-642_jpg.rf.ade71b81ca40f75007467391f775e3e8.jpg,4,PS Plastic,4,PS Plastic,0.9999988,True,1.3505365e-07,7.531035e-07,5.010819e-08,2.7743756e-09,0.9999988,2.9203292e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0009_a06b01c2d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9998827,True,6.777339e-06,6.6891944e-06,0.00010336963,0.9998827,4.2482318e-07,3.239432e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles/0050_a05b00c1d2e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.99999344,True,6.602934e-06,3.8632465e-12,0.99999344,2.1892106e-09,6.2859307e-10,4.8229164e-11
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,303.jpg",2,PET Plastic,2,PET Plastic,0.9999987,True,1.2262864e-06,2.3652844e-10,0.9999987,6.242967e-08,2.4523583e-10,2.50623e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal203.jpg,5,Unknown,5,Unknown,0.9999926,True,4.6790768e-07,1.3228506e-08,6.8632357e-06,3.8321906e-13,1.7174966e-10,0.9999926
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0077_a02b01c1d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997046,True,0.9997046,8.709256e-05,9.3751e-06,0.00019825964,3.3289288e-07,3.633069e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/phone/Datacluster Labs Phone Dataset (38).jpg,5,Unknown,5,Unknown,1.0,True,7.32231e-13,1.0986106e-10,8.129388e-15,1.2212704e-12,3.4371106e-10,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (3).png,1,LDPE Plastic,1,LDPE Plastic,0.99939454,True,1.1069646e-09,0.99939454,1.6391378e-07,1.0588253e-08,4.7602356e-07,0.0006048621
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cardboard/dc_cardboard_202402_76BndAYP.jpg,5,Unknown,5,Unknown,0.9998494,True,1.3515449e-08,1.3620402e-06,7.689688e-05,3.1310432e-09,7.2405186e-05,0.9998494
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles_grey/0100_a05b00c1d3e0f0g0h4.jpg,2,PET Plastic,2,PET Plastic,1.0,True,1.2231326e-09,4.979501e-11,1.0,4.7496473e-09,3.832049e-10,6.335829e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/cukvq_jpg.rf.9655df3fd824b4d510853a85f46cfb93.jpg,2,PET Plastic,2,PET Plastic,0.99999785,True,8.8601135e-09,7.7825473e-07,0.99999785,1.2334682e-06,2.9216842e-08,1.18182726e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0044_a06b01c1d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9351604,True,0.064803116,3.557045e-05,1.09026075e-07,0.9351604,1.4305017e-07,7.768389e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-532_jpg.rf.74d6d9ec0560e638a4c4513b3adddd8d.jpg,4,PS Plastic,4,PS Plastic,0.99999845,True,2.1024135e-08,1.3522689e-06,1.3744666e-08,1.7938523e-09,0.99999845,7.3652636e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/plant leaf/IMG_20240326_122144_684_jpg.rf.c76e9a65438f36d9f2b83cfd10bff588.jpg,5,Unknown,5,Unknown,0.9999999,True,7.183825e-08,3.2502037e-09,6.4869226e-09,4.4425502e-10,2.9677267e-09,0.9999999
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,439.jpg",2,PET Plastic,2,PET Plastic,1.0,True,8.312226e-11,8.6217925e-15,1.0,1.0324245e-15,1.2779582e-12,3.1518882e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers_grey/NON008_LABKRC_00068_jpg.rf.b0a8c64eb827f0685c177bd80b29991b.jpg,3,PP Plastic,3,PP Plastic,0.99992967,True,5.5979493e-05,5.089874e-07,3.320639e-08,0.99992967,1.29130085e-05,8.7261736e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-520_jpg.rf.1590a9018acf2592e76cebd2b6366c5f.jpg,4,PS Plastic,4,PS Plastic,0.99999964,True,4.0166053e-09,3.7232218e-07,1.4749203e-09,1.7290827e-09,0.99999964,1.3938487e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/P_W (1357).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,8.3097014e-08,1.22300755e-11,1.8390595e-12,2.5332136e-08,6.4938027e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/IMG_20220209_172714.jpg,3,PP Plastic,3,PP Plastic,0.7565656,True,0.24070753,7.948256e-05,0.0007770168,0.7565656,0.00032603557,0.0015445207
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0095_a05b01c2d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9698916,True,0.030105673,7.9652196e-08,2.4928775e-06,0.9698916,5.0305377e-10,8.177035e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/P_W (499).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999675,True,0.9999675,2.2325996e-05,4.758804e-06,3.7599275e-08,5.1456258e-08,5.437919e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d2e0f1g0h4(1).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,2.2710582e-11,1.7546575e-10,1.6506439e-11,1.2601097e-12,5.911727e-14
