image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM362.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998157620429993,0.9998157620429993,9.784606618268299e-07,1.5996711226762272e-05,0.00016525363025721163,2.0795955606445204e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c2d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999873638153076,5.4837878451508e-06,6.415982625185279e-07,5.122001766721951e-06,0.9999873638153076,1.469810058551957e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c2d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999901294708252,0.999901294708252,2.770985076949728e-07,1.0004670912167057e-05,8.533631626050919e-05,3.155708554913872e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_27.png,3,PP Plastic,3,PP Plastic,0.9994545578956604,0.0005238085286691785,1.957550375664141e-05,1.5089487703789928e-07,0.9994545578956604,1.8881776213675039e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_27.png,3,PP Plastic,3,PP Plastic,0.4020952582359314,0.053579181432724,0.20717057585716248,0.0071532586589455605,0.4020952582359314,0.33000174164772034
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM141.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.5003089374153455e-13,3.657359831654716e-11,7.587720729507197e-11,2.388068475606131e-12
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM141.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,6.105565497627197e-10,6.231324345407074e-09,1.015788413383234e-07,2.2616235550998454e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c1d3e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999986886978149,0.9999986886978149,1.011654759963676e-08,7.762639597785892e-08,1.2193870588816935e-06,1.5481957049701123e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/aufqs_jpg.rf.df3f75ea69c13b1126f1aa8c43c68798.jpg,2,PET Plastic,2,PET Plastic,0.9999979734420776,1.7855785472420393e-07,7.052099135762546e-07,0.9999979734420776,7.334953124882304e-07,4.4331440562928037e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM205.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999971389770508,0.9999971389770508,7.973551596762718e-09,1.1224004765608697e-06,5.772225222244742e-07,1.217474846271216e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (153).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999847412109375,5.664108826408665e-08,0.9999847412109375,1.0306657713954337e-05,3.484162789391121e-06,1.4767471157028922e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0021_a02b01c1d3e1f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,3.7250955098322436e-10,1.413758212720495e-07,1.0941343830950245e-08,4.345896797985915e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bzymx_jpg.rf.4daeebce491a830ff2cd79979b5f1e82.jpg,2,PET Plastic,2,PET Plastic,0.999995231628418,8.633099923827103e-07,9.391503112965438e-07,0.999995231628418,2.419765223748982e-06,6.25944949206314e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-229_jpg.rf.491e7a70094f167d018fb0f7712472cc.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996246099472046,4.3111391278216615e-05,0.9996246099472046,0.00010288252815371379,0.0001797387667465955,4.9706541176419705e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/form_containers_grey/styrofoam-105-_jpg.rf.caf79eef3630109c3e3ea002e23b603f.jpg,4,PS Plastic,4,PS Plastic,0.6922560334205627,0.07588109374046326,0.004279452841728926,0.0012909587239846587,0.22629237174987793,0.6922560334205627
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-105-_jpg.rf.caf79eef3630109c3e3ea002e23b603f.jpg,4,PS Plastic,4,PS Plastic,0.9888638257980347,0.0013709085760638118,0.0001267695624846965,0.0002258813037769869,0.009412609972059727,0.9888638257980347
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0173_jpg.rf.297b61b75421b2b6a9bdd030fc01ebbd.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998195767402649,1.1572689800232183e-05,0.9998195767402649,2.6667963538784534e-05,0.00013290716742631048,9.355294423585292e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cokur_jpg.rf.1a5ed027e33f9fa24433fe85148119e3.jpg,2,PET Plastic,2,PET Plastic,0.9999945163726807,3.576661242732371e-07,3.249825340390089e-06,0.9999945163726807,1.2255960655238596e-06,6.025082939231652e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-10_jpg.rf.1cb7240a5f31780f41f06667b4627c94.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999045193195343,0.00024949616636149585,0.999045193195343,9.740183304529637e-05,0.00041659740963950753,0.00019124208483844995
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-10_jpg.rf.2cfaef186743a1cce6b81bb12b8e88b5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999257326126099,1.3397605016507441e-06,0.9999257326126099,1.0489102351129986e-05,3.425300383241847e-05,2.8222975743119605e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-802_jpg.rf.94e1d0abc4019eafb24ff001548547f8.jpg,4,PS Plastic,4,PS Plastic,0.9997711777687073,4.033865116070956e-05,3.00024839816615e-05,5.346904436009936e-05,0.00010502700024517253,0.9997711777687073
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-251_jpg.rf.82b3ad1a6183c6294f2391b087044404.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996032118797302,9.874980605673045e-06,0.9996032118797302,0.00017669408407527953,8.704045467311516e-05,0.00012327403237577528
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/test_LDPE-9_jpg.rf.caa75460fbf43ef9a1486e72534daeca.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999502897262573,9.117617082665674e-06,0.9999502897262573,4.497327608987689e-06,3.509127054712735e-05,1.019515593725373e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-546_jpg.rf.1060c97f3f406a3cb877719e7de0ac0e.jpg,4,PS Plastic,4,PS Plastic,1.0,1.3085810657287311e-08,6.416779552154139e-09,9.87286141729271e-10,2.451337188791314e-10,1.0
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-469_jpg.rf.6b9deb249438a017346a7139897ca01e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999980926513672,1.7149255882031866e-07,0.9999980926513672,8.865532663548947e-07,1.978310990580212e-07,5.625095127470559e-07
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,382.jpg",2,PET Plastic,2,PET Plastic,0.9986652135848999,0.0012703359825536609,3.883890713041183e-06,0.9986652135848999,5.666367360390723e-05,3.82711687052506e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-26_jpg.rf.ec24a11c0ce5c497214a06182e5bb151.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9911016225814819,2.529590710764751e-05,0.9911016225814819,0.0003932091931346804,0.007676055654883385,0.0008037976804189384
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173248.jpg,3,PP Plastic,3,PP Plastic,0.9947303533554077,0.003529791021719575,0.00013080507051199675,0.0015978477895259857,0.9947303533554077,1.1237663784413598e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-35_jpg.rf.de629092cb47a697cc5c7f66290ea2c7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9990788698196411,1.2154298929090146e-05,0.9990788698196411,0.00012019922723993659,0.000687289284542203,0.00010138803190784529
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-35_jpg.rf.de629092cb47a697cc5c7f66290ea2c7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9992606043815613,7.717861080891453e-06,0.9992606043815613,2.9057293431833386e-05,0.0006216309266164899,8.102775609586388e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/train_PP-91-_jpg.rf.33bf8b220ed43d414fc89158ca9470aa.jpg,3,PP Plastic,3,PP Plastic,0.9323980212211609,0.010550298728048801,0.05001169815659523,0.002070923335850239,0.9323980212211609,0.004968981724232435
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/train_PP-91-_jpg.rf.33bf8b220ed43d414fc89158ca9470aa.jpg,3,PP Plastic,3,PP Plastic,0.9099647998809814,0.015769880264997482,0.06500638276338577,0.002153768902644515,0.9099647998809814,0.007105228956788778
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0021_a02b01c2d3e1f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999932050704956,0.9999932050704956,3.4599390019707243e-09,1.5791171108503477e-06,5.2894174586981535e-06,2.2654475628769433e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c1d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9988669157028198,0.9988669157028198,5.427414748737647e-07,0.0011226384667679667,9.280891390517354e-06,5.724275524698896e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cbkrn_jpg.rf.c7177de05ad04d2d9a73ef329b13fa2b.jpg,2,PET Plastic,2,PET Plastic,0.999998927116394,4.4927085696144786e-07,3.3193279591614555e-07,0.999998927116394,2.865653243588895e-07,3.064022280341305e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_85.png,3,PP Plastic,1,LDPE Plastic,0.9964070916175842,2.654269883350935e-05,0.9964070916175842,0.0006487708305940032,0.002747896360233426,0.00016970137949101627
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_85.png,3,PP Plastic,4,PS Plastic,0.4542127251625061,0.02994643524289131,0.2442920207977295,0.0045203943736851215,0.26702845096588135,0.4542127251625061
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/bluedetergent.jpg,0,HDPE Plastic,0,HDPE Plastic,0.943759024143219,0.943759024143219,2.0474393750191666e-05,0.04216150566935539,0.01405350025743246,5.4547249419556465e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0193_jpg.rf.fe01c8c3db64fd5837abe384d41ba221.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9993109703063965,8.624263864476234e-05,0.9993109703063965,0.00046284645213745534,9.02168540051207e-05,4.974523471901193e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM316.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.3639243848109859e-14,3.3491223683235205e-11,7.158160782866352e-13,9.570875315152369e-14
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0095_a05b01c2d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9998387098312378,8.999486453831196e-05,2.0783279978786595e-05,3.7876259739277884e-05,0.9998387098312378,1.2602017704921309e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174727.jpg,3,PP Plastic,3,PP Plastic,0.9997441172599792,1.4593506421078928e-05,0.00022383240866474807,1.224337665917119e-05,0.9997441172599792,5.2104965106991585e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-593_jpg.rf.d577c0585d4e247ff3252d31a542e9e5.jpg,4,PS Plastic,4,PS Plastic,0.9999997615814209,1.7438362931443407e-07,1.0651746862322398e-07,2.23301288571065e-08,1.9219728031316663e-08,0.9999997615814209
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bezcr_jpg.rf.863ffb272f01d80b66d48e3c448b6d62.jpg,2,PET Plastic,2,PET Plastic,0.9999943971633911,1.7815196997617022e-06,6.075790111026436e-07,0.9999943971633911,1.0918049611063907e-06,2.125455694113043e-06
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,495.jpg",2,PET Plastic,2,PET Plastic,0.9999179840087891,1.1550364433787763e-05,1.3160070011508651e-05,0.9999179840087891,5.699924804503098e-05,2.7350077402843453e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET632.jpg,2,PET Plastic,2,PET Plastic,0.9999685287475586,2.737031081778696e-06,2.0594925445038825e-06,0.9999685287475586,2.530354140617419e-05,1.2766123518304084e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d0e0f0g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9994532465934753,1.6198877347051166e-05,1.731412521621678e-05,0.9994532465934753,0.0005115733365528286,1.7221320831595222e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9355_JPG.rf.6c5624fb50280e103a64eb8ae92686f8.jpg,4,PS Plastic,4,PS Plastic,0.9967425465583801,2.8061316697858274e-05,0.002498731017112732,0.0006684415857307613,6.225336983334273e-05,0.9967425465583801
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9355_JPG.rf.06f04499e280662a91ac988fa7455ec5.jpg,4,PS Plastic,4,PS Plastic,0.9999748468399048,5.762916543972096e-07,2.110168497893028e-05,3.1223930818669032e-06,3.3079822969739325e-07,0.9999748468399048
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9355_JPG.rf.da61851c20c9387f9bc95fbfbcda30de.jpg,4,PS Plastic,4,PS Plastic,0.9997972846031189,3.091531471000053e-05,0.00010849207319552079,5.007036816095933e-05,1.3260736523079686e-05,0.9997972846031189
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d1e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9979903697967529,0.9979903697967529,1.3276479876367375e-05,1.4372907344295527e-06,0.001993427285924554,1.5369608945547952e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-557_jpg.rf.2007575672f8941f14edd424f5b05371.jpg,4,PS Plastic,4,PS Plastic,1.0,4.964995081735424e-09,1.2697864981703333e-09,3.093017231226014e-10,7.692112918844529e-11,1.0
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dhtju_jpg.rf.25e4caafea9a3b6cd7b3a5da0bdd040d.jpg,2,PET Plastic,2,PET Plastic,0.9999991655349731,4.513835278885381e-07,1.5846607936964574e-07,0.9999991655349731,2.456768584124802e-07,2.8032022925117417e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c1d2e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9999791383743286,8.237208021455444e-06,8.44516671349993e-06,0.9999791383743286,3.4562615383038064e-06,6.567766490661597e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM248.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996474981307983,0.9996474981307983,6.45089073714189e-07,4.948428977513686e-05,0.0002997553674504161,2.621000930957962e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_173132.jpg,3,PP Plastic,3,PP Plastic,0.9998335838317871,9.144814248429611e-05,2.5076582460314967e-05,1.6391713870689273e-05,0.9998335838317871,3.3512267691548914e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/boywd_jpg.rf.10a6c014560477a1ccf71767e5afa85e.jpg,2,PET Plastic,2,PET Plastic,0.9999969005584717,2.020184410866932e-07,2.312344577148906e-06,0.9999969005584717,2.713187257086247e-07,2.9887897312619316e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_175304.jpg,3,PP Plastic,3,PP Plastic,0.9999992847442627,4.465794063435169e-07,6.739531244193131e-08,7.232723220340631e-08,0.9999992847442627,1.1581691694573237e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/ambxg_jpg.rf.e266b6562fc02a7f076ebade5a34dffe.jpg,2,PET Plastic,2,PET Plastic,0.9999973773956299,1.569631535858207e-06,2.6146034315388533e-07,0.9999973773956299,3.8163150861691975e-07,4.418436390096758e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/acrfu_jpg.rf.1a3fcbf2cce29ccda3a236456bc521e9.jpg,2,PET Plastic,2,PET Plastic,0.9999088048934937,3.7866980164835695e-06,7.80703776399605e-05,0.9999088048934937,4.187473223282723e-06,5.1746128519880585e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_49.png,3,PP Plastic,3,PP Plastic,0.8266291618347168,0.10864946246147156,0.06400998681783676,0.00045455104555003345,0.8266291618347168,0.00025682427803985775
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_49.png,3,PP Plastic,1,LDPE Plastic,0.924728512763977,0.0038400432094931602,0.924728512763977,0.007922696880996227,0.053768571466207504,0.009740186855196953
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_133.png,3,PP Plastic,3,PP Plastic,0.6642769575119019,0.02072279341518879,0.2957817316055298,0.009307943284511566,0.6642769575119019,0.00991064589470625
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/Image_133.png,3,PP Plastic,3,PP Plastic,0.5624518394470215,0.01725553721189499,0.40523776412010193,0.008617234416306019,0.5624518394470215,0.00643762806430459
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM200.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.3152094430896044e-12,4.918212365145891e-11,9.52022072286951e-11,2.3492933293178808e-11
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bloxz_jpg.rf.13ea3bff70d82d02031bf85897bfd553.jpg,2,PET Plastic,2,PET Plastic,0.9999920129776001,1.3761247146248934e-06,3.844640104944119e-06,0.9999920129776001,1.232947965945641e-06,1.5054333744046744e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d2e0f0g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9999873638153076,2.1646026482358138e-07,2.6198199520877097e-06,0.9999873638153076,9.425305506738368e-06,3.7392558738247317e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM507.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999032735824585,0.999032735824585,4.296291535865748e-06,1.6663028873153962e-05,0.0009395963279530406,6.671191385976272e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174535.jpg,3,PP Plastic,3,PP Plastic,0.9998451471328735,1.2105285350116901e-05,1.7806756659410894e-05,0.00012494652764871716,0.9998451471328735,5.3159755708520606e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0065_a02b03c1d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996609687805176,0.9996609687805176,3.6034282402397366e-07,4.110931513423566e-06,0.0003331440093461424,1.3912429039919516e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c1d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,5.512506250082705e-12,5.160491478584106e-10,3.49047302172778e-09,4.4409639160525316e-11
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bvqta_jpg.rf.f335203c97f3b4fea939043f9059bed5.jpg,2,PET Plastic,2,PET Plastic,0.9999954700469971,5.903905844206747e-07,2.5358926905028056e-06,0.9999954700469971,9.204194384437869e-07,5.27003123806935e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/IMG20220210150355.jpg,3,PP Plastic,3,PP Plastic,0.8187803030014038,0.05084408074617386,0.0907602310180664,0.020360827445983887,0.8187803030014038,0.019254589453339577
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG20220210150355.jpg,3,PP Plastic,3,PP Plastic,0.9779182076454163,0.019998440518975258,0.0011469265446066856,0.0005637106951326132,0.9779182076454163,0.00037278723903000355
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET621.jpg,2,PET Plastic,2,PET Plastic,0.9999200105667114,4.640366023522802e-05,6.373178621288389e-06,0.9999200105667114,8.901051842258312e-06,1.8330376406083815e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/IMG_20220209_220348.jpg,2,PET Plastic,3,PP Plastic,0.9595974683761597,0.00023630315263289958,3.852469308185391e-05,0.040095843374729156,0.9595974683761597,3.1814153771847486e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0044_a06b01c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999675750732422,2.6720616006059572e-05,1.4300816246759496e-06,3.1708450478618033e-06,0.9999675750732422,1.0442714710734435e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0044_a06b01c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9908876419067383,0.007452796213328838,0.0010721044382080436,0.0003692852915264666,0.9908876419067383,0.00021825535804964602
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-103_jpg.rf.96c2f04858204e0c14cdfb9b90940315.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999849796295166,8.25719041586126e-07,0.9999849796295166,3.645380729722092e-06,4.3641689444484655e-06,6.110769845690811e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET369.jpg,2,PET Plastic,2,PET Plastic,0.9999984502792358,8.864923017881665e-08,1.299032305723813e-06,0.9999984502792358,1.2869413978933153e-07,8.843374388334269e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bopvy_jpg.rf.ffe1b7ad7808793b727849504ef2afc5.jpg,2,PET Plastic,2,PET Plastic,0.9999983310699463,3.5938697351411975e-07,6.001707220093522e-07,0.9999983310699463,3.6161478078611253e-07,4.0562946423960966e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET357.jpg,2,PET Plastic,2,PET Plastic,0.9999880790710449,7.635201626499111e-08,1.1443370567576494e-05,0.9999880790710449,2.0008913281799323e-07,1.835678062889201e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0075_a02b01c1d2e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9860986471176147,0.9860986471176147,3.252328679081984e-05,0.00012101291940780357,0.01370866410434246,3.9264294173335657e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c1d2e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9850854873657227,0.9850854873657227,6.298920925473794e-05,0.005105586722493172,0.00957577396184206,0.00017016202036757022
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-726_jpg.rf.dede50d3cb1bcb7e1d6b62ec52385e8e.jpg,4,PS Plastic,4,PS Plastic,0.9999103546142578,2.1393174392869696e-05,9.236766345566139e-06,8.525286830263212e-06,5.0487265980336815e-05,0.9999103546142578
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET688.jpg,2,PET Plastic,2,PET Plastic,0.9999935626983643,2.453251227052533e-06,2.0647129872486403e-07,0.9999935626983643,2.9971502044645604e-06,8.067074190876156e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cxpzh_jpg.rf.f007d946330c3641a018f29996f561fd.jpg,2,PET Plastic,2,PET Plastic,0.9999908208847046,1.3889936667510483e-07,8.566936230636202e-06,0.9999908208847046,2.687921494270995e-07,2.514785251150897e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-841_jpg.rf.fbeda371ba9b403cbfcab2b0bdc0b1f0.jpg,4,PS Plastic,4,PS Plastic,1.0,7.647138033917145e-09,5.419483611879272e-11,2.55099136259318e-10,1.53487098031313e-10,1.0
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (69).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9879379868507385,1.2872776096628513e-05,0.9879379868507385,0.0011687255464494228,0.010713006369769573,0.00016747853078413755
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM367.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997376799583435,0.9997376799583435,1.9704819351318292e-05,8.425219857599586e-05,0.00015365963918156922,4.5928009058116e-06
