image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,762.jpg",2,PET Plastic,2,PET Plastic,1.0,2.2584954351145825e-08,4.011376564250213e-09,1.0,3.0119231553271675e-08,1.0398385485999029e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_172758.jpg,3,PP Plastic,3,PP Plastic,0.9997777342796326,0.00014490973262581974,7.905222446424887e-06,6.44465399091132e-05,0.9997777342796326,5.025526661484037e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_189.png,3,PP Plastic,3,PP Plastic,0.6717944145202637,0.038405198603868484,0.16499200463294983,0.009509233757853508,0.6717944145202637,0.11529917269945145
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_189.png,3,PP Plastic,3,PP Plastic,0.9226862788200378,0.0033864800352603197,0.03690360113978386,0.00326608307659626,0.9226862788200378,0.033757533878088
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM17.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,5.538799641158221e-09,1.610872146784459e-08,5.279217774045719e-08,7.756251640955725e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c1d0e0f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9999943971633911,2.6560496735328343e-06,1.5360780025730492e-06,0.9999943971633911,1.0012194024966448e-06,4.230717820519203e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0141_jpg.rf.f690365a5a275f413817183933fca0a9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996654987335205,1.3878454410587437e-05,0.9996654987335205,5.908921593800187e-06,0.00025072117568925023,6.394495721906424e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bxotr_jpg.rf.1fd0e034f86b02d3a9239c3706ba00ea.jpg,2,PET Plastic,2,PET Plastic,0.9999990463256836,4.0815629631651973e-07,1.4888041732774582e-07,0.9999990463256836,3.0146489393700904e-07,1.2850772890260487e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d0e0f0g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9999903440475464,5.455313385027694e-06,1.3434948868962238e-06,0.9999903440475464,2.7525350105861435e-06,1.7072787272809364e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET840.jpg,2,PET Plastic,2,PET Plastic,0.9999926090240479,1.6520406234121765e-06,1.506704052189889e-06,0.9999926090240479,2.3511468043579953e-06,1.9239193989051273e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-46_jpg.rf.2815d064de80b23c8d9e6dd61ec3dff0.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999954342842102,2.459373172314372e-05,0.999954342842102,6.551748356287135e-06,9.2415175458882e-06,5.2158879952912685e-06
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,748.jpg",2,PET Plastic,2,PET Plastic,0.9999997615814209,2.0614685070086125e-08,3.121056479926665e-08,0.9999997615814209,1.7207541702646267e-07,4.433967859540644e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET806.jpg,2,PET Plastic,2,PET Plastic,0.999648928642273,4.415035800775513e-05,0.0002170250954804942,0.999648928642273,6.370548362610862e-05,2.61386940110242e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/P_W (1407).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9989811778068542,0.00043626120896078646,0.9989811778068542,0.0002716843446251005,0.00022412920952774584,8.670098031871021e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-592_jpg.rf.1f1c77c122f5f174fd8dddb4154b727a.jpg,4,PS Plastic,4,PS Plastic,0.9999995231628418,1.8384461952791753e-07,1.969346214991674e-07,4.2587416260175814e-08,2.863113124362826e-08,0.9999995231628418
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/akuxw_jpg.rf.4b20810fe047b3e2d19f90e824e915ef.jpg,2,PET Plastic,2,PET Plastic,0.9999812841415405,7.200065965662361e-07,1.5713039829279296e-05,0.9999812841415405,8.529049182470771e-07,1.3951649862065096e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-299_jpg.rf.cfc6a5c96a7cba8381ad71939900b173.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9988850951194763,7.313083642657148e-06,0.9988850951194763,0.0009101045434363186,0.00017696971190162003,2.0588753613992594e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dcztl_jpg.rf.fb178873eb2cc650ea45a2570c2f83ba.jpg,2,PET Plastic,2,PET Plastic,0.999996542930603,3.367323188285809e-06,2.0080854312709562e-08,0.999996542930603,1.0478356671228539e-07,2.608010518656556e-08
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,315.jpg",2,PET Plastic,2,PET Plastic,0.9998401403427124,5.906587830395438e-05,1.725494621496182e-05,0.9998401403427124,8.065391011768952e-05,2.9621621706610313e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/azont_jpg.rf.721f11a64d1b6da1113d9b06217d04fa.jpg,2,PET Plastic,2,PET Plastic,0.9999980926513672,3.670750174933346e-07,3.070245782055281e-07,0.9999980926513672,1.1027947266484261e-06,1.1436316071922192e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_217.png,1,LDPE Plastic,1,LDPE Plastic,0.9995071887969971,0.00018635106971487403,0.9995071887969971,0.0001521035737823695,0.00013541422958951443,1.8997947336174548e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_217.png,1,LDPE Plastic,3,PP Plastic,0.552391767501831,0.0071901725605130196,0.4356463849544525,0.0008106234599836171,0.552391767501831,0.003960949368774891
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_217.png,1,LDPE Plastic,1,LDPE Plastic,0.6789901256561279,0.07793407887220383,0.6789901256561279,0.0036017890088260174,0.17475423216819763,0.06471969932317734
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d3e0f0g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9999935626983643,1.4816473026257881e-07,1.6112122693812125e-06,0.9999935626983643,4.757838723890018e-06,1.6624653653707355e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d1e0f1g0h4(1).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.736030938485859e-14,1.3874148357961857e-11,3.8035364788302495e-12,1.0797754834354634e-12
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bwdfj_jpg.rf.ad52ccaf38e06d6d80c40c7bdb1e49f7.jpg,2,PET Plastic,2,PET Plastic,0.999998927116394,4.085499938355497e-07,3.797764520641067e-07,0.999998927116394,1.534072708864187e-07,2.2582098324619437e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM429.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999986886978149,0.9999986886978149,1.1410404843203992e-09,2.2393069798454235e-07,1.1210884167667245e-06,2.155615241861142e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999840259552002,0.9999840259552002,2.789092263810744e-07,9.951333595381584e-06,5.723247340938542e-06,7.944940705328918e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET493.jpg,2,PET Plastic,2,PET Plastic,0.9992961883544922,2.403888174740132e-05,3.913162800017744e-06,0.9992961883544922,0.000669652596116066,6.260914233280346e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0044_a06b01c2d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999568462371826,1.0623616617522202e-05,1.825963772716932e-05,7.236507826746674e-06,0.9999568462371826,7.0899122874834575e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0044_a06b01c2d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9858953356742859,0.0006442226003855467,0.012591459788382053,0.00042522751027718186,0.9858953356742859,0.0004437491006683558
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/test_LDPE-96_jpg.rf.053c5b5b042253864496be02389f8056.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999834299087524,8.110971521091415e-07,0.9999834299087524,8.769378837314434e-06,2.1671316972060595e-06,4.823335075343493e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0073_jpg.rf.4b9e397f6e67f9c8ed31d7a998c2af00.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999959468841553,3.122151781553839e-08,0.9999959468841553,3.0534597499354277e-06,2.2095848351000313e-07,7.038498779365909e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c1d3e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.2053180382417565e-11,2.4630002926073757e-08,6.6773222506810725e-09,8.349952951292039e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bfdtg_jpg.rf.e6500619f3e90d29b6e7c0b948202de0.jpg,2,PET Plastic,2,PET Plastic,0.9994159936904907,2.158740016966476e-06,0.000527976721059531,0.9994159936904907,4.428473403095268e-05,9.595896699465811e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-27_jpg.rf.28336321904e43e3ed3ff61b35db2fef.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997045397758484,2.5226754587492906e-05,0.9997045397758484,4.514696047408506e-05,0.0001486831606598571,7.637242379132658e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-27_jpg.rf.c46681a49fbcbe585b23a8483ecde7ca.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998290538787842,2.168988430639729e-06,0.9998290538787842,3.142956757073989e-06,0.00015665651881136,9.009510904434137e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bgqru_jpg.rf.6bfe21929cafc4abea4121bbe372e944.jpg,2,PET Plastic,2,PET Plastic,0.9999957084655762,2.4912219487305265e-06,1.33296609305944e-07,0.9999957084655762,1.3976488162370515e-06,2.3055564213336766e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0021_a02b01c2d3e1f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999939203262329,0.9999939203262329,1.7185620038162597e-08,4.647651621780824e-06,1.1881867294505355e-06,2.5996064323408064e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/czrms_jpg.rf.2894c21dc33491389d8ba9ab9d312a47.jpg,2,PET Plastic,2,PET Plastic,0.9999994039535522,4.2278549017282785e-07,9.73681046900765e-09,0.9999994039535522,7.098419985140936e-08,4.409443477015884e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c2d3e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998074173927307,0.9998074173927307,8.61533044371754e-06,1.610115941730328e-05,0.0001574446796439588,1.05188628367614e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,312.jpg",2,PET Plastic,2,PET Plastic,0.9999208450317383,6.372743519023061e-05,7.252905106724938e-06,0.9999208450317383,7.790697964082938e-06,3.44794983675456e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_115.png,1,LDPE Plastic,1,LDPE Plastic,0.968086838722229,0.020496848970651627,0.968086838722229,0.00744535680860281,0.002911881310865283,0.0010590152814984322
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/form_containers_grey/Image_115.png,1,LDPE Plastic,1,LDPE Plastic,0.6814672350883484,0.08983851969242096,0.6814672350883484,0.009781107306480408,0.15402501821517944,0.0648881196975708
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_115.png,1,LDPE Plastic,1,LDPE Plastic,0.6814672350883484,0.08983851969242096,0.6814672350883484,0.009781107306480408,0.15402501821517944,0.0648881196975708
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET423.jpg,2,PET Plastic,2,PET Plastic,0.9997416138648987,5.556661926675588e-05,0.00011733840074157342,0.9997416138648987,4.846519004786387e-05,3.705246854224242e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,340.jpg",2,PET Plastic,2,PET Plastic,0.9993601441383362,0.0002390189765719697,1.4023469702806324e-05,0.9993601441383362,0.0003810666094068438,5.839421646669507e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c1d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9988767504692078,3.2326537620974705e-05,7.537104102084413e-05,0.0009870693320408463,0.9988767504692078,2.841966852429323e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c1d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9988767504692078,3.2326537620974705e-05,7.537104102084413e-05,0.0009870693320408463,0.9988767504692078,2.841966852429323e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c1d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999665021896362,0.9999665021896362,3.9644891813850336e-08,3.264409315306693e-05,2.2980322000876185e-07,6.328427843982354e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cvwxm_jpg.rf.2364ac7238b0527fda488d562d238e85.jpg,2,PET Plastic,2,PET Plastic,1.0,4.455793245483619e-08,4.459474567397592e-08,1.0,1.625876322464137e-09,4.398532205129868e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM73.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.3088698690415929e-13,3.863604922105246e-11,2.9175703519790375e-11,1.0363995902804013e-12
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,582.jpg",2,PET Plastic,2,PET Plastic,0.9999924898147583,5.4657193686580285e-06,2.118075030921318e-07,0.9999924898147583,1.812885898289096e-06,3.424714023481101e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET933.jpg,2,PET Plastic,2,PET Plastic,0.99969482421875,0.00014278263552114367,5.3263476729625836e-05,0.99969482421875,5.947747195023112e-05,4.965374318999238e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999972581863403,1.719222041174362e-06,6.870938591418962e-07,1.3717156832626642e-07,0.9999972581863403,2.117357951192389e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-63_jpg.rf.22b1f38ddde0601dd3318eb38f7cc4ec.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9984476566314697,6.562563066836447e-05,0.9984476566314697,0.0007684913580305874,0.00018209342670161277,0.0005361408111639321
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-63_jpg.rf.9683ca46b06cc8e6d5ed9f9e8cfb50a9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999455213546753,8.699688578417408e-07,0.9999455213546753,4.1371764382347465e-05,6.177795967232669e-06,6.05099057793268e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM18.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,2.997524450876199e-09,1.2864093434927781e-07,1.0526084537332281e-07,1.1427928603424675e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM18.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.886135692075186e-09,2.4640902651640317e-08,2.6032818123411516e-09,4.0448572269369265e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,5.866357954964485e-10,1.822140092144764e-07,3.5855352020774944e-09,1.0519271009812314e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM122.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999983310699463,0.9999983310699463,4.0393319800102745e-09,2.0905976327867393e-07,1.4517147519654827e-06,1.7171771560242632e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c2d1e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.997049661056627e-12,2.1311687137259838e-10,2.424881961893277e-10,1.15592327376568e-11
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET788.jpg,2,PET Plastic,2,PET Plastic,0.9999964237213135,7.298573336811387e-07,1.5352112541222596e-06,0.9999964237213135,1.1454421837697737e-06,2.0600987227226142e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/matrix.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9991981387138367,0.9991981387138367,2.8957217068636965e-07,2.087406528517022e-06,0.0007979565416462719,1.4606659988203319e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_90.png,4,PS Plastic,4,PS Plastic,0.417797327041626,0.048477742820978165,0.16957269608974457,0.008519195951521397,0.35563310980796814,0.417797327041626
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0075_a02b01c1d2e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997190833091736,0.9997190833091736,4.351201278041117e-05,1.2674388926825486e-05,0.0002227093791589141,2.052567424470908e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c1d2e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999593496322632,0.9999593496322632,1.2010992804789566e-06,1.0559200745774433e-05,2.789093014143873e-05,9.893078640743624e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/akcfy_jpg.rf.4e476acc2e904ad6d0fc0e5fe417eb76.jpg,2,PET Plastic,2,PET Plastic,0.999923586845398,6.448261729019578e-07,2.7701671569957398e-05,0.999923586845398,4.4338761654216796e-05,3.785284434343339e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174659.jpg,3,PP Plastic,3,PP Plastic,0.9987585544586182,0.0001726168702589348,2.374169162067119e-05,0.0010391551768407226,0.9987585544586182,6.008418495184742e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET974.jpg,2,PET Plastic,2,PET Plastic,0.9999818801879883,5.9238559515506495e-06,2.3068771781709074e-07,0.9999818801879883,2.3634320314158686e-06,9.517602848063689e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM231.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999972581863403,0.9999972581863403,8.312146526634479e-09,1.3384642443270423e-06,1.4788570297241677e-06,4.597591285460112e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c2d1e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999992847442627,0.9999992847442627,7.65680852055084e-09,6.493430078080564e-07,1.1369353813961425e-07,1.223010936968194e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET807.jpg,2,PET Plastic,2,PET Plastic,0.9996709823608398,6.054287041479256e-06,0.00031159273930825293,0.9996709823608398,6.511371339001926e-06,4.936800451105228e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_172.png,3,PP Plastic,3,PP Plastic,0.9998891353607178,1.541134770377539e-05,9.329967724625021e-05,3.5728069747165137e-07,0.9998891353607178,1.7135170082838158e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_172.png,3,PP Plastic,3,PP Plastic,0.4709530472755432,0.06948378682136536,0.08896942436695099,0.006983191706240177,0.4709530472755432,0.36361053586006165
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d0e0f0g0h0.jpg,4,PS Plastic,4,PS Plastic,0.9998998641967773,3.5282653698232025e-05,1.4851973446639022e-06,1.0368451512476895e-05,5.3044746891828254e-05,0.9998998641967773
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0276_jpg.rf.8a6da9d93df2243169d608f84712eab1.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999979734420776,9.428686098544858e-08,0.9999979734420776,1.3858306147085386e-07,6.529614893224789e-08,1.646787836762087e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c2d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999935626983643,0.9999935626983643,1.6301456184919516e-08,3.2926079711614875e-06,2.9585255560959922e-06,1.0722925480877166e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/aeixj_jpg.rf.a75d4de444d4c17d2f83a461914dc7be.jpg,2,PET Plastic,2,PET Plastic,0.999982476234436,1.9329777387611102e-06,8.112089744827244e-06,0.999982476234436,5.0651919991651084e-06,2.300115966136218e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c1d0e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9977705478668213,0.0019101521465927362,1.3435964319796767e-05,0.9977705478668213,0.0001835908624343574,0.00012240033538546413
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-615_jpg.rf.e3578d58b90a1f458acd1e766e76ce50.jpg,4,PS Plastic,4,PS Plastic,0.9999994039535522,4.1293063191005785e-07,2.64809415284617e-07,4.4154191414236266e-08,2.198392579089159e-08,0.9999994039535522
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174755.jpg,3,PP Plastic,3,PP Plastic,0.9999617338180542,1.97207773453556e-05,8.54479458212154e-06,3.7002052977186395e-06,0.9999617338180542,6.286264579102863e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_32.png,1,LDPE Plastic,1,LDPE Plastic,0.9993670582771301,0.0001427001552656293,0.9993670582771301,0.00018005252059083432,0.0002809226862154901,2.930423761426937e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_32.png,1,LDPE Plastic,1,LDPE Plastic,0.9989107847213745,0.00015536457067355514,0.9989107847213745,0.0007087316480465233,0.00017448894504923373,5.061590491095558e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_32.png,1,LDPE Plastic,3,PP Plastic,0.5101934671401978,0.30630922317504883,0.14226371049880981,0.004155674949288368,0.5101934671401978,0.037077922374010086
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_32.png,1,LDPE Plastic,1,LDPE Plastic,0.6282302737236023,0.019925469532608986,0.6282302737236023,0.004145716316998005,0.24920330941677094,0.09849520772695541
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d2e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9949939846992493,0.001499562175013125,0.00030912389047443867,0.9949939846992493,0.0029986926820129156,0.00019860791508108377
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999934434890747,0.9999934434890747,2.5164050398984728e-08,3.4709305509750266e-06,2.993436510223546e-06,6.316704315167954e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999966621398926,0.9999966621398926,5.6566484829545516e-09,6.753207912879589e-07,2.516751692382968e-06,1.311749855403832e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-72_jpg.rf.3714458bfe6778d89359dbecfe8a3bf1.jpg,3,PP Plastic,3,PP Plastic,0.9987860321998596,2.610521050883108e-06,0.0011133860098198056,1.909075945150107e-05,0.9987860321998596,7.886396633693948e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM239.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999890327453613,0.9999890327453613,3.725790875819257e-08,2.7781757125922013e-06,7.962655217852443e-06,2.0002426026621833e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c1d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999172687530518,6.441690402425593e-06,4.7173180064419284e-05,1.743624306982383e-05,0.9999172687530518,1.159797375294147e-05
