image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c2d3e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9983683228492737,0.9983683228492737,8.723996870685369e-05,0.00021334440680220723,0.0012612229911610484,6.9819601776544e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0166_jpg.rf.3c0993a42287b58fa3ec3b295e06719b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9968520998954773,0.0006955571589060128,0.9968520998954773,0.00046334118815138936,0.000795655301772058,0.00119331618770957
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c2d3e0f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.8868802189826965,0.08655127137899399,0.0027164591010659933,0.8868802189826965,0.02053001895546913,0.0033220660407096148
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.8796378970146179,0.8796378970146179,0.008038700558245182,0.04726241156458855,0.03262410685420036,0.03243686258792877
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cqkba_jpg.rf.7040c8ccfe6a5d75008c7c5a0f75a242.jpg,2,PET Plastic,2,PET Plastic,0.9994797110557556,7.799536979291588e-05,0.0001319144357694313,0.9994797110557556,0.0002881078398786485,2.2318166884360835e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/awcgo_jpg.rf.1110ff14287738b1b1e1f4877d799306.jpg,2,PET Plastic,2,PET Plastic,0.9935973882675171,0.0014327201060950756,0.002454000525176525,0.9935973882675171,0.0017418586649000645,0.0007740995497442782
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM362.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9978199005126953,0.9978199005126953,1.3445287549984641e-06,0.00159936654381454,0.00040798666304908693,0.000171388266608119
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c2d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9996097683906555,6.207006663316861e-05,3.3947006158996373e-05,8.074683864833787e-05,0.9996097683906555,0.00021346897119656205
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c2d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9832400679588318,0.9832400679588318,0.00033467888715676963,0.0034612403251230717,0.010266134515404701,0.002697825664654374
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_27.png,3,PP Plastic,3,PP Plastic,0.7704577445983887,0.024289961904287338,0.13616226613521576,0.005629412364214659,0.7704577445983887,0.06346064060926437
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_27.png,3,PP Plastic,4,PS Plastic,0.43113988637924194,0.06529625505208969,0.29075390100479126,0.0254217479377985,0.18738825619220734,0.43113988637924194
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM141.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999436140060425,0.9999436140060425,5.206069886298792e-07,2.810671867337078e-05,2.298212166351732e-05,4.744665147882188e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM141.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996390342712402,0.9996390342712402,7.745656330371276e-05,7.685687160119414e-05,9.738503285916522e-05,0.00010928220581263304
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c1d3e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9602609276771545,0.9602609276771545,0.0007112249149940908,0.00033050496131181717,0.03812797740101814,0.000569437223020941
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/aufqs_jpg.rf.df3f75ea69c13b1126f1aa8c43c68798.jpg,2,PET Plastic,2,PET Plastic,0.9933273792266846,0.00020333330030553043,0.004712601657956839,0.9933273792266846,0.0011394619941711426,0.0006172460271045566
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM205.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999837875366211,0.9999837875366211,4.4502176166361096e-08,8.938556675275322e-06,6.3730440160725266e-06,8.850994390741107e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (153).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9932410717010498,0.0004377526347525418,0.9932410717010498,0.001976210158318281,0.0025336919352412224,0.001811242662370205
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0021_a02b01c1d3e1f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9971262812614441,0.9971262812614441,7.119104793673614e-06,0.0011167341144755483,0.0017062128754332662,4.36755180999171e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bzymx_jpg.rf.4daeebce491a830ff2cd79979b5f1e82.jpg,2,PET Plastic,2,PET Plastic,0.9957616925239563,0.00046461925376206636,0.00011655528214760125,0.9957616925239563,0.0035122795961797237,0.00014490331523120403
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-229_jpg.rf.491e7a70094f167d018fb0f7712472cc.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9949434399604797,0.0016925886739045382,0.9949434399604797,0.001494674594141543,0.000952414411585778,0.0009169121040031314
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/form_containers_grey/styrofoam-105-_jpg.rf.caf79eef3630109c3e3ea002e23b603f.jpg,4,PS Plastic,4,PS Plastic,0.9293932914733887,0.008478918112814426,0.005180803127586842,0.001898722955957055,0.055048275738954544,0.9293932914733887
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-105-_jpg.rf.caf79eef3630109c3e3ea002e23b603f.jpg,4,PS Plastic,4,PS Plastic,0.9669805765151978,0.008796404115855694,0.002070512156933546,0.0007001857156865299,0.02145232819020748,0.9669805765151978
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0173_jpg.rf.297b61b75421b2b6a9bdd030fc01ebbd.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9927648901939392,0.0019399102311581373,0.9927648901939392,0.002069852314889431,0.0011653783731162548,0.0020599705167114735
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cokur_jpg.rf.1a5ed027e33f9fa24433fe85148119e3.jpg,2,PET Plastic,2,PET Plastic,0.9685280919075012,0.0021485332399606705,0.015309322625398636,0.9685280919075012,0.012647922150790691,0.001366151380352676
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-10_jpg.rf.1cb7240a5f31780f41f06667b4627c94.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9853208661079407,0.004554925486445427,0.9853208661079407,0.006349035073071718,0.001222683466039598,0.002552596153691411
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-10_jpg.rf.2cfaef186743a1cce6b81bb12b8e88b5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9761442542076111,0.006072599440813065,0.9761442542076111,0.005388343241065741,0.005023738369345665,0.007371091283857822
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-802_jpg.rf.94e1d0abc4019eafb24ff001548547f8.jpg,4,PS Plastic,4,PS Plastic,0.9886341094970703,0.0010687351459637284,0.006066035944968462,0.0011836366029456258,0.003047535428777337,0.9886341094970703
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-251_jpg.rf.82b3ad1a6183c6294f2391b087044404.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9925298094749451,0.000991950510069728,0.9925298094749451,0.0012113576522096992,0.0021380276884883642,0.003128891345113516
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/test_LDPE-9_jpg.rf.caa75460fbf43ef9a1486e72534daeca.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9991685152053833,0.0002217576402472332,0.9991685152053833,0.00024602157645858824,0.00022787544003222138,0.00013585604028776288
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-546_jpg.rf.1060c97f3f406a3cb877719e7de0ac0e.jpg,4,PS Plastic,4,PS Plastic,0.9842729568481445,0.0014000762021169066,0.01162837352603674,0.0010160957463085651,0.0016825726488605142,0.9842729568481445
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-469_jpg.rf.6b9deb249438a017346a7139897ca01e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9965404272079468,0.0007077234913595021,0.9965404272079468,0.0010441361228004098,0.00086526561062783,0.000842370733153075
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,382.jpg",2,PET Plastic,2,PET Plastic,0.875229001045227,0.09074866771697998,0.001438726088963449,0.875229001045227,0.01876336708664894,0.013820299878716469
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-26_jpg.rf.ec24a11c0ce5c497214a06182e5bb151.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9907311797142029,0.0021025193855166435,0.9907311797142029,0.0025584890972822905,0.0018186012748628855,0.0027892375364899635
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173248.jpg,3,PP Plastic,3,PP Plastic,0.726597785949707,0.039266765117645264,0.13233445584774017,0.014703075401484966,0.726597785949707,0.08709792792797089
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-35_jpg.rf.de629092cb47a697cc5c7f66290ea2c7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9931507110595703,0.0011042922269552946,0.9931507110595703,0.0017241276800632477,0.0017752915155142546,0.0022455339785665274
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-35_jpg.rf.de629092cb47a697cc5c7f66290ea2c7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9804429411888123,0.00410580076277256,0.9804429411888123,0.004673063289374113,0.0037356175016611814,0.007042542099952698
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/train_PP-91-_jpg.rf.33bf8b220ed43d414fc89158ca9470aa.jpg,3,PP Plastic,3,PP Plastic,0.4974796772003174,0.13053354620933533,0.14684659242630005,0.06647010147571564,0.4974796772003174,0.15867002308368683
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/train_PP-91-_jpg.rf.33bf8b220ed43d414fc89158ca9470aa.jpg,3,PP Plastic,3,PP Plastic,0.4254494607448578,0.11363225430250168,0.25312501192092896,0.0569005087018013,0.4254494607448578,0.15089282393455505
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0021_a02b01c2d3e1f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.987621009349823,0.987621009349823,1.804016028472688e-05,0.006899910978972912,0.004907768219709396,0.0005531809874810278
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c1d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9810805916786194,0.9810805916786194,3.2423374705103924e-06,0.01534905843436718,0.0035024494864046574,6.469763320637867e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cbkrn_jpg.rf.c7177de05ad04d2d9a73ef329b13fa2b.jpg,2,PET Plastic,2,PET Plastic,0.9976911544799805,8.826567500364035e-05,0.0019955208990722895,0.9976911544799805,0.00012225305545143783,0.00010288968042004853
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_85.png,3,PP Plastic,1,LDPE Plastic,0.6522695422172546,0.03126291185617447,0.6522695422172546,0.02595922164618969,0.2167569249868393,0.07375134527683258
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_85.png,3,PP Plastic,4,PS Plastic,0.38867437839508057,0.06966134160757065,0.3356095254421234,0.020115239545702934,0.1859394609928131,0.38867437839508057
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/bluedetergent.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995174407958984,0.9995174407958984,3.93614245695062e-05,0.00018296674534212798,0.0002203437761636451,3.9834107155911624e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0193_jpg.rf.fe01c8c3db64fd5837abe384d41ba221.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9749687910079956,0.008252554573118687,0.9749687910079956,0.0045806425623595715,0.006089774891734123,0.006108262576162815
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM316.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9970568418502808,0.9970568418502808,6.549061072291806e-05,0.0005879687378183007,0.0021276201587170362,0.0001621296105440706
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0095_a05b01c2d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.6466649770736694,0.33077988028526306,0.0006191064603626728,0.01849914714694023,0.6466649770736694,0.0034368899650871754
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174727.jpg,3,PP Plastic,3,PP Plastic,0.956954300403595,0.0038780972827225924,0.0096151577308774,0.002077659359201789,0.956954300403595,0.02747472934424877
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-593_jpg.rf.d577c0585d4e247ff3252d31a542e9e5.jpg,4,PS Plastic,4,PS Plastic,0.9975323677062988,0.00025038811145350337,0.0016732451040297747,0.0001686879841145128,0.0003751865588128567,0.9975323677062988
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bezcr_jpg.rf.863ffb272f01d80b66d48e3c448b6d62.jpg,2,PET Plastic,2,PET Plastic,0.9995517134666443,5.9997088101226836e-05,0.00014822609955444932,0.9995517134666443,0.00019751072977669537,4.24682984885294e-05
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,495.jpg",2,PET Plastic,2,PET Plastic,0.6325617432594299,0.22108867764472961,0.03208530694246292,0.6325617432594299,0.09648031741380692,0.01778392679989338
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET632.jpg,2,PET Plastic,2,PET Plastic,0.9991542100906372,9.472954116063192e-05,6.793926149839535e-05,0.9991542100906372,0.0006586755043826997,2.4518292775610462e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d0e0f0g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9992140531539917,8.452789188595489e-05,4.246735625201836e-05,0.9992140531539917,0.0006258907378651202,3.3091338991653174e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9355_JPG.rf.6c5624fb50280e103a64eb8ae92686f8.jpg,4,PS Plastic,4,PS Plastic,0.965419352054596,0.013417216017842293,0.00038981414400041103,0.020237863063812256,0.0005358858034014702,0.965419352054596
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9355_JPG.rf.06f04499e280662a91ac988fa7455ec5.jpg,4,PS Plastic,4,PS Plastic,0.9939481019973755,0.0023822649382054806,0.0002228301455033943,0.002688000909984112,0.0007586671854369342,0.9939481019973755
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9355_JPG.rf.da61851c20c9387f9bc95fbfbcda30de.jpg,4,PS Plastic,4,PS Plastic,0.9835121035575867,0.0077615887857973576,0.0005433873157016933,0.006706706713885069,0.001476248144172132,0.9835121035575867
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d1e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995357990264893,0.9995357990264893,6.0330489759508055e-06,1.0000400152421207e-06,0.0004473483713809401,9.877129741653334e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-557_jpg.rf.2007575672f8941f14edd424f5b05371.jpg,4,PS Plastic,4,PS Plastic,0.9827348589897156,0.0015712586464360356,0.013151842169463634,0.0008895460050553083,0.0016525848768651485,0.9827348589897156
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dhtju_jpg.rf.25e4caafea9a3b6cd7b3a5da0bdd040d.jpg,2,PET Plastic,2,PET Plastic,0.9997977614402771,9.875635441858321e-05,1.587592123541981e-05,0.9997977614402771,6.00649909756612e-05,2.756676622084342e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c1d2e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9765642881393433,0.003575652139261365,0.0003191908181179315,0.9765642881393433,0.019082531332969666,0.00045835768105462193
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM248.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997835755348206,0.9997835755348206,3.905306869000924e-07,0.0001919037604238838,1.3920272976974957e-05,1.0204267709923442e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_173132.jpg,3,PP Plastic,3,PP Plastic,0.9004846811294556,0.06821788847446442,0.004128151573240757,0.007822180166840553,0.9004846811294556,0.01934719830751419
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/boywd_jpg.rf.10a6c014560477a1ccf71767e5afa85e.jpg,2,PET Plastic,2,PET Plastic,0.9984118938446045,0.0004156563081778586,0.000591696472838521,0.9984118938446045,0.0003090666141360998,0.0002716792223509401
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_175304.jpg,3,PP Plastic,3,PP Plastic,0.9019290804862976,0.039542920887470245,0.0030008882749825716,0.0014734541764482856,0.9019290804862976,0.054053664207458496
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/ambxg_jpg.rf.e266b6562fc02a7f076ebade5a34dffe.jpg,2,PET Plastic,2,PET Plastic,0.9999470710754395,3.6000008549308404e-05,2.62679418483458e-06,0.9999470710754395,1.0908182048297022e-05,3.2849932267708937e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/acrfu_jpg.rf.1a3fcbf2cce29ccda3a236456bc521e9.jpg,2,PET Plastic,2,PET Plastic,0.9633457660675049,0.0026371325366199017,0.02715754136443138,0.9633457660675049,0.005254048388451338,0.0016054947627708316
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_49.png,3,PP Plastic,3,PP Plastic,0.7763146162033081,0.05227602273225784,0.059125375002622604,0.011438693851232529,0.7763146162033081,0.10084531456232071
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_49.png,3,PP Plastic,3,PP Plastic,0.43601560592651367,0.024780984967947006,0.15509437024593353,0.325851708650589,0.43601560592651367,0.05825735628604889
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_133.png,3,PP Plastic,3,PP Plastic,0.6911559104919434,0.017349161207675934,0.2542203366756439,0.015918364748358727,0.6911559104919434,0.021356279030442238
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/Image_133.png,3,PP Plastic,3,PP Plastic,0.6655862331390381,0.023470327258110046,0.2654336392879486,0.019677236676216125,0.6655862331390381,0.025832589715719223
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM200.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999752044677734,0.9999752044677734,1.1282250511612801e-07,1.5714023902546614e-05,5.875755505257985e-06,3.098928800682188e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bloxz_jpg.rf.13ea3bff70d82d02031bf85897bfd553.jpg,2,PET Plastic,2,PET Plastic,0.996657133102417,0.00029543970595113933,0.0021434857044368982,0.996657133102417,0.0007083544041961432,0.00019563682144507766
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d2e0f0g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9804399609565735,0.001720443251542747,0.0013713371008634567,0.9804399609565735,0.015888860449194908,0.0005793541204184294
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM507.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9965782761573792,0.9965782761573792,0.0006334324716590345,0.0004182797856628895,0.0019075111486017704,0.00046249284059740603
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174535.jpg,3,PP Plastic,3,PP Plastic,0.7084226608276367,0.03457223251461983,0.0049274517223238945,0.2430453598499298,0.7084226608276367,0.009032262489199638
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0065_a02b03c1d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9812619090080261,0.9812619090080261,2.0018129362142645e-05,0.0006643510423600674,0.017717337235808372,0.0003364496515132487
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c1d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9985987544059753,0.9985987544059753,8.889162927516736e-06,0.0002478423702996224,0.0009581326739862561,0.00018642759823706
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bvqta_jpg.rf.f335203c97f3b4fea939043f9059bed5.jpg,2,PET Plastic,2,PET Plastic,0.999545156955719,0.00012894932297058403,0.0002300421620020643,0.999545156955719,6.722963735228404e-05,2.85382575384574e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/IMG20220210150355.jpg,3,PP Plastic,3,PP Plastic,0.48784589767456055,0.09709544479846954,0.32266154885292053,0.041259706020355225,0.48784589767456055,0.051137398928403854
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG20220210150355.jpg,3,PP Plastic,3,PP Plastic,0.5218897461891174,0.2627756893634796,0.06620876491069794,0.05421094968914986,0.5218897461891174,0.09491491317749023
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET621.jpg,2,PET Plastic,2,PET Plastic,0.9997305274009705,0.0001577072689542547,1.2457961929612793e-05,0.9997305274009705,6.815553206251934e-05,3.124806971754879e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/IMG_20220209_220348.jpg,2,PET Plastic,3,PP Plastic,0.926861584186554,0.03210892900824547,0.006672285497188568,0.03153683990240097,0.926861584186554,0.0028203120455145836
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0044_a06b01c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9900258779525757,0.0002219709422206506,0.004437827505171299,0.002553161233663559,0.9900258779525757,0.0027611758559942245
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0044_a06b01c1d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.8938865065574646,0.007036920636892319,0.04396797716617584,0.013219895772635937,0.8938865065574646,0.041888780891895294
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-103_jpg.rf.96c2f04858204e0c14cdfb9b90940315.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9931968450546265,0.0021067392081022263,0.9931968450546265,0.0022270430345088243,0.0010071020806208253,0.0014623423339799047
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET369.jpg,2,PET Plastic,2,PET Plastic,0.9993365406990051,0.00033874224754981697,7.06109858583659e-05,0.9993365406990051,0.00014073667989578098,0.00011334022565279156
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bopvy_jpg.rf.ffe1b7ad7808793b727849504ef2afc5.jpg,2,PET Plastic,2,PET Plastic,0.9950228929519653,0.0005244578933343291,0.002772512147203088,0.9950228929519653,0.0013845881912857294,0.0002955228846985847
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET357.jpg,2,PET Plastic,2,PET Plastic,0.9708441495895386,0.002993218833580613,0.023593062534928322,0.9708441495895386,0.0016943359514698386,0.0008751789573580027
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0075_a02b01c1d2e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9837633371353149,0.9837633371353149,0.0001402266207151115,0.0008393393363803625,0.015038784593343735,0.00021840313274879009
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c1d2e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9842231869697571,0.9842231869697571,0.0001016073947539553,0.0008736842428334057,0.014637423679232597,0.00016417010920122266
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-726_jpg.rf.dede50d3cb1bcb7e1d6b62ec52385e8e.jpg,4,PS Plastic,4,PS Plastic,0.9925236105918884,0.0009340809192508459,0.0028689326718449593,0.001783990883268416,0.0018893288215622306,0.9925236105918884
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET688.jpg,2,PET Plastic,2,PET Plastic,0.9998552799224854,5.794846219941974e-05,2.9656512197107077e-05,0.9998552799224854,3.935554559575394e-05,1.7691712855594233e-05
