image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM486.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999988079071045,0.9999988079071045,2.0858772487031274e-09,4.5362477862909145e-07,7.606478220623103e-07,5.119823853760863e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM486.jpg,0,HDPE Plastic,0,HDPE Plastic,0.996478796005249,0.996478796005249,5.3398987802211195e-05,0.0024933277163654566,0.000620668230112642,0.0003536998701747507
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9349_JPG.rf.ecc1c4f2cd983955ec66e0272704c1a1.jpg,4,PS Plastic,4,PS Plastic,1.0,3.2271613159551293e-10,4.802061415176695e-09,2.268963766871579e-10,1.1766116969624818e-09,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9349_JPG.rf.121fcc0fa8d7f74c4fc2bf5e9f474b71.jpg,4,PS Plastic,4,PS Plastic,0.999973475933075,9.479790037403291e-07,2.5582708985893987e-05,5.373924949481079e-08,7.034536508854217e-09,0.999973475933075
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9349_JPG.rf.b937c1d1fd6403d6d97223f6dc800b14.jpg,4,PS Plastic,4,PS Plastic,1.0,7.325981488115474e-10,2.7822178338965387e-08,2.298942113065916e-11,8.413372776239214e-10,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9349_JPG.rf.ecc1c4f2cd983955ec66e0272704c1a1.jpg,4,PS Plastic,4,PS Plastic,1.0,1.2787188842511288e-12,6.803834579072188e-11,4.2524024666118487e-13,2.456008174611668e-10,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9349_JPG.rf.121fcc0fa8d7f74c4fc2bf5e9f474b71.jpg,4,PS Plastic,4,PS Plastic,1.0,6.34020128065238e-11,4.909157524934926e-08,1.1045077179250296e-11,8.990818090026664e-10,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9349_JPG.rf.b937c1d1fd6403d6d97223f6dc800b14.jpg,4,PS Plastic,4,PS Plastic,1.0,1.2107475395525813e-12,4.674867160048279e-10,1.6787480151651824e-13,7.580839289644814e-10,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cwknh_jpg.rf.acf869e09bd46c27f643f7548a83d647.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,2.3192377185399238e-10,7.236109667019264e-08,0.9999998807907104,5.9227932780459014e-08,3.821350791355371e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET790.jpg,2,PET Plastic,2,PET Plastic,1.0,1.8573581561653896e-09,4.4109560448646334e-10,1.0,1.7148193975913273e-09,1.6828284599146315e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET790.jpg,2,PET Plastic,2,PET Plastic,1.0,4.279261389683597e-09,1.8221876230128942e-09,1.0,4.629385763621485e-09,2.3890092681888575e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c2d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999961853027344,0.9999961853027344,9.923223132091152e-08,1.1150745393706529e-07,3.026952072104905e-06,6.356336825774633e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c2d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999992847442627,0.9999992847442627,1.4819081073369489e-08,1.4918988711087877e-07,4.0226910869023413e-07,1.3400961051956983e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0077_a02b01c1d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999297857284546,0.9999297857284546,2.344609129067976e-06,5.944660006207414e-05,1.6040742139011854e-06,6.826856406405568e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995136260986328,0.9995136260986328,1.4023592484591063e-05,9.297757060267031e-06,0.00036076013930141926,0.00010227460734313354
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0099_a02b01c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998795986175537,0.9998795986175537,2.0401118945301278e-06,4.7908833948895335e-06,0.0001091001249733381,4.3649579311022535e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-402_jpg.rf.cf2141c3e9537782e0d4df260fbc2f9a.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.6240919720189595e-08,1.0,9.577908466340546e-10,9.870179326632034e-12,3.5284450361494635e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-597_jpg.rf.7d2db0eb7603cc1370ad8730969f31f5.jpg,4,PS Plastic,4,PS Plastic,0.9999959468841553,3.858514901367016e-06,8.647839777609079e-09,8.585293187479692e-08,1.1937473232137563e-07,0.9999959468841553
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-597_jpg.rf.7d2db0eb7603cc1370ad8730969f31f5.jpg,4,PS Plastic,4,PS Plastic,0.9999992847442627,6.493083901659702e-07,1.8797061684949767e-09,2.426335399263735e-08,5.371358113848146e-08,0.9999992847442627
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/0058_a06b01c1d3e0f0g0h3.jpg,4,PS Plastic,4,PS Plastic,1.0,4.510926815458685e-14,9.138578116829154e-16,2.747112975466648e-13,1.0305162972956694e-11,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/0058_a06b01c1d3e0f0g0h3.jpg,4,PS Plastic,4,PS Plastic,1.0,3.993528327039114e-13,8.602118312366763e-14,8.927714253634256e-13,2.5583311025201283e-09,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-450_jpg.rf.24a025e61ea6826167e25a7a34aba9d4.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999990463256836,8.912224984669592e-07,0.9999990463256836,6.720289036366012e-08,2.144804556181157e-09,3.2028519836302394e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0039_a02b01c2d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.080142160610198e-12,6.160758014850387e-10,2.1096560262612307e-11,5.491567487206361e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0039_a02b01c2d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,8.269229745394568e-11,3.024696493270085e-09,7.288152720219543e-11,1.7362528081932282e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cukvq_jpg.rf.9655df3fd824b4d510853a85f46cfb93.jpg,2,PET Plastic,2,PET Plastic,0.9999805092811584,6.541316679431475e-07,3.725596187109659e-08,0.9999805092811584,1.8341088434681296e-05,4.820896037927014e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (140).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999955892562866,7.429803439151783e-09,0.9999955892562866,3.0862540825182805e-06,1.241055997525109e-06,6.785813155829601e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (140).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999777674674988,3.7068520697403073e-08,0.9999777674674988,2.090401540044695e-05,1.3795111044601072e-06,3.6595245944681665e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0015_a05b00c2d0e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9999992847442627,6.906191742928058e-07,4.1448289245238357e-10,0.9999992847442627,3.2206610711682515e-09,5.17577003478209e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM54.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999954700469971,0.9999954700469971,3.2103713465403416e-08,3.9032288441376295e-06,5.70318945847248e-07,2.4387048824792146e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM565.JPG,0,HDPE Plastic,0,HDPE Plastic,0.9999938011169434,0.9999938011169434,3.8163199178598006e-07,4.37865310232155e-06,1.2601083199115237e-06,2.809960903960018e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/LDPE256-Photoroom_0_9606_jpg.rf.14b4f74f05798c27f3104ef60cb014ef.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9992045164108276,0.0005765426903963089,0.9992045164108276,3.177602047799155e-05,0.00015397631796076894,3.329041282995604e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/LDPE256-Photoroom_0_9606_jpg.rf.3fe500898222ea198e0459b907365021.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997151494026184,0.00014921772526577115,0.9997151494026184,7.187267783592688e-06,0.0001105654300772585,1.7919373931363225e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/LDPE256-Photoroom_0_9606_jpg.rf.14b4f74f05798c27f3104ef60cb014ef.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997540712356567,0.00018630578415468335,0.9997540712356567,1.1477347470645327e-05,4.229314436088316e-05,6.004143870086409e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/LDPE256-Photoroom_0_9606_jpg.rf.3fe500898222ea198e0459b907365021.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999434947967529,3.5053177271038294e-05,0.9999434947967529,1.7995872667597723e-06,1.724259891489055e-05,2.356490540478262e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C203_1110_3_jpg.rf.666847395c26447f43c018fde0d7ba31.jpg,4,PS Plastic,4,PS Plastic,0.9999997615814209,5.057054863755184e-08,5.589599894051389e-10,9.043961690657909e-10,1.5746903159197245e-07,0.9999997615814209
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-758_jpg.rf.0354cc63d75a54a865602d00a96833d9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999995231628418,3.735211862032628e-10,0.9999995231628418,4.935907327308087e-07,2.8505833804537417e-10,7.745434849049104e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-758_jpg.rf.0354cc63d75a54a865602d00a96833d9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999979734420776,2.2424835321999126e-09,0.9999979734420776,2.077284761980991e-06,7.877459240468454e-10,2.128727055739077e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-764_jpg.rf.98d3852205084bce5e9006146c972369.jpg,4,PS Plastic,4,PS Plastic,0.9999745488166809,1.9007595255970955e-05,2.3823680805890035e-07,6.2597900978289545e-06,2.4901881445771323e-08,0.9999745488166809
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-764_jpg.rf.98d3852205084bce5e9006146c972369.jpg,4,PS Plastic,4,PS Plastic,0.9999215006828308,6.707497232127935e-05,4.058993852140702e-07,1.1017271390301175e-05,7.26831004271844e-08,0.9999215006828308
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,719.jpg",2,PET Plastic,2,PET Plastic,1.0,6.217517277938567e-13,5.482357731852183e-13,1.0,1.6521603963398634e-13,9.836592557673006e-16
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,719.jpg",2,PET Plastic,2,PET Plastic,1.0,1.0116315771191431e-11,1.5058429763542547e-12,1.0,1.5680099091971295e-13,3.8107635367309444e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0251_jpg.rf.43d1bf3b60d305d5e85940d769b4f15b.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,8.990650563443781e-13,1.0,1.1061732259343149e-11,7.616641150252901e-13,2.115238650901574e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-655_jpg.rf.c358d1c206d03cb2b09291eb684f3d85.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.6424248206202705e-11,1.0,1.847871544669033e-08,9.910429681764255e-13,1.3511478177616332e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0044_a06b01c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9998348355293274,0.0001631457853363827,1.8037436575468746e-06,9.329998817975138e-08,0.9998348355293274,1.591530320865786e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0044_a06b01c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9996693730354309,0.00032815427402965724,1.8854468635254307e-06,1.5938687170091725e-07,0.9996693730354309,5.01432339206076e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM365.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999710917472839,0.9999710917472839,5.152764970262069e-08,4.2099563302144816e-07,2.8038473828928545e-05,4.4200314164299925e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/IMG_20220209_220305.jpg,2,PET Plastic,2,PET Plastic,0.9607059359550476,0.007734768558293581,0.0006732001202180982,0.9607059359550476,0.03066146746277809,0.00022458961757365614
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/IMG_20220209_220305.jpg,2,PET Plastic,2,PET Plastic,0.9687908887863159,0.01640230230987072,0.00025464282953180373,0.9687908887863159,0.014442081563174725,0.000110006527393125
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0100_a05b00c2d0e0f0g0h4.jpg,2,PET Plastic,2,PET Plastic,1.0,1.9824435495974235e-11,1.8717085173425296e-12,1.0,4.724500235475659e-10,5.718875026317072e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0100_a05b00c2d0e0f0g0h4.jpg,2,PET Plastic,2,PET Plastic,1.0,1.7795707615841927e-11,4.235793573531543e-12,1.0,2.7792621537514606e-09,4.789239317626315e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/btazr_jpg.rf.c76c6645e697d4caa213735259dd8c84.jpg,2,PET Plastic,2,PET Plastic,1.0,1.1094404561706739e-10,5.177854811577731e-10,1.0,1.125608273255807e-09,8.468074158551886e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0035_a06b01c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999995231628418,4.666698032451677e-07,5.4860795906108706e-09,3.495556910593223e-08,0.9999995231628418,2.027027434792217e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0035_a06b01c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999998807907104,8.860288147616302e-08,3.9307049282122364e-10,5.223157462097561e-09,0.9999998807907104,6.648115391527654e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-143-_jpg.rf.73dc94a54d8a1d27900dc3eb4d6333b0.jpg,4,PS Plastic,4,PS Plastic,0.9868366718292236,0.0004461364878807217,0.012659293599426746,4.985853229300119e-05,8.032275218283758e-06,0.9868366718292236
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-143-_jpg.rf.73dc94a54d8a1d27900dc3eb4d6333b0.jpg,4,PS Plastic,4,PS Plastic,0.7906694412231445,3.4026925277430564e-07,0.20916137099266052,0.00016870041145011783,1.688988078285547e-07,0.7906694412231445
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0035_a06b01c1d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,1.0,1.0190905896934055e-09,2.6790016871558464e-09,6.155038145827518e-10,1.0,2.8455638886870638e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0035_a06b01c1d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,1.0,3.687159910725768e-09,3.410720594843042e-10,4.866083647137032e-10,1.0,8.098020864988342e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0015_a05b00c1d2e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9996805191040039,7.12118026058306e-06,2.595899388779799e-07,0.9996805191040039,0.0003113370039500296,7.324490525206784e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0015_a05b00c1d2e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,1.0,1.18994547548823e-09,9.45653624850884e-11,1.0,4.412399334796646e-08,1.5331333425017135e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/train_LDPE-78_jpg.rf.36e54212f7c07bb9c19a99a7ea7e76ad.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,5.4925885346022996e-15,1.0,1.7042117717025462e-10,3.4456994549292297e-12,1.522597672942716e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-78_jpg.rf.36e54212f7c07bb9c19a99a7ea7e76ad.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,5.4931885727421345e-14,1.0,5.368324396668768e-14,3.748745224288995e-14,2.1080478264682775e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/amzcs_jpg.rf.e59dc832e1b33e043b0b996da838499f.jpg,2,PET Plastic,2,PET Plastic,0.9999935626983643,2.0797792785742786e-06,3.68893381619273e-07,0.9999935626983643,1.062713408828131e-06,2.8338833999441704e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (182) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9837464690208435,1.0660836778697558e-05,0.9837464690208435,0.016242647543549538,8.892227043588719e-08,1.3102189200253633e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/auyzb_jpg.rf.687a2542044f67af09abf65382200735.jpg,2,PET Plastic,2,PET Plastic,1.0,3.607849088926862e-11,3.3632394091931417e-10,1.0,3.422413241693789e-09,2.5005809922706845e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c1d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998003840446472,0.9998003840446472,1.4138504411675967e-06,0.0001151897304225713,8.269464888144284e-05,3.8763189991186664e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0078_a02b07c1d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999992847442627,0.9999992847442627,7.540668089944802e-11,7.13180156708404e-07,9.03927155349038e-09,3.557462701156422e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-531_jpg.rf.e1d3c129f8e8bc1daf58918c1a98871a.jpg,4,PS Plastic,4,PS Plastic,0.9999769330024719,2.2102514776634052e-05,6.632923543747893e-08,4.354436953235563e-07,5.321412004377635e-07,0.9999769330024719
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-531_jpg.rf.e1d3c129f8e8bc1daf58918c1a98871a.jpg,4,PS Plastic,4,PS Plastic,0.9999935626983643,6.041963388270233e-06,1.1386742215790946e-08,2.0566675118516287e-07,1.5101271344519773e-07,0.9999935626983643
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM220.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999588131904602,0.9999588131904602,1.3135850167600438e-06,1.1558474398043472e-05,2.5915604055626318e-05,2.513859953978681e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0022_a05b00c1d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999971389770508,9.355969723401358e-07,2.6842499778467754e-07,1.6924499277592986e-06,0.9999971389770508,2.0332073802364903e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0022_a05b00c1d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999996423721313,9.294677738580504e-08,1.5809393971721875e-07,1.3496440942617483e-07,0.9999996423721313,4.5660430991745216e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/dawik_jpg.rf.2cc5acf6a45d61b299f168ba8ba13df7.jpg,2,PET Plastic,2,PET Plastic,1.0,8.389668126884686e-11,2.9152277036814667e-08,1.0,6.616304837336884e-09,1.5022995070168577e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET447.jpg,2,PET Plastic,2,PET Plastic,0.9999960660934448,1.2224218153278343e-06,5.590930527432647e-07,0.9999960660934448,2.1277023734000977e-06,1.76582137800807e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET447.jpg,2,PET Plastic,2,PET Plastic,1.0,5.368604227840024e-09,4.3897996349073765e-09,1.0,1.5629787464277456e-09,5.5162326095814507e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/IMG_20220209_182813.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9853627681732178,0.9853627681732178,1.2224678584971116e-06,0.014628876931965351,6.935692454135278e-06,2.6349420068072504e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,522.jpg",2,PET Plastic,2,PET Plastic,0.9998921155929565,1.4910400523149292e-06,0.00010445712541695684,0.9998921155929565,1.775313648977317e-06,1.7708521227177698e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers/train_PP-81_jpg.rf.24e2302c408d56e674af5dac077ab150.jpg,3,PP Plastic,3,PP Plastic,1.0,9.342068785223034e-11,7.0165947704814435e-12,5.8121155888102294e-08,1.0,2.503812088217039e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-81_jpg.rf.24e2302c408d56e674af5dac077ab150.jpg,3,PP Plastic,3,PP Plastic,0.9999997615814209,1.5032026188036007e-12,4.035858886669574e-12,2.005985635378238e-07,0.9999997615814209,1.1924318303602188e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/byutk_jpg.rf.76f747bf2b37e8313e893ebf15683241.jpg,2,PET Plastic,2,PET Plastic,0.9999757409095764,6.050737688667596e-09,2.314551966264844e-05,0.9999757409095764,7.751664838906436e-07,3.8818308212285046e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/0058_a06b01c2d1e0f0g0h2.jpg,4,PS Plastic,4,PS Plastic,1.0,4.856279596932977e-15,2.1028310494769396e-18,1.93923280482778e-15,1.0972372641547545e-13,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/0058_a06b01c2d1e0f0g0h2.jpg,4,PS Plastic,4,PS Plastic,1.0,1.815135362978268e-13,1.9422301367907576e-16,7.154864435567499e-15,8.93006849023159e-12,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (153) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9992857575416565,1.887495137964379e-08,0.9992857575416565,0.0007099826470948756,3.474642198852962e-06,8.722084885448567e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (153) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9687719345092773,3.298734009149484e-05,0.9687719345092773,0.009134846739470959,0.022060124203562737,2.650042318919077e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (104).jpg,1,LDPE Plastic,1,LDPE Plastic,0.999981701374054,1.3691617084532481e-07,0.999981701374054,4.704815182776656e-06,2.4749650151534297e-07,1.3185156603867654e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (104).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,8.229997412734225e-12,1.0,4.0096672510037124e-11,7.507632536485342e-12,7.840090203567116e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c2d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999934434890747,0.9999934434890747,1.165802103741953e-07,6.1220107454573736e-06,2.4975048518172116e-07,1.716829274300835e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0099_a02b01c2d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.7629769866189804e-10,3.200139531145396e-08,7.047047390074113e-10,1.1827808177322652e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-322_jpg.rf.c2955913084b3d9a440be2bfb645b150.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.620032022957724e-18,1.0,3.3583110793135307e-13,3.692003824868916e-19,4.497232511530858e-18
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-322_jpg.rf.c2955913084b3d9a440be2bfb645b150.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,9.407999908237189e-18,1.0,5.066610650993064e-13,3.7970430964600207e-19,4.997008420190497e-18
