image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0043_a06b01c2d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9995511174201965,0.0003996294108219445,4.618005550582893e-05,2.4383962227148004e-07,0.9995511174201965,2.711141178224352e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM255.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999661445617676,0.9999661445617676,5.302362069414812e-07,2.7340283850207925e-05,3.743624574781279e-06,2.240877847725642e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999043941497803,5.3262603614712134e-05,9.46781801758334e-06,3.132547499262728e-05,0.9999043941497803,1.5518027112193522e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (44).jpg,1,LDPE Plastic,1,LDPE Plastic,0.999776303768158,8.802258548712416e-07,0.999776303768158,9.126960094363312e-07,1.1443653420428745e-05,0.0002105302846757695
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c1d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999010562896729,2.9433724193950184e-05,1.0088744602398947e-05,5.839388177264482e-05,0.9999010562896729,1.0272279951095697e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-338_jpg.rf.4fdbbfc2d609bdaac905a7ddd93c1e72.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.21429764021741e-08,1.0,5.958028292951667e-09,2.9367399623225765e-09,1.4632203004794064e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (139) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999628067016602,7.033814199530752e-06,0.9999628067016602,8.471571959489665e-07,6.6768675424100365e-06,2.257906635350082e-05
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,743.jpg",2,PET Plastic,2,PET Plastic,0.9995598196983337,0.0003510494716465473,5.4701500630471855e-05,0.9995598196983337,2.7750522349379025e-05,6.686497727059759e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET630.jpg,2,PET Plastic,2,PET Plastic,0.9993494153022766,0.0004985051928088069,6.221890544111375e-06,0.9993494153022766,0.0001399109314661473,5.840935045853257e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (122).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999996423721313,2.2249817988040377e-08,0.9999996423721313,2.464601855933779e-08,8.751248969929293e-08,1.6726957596802094e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/train_PP-35-_jpg.rf.760fddf6a6b7c814e7a46b374a215aa6.jpg,3,PP Plastic,3,PP Plastic,0.9686359167098999,0.0033807530999183655,0.002578241750597954,1.5898003766778857e-05,0.9686359167098999,0.02538920007646084
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/train_PP-35-_jpg.rf.760fddf6a6b7c814e7a46b374a215aa6.jpg,3,PP Plastic,3,PP Plastic,0.9707721471786499,0.002428254345431924,0.005077975336462259,1.6517033145646565e-05,0.9707721471786499,0.021705135703086853
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/LDPE14w-Photoroom_0_4039_jpg.rf.83e097967688009a2d9f1ab48c3f8c30.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9132786989212036,0.000439132476458326,0.9132786989212036,0.0001106108829844743,1.9084152881987393e-05,0.0861525610089302
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/LDPE14w-Photoroom_0_4039_jpg.rf.d032d07b4bcb7910fedd1504a030d2e5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.7203884720802307,0.04481624811887741,0.7203884720802307,0.009144196286797523,0.1506461501121521,0.07500497251749039
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-237_jpg.rf.d3171fd70a141c6781cc05e5b29058e6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999926090240479,8.919011520447384e-07,0.9999926090240479,8.695287192495016e-07,3.352883595653111e-06,2.289247731823707e-06
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,093.jpg",2,PET Plastic,2,PET Plastic,0.9999881982803345,1.9160543160978705e-06,2.496735305612674e-06,0.9999881982803345,6.705970918119419e-06,7.230095206978149e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182221.jpg,0,HDPE Plastic,0,HDPE Plastic,0.983642578125,0.983642578125,3.333255517645739e-05,1.510896822765062e-06,0.016316372901201248,6.2192361838242505e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0298_jpg.rf.808c6d2360cac34993ba37225d8141f7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998558759689331,5.966651315247873e-06,0.9998558759689331,1.1082669715278826e-07,9.614856253392645e-07,0.0001370365498587489
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM60.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,4.971549838472811e-10,5.309579886869642e-09,1.0916917148051652e-07,1.998675669412364e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/IMG_20220209_220338.jpg,2,PET Plastic,3,PP Plastic,0.9926052093505859,0.0003287697327323258,0.0002019606763496995,0.0067548914812505245,0.9926052093505859,0.00010917228792095557
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0009_a06b01c1d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9949538111686707,0.004959869664162397,5.407933713286184e-06,7.637964154127985e-05,0.9949538111686707,4.456428541743662e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0021_a02b01c2d3e1f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999920129776001,0.9999920129776001,1.5853672818977316e-09,8.013705155462958e-06,3.412883131659328e-08,3.410787741131571e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/train_LDPE-80_jpg.rf.818fc6afc63da1e005d67d4af95ff9df.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997493624687195,0.00014083994028624147,0.9997493624687195,9.813168435357511e-05,2.5303363599959994e-06,9.153794053418096e-06
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,146.jpg",2,PET Plastic,2,PET Plastic,0.999977707862854,1.4990238241807674e-06,1.8965627532452345e-05,0.999977707862854,1.5472186305487412e-06,2.9098643494762655e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c1d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999932050704956,0.9999932050704956,1.810342098451656e-08,4.56903899248573e-06,1.8932461216536467e-06,3.494476459309226e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/akuyl_jpg.rf.e1126fa5e880d5324a4c714f5e1ab750.jpg,2,PET Plastic,2,PET Plastic,0.9999979734420776,1.4749173260497628e-06,5.559673610378013e-08,0.9999979734420776,2.494687976195564e-07,1.9445906218606979e-07
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,024.JPG",0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.698292422831372e-10,1.0995208077346774e-09,2.3929322967575217e-09,1.994973963803659e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0077_a02b01c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996349811553955,0.9996349811553955,2.4905559712351533e-06,0.00010317522537661716,0.0002493562351446599,1.005417561827926e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999995231628418,0.999995231628418,1.1468999971953053e-08,3.8341654544638e-06,8.411467433688813e-07,1.3999070347381348e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d0e0f1g0h1(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999924898147583,0.9999924898147583,1.5001621989085834e-07,2.2098586214269744e-06,6.535501597682014e-07,4.361575975053711e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-16_jpg.rf.9b9bcd04b4d21f31bfc93cdffd860fbe.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999995231628418,1.0488665225238947e-07,0.9999995231628418,2.138025365638896e-07,3.532345260737202e-08,1.1255442444735309e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bdoat_jpg.rf.792d5f66ec2be2e8720d4d40adc330de.jpg,2,PET Plastic,2,PET Plastic,0.9990265369415283,0.000385474442737177,8.9616296463646e-05,0.9990265369415283,7.92857026681304e-05,0.00041914667235687375
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_204.png,3,PP Plastic,3,PP Plastic,0.5961270332336426,0.03576529026031494,0.31578660011291504,0.0036573607940226793,0.5961270332336426,0.04866368696093559
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_204.png,3,PP Plastic,4,PS Plastic,0.38105642795562744,0.24354961514472961,0.2285696268081665,0.004018367733806372,0.14280596375465393,0.38105642795562744
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-643_jpg.rf.3b1d9933a5bf9cef7dba8b6b90350272.jpg,4,PS Plastic,4,PS Plastic,0.999990701675415,2.2848091703053797e-06,6.599723292310955e-06,2.1713313458349148e-07,1.9465544198737916e-07,0.999990701675415
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-656_jpg.rf.79d944d354c1b92ce69e19ec2770c307.jpg,4,PS Plastic,4,PS Plastic,0.999931812286377,4.670117414207198e-05,1.4871333405608311e-05,2.528740196794388e-06,4.067454028700013e-06,0.999931812286377
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (57).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9991422891616821,9.075986781681422e-06,0.9991422891616821,0.000130029147840105,0.0006933896220289171,2.5127736080321483e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c2d0e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,7.131041535046734e-09,1.8136383062028472e-07,4.1849592236076205e-08,1.8288279335365587e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET751.jpg,2,PET Plastic,2,PET Plastic,0.9999984502792358,1.8026275938609615e-07,1.1442735114997049e-07,0.9999984502792358,9.663518767411006e-07,3.2355612233914144e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/train_LDPE-95_jpg.rf.7e9786335325a246e0380d9e442395f5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999986886978149,1.1065521903219633e-06,0.9999986886978149,2.5480400722699414e-07,1.6420997894783795e-08,8.878559221159321e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9990143775939941,0.00029677795828320086,2.943275774214271e-07,0.0006755682406947017,0.9990143775939941,1.3046977073827293e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9990143775939941,0.00029677795828320086,2.943275774214271e-07,0.0006755682406947017,0.9990143775939941,1.3046977073827293e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c2d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,4.714130863447963e-09,1.5669542108298629e-07,1.298027854090833e-07,1.5979693124279493e-09
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,774.jpg",2,PET Plastic,2,PET Plastic,0.9989610910415649,0.0003415219543967396,4.476876347325742e-05,0.9989610910415649,0.0005319551564753056,0.0001207002205774188
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0250_jpg.rf.721cbeb4ae517227f986e6b0be4df113.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999997615814209,5.476851683283712e-08,0.9999997615814209,5.455442209090222e-10,7.642998411938606e-08,8.17077605574923e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_40.png,1,LDPE Plastic,1,LDPE Plastic,0.9846352338790894,0.003196270205080509,0.9846352338790894,0.0005822861567139626,0.00997063796967268,0.0016154906479641795
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_40.png,1,LDPE Plastic,3,PP Plastic,0.9024518132209778,0.008073439821600914,0.08884069323539734,1.8103644833900034e-05,0.9024518132209778,0.0006159786717034876
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_40.png,1,LDPE Plastic,3,PP Plastic,0.34037402272224426,0.028394918888807297,0.3175015449523926,0.00458534574136138,0.34037402272224426,0.3091440796852112
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_209.png,4,PS Plastic,4,PS Plastic,0.7002146244049072,0.004340944346040487,0.029431885108351707,0.0005678294110111892,0.26544469594955444,0.7002146244049072
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0009_a06b01c2d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999980926513672,1.6029479183998774e-06,1.5116741280962742e-07,1.5393031560506643e-07,0.9999980926513672,6.2197152317367e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET717.jpg,2,PET Plastic,2,PET Plastic,1.0,3.168863171865155e-09,1.0363379043809573e-09,1.0,6.980719891025444e-10,5.15994746930204e-11
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET552.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,4.882282311768904e-08,3.0489291646951244e-10,0.9999998807907104,3.526351710636533e-10,7.650029232308952e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182217.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995484948158264,0.9995484948158264,2.857346771634184e-06,1.012859047477832e-05,0.0004148253065068275,2.365738691878505e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM557.JPG,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.7705801269585209e-09,1.152638073875778e-08,4.48335008007561e-10,8.034287901637072e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c2d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999994039535522,0.9999994039535522,1.3486598504641734e-08,3.102429388945893e-07,8.975485599194144e-08,6.875275460060948e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (107).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998102784156799,2.1999827367835678e-05,0.9998102784156799,3.546294237821712e-06,3.9875198126537725e-05,0.00012430395872797817
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (107).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9990430474281311,0.000251333782216534,0.9990430474281311,2.8809334253310226e-05,0.00032612442737445235,0.00035064684925600886
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-607_jpg.rf.d6e89b7f15cecacf23a4b3aedb8368a3.jpg,4,PS Plastic,4,PS Plastic,0.9995077848434448,0.0002867136208806187,0.00014363358786795288,1.4880899470881559e-05,4.6954348363215104e-05,0.9995077848434448
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d3e0f0g0h2.jpg,4,PS Plastic,4,PS Plastic,0.9999996423721313,2.6727079216470884e-07,2.626338790889804e-08,1.2893647927114671e-08,1.2816468597520725e-07,0.9999996423721313
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_68.png,4,PS Plastic,3,PP Plastic,0.45664605498313904,0.03780569136142731,0.1515687257051468,0.014490487985312939,0.45664605498313904,0.33948901295661926
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,348.jpg",2,PET Plastic,2,PET Plastic,0.9999908208847046,6.0619795476668514e-06,1.279117753938408e-07,0.9999908208847046,2.91141395791783e-06,7.751038566539137e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-703_jpg.rf.26845c24eb80bf8e3fd62f310341a6fb.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9992645382881165,0.00014517940871883184,0.9992645382881165,5.3926291911921e-06,0.0002785527613013983,0.0003064197371713817
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d0e0f0g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9998743534088135,6.406359716493171e-06,3.418654614506522e-06,0.9998743534088135,0.00011463186820037663,1.2467046417441452e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,9.865895878036213e-10,4.243973505957399e-10,8.063406609082335e-10,1.1717181669368415e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_botteles_grey/0039_a02b01c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.037920492943158e-08,4.753578086713617e-10,2.0026915237281173e-08,1.9948065421715455e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c1d0e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.8196481260955863e-10,6.754350551085864e-11,5.146660875254838e-10,1.1420081547086625e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-572_jpg.rf.7d84a04bcd2214864e46639ccefde4c0.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999675750732422,8.434260053036269e-06,0.9999675750732422,3.17703506880207e-06,7.432972324750153e-06,1.3430729268293362e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-98_jpg.rf.17d341835df67a31a5d1c506ee51692e.jpg,3,PP Plastic,3,PP Plastic,0.9999963045120239,8.739710466443285e-08,3.422640475037042e-06,5.7828462018960636e-08,0.9999963045120239,1.4044525187273393e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-235_jpg.rf.1be7f457bb7a032ca7f0b89d470f7d38.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997103810310364,1.8140077372663654e-05,0.9997103810310364,7.929852290544659e-05,0.0001568132429383695,3.530083631630987e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d0e0f0g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9999494552612305,2.9060313266882076e-08,8.918282645709041e-08,0.9999494552612305,5.046849400969222e-05,2.300869006433004e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0194_jpg.rf.66425142fbbe602376a5d21a57b97ba5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998430013656616,0.00014577500405721366,0.9998430013656616,3.815256377492915e-07,5.275267085380619e-07,1.0314586688764393e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0134_jpg.rf.cf94cd757218e1f3ca3bd745bd49dde4.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999924898147583,1.0421252227388322e-05,0.999924898147583,6.691712428619212e-07,1.001298278424656e-05,5.3987536375643685e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/milk2.JPG,0,HDPE Plastic,0,HDPE Plastic,0.9966182112693787,0.9966182112693787,9.252106281110173e-08,0.003375564469024539,7.357126019513771e-09,6.183207005960867e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0281_jpg.rf.3e067f6e90296772d89312edc4aa1658.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999884843826294,0.00010609706077957526,0.999884843826294,4.085867431058432e-07,9.262283242605918e-07,7.663885298825335e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-115-_jpg.rf.8fbcb4e1b8a6a8ab31f57d8fec990e8a.jpg,4,PS Plastic,4,PS Plastic,1.0,3.3302007818036827e-09,2.8821320330330025e-12,3.191582068073906e-11,2.418494549592809e-13,1.0
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d0e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9999699592590332,1.79137186933076e-05,4.957120154358563e-07,0.9999699592590332,1.029610211844556e-05,1.3187634522182634e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-63-_jpg.rf.6019f0c184592cbb3b8a4d3c1782eddd.jpg,3,PP Plastic,3,PP Plastic,0.9668412804603577,0.015416783280670643,0.015341690741479397,0.00030443567084148526,0.9668412804603577,0.0020957619417458773
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_51.png,3,PP Plastic,3,PP Plastic,0.771678626537323,0.010987764224410057,0.20313718914985657,0.0001579649979248643,0.771678626537323,0.014038468711078167
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_51.png,3,PP Plastic,3,PP Plastic,0.870215654373169,0.04249367117881775,0.022170526906847954,0.006764731369912624,0.870215654373169,0.058355435729026794
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dnivy_jpg.rf.5ef85aac0e5677d655f7a8e26639b754.jpg,2,PET Plastic,2,PET Plastic,0.9999738931655884,1.6312216757796705e-05,1.640420350668137e-06,0.9999738931655884,3.6888732211082242e-06,4.479823019210016e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-738_jpg.rf.6747dc8b41d6d273572bea9895df72f8.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997637867927551,6.444999598897994e-05,0.9997637867927551,6.7874502747145016e-06,0.00014434497279580683,2.0697267245850526e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (70).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999943971633911,4.412345333548728e-06,0.9999943971633911,6.352827881528356e-07,4.6624253968730045e-07,5.3091785190417795e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap_grey/LDPE-74_jpg.rf.57755d32c3b41b804507389a382e71e3.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,5.60399282534263e-09,1.0,2.924476438792567e-09,6.109351913252681e-10,2.593818770879608e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-74_jpg.rf.57755d32c3b41b804507389a382e71e3.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.2744555633048549e-08,1.0,4.308599343971764e-08,1.0968439490000037e-09,2.1224402235731077e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-74_jpg.rf.21f7df07cb8d270d25f8c2c5bc3123a9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999518394470215,1.4540247548211482e-06,0.9999518394470215,5.049010724178515e-06,3.0131084258755436e-06,3.872571323881857e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c2d3e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9999982118606567,7.70293524965382e-07,8.597240963581498e-08,0.9999982118606567,8.573762784180872e-07,1.5812315012908584e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM464.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999490976333618,0.9999490976333618,5.135576408576981e-09,5.06738324475009e-05,9.049102800418041e-08,9.221527363934001e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/IMG_20220209_173759.jpg,3,PP Plastic,4,PS Plastic,0.7337235808372498,0.015800463035702705,0.001055043889209628,8.123157749651e-05,0.24933962523937225,0.7337235808372498
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_173759.jpg,3,PP Plastic,3,PP Plastic,0.464592307806015,0.17923332750797272,0.005354304797947407,0.00011038711090805009,0.464592307806015,0.3507096767425537
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM139.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995231628418,0.9999995231628418,7.931887147094585e-09,1.0220731638810321e-07,2.3615820055056247e-07,1.0263180882930101e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_220.png,4,PS Plastic,3,PP Plastic,0.7532876133918762,0.05682159587740898,0.11493362486362457,0.003536567324772477,0.7532876133918762,0.07142066955566406
