image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c1d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999992847442627,0.9999992847442627,2.336181808004767e-07,2.1991756682382402e-07,1.737920172217855e-07,1.0793677773790478e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0144_jpg.rf.2462a22e9ae41eb5e560764f23d29467.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999926090240479,4.271359102858696e-06,0.9999926090240479,2.0839684111706447e-06,8.22292491875487e-08,9.333211323792057e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/0144_jpg.rf.2462a22e9ae41eb5e560764f23d29467.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999926090240479,4.271359102858696e-06,0.9999926090240479,2.0839684111706447e-06,8.22292491875487e-08,9.333211323792057e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0010_a02b01c1d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999683499336243,0.9999683499336243,1.268605842597026e-06,1.3175006188248517e-06,2.864025555027183e-05,5.153146389602625e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0010_a02b01c1d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999606013298035,0.9999606013298035,2.5155693492706632e-06,5.95526671531843e-07,3.420376742724329e-05,2.150691670976812e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,467.jpg",2,PET Plastic,2,PET Plastic,0.999226987361908,0.0005290910485200584,4.955276381224394e-05,0.999226987361908,0.0001610144681762904,3.3392116165487096e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,467.jpg",2,PET Plastic,2,PET Plastic,0.9988822340965271,0.0006038930732756853,6.914641562616453e-05,0.9988822340965271,0.00034229515586048365,0.0001024201774271205
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-14_jpg.rf.ab69978daed73af447299f1983365e66.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998509287834167,1.795536263671238e-06,0.9998509287834167,7.68514655646868e-05,6.806812598370016e-05,2.4320424927282147e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-14_jpg.rf.ab69978daed73af447299f1983365e66.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999420642852783,2.2473121134680696e-05,0.9999420642852783,1.670763231231831e-05,1.3325224244908895e-05,5.3160965762799606e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery105_png.rf.5e87ca6b53de0f0cd2d3df84eb9e9373.jpg,3,PP Plastic,3,PP Plastic,0.973858118057251,0.00024673351435922086,0.022789184004068375,3.3733343229869206e-08,0.973858118057251,0.003105906303972006
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X004_C016_1113_2_jpg.rf.ae5dc53590bb715196a7fdc2bd8ccb44.jpg,4,PS Plastic,4,PS Plastic,0.9999844431877136,2.5477479539404158e-06,9.361612683278508e-06,4.87751947275683e-07,3.1808299354452174e-06,0.9999844431877136
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X004_C016_1113_2_jpg.rf.ae5dc53590bb715196a7fdc2bd8ccb44.jpg,4,PS Plastic,4,PS Plastic,0.9999634623527527,3.1567466066917405e-05,3.6428664316190407e-06,4.800951955985511e-07,9.174664796773868e-07,0.9999634623527527
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0043_a06b01c1d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999678730964661,2.6391748178866692e-05,3.3950766464840854e-06,1.7361999198328704e-06,0.9999678730964661,6.058601798031304e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0043_a06b01c1d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999775290489197,1.0682733773137443e-05,1.0501838914933614e-05,2.0328698724370042e-07,0.9999775290489197,1.0892024420172675e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c2d1e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999678730964661,0.9999678730964661,2.6079747840412892e-05,2.8123514539402095e-07,4.072472165717045e-06,1.6887729543668684e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/IMG_20220209_220437.jpg,2,PET Plastic,3,PP Plastic,0.4733027219772339,0.41621270775794983,0.00015880005958024412,0.10740506649017334,0.4733027219772339,0.0029207970947027206
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/IMG_20220209_220437.jpg,2,PET Plastic,2,PET Plastic,0.5580334663391113,0.22395817935466766,0.0012865737080574036,0.5580334663391113,0.20720629394054413,0.009515417739748955
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0146_jpg.rf.626715e0b56dee3eac40b8aed1dee4c8.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.098454565668817e-08,1.0,4.237822537334068e-08,3.319445607274929e-09,1.4851504748225608e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_217.png,1,LDPE Plastic,1,LDPE Plastic,0.9999083876609802,9.130153193837032e-05,0.9999083876609802,2.2761342677313223e-07,1.47458763422037e-07,1.5153627686004256e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_217.png,1,LDPE Plastic,1,LDPE Plastic,0.9999083876609802,9.130153193837032e-05,0.9999083876609802,2.2761342677313223e-07,1.47458763422037e-07,1.5153627686004256e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_217.png,1,LDPE Plastic,3,PP Plastic,0.9999940395355225,7.700406285948702e-07,4.406515472510364e-06,7.6322157838149e-07,0.9999940395355225,1.567565703908258e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_217.png,1,LDPE Plastic,3,PP Plastic,0.7324838638305664,0.11663074046373367,0.03698219358921051,0.005979151464998722,0.7324838638305664,0.10792407393455505
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_217.png,1,LDPE Plastic,4,PS Plastic,0.8879186511039734,0.0446142815053463,0.03354950621724129,0.0008058099774643779,0.033111751079559326,0.8879186511039734
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM486.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999980926513672,0.9999980926513672,2.6554198484518565e-07,7.418101688472234e-08,4.465771894501813e-07,1.2506342272899929e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM486.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999977350234985,0.9999977350234985,2.1941048089502146e-07,3.691171102104818e-08,8.260667527792975e-07,1.1443748917372432e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9349_JPG.rf.ecc1c4f2cd983955ec66e0272704c1a1.jpg,4,PS Plastic,4,PS Plastic,0.9999929666519165,1.1196530635970703e-07,9.364477193685161e-08,6.6267452893953305e-06,2.18040653976459e-07,0.9999929666519165
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9349_JPG.rf.121fcc0fa8d7f74c4fc2bf5e9f474b71.jpg,4,PS Plastic,4,PS Plastic,1.0,2.543496302465087e-09,5.6936984016431325e-09,1.4428313654946123e-08,3.5488163518948568e-09,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9349_JPG.rf.b937c1d1fd6403d6d97223f6dc800b14.jpg,4,PS Plastic,4,PS Plastic,0.9999997615814209,1.0775760728165551e-08,2.5460840546998043e-08,2.1842444652975246e-07,2.119993069982229e-08,0.9999997615814209
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9349_JPG.rf.ecc1c4f2cd983955ec66e0272704c1a1.jpg,4,PS Plastic,4,PS Plastic,0.9999912977218628,2.8795130901926314e-07,1.512927383373608e-07,8.182011697499547e-06,8.198530565550755e-08,0.9999912977218628
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9349_JPG.rf.121fcc0fa8d7f74c4fc2bf5e9f474b71.jpg,4,PS Plastic,4,PS Plastic,0.9999978542327881,1.1671956201553257e-07,3.41799307079782e-07,1.5206857142402441e-06,1.1433522217885184e-07,0.9999978542327881
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9349_JPG.rf.b937c1d1fd6403d6d97223f6dc800b14.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,9.409675705285281e-09,7.25913977817072e-08,8.309765320291262e-08,1.104635671822507e-08,0.9999998807907104
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cwknh_jpg.rf.acf869e09bd46c27f643f7548a83d647.jpg,2,PET Plastic,2,PET Plastic,0.9996284246444702,5.066340690973448e-06,3.995697989012115e-05,0.9996284246444702,0.00032543137785978615,1.0579789204712142e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET790.jpg,2,PET Plastic,2,PET Plastic,0.9999996423721313,2.813849278027192e-07,3.789538638443446e-08,0.9999996423721313,6.575839317513044e-10,4.121482710672808e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET790.jpg,2,PET Plastic,2,PET Plastic,0.9999997615814209,1.285169730635971e-07,5.256148227772428e-08,0.9999997615814209,1.68593992100341e-08,4.4952731315106575e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c2d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.762592542562061e-09,1.3891925110254277e-10,2.201386642419756e-11,1.1368104235742749e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c2d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.2184599107456506e-08,1.2969789686678723e-09,3.120725206029462e-11,1.1145977474313895e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0077_a02b01c1d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9529834985733032,0.9529834985733032,0.0040154713205993176,0.0011300441110506654,0.04109474644064903,0.0007762977038510144
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999973773956299,0.9999973773956299,3.049124188692076e-07,2.0838390568655996e-08,2.542369372804387e-07,2.086066160700284e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0099_a02b01c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,5.398739788553542e-10,4.869658010164812e-10,1.095988161337047e-10,3.014078586716096e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-402_jpg.rf.cf2141c3e9537782e0d4df260fbc2f9a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999998927116394,1.108711785491323e-06,0.999998927116394,1.893560508392511e-08,1.7689176790014471e-09,1.1925713749860734e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-597_jpg.rf.7d2db0eb7603cc1370ad8730969f31f5.jpg,4,PS Plastic,4,PS Plastic,0.9999076724052429,2.5960534912883304e-05,2.3758699171594344e-05,9.718132787384093e-06,3.29077010974288e-05,0.9999076724052429
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-597_jpg.rf.7d2db0eb7603cc1370ad8730969f31f5.jpg,4,PS Plastic,4,PS Plastic,0.9995329976081848,6.569071410922334e-05,0.0001785924396244809,3.148524774587713e-05,0.00019118154887109995,0.9995329976081848
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/0058_a06b01c1d3e0f0g0h3.jpg,4,PS Plastic,4,PS Plastic,0.9999899864196777,2.3330653675657231e-07,9.661175681685563e-06,1.6643559863638302e-09,1.3272972410049988e-07,0.9999899864196777
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/0058_a06b01c1d3e0f0g0h3.jpg,4,PS Plastic,4,PS Plastic,0.9998499751091003,5.502699423232116e-06,0.0001425911468686536,3.789029534573274e-08,1.9650310605356935e-06,0.9998499751091003
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-450_jpg.rf.24a025e61ea6826167e25a7a34aba9d4.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999997615814209,2.1458392041040497e-07,0.9999997615814209,1.5097569416866463e-08,3.517005353614877e-08,4.796000485640661e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0039_a02b01c2d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.3398842035883263e-08,1.1251231057940458e-09,5.674990338766506e-11,5.854670526161954e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0039_a02b01c2d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,7.550165825875865e-09,2.513176888818691e-10,2.168303384064707e-11,8.24681989364251e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cukvq_jpg.rf.9655df3fd824b4d510853a85f46cfb93.jpg,2,PET Plastic,2,PET Plastic,0.9996970891952515,0.00020257239521015435,1.363952014798997e-05,0.9996970891952515,8.21982539491728e-05,4.5520141611632425e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (140).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.55051319006283e-10,1.0,1.3903628470757212e-08,3.521309979714893e-11,2.2032011631756276e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (140).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999985694885254,1.0305345909955577e-07,0.9999985694885254,1.2666313295994769e-06,3.1617288787089137e-09,1.564435869738645e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0015_a05b00c2d0e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.992415189743042,2.0110479454160668e-05,2.7557043722481467e-06,0.992415189743042,6.87724823364988e-05,0.007493175100535154
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM54.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999994039535522,0.9999994039535522,3.893755717854219e-08,1.5306628142752743e-07,4.740051622320607e-07,1.6837723437745922e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM565.JPG,0,HDPE Plastic,0,HDPE Plastic,0.999314546585083,0.999314546585083,3.357700552442111e-05,0.0006173630827106535,2.8348464184091426e-05,6.177167051646393e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/LDPE256-Photoroom_0_9606_jpg.rf.14b4f74f05798c27f3104ef60cb014ef.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9573503732681274,0.04206268861889839,0.9573503732681274,0.00027122971368953586,9.769419557414949e-05,0.0002179838775191456
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/LDPE256-Photoroom_0_9606_jpg.rf.3fe500898222ea198e0459b907365021.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9870367646217346,0.012811248190701008,0.9870367646217346,9.775060607353225e-05,8.184175385395065e-06,4.617561353370547e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/LDPE256-Photoroom_0_9606_jpg.rf.14b4f74f05798c27f3104ef60cb014ef.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9591134786605835,0.0403725691139698,0.9591134786605835,0.0003097851586062461,6.172796565806493e-05,0.00014240885502658784
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/LDPE256-Photoroom_0_9606_jpg.rf.3fe500898222ea198e0459b907365021.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9883837699890137,0.011486520059406757,0.9883837699890137,9.920193406287581e-05,5.873678674106486e-06,2.4579854652984068e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C203_1110_3_jpg.rf.666847395c26447f43c018fde0d7ba31.jpg,4,PS Plastic,4,PS Plastic,1.0,7.155530942076771e-12,3.857898722703368e-11,7.235512102660158e-13,1.063620441721369e-10,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-758_jpg.rf.0354cc63d75a54a865602d00a96833d9.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,5.3573138814044796e-08,1.0,2.455808001400328e-09,1.4673532389153365e-09,1.6465273589005847e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-758_jpg.rf.0354cc63d75a54a865602d00a96833d9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999992847442627,5.794377102574799e-07,0.9999992847442627,2.5827270988543205e-08,2.4350560678954025e-08,1.1011918843450985e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-764_jpg.rf.98d3852205084bce5e9006146c972369.jpg,4,PS Plastic,4,PS Plastic,0.9999949932098389,3.2418595310446108e-06,1.1528303502927884e-06,2.53077843126448e-07,3.051316070923349e-07,0.9999949932098389
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-764_jpg.rf.98d3852205084bce5e9006146c972369.jpg,4,PS Plastic,4,PS Plastic,0.999994158744812,3.564087137419847e-06,1.8030403907687287e-06,1.6690249537987256e-07,2.8914806193824916e-07,0.999994158744812
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,719.jpg",2,PET Plastic,2,PET Plastic,0.9999998807907104,8.46043448632372e-08,3.439612683564519e-08,0.9999998807907104,7.46855288724646e-09,4.727187974395974e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,719.jpg",2,PET Plastic,2,PET Plastic,1.0,1.4323679131678091e-08,8.316373367733831e-09,1.0,6.951041964242677e-09,5.686437987151294e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0251_jpg.rf.43d1bf3b60d305d5e85940d769b4f15b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999992847442627,4.450174344583502e-07,0.9999992847442627,7.684875669156099e-08,1.0439744357881864e-07,5.7664824026915085e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-655_jpg.rf.c358d1c206d03cb2b09291eb684f3d85.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999972581863403,2.032909151239437e-06,0.9999972581863403,1.2302255925078498e-07,3.609804650750448e-07,2.037459410075826e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0044_a06b01c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.999998927116394,9.288012279284885e-07,1.9235180559462606e-07,3.006940529903801e-10,0.999998927116394,1.5911251205480426e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0044_a06b01c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999979734420776,6.021020908519858e-07,1.3960615206087823e-06,1.6821359860585972e-09,0.9999979734420776,5.7260240993173284e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM365.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9511272311210632,0.9511272311210632,9.522806794848293e-05,0.04847177118062973,0.0002879788225982338,1.779811645974405e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/IMG_20220209_220305.jpg,2,PET Plastic,0,HDPE Plastic,0.9973303079605103,0.9973303079605103,6.812759238528088e-06,0.002662183716893196,6.784189281461295e-07,2.9353891761729756e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/IMG_20220209_220305.jpg,2,PET Plastic,0,HDPE Plastic,0.9928946495056152,0.9928946495056152,1.4102667591942009e-05,0.007082376163452864,8.619012078270316e-06,2.9957820402159996e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0100_a05b00c2d0e0f0g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9999983310699463,5.610107791653718e-07,5.550652417696256e-07,0.9999983310699463,1.2870002308318362e-07,4.791070864484936e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0100_a05b00c2d0e0f0g0h4.jpg,2,PET Plastic,2,PET Plastic,1.0,3.21436850470036e-08,7.872477780779263e-09,1.0,5.566580085769601e-09,2.267602106087452e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/btazr_jpg.rf.c76c6645e697d4caa213735259dd8c84.jpg,2,PET Plastic,2,PET Plastic,0.9999510049819946,4.7746179916430265e-06,2.816365122271236e-05,0.9999510049819946,1.171292387880385e-05,4.3523250496946275e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0035_a06b01c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999994039535522,4.181080726084474e-08,3.271712145647143e-08,5.274935119814472e-07,0.9999994039535522,2.6158694765854307e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0035_a06b01c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999932050704956,6.906880685164651e-07,1.0861770078918198e-06,4.117556727578631e-06,0.9999932050704956,8.38572418615513e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-143-_jpg.rf.73dc94a54d8a1d27900dc3eb4d6333b0.jpg,4,PS Plastic,4,PS Plastic,0.6032539010047913,0.021217653527855873,0.3754149079322815,9.83204081421718e-05,1.515390795248095e-05,0.6032539010047913
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-143-_jpg.rf.73dc94a54d8a1d27900dc3eb4d6333b0.jpg,4,PS Plastic,4,PS Plastic,0.9983371496200562,4.043386798002757e-05,0.0016129623400047421,6.062740794732235e-06,3.407102440178278e-06,0.9983371496200562
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0035_a06b01c1d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,1.0,4.552774601762621e-09,2.876273086371839e-08,5.050595053290863e-09,1.0,2.2481796424500544e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0035_a06b01c1d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999997615814209,1.3670223175665797e-08,2.1500139268937346e-07,1.531882620753322e-09,0.9999997615814209,4.303233769320514e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0015_a05b00c1d2e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.8351389765739441,0.007221671752631664,0.0025238993111997843,0.8351389765739441,0.14542965590953827,0.00968572124838829
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0015_a05b00c1d2e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9974308013916016,2.319112536497414e-05,1.8757493307930417e-05,0.9974308013916016,0.0024763469118624926,5.0908030971186236e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/train_LDPE-78_jpg.rf.36e54212f7c07bb9c19a99a7ea7e76ad.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999960660934448,1.0876353826461127e-06,0.9999960660934448,4.7249392309822724e-07,6.420100362447556e-08,2.305857833562186e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-78_jpg.rf.36e54212f7c07bb9c19a99a7ea7e76ad.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999933242797852,1.8685556142372661e-06,0.9999933242797852,1.783787524800573e-06,7.328696938202484e-07,2.2695353436574806e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/amzcs_jpg.rf.e59dc832e1b33e043b0b996da838499f.jpg,2,PET Plastic,2,PET Plastic,0.8265565037727356,0.17270132899284363,0.0005709881661459804,0.8265565037727356,0.00016153891920112073,9.690200386103243e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (182) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999997615814209,2.566668229064817e-07,0.999997615814209,1.8025721146841533e-06,2.9758231789855927e-07,3.0715243681811444e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/auyzb_jpg.rf.687a2542044f67af09abf65382200735.jpg,2,PET Plastic,2,PET Plastic,0.9999996423721313,3.506736234726304e-08,2.446783753384807e-07,0.9999996423721313,1.1259181320610878e-07,4.9969628435064806e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c1d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995231628418,0.9999995231628418,3.60415235434175e-08,4.5008337679064425e-07,7.804899126995224e-08,2.674441335059896e-09
