image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET319.jpg,2,PET Plastic,2,PET Plastic,1.0,4.08286127129287e-10,2.641691390376649e-13,1.0,2.86065810796432e-12,2.0224688267303286e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (194).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,3.371009865021403e-14,1.0,5.018167413724239e-13,3.884584914479704e-14,3.5458796814567817e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-586_jpg.rf.1f8ad740cbf30b906c3ef360fb917351.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.06586266840653e-17,1.0,2.0028440711472584e-12,1.429810510872377e-19,2.983521355470563e-17
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-586_jpg.rf.1f8ad740cbf30b906c3ef360fb917351.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,7.786110657311083e-15,1.0,8.523817762728925e-11,2.260739208027853e-17,1.356444914480141e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/anhes_jpg.rf.c3b9effe704965c126e4d31a6b45f3e5.jpg,2,PET Plastic,2,PET Plastic,0.99980628490448,4.2219383544761513e-07,3.6949742820979736e-07,0.99980628490448,0.0001915141474455595,1.3397385600910638e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-37_jpg.rf.4e86f07473cf8d68dba1b25ef76a9979.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.270105158354909e-09,1.0,1.8283776714866917e-09,8.129978634752177e-11,4.2500690466962254e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-37_jpg.rf.a1aee41d19fa68257bc725dfbaf86980.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,5.495286842759073e-13,1.0,1.1489221130034366e-08,5.8990052426155515e-12,1.4705048973200768e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-37_jpg.rf.4e86f07473cf8d68dba1b25ef76a9979.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999997615814209,2.8891594183733105e-07,0.9999997615814209,2.1161552510307047e-08,7.199989493500425e-10,2.7966809423851657e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-37_jpg.rf.a1aee41d19fa68257bc725dfbaf86980.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.509040935086415e-12,1.0,4.386865523620109e-11,3.8217168145393554e-12,2.1366184171857545e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/IMG_20220209_182808.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998201131820679,0.9998201131820679,2.359194922973984e-06,8.666235771670472e-06,0.00016885991499293596,2.605502302799323e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/IMG_20220209_182808.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999890327453613,0.9999890327453613,1.333893351329607e-07,1.0426972039567772e-05,3.711526233018958e-07,4.518492691119036e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/IMG_20220209_175414.jpg,3,PP Plastic,3,PP Plastic,0.9999854564666748,2.077490535157267e-06,2.1602113520202693e-06,3.4969848456967156e-06,0.9999854564666748,6.830069651186932e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM449.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,1.3904765339134428e-08,1.957867681312564e-07,3.558184502594486e-08,1.3053277569952115e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-483_jpg.rf.6953799daaa8663a1b0f83270c56396d.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.62582499546593e-11,1.0,2.8038623939991014e-12,2.3862866961676815e-17,1.3576964056597092e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-483_jpg.rf.6953799daaa8663a1b0f83270c56396d.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.1343764150240077e-08,1.0,7.563998871695787e-10,7.907068825651481e-14,3.98871717989871e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0243_jpg.rf.b3f171135eadcd3fce708c2615f56df5.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.4288700431186463e-15,1.0,2.3607035244807215e-14,9.335619367942423e-15,4.0014255797693465e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-297_jpg.rf.8c4a7d4e980cc6a2ba9e1b2c48366280.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999985694885254,7.210277708225021e-09,0.9999985694885254,1.458020051359199e-06,3.857286490216438e-09,7.51022621869879e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-297_jpg.rf.8c4a7d4e980cc6a2ba9e1b2c48366280.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999980926513672,7.257378253910929e-09,0.9999980926513672,1.9218307443225058e-06,2.1499715341377623e-09,8.150776942272842e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,065.jpg",2,PET Plastic,2,PET Plastic,0.9997171759605408,0.00010820534225786105,0.00012222860823385417,0.9997171759605408,4.9553531425772235e-05,2.727048467932036e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,065.jpg",2,PET Plastic,2,PET Plastic,0.9999285936355591,1.921214243338909e-05,1.2327260265010409e-05,0.9999285936355591,3.858414856949821e-05,1.2371029924906907e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM113.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.7734304569880806e-10,4.093813643635258e-08,4.582788371010338e-09,9.06275676726409e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-39_jpg.rf.0a43040e9739e0163aae726e4ae5a364.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999356269836426,5.258486635284498e-05,0.9999356269836426,5.707570380764082e-07,3.5660716548591154e-06,7.65145796322031e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET958.jpg,2,PET Plastic,2,PET Plastic,0.9999980926513672,6.963732346321194e-08,9.680155343971819e-09,0.9999980926513672,1.7420026097170194e-06,1.516275660584654e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET958.jpg,2,PET Plastic,2,PET Plastic,0.9999967813491821,4.7417842097274843e-07,2.0099292896702536e-08,0.9999967813491821,2.7249950562691083e-06,1.4854673047182132e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_40.png,1,LDPE Plastic,1,LDPE Plastic,0.9999984502792358,1.4018751244293526e-06,0.9999984502792358,1.0755951684870979e-08,5.135891711915974e-08,1.1241351849378134e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_40.png,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,1.3280232735723985e-07,0.9999998807907104,3.233866285867748e-09,1.2484109301880153e-09,1.9546224361288722e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_40.png,1,LDPE Plastic,1,LDPE Plastic,0.9352542757987976,2.1872358047403395e-05,0.9352542757987976,3.986159754276741e-06,0.06471189856529236,7.991002348717302e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_40.png,1,LDPE Plastic,1,LDPE Plastic,0.9371734857559204,0.005747443065047264,0.9371734857559204,0.0010297003900632262,0.029232699424028397,0.026816677302122116
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_40.png,1,LDPE Plastic,1,LDPE Plastic,0.8070579171180725,0.005746578332036734,0.8070579171180725,0.002559562446549535,0.06524570286273956,0.11939022690057755
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM65.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999983310699463,0.9999983310699463,1.3385332842119624e-08,1.2149503163527697e-06,4.2932751398438995e-07,8.507229587451093e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM65.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9984354376792908,0.9984354376792908,5.763296485383762e-06,0.0014695236459374428,8.777948096394539e-05,1.5850381487325649e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,312.jpg",2,PET Plastic,2,PET Plastic,1.0,1.2914467401297508e-13,4.810200184039175e-17,1.0,1.3982270380649459e-15,7.792962849451905e-18
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,312.jpg",2,PET Plastic,2,PET Plastic,0.9999997615814209,2.9795893397022155e-07,4.9893981090773365e-14,0.9999997615814209,6.775196723096677e-12,6.27228032967081e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-6-_jpg.rf.3ff80f8b896c6df2923dce53f0c2db16.jpg,4,PS Plastic,4,PS Plastic,0.9999967813491821,1.8605397222870579e-09,2.51103665638297e-10,4.544309817333669e-09,3.260297489759978e-06,0.9999967813491821
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-6-_jpg.rf.3ff80f8b896c6df2923dce53f0c2db16.jpg,4,PS Plastic,4,PS Plastic,0.9999934434890747,1.257645246624528e-12,6.952732660436833e-13,4.1664913186245656e-10,6.519388534798054e-06,0.9999934434890747
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-569_jpg.rf.5febab92d87087d4ad2b925fb5ab08e3.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.296087040117023e-13,1.0,1.7105686311857937e-10,1.439929989480171e-13,2.432252533060564e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-569_jpg.rf.5febab92d87087d4ad2b925fb5ab08e3.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.610401061975409e-10,1.0,7.459029838230435e-09,2.5993200647445036e-11,5.2019954316362416e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET915.jpg,2,PET Plastic,2,PET Plastic,0.9999902248382568,2.398977358097909e-06,1.6383054344260017e-06,0.9999902248382568,5.728673386329319e-06,4.274848564023159e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers/train_PP-2_jpg.rf.92287825373efbbb08c318fd5ccfc97f.jpg,3,PP Plastic,3,PP Plastic,0.999998927116394,8.678306073761632e-08,4.483130169319338e-07,6.300837629424905e-10,0.999998927116394,6.195422770360892e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-2_jpg.rf.92287825373efbbb08c318fd5ccfc97f.jpg,3,PP Plastic,3,PP Plastic,0.9999037384986877,2.5209607201759354e-07,1.6594897545019194e-07,2.527709597188732e-08,0.9999037384986877,9.581047925166786e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-75-_jpg.rf.d431b5ba4ab67c07db9ddc0486d8d107.jpg,4,PS Plastic,4,PS Plastic,0.9999168515205383,1.4499551070912275e-07,1.8106012689145246e-08,1.6416015569120646e-07,8.281975169666111e-05,0.9999168515205383
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-75-_jpg.rf.d431b5ba4ab67c07db9ddc0486d8d107.jpg,4,PS Plastic,4,PS Plastic,0.9993339776992798,7.952800729071896e-07,2.0890696816877607e-07,9.306246511187055e-07,0.0006640693754889071,0.9993339776992798
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0080_a05b00c1d1e0f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9993274211883545,0.0004581849498208612,3.2284995086229173e-06,0.9993274211883545,0.00016776779375504702,4.3454339902382344e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0080_a05b00c1d1e0f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9974203109741211,0.002505801385268569,3.0864987365930574e-06,0.9974203109741211,2.189752740378026e-05,4.8903737479122356e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/16_X005_C312_1104_1_jpg.rf.7683977eefdd4c02250a538efc9a149c.jpg,4,PS Plastic,4,PS Plastic,0.9999212622642517,2.0118045540584717e-06,1.586005419085268e-05,5.840292214998044e-05,2.5502147309452994e-06,0.9999212622642517
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/16_X005_C312_1104_1_jpg.rf.7683977eefdd4c02250a538efc9a149c.jpg,4,PS Plastic,4,PS Plastic,0.9999957084655762,1.2480640521062014e-07,1.3941943279860425e-06,2.3388945464830613e-06,4.611652002495248e-07,0.9999957084655762
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_141.png,1,LDPE Plastic,1,LDPE Plastic,0.9997249245643616,0.0002576737606432289,0.9997249245643616,6.905308055138448e-06,9.833927833824418e-06,7.04431386111537e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_141.png,1,LDPE Plastic,1,LDPE Plastic,0.9999428987503052,4.9266738642472774e-05,0.9999428987503052,5.8974769672204275e-06,1.7016038782458054e-06,2.382978863124663e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_141.png,1,LDPE Plastic,1,LDPE Plastic,0.3781474530696869,0.3336879014968872,0.3781474530696869,0.0036437977105379105,0.2660781145095825,0.01844274438917637
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_141.png,1,LDPE Plastic,1,LDPE Plastic,0.9850021600723267,0.005797419231384993,0.9850021600723267,0.0003646905242931098,0.00811807718127966,0.0007176824728958309
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_141.png,1,LDPE Plastic,1,LDPE Plastic,0.9804888963699341,0.00047252935473807156,0.9804888963699341,0.00024578545708209276,0.016098259016871452,0.0026945476420223713
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/valid_PP-66_jpg.rf.ee23cdc54f12850194f8ad6ecc589277.jpg,3,PP Plastic,3,PP Plastic,1.0,1.4034422513020672e-08,1.1555520984529721e-09,2.7172482042203683e-09,1.0,1.6091618704194843e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/valid_PP-66_jpg.rf.ee23cdc54f12850194f8ad6ecc589277.jpg,3,PP Plastic,3,PP Plastic,1.0,5.824594695447161e-10,6.512976269412718e-11,4.341642878546992e-10,1.0,1.3178959035187177e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c2d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999978542327881,0.9999978542327881,5.617658338508136e-09,1.9682063339132583e-06,2.1765735880308057e-07,7.914375821371777e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0078_a02b07c2d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995231628418,0.9999995231628418,2.215748251543914e-09,4.906503932033957e-07,4.1037871767457546e-08,1.852569347926547e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/0058_a06b01c2d3e0f0g0h4.jpg,4,PS Plastic,4,PS Plastic,1.0,9.491564435457067e-13,2.709369898844672e-14,8.213155849867704e-12,7.427607973120587e-10,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/0058_a06b01c2d3e0f0g0h4.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,4.329168100392078e-12,2.108097984371282e-12,3.499028497500056e-11,1.3037785606684338e-07,0.9999998807907104
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/dhpri_jpg.rf.f81dc58e4ced62a8ae353540bcf5b08d.jpg,2,PET Plastic,2,PET Plastic,1.0,2.6149157839050474e-10,7.208967645055964e-09,1.0,1.927813908508824e-09,1.3490865369281124e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00030_jpg.rf.2170b0056d29df8eea6ebaf5c6aafe6b.jpg,3,PP Plastic,3,PP Plastic,1.0,1.3909330501618578e-12,1.0992377526882618e-13,1.0491954866216104e-14,1.0,7.246833070694708e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00030_jpg.rf.5f0ee91d761dec411d01fe05d28fe6fe.jpg,3,PP Plastic,3,PP Plastic,1.0,1.2836404031726922e-12,9.48712476308601e-14,9.627078322894944e-15,1.0,6.644856919476444e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00030_jpg.rf.54bb702c83bca8dd94341b2486b0e4be.jpg,3,PP Plastic,3,PP Plastic,1.0,1.1949335835051422e-12,8.236082172166648e-14,9.14074419183352e-15,1.0,6.464648965882197e-14
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,690.jpg",2,PET Plastic,2,PET Plastic,1.0,3.764539791006882e-09,3.4208777477395813e-10,1.0,2.8508091443057992e-09,1.622179300608817e-11
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,690.jpg",2,PET Plastic,2,PET Plastic,1.0,1.9125925287966083e-09,3.491057443127943e-10,1.0,1.2125936921236757e-09,2.304807907027584e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0032_a05b01c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9981776475906372,0.0012025694595649838,0.0003421630244702101,7.331992674153298e-05,0.9981776475906372,0.00020432518795132637
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0032_a05b01c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9992886185646057,0.0005163149908185005,9.55206123762764e-05,1.5803669157321565e-05,0.9992886185646057,8.376340701943263e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_157.png,4,PS Plastic,4,PS Plastic,0.4752258062362671,0.021454932168126106,0.4000866413116455,0.003400519723072648,0.09983208775520325,0.4752258062362671
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_157.png,4,PS Plastic,4,PS Plastic,0.4752790331840515,0.021454256027936935,0.40004849433898926,0.0034000007435679436,0.09981819242238998,0.4752790331840515
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0257_jpg.rf.a4ad02e2af3fe9aec7a4163d162916e1.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,9.946314161635674e-17,1.0,1.396015508053905e-11,1.5792834433866337e-13,1.3227606510124446e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery63_png.rf.fea16721fb6381832217c6406319e7f6.jpg,3,PP Plastic,3,PP Plastic,0.9994657635688782,5.389846774050966e-05,7.124809781089425e-05,4.411994268593844e-06,0.9994657635688782,0.00040471472311764956
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/plasticCutlery63_png.rf.fea16721fb6381832217c6406319e7f6.jpg,3,PP Plastic,3,PP Plastic,0.9999710917472839,3.506311713863397e-06,9.54911683948012e-07,1.9829612085686676e-07,0.9999710917472839,2.434373709547799e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bhwyv_jpg.rf.09ee027258fb5748a6867d5b22e43213.jpg,2,PET Plastic,2,PET Plastic,1.0,2.1859849000382958e-11,8.526663403118917e-11,1.0,7.472910068528904e-10,2.2196215351821813e-11
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,781.jpg",2,PET Plastic,2,PET Plastic,0.99854975938797,7.134781480999663e-05,3.7479676393559203e-06,0.99854975938797,0.0013738415436819196,1.3022437315157731e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,781.jpg",2,PET Plastic,2,PET Plastic,0.9999718070030212,4.5624426547874464e-07,4.2931219468300696e-08,0.9999718070030212,2.779258466034662e-05,1.0616883372449593e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET786.jpg,2,PET Plastic,2,PET Plastic,1.0,9.943992157479542e-11,1.7172505084595002e-10,1.0,6.393370277635313e-10,3.524575770130767e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-131-_jpg.rf.8c14e88f26aa0d398ec71ed405184149.jpg,4,PS Plastic,4,PS Plastic,1.0,7.794431061951962e-15,2.9116812491829127e-20,7.06309275677635e-16,1.1432013105258654e-12,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-131-_jpg.rf.8c14e88f26aa0d398ec71ed405184149.jpg,4,PS Plastic,4,PS Plastic,1.0,1.3640552175200188e-13,9.179722667795777e-19,8.660359620193611e-15,9.155681768291402e-11,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET343.jpg,2,PET Plastic,2,PET Plastic,1.0,2.490963491010511e-16,5.649135469847945e-15,1.0,2.678160842848145e-15,5.746940537852606e-17
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_51.png,3,PP Plastic,3,PP Plastic,0.9999735951423645,2.0067328421191633e-07,2.6233683456666768e-05,1.6864714069697584e-08,0.9999735951423645,2.300771129171153e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_51.png,3,PP Plastic,3,PP Plastic,0.9539671540260315,0.0029750822577625513,0.010286404751241207,0.0010469772387295961,0.9539671540260315,0.031724538654088974
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_51.png,3,PP Plastic,3,PP Plastic,0.9731969237327576,0.00037306128069758415,0.0009244015673175454,2.6811272618942894e-05,0.9731969237327576,0.02547873929142952
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_117.png,4,PS Plastic,4,PS Plastic,0.4432864785194397,0.011650631204247475,0.4388386607170105,0.0039461697451770306,0.10227806121110916,0.4432864785194397
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_117.png,4,PS Plastic,1,LDPE Plastic,0.49540698528289795,0.011352497152984142,0.49540698528289795,0.004022881388664246,0.10032585263252258,0.3888917863368988
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c2d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9992503523826599,0.9992503523826599,3.7940553738735616e-06,0.0003528271336108446,0.0003251624875701964,6.779052637284622e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c2d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9992915987968445,0.9992915987968445,3.6268970688979607e-06,0.0004250031488481909,0.00025143183302134275,2.8457541702664457e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/IMG_20220209_173111.jpg,3,PP Plastic,3,PP Plastic,0.999958336353302,4.395517407829175e-06,1.893943135655718e-07,2.6114776119356975e-06,0.999958336353302,3.45118205586914e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/IMG_20220209_173111.jpg,3,PP Plastic,3,PP Plastic,1.0,2.6389370688661984e-09,6.2100724562697e-10,4.793895835852879e-10,1.0,8.027932096865698e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/SAM027_LATLRC_00017_jpg.rf.58b97586cf69eb688cfa6029a3c653ae.jpg,3,PP Plastic,3,PP Plastic,0.9997312426567078,0.00024941074661910534,1.8105441995430738e-05,5.386149268815643e-07,0.9997312426567078,5.984955464555242e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/SAM027_LATLRC_00017_jpg.rf.28a9a67b459144df6db3a9590768f7dd.jpg,3,PP Plastic,3,PP Plastic,0.9997637271881104,0.00021947268396615982,1.5908708519418724e-05,4.1677574813547835e-07,0.9997637271881104,4.6214952931222797e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET649.jpg,2,PET Plastic,2,PET Plastic,0.9984771013259888,0.00012030294601572677,0.0012334861094132066,0.9984771013259888,0.000160416224389337,8.537099347449839e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (79).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9937817454338074,2.9363469366217032e-05,0.9937817454338074,0.005520612001419067,0.0005604616017080843,0.00010780568845802918
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/Image_169.png,3,PP Plastic,3,PP Plastic,0.999987006187439,1.0469558219483588e-05,5.458790042212058e-07,1.2380503733311343e-07,0.999987006187439,1.9104852526652394e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/Image_169.png,3,PP Plastic,3,PP Plastic,1.0,2.896378070715855e-08,9.78034986331977e-10,3.597397379984102e-11,1.0,4.6103018291887565e-08
