image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_115.png,1,LDPE Plastic,1,LDPE Plastic,0.44494056701660156,0.21406525373458862,0.44494056701660156,0.03052566386759281,0.17895132303237915,0.1315172016620636
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET423.jpg,2,PET Plastic,2,PET Plastic,0.9996404647827148,0.0002590748481452465,1.5254988284141291e-05,0.9996404647827148,3.9373026083922014e-05,4.589982927427627e-05
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,340.jpg",2,PET Plastic,2,PET Plastic,0.9967904686927795,0.0025058721657842398,2.246124677185435e-05,0.9967904686927795,0.0006105166394263506,7.06735736457631e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c1d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9888803958892822,0.0004190979525446892,0.0024640318006277084,0.007495800964534283,0.9888803958892822,0.0007407108205370605
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c1d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9888803958892822,0.0004190979525446892,0.0024640318006277084,0.007495800964534283,0.9888803958892822,0.0007407108205370605
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c1d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9963325262069702,0.9963325262069702,2.0298048184486106e-05,0.0028666856233030558,0.0003138696192763746,0.00046657584607601166
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cvwxm_jpg.rf.2364ac7238b0527fda488d562d238e85.jpg,2,PET Plastic,2,PET Plastic,0.9993252754211426,0.00022619687661062926,0.0003491956158541143,0.9993252754211426,6.675834447378293e-05,3.2604188163531944e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM73.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999287128448486,0.9999287128448486,1.5706542626503506e-06,1.458011865906883e-05,3.443616515141912e-05,2.073897485388443e-05
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,582.jpg",2,PET Plastic,2,PET Plastic,0.9242616295814514,0.01850014179944992,0.005174841266125441,0.9242616295814514,0.047319572418928146,0.004743760917335749
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET933.jpg,2,PET Plastic,2,PET Plastic,0.992849588394165,0.006279089953750372,0.0001419112813891843,0.992849588394165,0.0005568968481384218,0.00017257750732824206
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9989500641822815,0.0009233944583684206,4.797097426489927e-05,4.532242746790871e-05,0.9989500641822815,3.3264826925005764e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-63_jpg.rf.22b1f38ddde0601dd3318eb38f7cc4ec.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99616539478302,0.0008032135665416718,0.99616539478302,0.0005682732444256544,0.0010268037440255284,0.0014362512156367302
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-63_jpg.rf.9683ca46b06cc8e6d5ed9f9e8cfb50a9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9969894289970398,0.0007422672933898866,0.9969894289970398,0.0005784883978776634,0.0008769280975684524,0.0008129955967888236
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM18.jpg,0,HDPE Plastic,0,HDPE Plastic,0.943193793296814,0.943193793296814,0.0011930210748687387,0.020049145445227623,0.026068223640322685,0.009495813399553299
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM18.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9921596646308899,0.9921596646308899,0.00038860246422700584,0.0017907331930473447,0.003619279945269227,0.00204178923740983
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9990891218185425,0.9990891218185425,4.4071170123061165e-05,0.0004473137087188661,0.00033259097835980356,8.682726911501959e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM122.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999457597732544,0.9999457597732544,9.975137800211087e-07,1.3847041373082902e-05,2.39709006564226e-05,1.55399593495531e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c2d1e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997367262840271,0.9997367262840271,4.920378160022665e-06,4.042773070978001e-05,0.0002121811849065125,5.730258180847159e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET788.jpg,2,PET Plastic,2,PET Plastic,0.9996917247772217,0.00017863338871393353,3.200756691512652e-05,0.9996917247772217,4.618888851837255e-05,5.15188294230029e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/matrix.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9989938139915466,0.9989938139915466,2.5575793642929057e-06,7.665922021260485e-05,0.0009147770470008254,1.2159292964497581e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_90.png,4,PS Plastic,4,PS Plastic,0.5472351908683777,0.05495760589838028,0.22815673053264618,0.019810013473033905,0.14984050393104553,0.5472351908683777
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0075_a02b01c1d2e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9862247705459595,0.9862247705459595,0.0018087036442011595,0.002116534858942032,0.009279923513531685,0.0005700984038412571
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c1d2e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9965916872024536,0.9965916872024536,0.00013898566248826683,0.00015824385627638549,0.0030691735446453094,4.1991672333097085e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/akcfy_jpg.rf.4e476acc2e904ad6d0fc0e5fe417eb76.jpg,2,PET Plastic,2,PET Plastic,0.987757682800293,0.00017387871048413217,0.009420723654329777,0.987757682800293,0.0022770024370402098,0.00037066187360323966
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174659.jpg,3,PP Plastic,3,PP Plastic,0.9439869523048401,0.022682631388306618,0.002074513351544738,0.02271096408367157,0.9439869523048401,0.008544963784515858
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET974.jpg,2,PET Plastic,2,PET Plastic,0.9974223375320435,0.0011324315564706922,5.2245308324927464e-05,0.9974223375320435,0.0012464412720873952,0.00014660009765066206
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM231.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998406171798706,0.9998406171798706,3.6435909578358405e-07,0.00011327849642839283,3.370220656506717e-05,1.1987670404778328e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c2d1e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9864229559898376,0.9864229559898376,5.7643530453788117e-05,0.005896685179322958,0.006368954665958881,0.0012537537841126323
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET807.jpg,2,PET Plastic,2,PET Plastic,0.9995554089546204,0.000201820585061796,0.0001452006254112348,0.9995554089546204,4.478014670894481e-05,5.278142270981334e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_172.png,3,PP Plastic,3,PP Plastic,0.8319153189659119,0.005746039561927319,0.13152484595775604,0.002010918688029051,0.8319153189659119,0.028802884742617607
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_172.png,3,PP Plastic,4,PS Plastic,0.5631133913993835,0.05149919167160988,0.15560662746429443,0.02432343177497387,0.20545735955238342,0.5631133913993835
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d0e0f0g0h0.jpg,4,PS Plastic,4,PS Plastic,0.997054934501648,0.0002851072349585593,0.00033080653520300984,0.00032043305691331625,0.0020086774602532387,0.997054934501648
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0276_jpg.rf.8a6da9d93df2243169d608f84712eab1.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9957095384597778,0.0022364717442542315,0.9957095384597778,0.0002718679024837911,0.0009111889521591365,0.0008709253161214292
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c2d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9969668984413147,0.9969668984413147,3.438083467699471e-06,0.0023670687805861235,0.00026844217791222036,0.0003940735768992454
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/aeixj_jpg.rf.a75d4de444d4c17d2f83a461914dc7be.jpg,2,PET Plastic,2,PET Plastic,0.9973872303962708,9.175286686513573e-05,0.0013535832986235619,0.9973872303962708,0.0010271286591887474,0.0001402795605827123
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c1d0e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9574401378631592,0.006547452416270971,0.00035538451629690826,0.9574401378631592,0.033906299620866776,0.001750660827383399
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-615_jpg.rf.e3578d58b90a1f458acd1e766e76ce50.jpg,4,PS Plastic,4,PS Plastic,0.9991557598114014,0.00010042549547506496,0.0005616662674583495,1.93114119610982e-05,0.00016291526844725013,0.9991557598114014
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174755.jpg,3,PP Plastic,3,PP Plastic,0.96924889087677,0.007407366763800383,0.010464453138411045,0.003314512548968196,0.96924889087677,0.009564777836203575
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_32.png,1,LDPE Plastic,1,LDPE Plastic,0.8789712190628052,0.03828052058815956,0.8789712190628052,0.03962947800755501,0.024047546088695526,0.01907113939523697
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_32.png,1,LDPE Plastic,1,LDPE Plastic,0.9113269448280334,0.025829164311289787,0.9113269448280334,0.03132062777876854,0.0181187205016613,0.013404454104602337
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_32.png,1,LDPE Plastic,3,PP Plastic,0.695713222026825,0.018761945888400078,0.21740871667861938,0.013820369727909565,0.695713222026825,0.054295774549245834
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_32.png,1,LDPE Plastic,1,LDPE Plastic,0.36575573682785034,0.0818394273519516,0.36575573682785034,0.043003108352422714,0.15618732571601868,0.3532143235206604
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d2e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9834792613983154,0.002993193920701742,0.0009992225095629692,0.9834792613983154,0.011205649003386497,0.00132261891849339
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9986224174499512,0.9986224174499512,1.8565055142971687e-05,0.0008014434133656323,0.0005210545496083796,3.649063364719041e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9984789490699768,0.9984789490699768,1.9967174011981115e-05,4.589116360875778e-05,0.001052187173627317,0.00040293624624609947
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-72_jpg.rf.3714458bfe6778d89359dbecfe8a3bf1.jpg,3,PP Plastic,3,PP Plastic,0.9956098198890686,0.0017215196276083589,0.0015366105362772942,0.0003221317601855844,0.9956098198890686,0.0008099016849882901
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM239.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998435974121094,0.9998435974121094,1.9581274557367578e-07,0.00012795694055967033,2.0526480511762202e-05,7.640646799700335e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c1d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9879807829856873,0.002872142707929015,0.004840043373405933,0.0027199024334549904,0.9879807829856873,0.0015871374635025859
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c2d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9986296892166138,0.0012669702991843224,8.074559445958585e-06,1.8517837816034444e-05,0.9986296892166138,7.669949263799936e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-528_jpg.rf.de642fd2470d8fe2a8c118e38d59977d.jpg,4,PS Plastic,4,PS Plastic,0.9944409728050232,0.00048695268924348056,0.00391777977347374,0.00047971325693652034,0.0006744851707480848,0.9944409728050232
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9655452370643616,0.9655452370643616,0.000793976301793009,0.02386205829679966,0.001373556791804731,0.008425196632742882
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,269.jpg",2,PET Plastic,2,PET Plastic,0.9729043245315552,0.01138006616383791,0.00120313442312181,0.9729043245315552,0.010158129967749119,0.004354394506663084
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-686_jpg.rf.1db7784a61fe79c9d534317a5f958f40.jpg,4,PS Plastic,4,PS Plastic,0.9381637573242188,0.008119593374431133,0.03948650881648064,0.0049887727946043015,0.009241421706974506,0.9381637573242188
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-50_jpg.rf.028ddc0872ec659b861d9e98d343d312.jpg,3,PP Plastic,3,PP Plastic,0.9921299815177917,0.003407319076359272,0.0010854301508516073,0.002148253144696355,0.9921299815177917,0.0012290447484701872
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/train_PP-50_jpg.rf.028ddc0872ec659b861d9e98d343d312.jpg,3,PP Plastic,3,PP Plastic,0.9918676018714905,0.004367487505078316,0.0008833359461277723,0.0015240118373185396,0.9918676018714905,0.0013574963668361306
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM125.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997550845146179,0.9997550845146179,5.887091901968233e-06,4.130341767449863e-05,0.00014830277359578758,4.9290043534711e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (94).jpg,1,LDPE Plastic,1,LDPE Plastic,0.5913925766944885,0.04133673384785652,0.5913925766944885,0.08731143921613693,0.07446688413619995,0.20549233257770538
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d2e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997770190238953,0.9997770190238953,7.114270829333691e-06,1.539714685350191e-05,0.00017841112276073545,2.2066566089051776e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_54.png,4,PS Plastic,4,PS Plastic,0.38940367102622986,0.10949268192052841,0.2484074980020523,0.03254450857639313,0.22015166282653809,0.38940367102622986
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (145).jpg,1,LDPE Plastic,1,LDPE Plastic,0.7549968957901001,0.018787182867527008,0.7549968957901001,0.08048417419195175,0.09855563938617706,0.04717618599534035
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c2d1e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9786719083786011,0.008774003013968468,0.0013220966793596745,0.9786719083786011,0.00659304391592741,0.00463888980448246
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/aqdvr_jpg.rf.e8a919143120add03a21c069ae96572f.jpg,2,PET Plastic,2,PET Plastic,0.9997349381446838,4.4418884499464184e-05,0.0001479307102272287,0.9997349381446838,4.480899588088505e-05,2.7915028113056906e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/volvic.jpg,2,PET Plastic,2,PET Plastic,0.9993232488632202,0.00023022173263598233,0.00032419097260572016,0.9993232488632202,7.460246706614271e-05,4.770548548549414e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (153) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9932410717010498,0.0004377526347525418,0.9932410717010498,0.001976210158318281,0.0025336919352412224,0.001811242662370205
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-290_jpg.rf.92561c2c70a3b8bdb34fb86565d12131.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9978893399238586,0.0004807922523468733,0.9978893399238586,0.000644044834189117,0.0004712033842224628,0.0005146877956576645
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM109.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999746084213257,0.9999746084213257,5.273349756862444e-07,9.24557480175281e-06,8.016990250325762e-06,7.470120181096718e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c1d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.5030267238616943,0.0036830883473157883,0.00012018286361126229,0.49227383732795715,0.5030267238616943,0.0008961447747424245
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c1d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.5030267238616943,0.0036830883473157883,0.00012018286361126229,0.49227383732795715,0.5030267238616943,0.0008961447747424245
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,313.jpg",2,PET Plastic,2,PET Plastic,0.9457849860191345,0.0011248125229030848,0.00579647533595562,0.9457849860191345,0.04387802630662918,0.003415714018046856
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET740.jpg,2,PET Plastic,2,PET Plastic,0.9999091625213623,6.677358760498464e-05,1.8296443613508018e-06,0.9999091625213623,1.4224879123503342e-05,8.003945367818233e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET496.jpg,2,PET Plastic,2,PET Plastic,0.9995593428611755,0.00024244726228062063,1.2929329386679456e-05,0.9995593428611755,0.00013327639317139983,5.204471017350443e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/P_W (429).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9748926162719727,0.9748926162719727,0.0004379355814307928,0.001254317699931562,0.0022973346058279276,0.021117759868502617
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,195.jpg",2,PET Plastic,2,PET Plastic,0.9894178509712219,0.008310366421937943,0.00024561575264669955,0.9894178509712219,0.0011370943393558264,0.0008890838362276554
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173637.jpg,3,PP Plastic,3,PP Plastic,0.8973646759986877,0.004941978957504034,0.08412835001945496,0.003943754360079765,0.8973646759986877,0.00962127186357975
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c1d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997178912162781,0.9997178912162781,1.094855861083488e-06,0.00016226399748120457,0.00011339017510181293,5.257433713268256e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-85_jpg.rf.549c4f084df1c4e31b1193a389d6df2c.jpg,3,PP Plastic,3,PP Plastic,0.9848159551620483,0.0024566403590142727,0.007447545882314444,0.0015670605935156345,0.9848159551620483,0.0037127998657524586
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0032_a05b01c2d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9963996410369873,0.0012073889374732971,0.0007642082055099308,0.0009247405687347054,0.9963996410369873,0.0007039693300612271
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c1d3e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9681291580200195,0.009872584603726864,0.00043038951116614044,0.9681291580200195,0.020881131291389465,0.0006866860203444958
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/shampoo1.jpg,2,PET Plastic,2,PET Plastic,0.9825078845024109,0.003630532417446375,0.00013770769874099642,0.9825078845024109,0.013439659960567951,0.0002842123503796756
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9969502091407776,0.9969502091407776,3.696291514643235e-06,5.788543421658687e-05,0.0029513086192309856,3.691685196827166e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0044_a06b01c1d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9238818883895874,0.006331306416541338,0.022873729467391968,0.025698846206068993,0.9238818883895874,0.021214185282588005
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dawik_jpg.rf.2cc5acf6a45d61b299f168ba8ba13df7.jpg,2,PET Plastic,2,PET Plastic,0.9810456037521362,0.0015400752890855074,0.012780397199094296,0.9810456037521362,0.0031856566201895475,0.0014482589904218912
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cpwid_jpg.rf.fce65cce0991765771284ae03988e09c.jpg,2,PET Plastic,2,PET Plastic,0.9998620748519897,5.5458160204580054e-05,3.9411403122358024e-05,0.9998620748519897,3.368802572367713e-05,9.331650289823301e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0237_jpg.rf.a092401360f6a52b87f56aba9c7b36f6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9956419467926025,0.0004570649180095643,0.9956419467926025,0.0004959519137628376,0.0015821288106963038,0.0018228410044685006
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_140.png,4,PS Plastic,4,PS Plastic,0.43725502490997314,0.04580942168831825,0.2724767327308655,0.016231531277298927,0.22822730243206024,0.43725502490997314
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM575.JPG,0,HDPE Plastic,0,HDPE Plastic,0.9998931884765625,0.9998931884765625,1.8003737523031305e-06,2.532065445848275e-05,2.689356369955931e-05,5.275023795547895e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM468.jpg,0,HDPE Plastic,0,HDPE Plastic,0.953229546546936,0.953229546546936,0.0025591282173991203,0.022381369024515152,0.01909901760518551,0.002730978885665536
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c1d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9992960691452026,0.9992960691452026,8.793899723968934e-06,0.0005746592069044709,8.635583071736619e-05,3.4063199564116076e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-339_jpg.rf.f99e0d539ba0adc5179e3926cfb8d92f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9985349178314209,0.0001388507371302694,0.9985349178314209,0.00028093619039282203,0.0005688793025910854,0.00047638945397920907
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-339_jpg.rf.f99e0d539ba0adc5179e3926cfb8d92f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9976969361305237,0.00019348309433553368,0.9976969361305237,0.0003882218443322927,0.0008712491253390908,0.0008501029806211591
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/valid_PP-74-_jpg.rf.e6439fa2a00fd3130fb8cdb5e9c21888.jpg,3,PP Plastic,3,PP Plastic,0.947372555732727,0.00450792396441102,0.03558887913823128,0.008178808726370335,0.947372555732727,0.004351810086518526
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/valid_PP-74-_jpg.rf.e6439fa2a00fd3130fb8cdb5e9c21888.jpg,3,PP Plastic,3,PP Plastic,0.890169084072113,0.004909284878522158,0.09462565183639526,0.0073072342202067375,0.890169084072113,0.0029887929558753967
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-254_jpg.rf.55feea2a4763ad63f3cebf5306a3d8be.jpg,1,LDPE Plastic,1,LDPE Plastic,0.996213972568512,0.0007137937354855239,0.996213972568512,0.0006202591466717422,0.0012257384369149804,0.0012262547388672829
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/0036_a05b00c1d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9601137638092041,0.005109088961035013,0.01706797070801258,0.008667242713272572,0.9601137638092041,0.009041857905685902
