path,true_label_idx,true_class_name,predicted_label_idx,predicted_class_name,confidence_score,is_correct,prob_HDPE Plastic,prob_LDPE Plastic,prob_PET Plastic,prob_PP Plastic,prob_PS Plastic,prob_Unknown
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (35).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,5.83363e-11,1.0,1.622303e-11,1.2258266e-11,3.2456537e-11,1.6098432e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/plant leaf/0056_l3_MwwT65m7bBxjNJgCCX2t.jpg,5,Unknown,5,Unknown,0.9983271,True,9.7982935e-05,0.0014116823,4.5805773e-06,0.00014868376,1.0051361e-05,0.9983271
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET959.jpg,2,PET Plastic,2,PET Plastic,0.9996797,True,0.00019763986,1.454374e-06,0.9996797,1.4373544e-08,0.00012109859,4.9623377e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET445.jpg,2,PET Plastic,2,PET Plastic,0.99999905,True,3.172462e-07,1.0074906e-07,0.99999905,1.7845063e-09,5.0147286e-09,4.9765725e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/Image_242.png,3,PP Plastic,3,PP Plastic,0.9997749,True,1.1324449e-06,2.2114207e-06,7.910054e-05,0.9997749,0.00013557405,7.094777e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (16).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9991394,True,2.358087e-05,0.9991394,1.4501375e-06,7.153721e-09,0.0008355609,2.0400114e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/IMG_20220209_174543.jpg,3,PP Plastic,3,PP Plastic,0.9999799,True,1.956349e-05,2.1283132e-08,2.0780357e-08,0.9999799,6.381695e-07,4.285724e-10
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,256.jpg",2,PET Plastic,2,PET Plastic,0.99999917,True,7.657554e-07,1.0505476e-08,0.99999917,1.2860564e-11,2.4529234e-08,1.7249782e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper427.jpg,5,Unknown,5,Unknown,0.9999945,True,6.179033e-07,4.8316765e-06,8.444025e-08,1.0595523e-11,7.388964e-10,0.9999945
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-607_jpg.rf.d6e89b7f15cecacf23a4b3aedb8368a3.jpg,4,PS Plastic,4,PS Plastic,0.9999995,True,3.535264e-08,2.9309112e-07,2.8112188e-08,6.708848e-10,0.9999995,1.12110065e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/0b546ee0-81f3-4d93-938d-34166d4194d7.jpg,5,Unknown,5,Unknown,1.0,True,3.13095e-11,6.3517647e-10,3.3824804e-14,8.157903e-12,1.22951215e-11,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/IMG_20220209_174703.jpg,3,PP Plastic,3,PP Plastic,0.99699605,True,0.0029620286,1.0861983e-06,4.0346367e-05,0.99699605,5.6996663e-07,2.8496672e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bin_bags_grey/Image_31.png,1,LDPE Plastic,1,LDPE Plastic,1.0,True,4.2218923e-10,1.0,1.2450593e-11,2.8551284e-10,3.356061e-11,4.163629e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (158).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9985851,True,0.0014149286,0.9985851,2.4727718e-11,9.167191e-11,2.9382816e-11,7.1458367e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles/0015_a05b00c1d1e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9998759,True,0.00011809742,2.9295972e-08,0.9998759,4.425125e-08,6.0020475e-06,2.1885276e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-5_jpg.rf.c7e9902a1147d1b10e321ad8b4f666c2.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.1417332e-11,1.0,5.0033233e-10,1.2527409e-08,1.0647439e-08,1.8706568e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/IMG_20220209_174837.jpg,3,PP Plastic,3,PP Plastic,0.9999999,True,1.3926718e-08,9.56174e-09,7.225675e-10,0.9999999,1.3253714e-07,5.386633e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/1foamsheet.jpg,4,PS Plastic,4,PS Plastic,1.0,True,3.136955e-09,3.642197e-08,4.772805e-09,3.8223435e-12,1.0,4.666619e-13
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,773.jpg",2,PET Plastic,2,PET Plastic,0.99999726,True,1.3658554e-06,3.451007e-07,0.99999726,1.4855643e-08,3.139949e-07,7.9013466e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass167.jpg,5,Unknown,5,Unknown,0.96402276,True,0.010755097,0.00037841804,3.8493315e-09,0.02482918,1.4495361e-05,0.96402276
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/NON001_LATPRC_00005_jpg.rf.2b91fb64c8f6fff049634a5386023d39.jpg,3,PP Plastic,3,PP Plastic,0.9999829,True,1.6320051e-07,7.2167454e-06,4.094978e-08,0.9999829,8.827877e-06,8.994743e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/styrofoam-63-_jpg.rf.192a817bf8aec5e5e8590fa960ff4ca8.jpg,4,PS Plastic,4,PS Plastic,0.9999994,True,2.513517e-07,3.76429e-07,3.3213023e-11,2.9689112e-11,0.9999994,4.4500445e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET778.jpg,2,PET Plastic,2,PET Plastic,0.9999999,True,1.7733864e-08,4.1202236e-10,0.9999999,7.553588e-14,6.181209e-08,5.906239e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/asuyd_jpg.rf.a6c6bb9da0de6a869218e344758d1b58.jpg,2,PET Plastic,2,PET Plastic,1.0,True,2.4305207e-11,6.788891e-10,1.0,1.6885241e-12,3.3954638e-12,2.2835926e-12
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,748.jpg",2,PET Plastic,2,PET Plastic,0.99999857,True,1.3149634e-06,2.7690977e-10,0.99999857,8.7689755e-10,2.9316233e-11,1.6187666e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-1_jpg.rf.b398eae774835e4054e64f7f9dfb4eff.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999981,True,8.7754255e-11,0.9999981,2.950236e-10,1.963919e-06,2.8508484e-08,2.196334e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0099_a02b01c2d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,2.0940991e-13,2.6412608e-11,2.6044623e-14,1.0149774e-14,9.2403815e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-19_jpg.rf.686c6c75b2213e4293817309e22c0b79.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.0266842e-12,1.0,4.7602074e-15,2.1804537e-12,3.2919414e-10,1.5481931e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/0058_a06b01c1d3e0f0g0h4.jpg,4,PS Plastic,4,PS Plastic,1.0,True,1.1455649e-09,4.5667828e-10,6.8418666e-09,2.3890575e-08,1.0,2.1689775e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles_grey/0080_a05b00c1d2e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9997249,True,1.3259531e-06,1.5410778e-10,0.9997249,0.00027048928,3.212504e-06,7.972282e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/IMG_9382_JPG.rf.2e58780011c7f1823dd651bb9d096a92.jpg,4,PS Plastic,4,PS Plastic,1.0,True,1.5426253e-10,4.2799996e-11,1.7284173e-09,2.7048184e-12,1.0,2.4747688e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles_grey/HDPEM25.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.106323e-11,9.598422e-11,1.5483499e-10,4.9501286e-10,5.424313e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET892.jpg,2,PET Plastic,2,PET Plastic,1.0,True,6.1997905e-09,3.2197727e-09,1.0,1.197657e-10,6.7409345e-09,1.7499268e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles/0050_a05b00c1d0e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9973835,True,0.002616627,8.619104e-11,0.9973835,4.2484277e-08,8.009424e-11,2.4929775e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/train_LDPE-28_jpg.rf.be68b80e9ac812d5237101c87b4a9106.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999989,True,3.1561336e-12,0.9999989,1.1375597e-09,1.098837e-06,3.384015e-09,2.1861284e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (204).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99983674,True,0.0001429509,0.99983674,7.640846e-09,1.1276757e-10,2.0373347e-05,1.949372e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET294.jpg,2,PET Plastic,2,PET Plastic,0.9999877,True,2.1749138e-06,1.8495307e-08,0.9999877,2.586772e-10,1.775718e-07,9.99295e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET369.jpg,2,PET Plastic,2,PET Plastic,1.0,True,2.1378285e-11,1.512216e-11,1.0,1.4055442e-13,4.5327284e-11,1.7927068e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET956.jpg,2,PET Plastic,2,PET Plastic,0.9999474,True,4.9393984e-05,6.772272e-08,0.9999474,4.7347022e-08,1.8484159e-06,1.278446e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-486_jpg.rf.bc1031eb3c1002b9e60695a48b68d0c7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999833,True,5.049465e-07,0.99999833,7.048088e-09,1.0809382e-06,1.2781715e-07,1.8904377e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-584_jpg.rf.31e464383d5152d36c41b0b2d93bcdda.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,2.1619333e-09,0.9999999,4.849504e-11,4.6010404e-09,6.282897e-08,1.9061026e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers_grey/train_PP-69_jpg.rf.f12708527c83cb98ba92d9407a2162ba.jpg,3,PP Plastic,3,PP Plastic,0.99982953,True,4.3413564e-07,3.0428512e-06,9.269907e-08,0.99982953,0.000166821,4.5358842e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/cgfky_jpg.rf.ad21f5c7da2e7c993f7567b0cab74947.jpg,2,PET Plastic,2,PET Plastic,0.99999964,True,2.0411079e-08,3.202393e-07,0.99999964,1.4695646e-10,1.472529e-08,8.271113e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0043_a06b01c2d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.99999845,True,1.0548407e-06,1.0342936e-07,1.8152722e-08,0.99999845,8.226891e-09,3.0543833e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-47_jpg.rf.30a4a5fd0c833392bf1d4c46d02d6397.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99905616,True,0.0009413931,0.99905616,2.1701435e-06,1.8760878e-07,1.0018615e-07,4.093879e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass47.jpg,5,Unknown,5,Unknown,0.9999976,True,2.1101273e-06,1.494005e-07,7.862379e-08,9.472034e-08,2.2606494e-08,0.9999976
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET498.jpg,2,PET Plastic,2,PET Plastic,0.9999999,True,1.1384681e-07,2.4716335e-10,0.9999999,1.0140905e-15,1.2061534e-09,7.375886e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles/0050_a05b00c2d2e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.99999475,True,5.2794326e-06,2.0176066e-12,0.99999475,2.528622e-10,8.4420215e-10,5.999909e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/01c5cb43-4ce1-4d08-8b71-c0a20ba94a63.jpg,5,Unknown,5,Unknown,0.992421,True,0.0024200496,5.8152405e-06,0.0051501417,2.0100182e-07,2.8240772e-06,0.992421
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (116).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999926,True,7.856553e-08,0.9999926,8.699232e-08,4.2464325e-08,1.2224771e-06,5.895054e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/0098_a02b03c1d0e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999981,True,0.9999981,6.7303063e-10,1.2761175e-11,1.9041779e-06,1.1750137e-11,3.0151117e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_38.png,4,PS Plastic,4,PS Plastic,0.9995945,True,5.7099373e-06,0.00039250788,4.983496e-07,1.18280596e-07,0.9995945,6.71841e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers/0036_a05b00c1d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.99999976,True,3.614639e-15,1.3848119e-09,1.8817464e-07,0.99999976,2.8286273e-10,3.844778e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0023_a02b01c1d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999987,True,0.9999987,1.2380534e-10,1.288582e-06,2.2875483e-08,2.7611882e-09,2.1282455e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0063_a02b01c2d1e0f1g1h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,6.327031e-12,6.3339956e-09,2.4987177e-14,1.0080451e-11,8.9827484e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/1d54b824-7f80-4ea6-8259-66a00fcc32ed.jpg,5,Unknown,5,Unknown,0.9999754,True,1.0327214e-09,2.4626008e-05,6.9187715e-12,3.5713745e-09,8.4066687e-10,0.9999754
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles_grey/0050_a05b00c2d0e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.94232166,True,0.057678305,1.2282068e-10,0.94232166,2.7112623e-09,6.069153e-10,2.5324868e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/0058_a06b01c1d0e0f0g0h3.jpg,4,PS Plastic,4,PS Plastic,1.0,True,2.1144245e-12,9.658073e-14,4.0375294e-09,5.3607048e-09,1.0,2.324246e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers_grey/valid_PP-73-_jpg.rf.7edbb04a95e51deadc234f1d5848eb89.jpg,3,PP Plastic,3,PP Plastic,0.9999937,True,5.8972103e-09,6.341545e-06,1.7750994e-10,0.9999937,2.7438651e-09,3.4499839e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bin_bags/Image_62.png,1,LDPE Plastic,1,LDPE Plastic,0.9997743,True,0.00022497622,0.9997743,4.86606e-07,1.1861695e-09,9.144991e-08,1.1093884e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET857.jpg,2,PET Plastic,2,PET Plastic,0.9999829,True,7.441031e-08,1.6647857e-05,0.9999829,9.333423e-09,1.5053773e-09,4.992731e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/P_W (1428).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999607,True,3.0454655e-10,0.99999607,3.581203e-09,6.576625e-08,2.9566827e-08,3.8125872e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0023_a02b01c2d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999993,True,0.9999993,4.362296e-08,8.5997026e-10,6.985548e-07,3.0466994e-11,2.8303243e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0023_a02b01c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999982,True,0.9999982,3.589891e-08,1.4845137e-06,3.3755134e-07,8.087704e-09,2.840409e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-598_jpg.rf.bf94cc5f042d582ff2fb487a57b0adab.jpg,4,PS Plastic,4,PS Plastic,1.0,True,2.8042035e-09,3.1485076e-08,3.0023433e-09,2.0166258e-11,1.0,4.024198e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0061_a02b01c1d0e0f1g0h3(1).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.1375207e-11,1.3519187e-08,1.6324834e-12,6.0164885e-12,1.8345447e-11
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,628.jpg",2,PET Plastic,2,PET Plastic,0.9999999,True,9.414023e-08,1.0744975e-12,0.9999999,3.9464672e-13,3.4533672e-14,3.8623084e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal50.jpg,5,Unknown,5,Unknown,0.9998238,True,1.09483985e-07,0.00014380911,1.3005446e-06,2.5568806e-05,5.31379e-06,0.9998238
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/IMG_9355_JPG.rf.6c5624fb50280e103a64eb8ae92686f8.jpg,4,PS Plastic,4,PS Plastic,0.9999999,True,1.0892878e-10,8.074773e-08,2.9259173e-08,4.4803325e-10,0.9999999,4.7710168e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0077_a02b01c1d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999611,True,0.9999611,1.7682859e-07,3.84591e-05,3.0077345e-09,3.6431896e-07,2.0795389e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,671.jpg",2,PET Plastic,2,PET Plastic,0.99999976,True,4.7092763e-10,2.326385e-09,0.99999976,1.14546e-12,6.304746e-11,2.7649173e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass159.jpg,5,Unknown,5,Unknown,0.9993507,True,0.0005243821,5.873501e-05,5.391709e-05,3.8598436e-08,1.2105014e-05,0.9993507
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper562.jpg,5,Unknown,5,Unknown,0.999992,True,3.0081373e-09,1.7934295e-06,3.380455e-06,1.0604413e-07,2.733397e-06,0.999992
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_47.png,4,PS Plastic,4,PS Plastic,1.0,True,1.4245036e-10,1.3845428e-09,2.0662331e-11,4.623151e-11,1.0,1.3068091e-10
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM1,012.JPG",0,HDPE Plastic,0,HDPE Plastic,0.999998,True,0.999998,1.109132e-09,2.0125e-06,2.6691602e-11,1.7341653e-10,5.1686524e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-379_jpg.rf.f5ed3564e0f9df6a6aad508a3724e5fb.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999166,True,1.8989539e-08,0.99999166,2.6789486e-09,4.975368e-07,1.451355e-06,6.446768e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cardboard/dc_cardboard_202402_amywUL6H.jpg,5,Unknown,5,Unknown,0.8758539,True,2.4868132e-06,0.048734665,0.075370125,4.657752e-08,3.8853734e-05,0.8758539
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_210.png,4,PS Plastic,4,PS Plastic,0.99999857,True,5.183413e-09,1.3207269e-06,2.326045e-09,5.762765e-08,0.99999857,5.1968087e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0063_a02b01c1d0e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.7676886e-09,2.1678426e-09,6.1698247e-10,8.7912566e-11,2.4369359e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers/train_PP-81_jpg.rf.24e2302c408d56e674af5dac077ab150.jpg,3,PP Plastic,3,PP Plastic,1.0,True,2.0289496e-10,5.918661e-08,5.4543566e-08,1.0,1.6813022e-09,4.794429e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (187).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99998254,True,6.978555e-08,0.99998254,5.1940134e-07,1.5840136e-05,8.730781e-07,1.8479037e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_243.png,4,PS Plastic,4,PS Plastic,0.9999999,True,6.5647376e-10,1.0265359e-07,4.1759165e-09,2.4374552e-08,0.9999999,4.5080863e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/phone/Datacluster Labs Phone Dataset (49).jpg,5,Unknown,5,Unknown,0.9991227,True,0.0004312451,9.958331e-05,5.2157848e-05,4.115923e-06,0.00029022174,0.9991227
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0022_a05b00c2d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,1.0,True,3.3019965e-10,5.054645e-08,4.474761e-08,1.0,1.013491e-08,9.888231e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/P_W (1068).jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999976,True,0.99999976,9.948743e-09,3.9451838e-11,7.778169e-11,2.6873127e-07,2.1473826e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_184.png,4,PS Plastic,4,PS Plastic,0.9999999,True,1.1457625e-07,1.2099834e-08,7.016092e-10,3.1565026e-09,0.9999999,1.5557565e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0022_a05b00c2d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.99999046,True,5.4712466e-08,1.9405691e-07,9.137928e-06,0.99999046,6.1169146e-08,2.6581966e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-409_jpg.rf.8d15c530600d9b051829d588c619dfc8.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999272,True,0.00071070413,0.999272,6.408194e-06,2.1970378e-07,1.0279138e-05,3.5856817e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM87.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999964,True,0.99999964,1.8321494e-14,3.3803343e-07,1.4801296e-11,2.0076187e-10,1.9987065e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/styrofoam-129-_jpg.rf.f085126d9d8a168843dc1b675d87a509.jpg,4,PS Plastic,4,PS Plastic,1.0,True,1.6585873e-11,6.872169e-13,1.3223077e-12,1.6112169e-15,1.0,1.3345603e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM134.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,4.959957e-14,5.698479e-09,2.1475752e-15,5.712494e-17,5.6435266e-18
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/IMG_20220209_173243.jpg,3,PP Plastic,3,PP Plastic,0.99997705,True,1.9157653e-05,1.1769562e-07,3.7538133e-09,0.99997705,3.3676172e-06,3.014218e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles_grey/HDPEM73.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999434,True,0.9999434,1.0167341e-09,5.656532e-05,2.1311156e-08,2.1732216e-09,4.9279326e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper515.jpg,5,Unknown,5,Unknown,0.9998972,True,1.331591e-07,8.844821e-05,3.3427654e-08,4.4201715e-06,9.776855e-06,0.9998972
