image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/0144_jpg.rf.2462a22e9ae41eb5e560764f23d29467.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9985070824623108,0.0011729365214705467,0.9985070824623108,0.00026654877001419663,4.574620834318921e-05,7.657326023036148e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0010_a02b01c1d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9983440637588501,0.9983440637588501,5.1962655561510473e-05,9.818805119721219e-05,0.0013750370126217604,0.00013067945837974548
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0010_a02b01c1d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9987596869468689,0.9987596869468689,0.00024967596982605755,0.00014934434148017317,0.0007567222928628325,8.449196320725605e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,467.jpg",2,PET Plastic,2,PET Plastic,0.9977086782455444,0.002272832440212369,2.3777465685270727e-06,0.9977086782455444,1.1040651770599652e-05,4.9596678763919044e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,467.jpg",2,PET Plastic,2,PET Plastic,0.994175910949707,0.005687068682163954,1.1335867384332232e-05,0.994175910949707,0.00011352090223226696,1.2081085515092127e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-14_jpg.rf.ab69978daed73af447299f1983365e66.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999168515205383,5.906627393414965e-06,0.9999168515205383,6.28942871117033e-05,1.270630946237361e-05,1.698871187727491e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-14_jpg.rf.ab69978daed73af447299f1983365e66.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999814629554749,1.069242807716364e-05,0.9999814629554749,4.508659458224429e-06,2.4439980279566953e-06,9.990109219870646e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery105_png.rf.5e87ca6b53de0f0cd2d3df84eb9e9373.jpg,3,PP Plastic,3,PP Plastic,0.9999251365661621,2.038817183347419e-05,1.1939793694182299e-05,1.0840902859854396e-06,0.9999251365661621,4.1490722651360556e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X004_C016_1113_2_jpg.rf.ae5dc53590bb715196a7fdc2bd8ccb44.jpg,4,PS Plastic,4,PS Plastic,0.998816192150116,0.00017067477165255696,0.0009029551292769611,1.2853943189838901e-05,9.734210470924154e-05,0.998816192150116
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X004_C016_1113_2_jpg.rf.ae5dc53590bb715196a7fdc2bd8ccb44.jpg,4,PS Plastic,4,PS Plastic,0.9806153178215027,0.001196740660816431,0.015376106835901737,3.4162836527684703e-05,0.002777697052806616,0.9806153178215027
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0043_a06b01c1d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9995152950286865,6.194009620230645e-05,9.064518235391006e-05,1.9536617401172407e-05,0.9995152950286865,0.00031250689062289894
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0043_a06b01c1d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9992989897727966,0.00013355286500882357,0.00012376418453641236,0.00015685624384786934,0.9992989897727966,0.0002868421724997461
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c2d1e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9972342252731323,0.9972342252731323,1.6170251910807565e-05,0.0027238058391958475,2.1730213120463304e-05,4.05282708015875e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/IMG_20220209_220437.jpg,2,PET Plastic,2,PET Plastic,0.9201050400733948,0.05221938341856003,0.0018479232676327229,0.9201050400733948,0.014537115581333637,0.011290512047708035
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/IMG_20220209_220437.jpg,2,PET Plastic,2,PET Plastic,0.9479183554649353,0.0406053327023983,0.0007492642616853118,0.9479183554649353,0.008539176546037197,0.0021879414562135935
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0146_jpg.rf.626715e0b56dee3eac40b8aed1dee4c8.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994252324104309,0.0002451410691719502,0.9994252324104309,0.00021391906193457544,4.7544795961584896e-05,6.801572453696281e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_217.png,1,LDPE Plastic,1,LDPE Plastic,0.996131420135498,0.002587022725492716,0.996131420135498,0.00032805674709379673,0.0006017027772031724,0.0003517669392749667
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_217.png,1,LDPE Plastic,1,LDPE Plastic,0.996131420135498,0.002587022725492716,0.996131420135498,0.00032805674709379673,0.0006017027772031724,0.0003517669392749667
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_217.png,1,LDPE Plastic,3,PP Plastic,0.6817395091056824,0.002508388366550207,0.30846887826919556,0.000548874493688345,0.6817395091056824,0.006734263151884079
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_217.png,1,LDPE Plastic,4,PS Plastic,0.7371988892555237,0.0928148701786995,0.0411171093583107,0.001053485437296331,0.12781573832035065,0.7371988892555237
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_217.png,1,LDPE Plastic,4,PS Plastic,0.7015078067779541,0.008651381358504295,0.18363279104232788,0.001521295984275639,0.1046866923570633,0.7015078067779541
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM486.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999994158744812,0.999994158744812,7.962104575653939e-08,1.6607884845143417e-06,3.7248420881041966e-07,3.6578398976416793e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM486.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999552369117737,0.9999552369117737,7.138611977097753e-07,2.317829057574272e-05,1.0701685823732987e-05,1.0235927220492158e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9349_JPG.rf.ecc1c4f2cd983955ec66e0272704c1a1.jpg,4,PS Plastic,4,PS Plastic,0.9999988079071045,1.333176413709225e-07,3.4205903887141176e-08,1.0641468861649628e-06,2.1251924664511535e-09,0.9999988079071045
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9349_JPG.rf.121fcc0fa8d7f74c4fc2bf5e9f474b71.jpg,4,PS Plastic,4,PS Plastic,0.9999990463256836,4.338623682542675e-07,8.221158509513771e-08,4.552383643385838e-07,1.910523517167917e-09,0.9999990463256836
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/IMG_9349_JPG.rf.b937c1d1fd6403d6d97223f6dc800b14.jpg,4,PS Plastic,4,PS Plastic,0.9999995231628418,3.648209201401187e-08,9.461038530389487e-08,3.780724853186257e-07,9.20083065292232e-10,0.9999995231628418
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9349_JPG.rf.ecc1c4f2cd983955ec66e0272704c1a1.jpg,4,PS Plastic,4,PS Plastic,0.9999805092811584,5.82095822210249e-07,1.1601280220929766e-06,1.7801237845560536e-05,1.9886451596562438e-08,0.9999805092811584
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9349_JPG.rf.121fcc0fa8d7f74c4fc2bf5e9f474b71.jpg,4,PS Plastic,4,PS Plastic,0.9999997615814209,1.083289049574887e-07,3.386873714816829e-08,4.490157579084553e-08,5.7341791037668344e-11,0.9999997615814209
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/IMG_9349_JPG.rf.b937c1d1fd6403d6d97223f6dc800b14.jpg,4,PS Plastic,4,PS Plastic,0.9999871253967285,1.7879773395179654e-07,1.92406696442049e-06,1.0743452548922505e-05,2.2702266733176657e-08,0.9999871253967285
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cwknh_jpg.rf.acf869e09bd46c27f643f7548a83d647.jpg,2,PET Plastic,2,PET Plastic,0.9970018267631531,0.00043382891453802586,0.0002862810797523707,0.9970018267631531,0.002249202923849225,2.892861630243715e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET790.jpg,2,PET Plastic,2,PET Plastic,0.9998055696487427,0.00018973805708810687,2.5123576961050276e-06,0.9998055696487427,2.1313064735295484e-07,1.8477887806511717e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET790.jpg,2,PET Plastic,2,PET Plastic,0.9998172521591187,0.00017214161925949156,1.5978799865479232e-06,0.9998172521591187,1.3700786212211824e-06,7.649086001038086e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c2d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9965850114822388,0.9965850114822388,0.002094436204060912,0.0009601463680155575,0.0001501826336607337,0.0002101348654832691
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0061_a02b01c2d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9962480068206787,0.9962480068206787,0.00020078713714610785,0.0012350917095318437,0.0002118442498613149,0.002104298211634159
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0077_a02b01c1d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9992620944976807,0.9992620944976807,2.0997069441364147e-05,0.000610609189607203,1.7488682715338655e-05,8.881671965355054e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999973475933075,0.999973475933075,8.788422434236054e-08,8.231751962739509e-06,5.385817658520864e-08,1.8131067918147892e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0099_a02b01c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999801516532898,0.9999801516532898,6.667318075415096e-08,1.0594756531645544e-05,1.3392502751230495e-07,9.046917512023356e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-402_jpg.rf.cf2141c3e9537782e0d4df260fbc2f9a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998952746391296,9.355258225696161e-05,0.9998952746391296,5.383291409088997e-06,1.0915656503129867e-06,4.7314765652117785e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-597_jpg.rf.7d2db0eb7603cc1370ad8730969f31f5.jpg,4,PS Plastic,4,PS Plastic,0.9999139904975891,3.9305050449911505e-05,1.517267810413614e-05,1.6592464362474857e-06,2.9879527573939413e-05,0.9999139904975891
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-597_jpg.rf.7d2db0eb7603cc1370ad8730969f31f5.jpg,4,PS Plastic,4,PS Plastic,0.9999860525131226,2.9996988359926036e-06,4.477029506233521e-06,2.4571514245508297e-07,6.19768024989753e-06,0.9999860525131226
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/0058_a06b01c1d3e0f0g0h3.jpg,4,PS Plastic,4,PS Plastic,0.9999997615814209,1.0029717500970037e-08,6.359327509031232e-10,3.291331651666951e-10,1.939541789397481e-07,0.9999997615814209
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/0058_a06b01c1d3e0f0g0h3.jpg,4,PS Plastic,4,PS Plastic,1.0,5.879480013959437e-09,1.7127363416413743e-10,1.079099309908571e-10,1.0734776623166908e-08,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-450_jpg.rf.24a025e61ea6826167e25a7a34aba9d4.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996856451034546,0.00022522977087646723,0.9996856451034546,4.362494655651972e-05,5.934483397140866e-06,3.953906343667768e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0039_a02b01c2d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9944007396697998,0.9944007396697998,0.0002919777762144804,0.0003198346821591258,0.004057655576616526,0.0009297720971517265
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0039_a02b01c2d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9951435923576355,0.9951435923576355,0.002636594930663705,0.001955355517566204,0.00012800362310372293,0.00013639942335430533
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cukvq_jpg.rf.9655df3fd824b4d510853a85f46cfb93.jpg,2,PET Plastic,2,PET Plastic,0.9999860525131226,1.1109746992588043e-05,2.058593963738531e-06,0.9999860525131226,5.780474339189823e-07,2.445700602038414e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (140).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994633197784424,4.112367969355546e-05,0.9994633197784424,0.00014674592239316553,0.0001688439369900152,0.00017987663159146905
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (140).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997484683990479,2.716465360208531e-06,0.9997484683990479,1.8184722421210608e-06,0.0002036458463408053,4.34139437857084e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0015_a05b00c2d0e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.999981701374054,1.3956667316961102e-05,2.2714024794368015e-07,0.999981701374054,2.4570645109633915e-06,1.7167706118925707e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM54.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9626884460449219,0.9626884460449219,8.131949471135158e-06,0.037258412688970566,3.4693715861067176e-05,1.029611212288728e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM565.JPG,0,HDPE Plastic,0,HDPE Plastic,0.9999776482582092,0.9999776482582092,7.887963420216693e-07,1.771728420862928e-05,3.6462965908867773e-06,1.8344096019973222e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/LDPE256-Photoroom_0_9606_jpg.rf.14b4f74f05798c27f3104ef60cb014ef.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9817430973052979,0.01770598255097866,0.9817430973052979,0.00015063222963362932,0.00035209543420933187,4.8109242925420403e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/LDPE256-Photoroom_0_9606_jpg.rf.3fe500898222ea198e0459b907365021.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9829908013343811,0.016416611149907112,0.9829908013343811,0.0002583978639449924,0.00025563454255461693,7.851433474570513e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/LDPE256-Photoroom_0_9606_jpg.rf.14b4f74f05798c27f3104ef60cb014ef.jpg,1,LDPE Plastic,1,LDPE Plastic,0.984390914440155,0.01439889520406723,0.984390914440155,0.00030442047864198685,0.000840980967041105,6.478056457126513e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/LDPE256-Photoroom_0_9606_jpg.rf.3fe500898222ea198e0459b907365021.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9858829975128174,0.012492191046476364,0.9858829975128174,0.0006815969245508313,0.0008279369794763625,0.00011526259186211973
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C203_1110_3_jpg.rf.666847395c26447f43c018fde0d7ba31.jpg,4,PS Plastic,4,PS Plastic,0.9999988079071045,1.0161406862607691e-06,3.3884990813248805e-08,6.273558117442235e-09,1.098826842849121e-07,0.9999988079071045
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-758_jpg.rf.0354cc63d75a54a865602d00a96833d9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997040033340454,0.00015960907330736518,0.9997040033340454,1.255682400369551e-05,6.612934521399438e-05,5.781468644272536e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-758_jpg.rf.0354cc63d75a54a865602d00a96833d9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996697306632996,0.00023214438988361508,0.9996697306632996,1.2900175534014124e-05,3.0922576115699485e-05,5.425518611446023e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-764_jpg.rf.98d3852205084bce5e9006146c972369.jpg,4,PS Plastic,4,PS Plastic,0.9999873638153076,5.596443315880606e-06,3.160356754960958e-06,6.674158044006617e-07,3.1523800316790584e-06,0.9999873638153076
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-764_jpg.rf.98d3852205084bce5e9006146c972369.jpg,4,PS Plastic,4,PS Plastic,0.9999179244041443,3.2702180760679767e-05,9.536228390061297e-06,4.93321067551733e-06,3.492441464914009e-05,0.9999179244041443
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,719.jpg",2,PET Plastic,2,PET Plastic,0.9994712471961975,0.00020814147137571126,7.755709521006793e-05,0.9994712471961975,0.0002220657333964482,2.095479067065753e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,719.jpg",2,PET Plastic,2,PET Plastic,0.9985861778259277,0.000271763710770756,4.038806218886748e-05,0.9985861778259277,0.0010846317745745182,1.7199485228047706e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0251_jpg.rf.43d1bf3b60d305d5e85940d769b4f15b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998353123664856,0.00013048569962847978,0.9998353123664856,1.2153902389400173e-05,5.153903657628689e-06,1.6961144865490496e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-655_jpg.rf.c358d1c206d03cb2b09291eb684f3d85.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999704957008362,1.5908692148514092e-05,0.9999704957008362,2.4943497010099236e-06,1.9313922621222446e-06,9.316194336861372e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0044_a06b01c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9983155131340027,0.0009647031547501683,0.000346083048498258,3.1764634513820056e-06,0.9983155131340027,0.0003704871633090079
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0044_a06b01c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9989297986030579,0.0008405901025980711,0.00013162165123503655,1.0451295793245663e-06,0.9989297986030579,9.693377796793357e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM365.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9736080765724182,0.9736080765724182,0.00010755562834674492,0.008078593760728836,0.016722921282052994,0.0014828677522018552
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/IMG_20220209_220305.jpg,2,PET Plastic,2,PET Plastic,0.9999021887779236,9.656362817622721e-05,1.7229895732384648e-08,0.9999021887779236,1.2956178352396819e-06,2.488702399716658e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/IMG_20220209_220305.jpg,2,PET Plastic,2,PET Plastic,0.9997637271881104,0.00023510551545768976,2.5180018070614096e-08,0.9997637271881104,9.292259619542165e-07,8.513126203979482e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0100_a05b00c2d0e0f0g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9942038655281067,6.323365232674405e-05,3.0062621590332128e-05,0.9942038655281067,0.005693057086318731,9.849725756794214e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0100_a05b00c2d0e0f0g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9999856948852539,1.331479779764777e-06,5.123412734064914e-07,0.9999856948852539,1.1690597602864727e-05,8.383869953831891e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/btazr_jpg.rf.c76c6645e697d4caa213735259dd8c84.jpg,2,PET Plastic,2,PET Plastic,0.9997137188911438,9.868301276583225e-05,0.00014524372818414122,0.9997137188911438,3.985299190389924e-05,2.4716709958738647e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0035_a06b01c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999957084655762,2.5948895654437365e-06,4.703106526449119e-07,9.074415174836759e-08,0.9999957084655762,1.1046184908991563e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0035_a06b01c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9985262155532837,0.0013323308667168021,5.192626122152433e-05,7.356917194556445e-06,0.9985262155532837,8.213549881475046e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-143-_jpg.rf.73dc94a54d8a1d27900dc3eb4d6333b0.jpg,4,PS Plastic,4,PS Plastic,0.9982040524482727,0.0008276052540168166,0.0009554738062433898,7.396387900371337e-06,5.5319992497970816e-06,0.9982040524482727
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-143-_jpg.rf.73dc94a54d8a1d27900dc3eb4d6333b0.jpg,4,PS Plastic,4,PS Plastic,0.9936110973358154,0.0010292582446709275,0.00528746610507369,6.898582796566188e-05,3.2253165045403875e-06,0.9936110973358154
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0035_a06b01c1d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9998964667320251,2.9158089091652073e-05,6.490875239251181e-05,1.0475686167410458e-06,0.9998964667320251,8.407931090914644e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0035_a06b01c1d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9984592199325562,0.0012400058330968022,0.0002051007904810831,3.9591468521393836e-05,0.9984592199325562,5.602905002888292e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0015_a05b00c1d2e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.7276071906089783,0.11280505359172821,0.00017250214295927435,0.7276071906089783,0.14593356847763062,0.013481706380844116
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0015_a05b00c1d2e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.5325468182563782,0.08156175166368484,1.3434786524157971e-05,0.5325468182563782,0.33440494537353516,0.05147304758429527
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/train_LDPE-78_jpg.rf.36e54212f7c07bb9c19a99a7ea7e76ad.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999560713768005,3.815033414866775e-05,0.9999560713768005,2.312030119355768e-06,1.795694288375671e-06,1.7596144061826635e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-78_jpg.rf.36e54212f7c07bb9c19a99a7ea7e76ad.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997900128364563,0.00013475331070367247,0.9997900128364563,1.693920057732612e-05,2.5110935894190334e-05,3.315649155410938e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/amzcs_jpg.rf.e59dc832e1b33e043b0b996da838499f.jpg,2,PET Plastic,2,PET Plastic,0.9997073411941528,0.000277166225714609,6.163198122521862e-06,0.9997073411941528,5.504992941496312e-07,8.861768947099335e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (182) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999306201934814,5.855256404174725e-06,0.9999306201934814,8.513495117767889e-07,4.973613249603659e-05,1.2949314623256214e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/auyzb_jpg.rf.687a2542044f67af09abf65382200735.jpg,2,PET Plastic,2,PET Plastic,0.9999997615814209,2.2757223661074022e-08,2.0439335912669776e-07,0.9999997615814209,2.636095253194526e-08,1.2399506976734642e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c1d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9927827715873718,0.9927827715873718,1.4033035768079571e-05,0.006350822746753693,0.0007631648913957179,8.922045526560396e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0078_a02b07c1d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998450875282288,0.9998450875282288,1.7844367903308012e-06,0.0001428734540240839,9.212747499987017e-06,1.1025904314010404e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-531_jpg.rf.e1d3c129f8e8bc1daf58918c1a98871a.jpg,4,PS Plastic,4,PS Plastic,0.9998190402984619,7.068970444379374e-05,2.9059010557830334e-05,3.5096088595309993e-06,7.766647468088195e-05,0.9998190402984619
