image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0043_a06b01c2d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9990659356117249,0.0007708013290539384,0.0001268109044758603,1.0274831765855197e-05,0.9990659356117249,2.617647078295704e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM255.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999979734420776,0.9999979734420776,5.602728281317582e-10,1.9349001831869828e-06,1.2500871093834576e-07,9.005116652360812e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9982407093048096,0.0001555146591272205,0.000964824459515512,0.0005622795433737338,0.9982407093048096,7.669134356547147e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (44).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999921321868896,2.5907356260290726e-08,0.9999921321868896,4.329945966219384e-07,3.2003492833609926e-06,4.179914412816288e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c1d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9997909665107727,2.0076964574400336e-05,0.00012783407873939723,5.189384683035314e-05,0.9997909665107727,9.151922313321847e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-338_jpg.rf.4fdbbfc2d609bdaac905a7ddd93c1e72.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999964237213135,2.0038756076701247e-07,0.9999964237213135,4.2794374621735187e-07,7.28915495074034e-07,2.211686705777538e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (139) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999991655349731,5.67650147331733e-07,0.9999991655349731,6.927083262553424e-08,1.511029950052034e-07,9.551602175861262e-08
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,743.jpg",2,PET Plastic,2,PET Plastic,0.9999788999557495,6.623902663704939e-06,3.6918338537361706e-06,0.9999788999557495,1.0506349099159706e-05,2.8282860853323655e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET630.jpg,2,PET Plastic,2,PET Plastic,0.9999996423721313,4.843547785071678e-08,9.831376246438595e-08,0.9999996423721313,1.6132968028159667e-07,1.9910739723627557e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (122).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995902180671692,7.099530193954706e-06,0.9995902180671692,1.8492459275876172e-05,0.00037415107362903655,1.0047197974927258e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/train_PP-35-_jpg.rf.760fddf6a6b7c814e7a46b374a215aa6.jpg,3,PP Plastic,3,PP Plastic,0.999961256980896,2.5819037546170875e-05,9.73600890574744e-06,1.4262059089276136e-08,0.999961256980896,3.1426495752384653e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/train_PP-35-_jpg.rf.760fddf6a6b7c814e7a46b374a215aa6.jpg,3,PP Plastic,3,PP Plastic,0.9999231100082397,4.109518340555951e-05,3.234589530620724e-05,1.261621829229398e-08,0.9999231100082397,3.528678689690423e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/LDPE14w-Photoroom_0_4039_jpg.rf.83e097967688009a2d9f1ab48c3f8c30.jpg,1,LDPE Plastic,4,PS Plastic,0.4111209809780121,0.1793331801891327,0.15000207722187042,0.25458472967147827,0.0049590058624744415,0.4111209809780121
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/LDPE14w-Photoroom_0_4039_jpg.rf.d032d07b4bcb7910fedd1504a030d2e5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.7938818335533142,0.02449916861951351,0.7938818335533142,0.042593296617269516,0.13367274403572083,0.005352991167455912
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-237_jpg.rf.d3171fd70a141c6781cc05e5b29058e6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998633861541748,3.94529934055754e-06,0.9998633861541748,3.1709969334769994e-05,8.238914597313851e-05,1.8539651136961766e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,093.jpg",2,PET Plastic,2,PET Plastic,0.9999902248382568,8.75506032116391e-07,3.096015461778734e-06,0.9999902248382568,5.443909685709514e-06,2.9897617537244514e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182221.jpg,0,HDPE Plastic,0,HDPE Plastic,0.8004699945449829,0.8004699945449829,1.8122451365343295e-05,0.0008116801618598402,0.19868014752864838,2.0018751456518658e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0298_jpg.rf.808c6d2360cac34993ba37225d8141f7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999691247940063,1.1516717677295674e-06,0.9999691247940063,8.012746093299938e-07,4.982380232831929e-06,2.3945869543240406e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM60.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.161554698594138e-11,9.663993161268536e-09,3.8774530253249395e-08,3.104933532505072e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/IMG_20220209_220338.jpg,2,PET Plastic,3,PP Plastic,0.9957103729248047,0.0001337895228061825,0.0005017985822632909,0.0036299729254096746,0.9957103729248047,2.3983000573934987e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0009_a06b01c1d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9996063113212585,0.00016749146743677557,3.389958874322474e-05,0.0001592292101122439,0.9996063113212585,3.3162850741064176e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0021_a02b01c2d3e1f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995231628418,0.9999995231628418,2.6199928893078095e-09,3.512959665386006e-07,1.5150651222484157e-07,2.5719126384160518e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/train_LDPE-80_jpg.rf.818fc6afc63da1e005d67d4af95ff9df.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999854326248169,9.030442924995441e-06,0.999854326248169,9.339283860754222e-05,1.8834643924492411e-06,4.136775169172324e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,146.jpg",2,PET Plastic,2,PET Plastic,0.9999985694885254,3.051959396316306e-08,1.3908554592489963e-06,0.9999985694885254,7.718375627518981e-08,1.2271505589467324e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c1d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999682903289795,0.9999682903289795,8.080139934918407e-08,5.653675998473773e-06,2.5059569452423602e-05,9.720552043290809e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/akuyl_jpg.rf.e1126fa5e880d5324a4c714f5e1ab750.jpg,2,PET Plastic,2,PET Plastic,1.0,1.6462948337903072e-08,3.1521769638942487e-09,1.0,2.702975843149602e-09,5.1880486573452345e-09
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,024.JPG",0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.3832769998889383e-11,4.4305512036935113e-10,1.0383957027571e-09,7.494788123452167e-11
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0077_a02b01c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997363686561584,0.9997363686561584,3.162965072078805e-07,4.6813096560072154e-05,0.00021206459496170282,4.466806785785593e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999881982803345,0.9999881982803345,1.0355713619958351e-08,4.013834313809639e-06,7.1011509135132656e-06,5.567485459323507e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d0e0f1g0h1(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998759031295776,0.9998759031295776,4.2860996529725526e-08,0.00012353318743407726,2.3161420870110305e-07,3.1422300139638537e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-16_jpg.rf.9b9bcd04b4d21f31bfc93cdffd860fbe.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999780654907227,2.1055699050975818e-07,0.9999780654907227,7.841991646273527e-06,5.731542842113413e-06,8.152343070833012e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bdoat_jpg.rf.792d5f66ec2be2e8720d4d40adc330de.jpg,2,PET Plastic,2,PET Plastic,0.9996751546859741,0.00029599794652312994,5.1734632506850176e-06,0.9996751546859741,3.787218020079308e-06,1.996853643504437e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_204.png,3,PP Plastic,3,PP Plastic,0.8791130781173706,0.007133450824767351,0.10407424718141556,0.002354074502363801,0.8791130781173706,0.0073251198045909405
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_204.png,3,PP Plastic,0,HDPE Plastic,0.48782673478126526,0.48782673478126526,0.05202067643404007,0.014945799484848976,0.30269938707351685,0.1425073891878128
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-643_jpg.rf.3b1d9933a5bf9cef7dba8b6b90350272.jpg,4,PS Plastic,4,PS Plastic,0.9999980926513672,5.651415335705678e-07,1.2993403970540385e-06,2.5978913242852286e-08,3.599839004664318e-08,0.9999980926513672
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-656_jpg.rf.79d944d354c1b92ce69e19ec2770c307.jpg,4,PS Plastic,4,PS Plastic,0.9999996423721313,2.9744609264525934e-07,1.1391421850248662e-07,2.833856704853588e-08,1.163531671011242e-08,0.9999996423721313
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (57).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9863268136978149,1.557990071887616e-05,0.9863268136978149,0.0006798589020036161,0.012758586555719376,0.00021923468739259988
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c2d0e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999991655349731,0.9999991655349731,1.1479550643400671e-08,3.459092283719656e-07,5.234522291175381e-07,2.946850230500786e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET751.jpg,2,PET Plastic,2,PET Plastic,0.9998733997344971,8.634669939056039e-06,2.2894648282090202e-05,0.9998733997344971,8.262011397164315e-05,1.2490997505665291e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/train_LDPE-95_jpg.rf.7e9786335325a246e0380d9e442395f5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,3.229103384683185e-08,0.9999998807907104,7.375732735681595e-08,1.5593902835675522e-09,3.400564096978087e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9997424483299255,0.00013948585547041148,1.1318292081341497e-06,7.221139094326645e-05,0.9997424483299255,4.475065361475572e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9997424483299255,0.00013948585547041148,1.1318292081341497e-06,7.221139094326645e-05,0.9997424483299255,4.475065361475572e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c2d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9957138299942017,0.9957138299942017,1.1279223599558463e-06,0.0041419025510549545,0.00014312920393422246,1.4719459784373612e-07
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,774.jpg",2,PET Plastic,2,PET Plastic,0.9999556541442871,1.446521650905197e-06,6.107939498178894e-06,0.9999556541442871,3.456620834185742e-05,2.2411986719816923e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0250_jpg.rf.721cbeb4ae517227f986e6b0be4df113.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999984860420227,5.712523147849424e-07,0.999984860420227,1.7067932276404463e-06,9.848114132182673e-06,2.9440470825647935e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_40.png,1,LDPE Plastic,1,LDPE Plastic,0.9859419465065002,0.0022459584288299084,0.9859419465065002,0.0013809219235554338,0.008976071141660213,0.0014551881467923522
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_40.png,1,LDPE Plastic,3,PP Plastic,0.9968470931053162,0.0008903145790100098,0.002198889385908842,4.662386345444247e-06,0.9968470931053162,5.902068369323388e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_40.png,1,LDPE Plastic,3,PP Plastic,0.5258164405822754,0.10110193490982056,0.2863309383392334,0.00648484006524086,0.5258164405822754,0.08026587963104248
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_209.png,4,PS Plastic,4,PS Plastic,0.4770749807357788,0.009993845596909523,0.043773338198661804,0.0006591703277081251,0.46849870681762695,0.4770749807357788
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0009_a06b01c2d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.999958872795105,3.6996250855736434e-05,6.037867592567636e-07,2.1344151264202083e-06,0.999958872795105,1.3633991784445243e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET717.jpg,2,PET Plastic,2,PET Plastic,0.999998927116394,5.8790053714119495e-08,3.100091419128148e-07,0.999998927116394,6.050987622074899e-07,9.93303395091516e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET552.jpg,2,PET Plastic,2,PET Plastic,0.9999995231628418,1.8245671640215733e-07,1.448560471573046e-08,0.9999995231628418,4.576900280994778e-08,1.947821317571652e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182217.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9934077262878418,0.9934077262878418,1.7912696421262808e-05,0.0034623502288013697,0.0030430653132498264,6.888768984936178e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM557.JPG,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.6742656523335842e-12,7.99498189874015e-10,1.145985389916504e-11,5.887328818898752e-11
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c2d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.06091653359919e-12,5.290916038624971e-10,2.335805715514283e-10,2.286875896984064e-11
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (107).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999692440032959,4.8853048610908445e-06,0.9999692440032959,2.927379227912752e-06,9.615035196475219e-06,1.3329423381946981e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (107).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999904632568359,2.4764703994151205e-06,0.9999904632568359,9.072026045942039e-07,4.444737896847073e-06,1.7391854498782777e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-607_jpg.rf.d6e89b7f15cecacf23a4b3aedb8368a3.jpg,4,PS Plastic,4,PS Plastic,0.999998927116394,7.077142072375864e-07,2.3436720653080556e-07,6.773692717843005e-08,2.24827232386815e-08,0.999998927116394
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d3e0f0g0h2.jpg,4,PS Plastic,4,PS Plastic,0.999606192111969,0.00015646858082618564,5.8974528656108305e-06,8.06275329523487e-06,0.00022334609820973128,0.999606192111969
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_68.png,4,PS Plastic,3,PP Plastic,0.5852435827255249,0.019787346944212914,0.3254757523536682,0.006804434582591057,0.5852435827255249,0.06268883496522903
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,348.jpg",2,PET Plastic,2,PET Plastic,0.9999700784683228,1.2697305464826059e-05,2.19721118810412e-06,0.9999700784683228,1.399559732817579e-05,9.569782832841156e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-703_jpg.rf.26845c24eb80bf8e3fd62f310341a6fb.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9993222951889038,7.321286102524027e-05,0.9993222951889038,2.2014919522916898e-05,0.00040952960262075067,0.000172949192347005
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d0e0f0g0h4.jpg,2,PET Plastic,2,PET Plastic,0.999987006187439,3.922251835319912e-06,1.7562888388056308e-06,0.999987006187439,6.778277565899771e-06,5.17208945893799e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999957084655762,0.9999957084655762,9.647290255543339e-08,3.92946321881027e-06,2.1969351848838414e-07,1.893774381755975e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_botteles_grey/0039_a02b01c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999855756759644,0.9999855756759644,4.476851700019324e-06,3.0894914289092412e-06,6.7005189521296415e-06,1.4698656514156028e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c1d0e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,7.766754600568859e-11,6.974225086331387e-10,1.1588190851341551e-08,6.637253940899868e-11
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-572_jpg.rf.7d84a04bcd2214864e46639ccefde4c0.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999869704246521,1.0065488822874613e-05,0.999869704246521,3.282605030108243e-05,4.346879359218292e-05,4.3838728743139654e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-98_jpg.rf.17d341835df67a31a5d1c506ee51692e.jpg,3,PP Plastic,3,PP Plastic,0.9999586343765259,4.3380137526582985e-07,2.9300059395609424e-05,2.5673941763670882e-06,0.9999586343765259,8.982801773527171e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-235_jpg.rf.1be7f457bb7a032ca7f0b89d470f7d38.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9984241724014282,2.880950523831416e-05,0.9984241724014282,0.0006208644481375813,0.0007666298770345747,0.00015952014655340463
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d0e0f0g0h1.jpg,2,PET Plastic,2,PET Plastic,0.999962329864502,1.0479797310836148e-05,2.592415739854914e-06,0.999962329864502,2.3947830413817428e-05,5.891421324122348e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0194_jpg.rf.66425142fbbe602376a5d21a57b97ba5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999755322933197,0.00010138635843759403,0.999755322933197,1.4156289580569137e-05,5.666999641107395e-05,7.250331691466272e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0134_jpg.rf.cf94cd757218e1f3ca3bd745bd49dde4.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998382329940796,2.0942758055753075e-05,0.9998382329940796,6.8222084337321576e-06,4.564353002933785e-05,8.837055793264881e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/milk2.JPG,0,HDPE Plastic,0,HDPE Plastic,0.9991133809089661,0.9991133809089661,7.948906386445742e-07,0.0008586092735640705,1.4440846030083776e-07,2.7057176339440048e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0281_jpg.rf.3e067f6e90296772d89312edc4aa1658.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999268054962158,1.5053862625791226e-05,0.9999268054962158,9.198372026730794e-06,1.3058407603239175e-05,3.579442636691965e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-115-_jpg.rf.8fbcb4e1b8a6a8ab31f57d8fec990e8a.jpg,4,PS Plastic,4,PS Plastic,0.9997897744178772,9.511187818134204e-05,1.9372104361536913e-05,2.1603909772238694e-05,7.415322033921257e-05,0.9997897744178772
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d0e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.999804675579071,0.0001240588171640411,2.6264442567480728e-05,0.999804675579071,3.653582098195329e-05,8.444973900623154e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-63-_jpg.rf.6019f0c184592cbb3b8a4d3c1782eddd.jpg,3,PP Plastic,3,PP Plastic,0.995872437953949,0.0005571054061874747,0.003511126386001706,1.2900338333565742e-05,0.995872437953949,4.6326054871315137e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_51.png,3,PP Plastic,3,PP Plastic,0.9736323356628418,0.0007491688011214137,0.025223294273018837,2.980224962811917e-05,0.9736323356628418,0.00036529614590108395
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_51.png,3,PP Plastic,3,PP Plastic,0.9384312629699707,0.017681851983070374,0.017106520012021065,0.004468654282391071,0.9384312629699707,0.022311683744192123
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dnivy_jpg.rf.5ef85aac0e5677d655f7a8e26639b754.jpg,2,PET Plastic,2,PET Plastic,0.9999902248382568,1.1624870239757001e-06,5.8576601986715104e-06,0.9999902248382568,1.6707454051356763e-06,1.082860876522318e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-738_jpg.rf.6747dc8b41d6d273572bea9895df72f8.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995711445808411,1.6004683857318014e-05,0.9995711445808411,3.4619639336597174e-05,0.00035032202140428126,2.7888743716175668e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (70).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999970197677612,3.426101002901305e-08,0.9999970197677612,2.614758386698668e-06,4.038175802634214e-07,1.4179243557066457e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap_grey/LDPE-74_jpg.rf.57755d32c3b41b804507389a382e71e3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999979734420776,1.693735782737349e-07,0.9999979734420776,5.44662384527328e-07,1.5270721576143842e-07,1.1464856015663827e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-74_jpg.rf.57755d32c3b41b804507389a382e71e3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999924898147583,3.5587603974818194e-07,0.9999924898147583,3.6759095110028284e-06,3.6295773497840855e-07,3.15576153298025e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-74_jpg.rf.21f7df07cb8d270d25f8c2c5bc3123a9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999091625213623,7.285976266757643e-07,0.9999091625213623,6.479854346252978e-05,9.65117578743957e-06,1.570266431372147e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c2d3e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9999966621398926,2.045074779744027e-06,9.079075198314968e-07,0.9999966621398926,2.5806852477217035e-07,5.787206802665423e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM464.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999978542327881,0.9999978542327881,6.584432998835155e-11,2.118539896400762e-06,4.926083096989942e-09,5.264915170499762e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/IMG_20220209_173759.jpg,3,PP Plastic,3,PP Plastic,0.9772481322288513,0.0064092823304235935,0.0003802477731369436,5.318396142683923e-05,0.9772481322288513,0.015909213572740555
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_173759.jpg,3,PP Plastic,3,PP Plastic,0.7465987801551819,0.2341245859861374,0.0006337306695058942,2.3919641535030678e-05,0.7465987801551819,0.018618987873196602
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM139.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.090568426178386e-11,4.508882156528671e-09,5.61142643462631e-09,1.3673999710306362e-09
