path,true_label_idx,true_class_name,predicted_label_idx,predicted_class_name,confidence_score,is_correct,prob_HDPE Plastic,prob_LDPE Plastic,prob_PET Plastic,prob_PP Plastic,prob_PS Plastic,prob_Unknown
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers/0011_a05b00c1d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9997943,True,4.664585e-12,4.744863e-11,0.0002056608,0.9997943,6.0688707e-09,6.9533844e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0035_a06b01c1d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.99998313,True,9.522168e-07,6.5168244e-09,1.588938e-05,0.99998313,6.821441e-08,1.8257068e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET312.jpg,2,PET Plastic,2,PET Plastic,0.9996032,True,0.0003954644,9.3709076e-07,0.9996032,5.609214e-08,1.2969578e-07,1.8264849e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/IMG_9362_JPG.rf.f92387c7e260d5d6290c708630db03e1.jpg,4,PS Plastic,4,PS Plastic,1.0,True,4.3682233e-10,8.3134576e-12,6.6867095e-11,4.7675495e-15,1.0,1.209501e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper514.jpg,5,Unknown,5,Unknown,0.9832383,True,2.5325044e-06,0.016753871,6.0708087e-09,5.4192456e-06,3.9711882e-08,0.9832383
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/IMG_20220209_174947.jpg,3,PP Plastic,3,PP Plastic,1.0,True,8.850715e-11,4.8046794e-10,2.8903144e-11,1.0,7.677797e-10,3.883172e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-64_jpg.rf.490d762c6c43a47fd27ec5c2b18d9b14.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,3.1122533e-12,1.0,1.5246865e-12,4.3696063e-10,9.43167e-09,1.19407305e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0077_a02b01c2d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,5.5889477e-11,3.89846e-09,1.1613456e-09,6.8397427e-12,1.7377695e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-747_jpg.rf.4d0ad33e586d395f03d5c0f16a46eabd.jpg,4,PS Plastic,4,PS Plastic,0.9999989,True,4.3869594e-08,5.531294e-07,4.817287e-08,2.909022e-07,0.9999989,6.4772514e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0035_a06b01c2d0e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.99910945,True,0.00089038565,2.2251085e-09,1.717184e-07,0.99910945,7.625072e-09,4.579371e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/train_LDPE-46_jpg.rf.2815d064de80b23c8d9e6dd61ec3dff0.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999714,True,2.8764848e-06,0.99999714,1.25443504e-08,1.6367126e-12,7.0871414e-10,2.4225105e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET825.jpg,2,PET Plastic,2,PET Plastic,1.0,True,3.3002685e-08,1.9749812e-08,1.0,2.7070851e-15,2.0700318e-11,1.0227378e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-553_jpg.rf.2b55405fe1c5400324d71fefd8fa7800.jpg,4,PS Plastic,4,PS Plastic,0.9999995,True,6.0747607e-09,4.939448e-07,2.8842637e-09,2.8136315e-09,0.9999995,1.2581136e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET326.jpg,2,PET Plastic,2,PET Plastic,0.9999908,True,9.202454e-06,7.688533e-12,0.9999908,2.5692523e-12,1.8693723e-12,2.1101672e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,615.jpg",2,PET Plastic,2,PET Plastic,0.9997437,True,0.00025630658,5.6657154e-08,0.9997437,2.9564579e-10,1.5342503e-09,1.3707945e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0075_a02b01c2d0e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999998,True,0.999998,1.1867732e-07,1.5192234e-06,3.0435072e-07,1.19636585e-08,9.709171e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/cutlery_utensils/plasticCutlery202_png.rf.ea02861b9ae79f25292358420e4b4725.jpg,3,PP Plastic,3,PP Plastic,1.0,True,1.9744115e-09,5.51318e-08,7.542227e-11,1.0,2.1613161e-08,3.6762593e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/Image_26.png,3,PP Plastic,3,PP Plastic,1.0,True,3.2549796e-10,1.14963775e-10,2.211299e-13,1.0,7.907556e-13,8.847031e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET989.jpg,2,PET Plastic,2,PET Plastic,0.99998456,True,1.4278392e-05,1.1770454e-06,0.99998456,2.2625242e-10,9.461704e-09,1.9958122e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/dosve_jpg.rf.2a18163ce9975fcd0badc62b60d42090.jpg,2,PET Plastic,2,PET Plastic,0.99989516,True,0.00010486208,5.7568214e-11,0.99989516,2.1846138e-11,3.5677177e-13,4.908317e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (188).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999988,True,3.899084e-11,0.9999988,1.202818e-06,6.960274e-11,1.1797817e-08,4.6254263e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles_grey/P_W (1089).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999599,True,0.9999599,1.8085418e-09,2.633568e-08,3.9937768e-05,1.6669603e-07,2.511775e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_243.png,4,PS Plastic,4,PS Plastic,0.9999999,True,2.8906697e-09,4.961684e-08,1.2003269e-08,3.9763453e-08,0.9999999,8.5626517e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers_grey/SAM027_LATLRC_00014_jpg.rf.0b7f7db290155449a6060581c6ebb5e3.jpg,3,PP Plastic,3,PP Plastic,0.9999065,True,9.0070695e-05,1.3593008e-06,1.5495936e-10,0.9999065,2.095593e-06,2.2652202e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0173_jpg.rf.297b61b75421b2b6a9bdd030fc01ebbd.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,1.2154284e-08,0.9999999,1.710629e-08,9.042819e-11,1.2254795e-07,4.3712207e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0061_a02b01c1d2e0f1g0h0(1).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.643772e-12,7.6403595e-09,5.096062e-14,1.0524395e-12,1.6943312e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/0098_a02b03c1d1e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,8.2049025e-09,7.616701e-09,6.3013095e-11,3.599333e-11,1.9038542e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/IMG_20220210_105901.jpg,3,PP Plastic,3,PP Plastic,0.96025145,True,0.00031681513,9.038651e-06,0.036585476,0.96025145,0.0028346754,2.455797e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/IMG_20220209_173637.jpg,3,PP Plastic,3,PP Plastic,0.89153117,True,0.02934343,0.07548906,0.0003128684,0.89153117,0.0033117924,1.1711039e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0075_a02b01c1d0e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.97514766,True,0.97514766,1.7664242e-08,0.024831658,6.4074743e-07,2.0122214e-05,5.0978377e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-46_jpg.rf.9a534b9cba6ffaf0fd37d4c4bdf4aeed.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999857,True,1.1685403e-06,0.99999857,7.0018e-08,6.9394507e-10,1.1986718e-07,2.265003e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET566.jpg,2,PET Plastic,2,PET Plastic,0.99999857,True,1.0451478e-06,5.5519496e-09,0.99999857,2.9687868e-13,3.4956088e-07,1.5687928e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/0ccc318a-7d69-4d7f-a442-aac1f88bc453.jpg,5,Unknown,5,Unknown,0.9993154,True,0.00019316169,0.00017347049,7.318314e-06,0.00016847604,0.00014222502,0.9993154
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (107).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.6890098e-09,1.0,1.1794224e-13,1.7464561e-11,3.799754e-11,1.0547869e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0077_a02b01c1d2e0f1g0h4.jpg,0,HDPE Plastic,3,PP Plastic,0.6984595,False,0.3010196,4.0576335e-05,0.00014575635,0.6984595,0.00033432854,1.0843292e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (97).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,3.7523527e-09,0.9999999,1.1543602e-09,6.080849e-09,2.9467401e-08,6.571434e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM218.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,4.140798e-12,1.02587006e-08,1.1083277e-14,7.131493e-09,6.492219e-17
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers/valid_PP-79_jpg.rf.760ad3fd57bfa59090e9a557a7d90c2a.jpg,3,PP Plastic,3,PP Plastic,0.9999958,True,1.7952682e-09,3.5725756e-07,3.5487528e-06,0.9999958,1.6094315e-08,2.7708086e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0044_a06b01c1d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9766214,True,8.498589e-05,6.41986e-08,0.023291511,0.9766214,1.8938509e-06,4.684827e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0294_jpg.rf.a986ed244309adb4eec07881e2d4359c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99960965,True,2.5631604e-11,0.99960965,2.8044355e-05,6.913502e-11,0.0003623529,3.4288412e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-800_jpg.rf.8144172dd293a9dab2da09c042188f16.jpg,4,PS Plastic,4,PS Plastic,0.99999976,True,1.4321026e-08,1.674292e-07,6.680391e-09,6.6563013e-09,0.99999976,4.809485e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (90).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999857,True,5.8490396e-12,0.99999857,1.00451416e-07,7.619371e-07,6.833527e-08,4.820946e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,694.jpg",2,PET Plastic,2,PET Plastic,0.99999964,True,4.005e-07,1.2127488e-08,0.99999964,1.2504929e-10,2.1500208e-08,1.719956e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles_grey/HDPEM451.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,4.739373e-14,6.5739383e-09,3.2487422e-16,1.11145045e-10,4.5485438e-18
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/ayrsl_jpg.rf.e56331d87434d3d162ba35ecccaa016f.jpg,2,PET Plastic,2,PET Plastic,1.0,True,3.854589e-11,1.0769764e-08,1.0,1.08956585e-11,3.2071765e-13,1.1107456e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_205.png,4,PS Plastic,4,PS Plastic,0.9835837,True,0.0011553362,0.015260913,9.231707e-08,6.525709e-10,0.9835837,8.101238e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers_grey/train_PP-100-_jpg.rf.215bd727abe9827eb83a316127942cf2.jpg,3,PP Plastic,3,PP Plastic,0.9999871,True,1.0954136e-05,4.296579e-08,1.1232351e-08,0.9999871,1.633355e-06,2.2722315e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,352.jpg",2,PET Plastic,2,PET Plastic,0.9999893,True,8.437155e-06,1.9137343e-07,0.9999893,1.0566124e-07,2.02941e-06,2.6368472e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM270.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99998385,True,0.99998385,3.6017864e-12,1.5658645e-05,4.2889298e-10,6.0178417e-07,1.7039662e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0097_jpg.rf.360fd7c64cb7003312111723c17ad8ba.jpg,1,LDPE Plastic,2,PET Plastic,0.39305332,False,0.22371025,0.3829756,0.39305332,5.1269456e-08,0.00025512383,5.742624e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers_grey/plasticCutlery2_png.rf.ac1047c03d46e8775cdd26f594aa2012.jpg,3,PP Plastic,3,PP Plastic,0.9897698,True,0.0014349818,0.004840538,1.7719406e-06,0.9897698,0.0039519044,9.808065e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0257_jpg.rf.a4ad02e2af3fe9aec7a4163d162916e1.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999976,True,1.0661163e-10,0.99999976,1.1275725e-08,8.632311e-10,1.79813e-07,3.1887845e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/Image_81.png,3,PP Plastic,3,PP Plastic,0.99350584,True,1.8739846e-06,1.6942988e-05,2.0934687e-09,0.99350584,0.006475327,1.8394337e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_115.png,4,PS Plastic,4,PS Plastic,0.99993443,True,6.5522414e-05,1.991436e-10,1.4698908e-08,3.987138e-10,0.99993443,6.274222e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET378.jpg,2,PET Plastic,2,PET Plastic,1.0,True,5.3232274e-10,1.2871372e-11,1.0,8.721137e-13,5.353786e-13,5.0675686e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/img_-_116_jpeg.rf.0fd181af4bf79823fe6152063c669b46.jpg,4,PS Plastic,4,PS Plastic,0.99814194,True,9.349484e-07,0.00072681386,0.00042637595,1.3192515e-05,0.99814194,0.0006908456
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/IMG_20220209_173252.jpg,3,PP Plastic,3,PP Plastic,0.9998803,True,0.00011914082,3.6846046e-08,6.313088e-08,0.9998803,3.2402806e-07,3.370932e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/dqlxt_jpg.rf.2384d14ec357475cf833b123d11ef5fa.jpg,2,PET Plastic,2,PET Plastic,0.9978851,True,0.00059098407,0.0015050854,0.9978851,2.4772455e-06,5.274715e-06,1.1133385e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper500.jpg,5,Unknown,5,Unknown,0.9441649,True,8.93158e-05,0.055734914,7.894388e-06,1.2022834e-06,1.6953168e-06,0.9441649
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/Image_155.png,3,PP Plastic,3,PP Plastic,0.99999857,True,1.1357626e-08,1.2325817e-11,7.7947257e-13,0.99999857,1.3890663e-06,8.2326827e-13
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,536.jpg",2,PET Plastic,2,PET Plastic,0.99999976,True,8.0104284e-10,7.875978e-12,0.99999976,2.0526601e-12,3.1455907e-11,2.456091e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,742.jpg",2,PET Plastic,2,PET Plastic,1.0,True,7.060972e-14,5.6185833e-12,1.0,6.7342776e-09,3.0246943e-14,3.2555986e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles_grey/0050_a05b00c2d0e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.8843932,True,0.115605354,7.3865014e-10,0.8843932,9.566134e-11,1.4609084e-06,7.4933976e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET517.jpg,2,PET Plastic,2,PET Plastic,0.9999925,True,7.520111e-06,4.653263e-12,0.9999925,1.5965158e-14,5.594956e-10,3.3431e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/plant leaf/0054_l72_kVnwoxh0KJnOacfNSJpt.jpg,5,Unknown,5,Unknown,0.9425339,True,3.0021425e-05,0.05724074,1.0333978e-05,0.00016685245,1.8186127e-05,0.9425339
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-642_jpg.rf.ade71b81ca40f75007467391f775e3e8.jpg,4,PS Plastic,4,PS Plastic,0.9999956,True,5.166963e-07,3.3783465e-06,3.3740434e-07,1.12302185e-08,0.9999956,1.0197579e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-668_jpg.rf.8fe710f9d479a0e9f0ff7b163e677905.jpg,4,PS Plastic,4,PS Plastic,0.999997,True,1.2930829e-08,2.3370758e-06,1.1404953e-08,1.4457361e-08,0.999997,5.7447886e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_22.png,4,PS Plastic,4,PS Plastic,0.9999938,True,6.051497e-06,5.20684e-10,1.0077059e-08,1.3830524e-07,0.9999938,3.4298922e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cardboard/dc_cardboard_202402_DS5ehvKb.jpg,5,Unknown,5,Unknown,0.85609156,True,0.002583781,0.0028198962,0.0007486079,0.00015122654,0.13760498,0.85609156
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bin_bags/Image_165.png,1,LDPE Plastic,1,LDPE Plastic,0.999998,True,1.9434074e-06,0.999998,6.2596134e-10,3.323031e-09,6.9021198e-09,7.116129e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers_grey/0036_a05b00c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.99918014,True,1.3175705e-07,0.00037853577,0.0004411634,0.99918014,2.2849088e-08,3.8611416e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET828.jpg,2,PET Plastic,2,PET Plastic,1.0,True,1.4875135e-08,2.193574e-11,1.0,4.9473784e-15,1.5704119e-11,6.6953683e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-683_jpg.rf.e6801ee237cccdc85da7d6c230a0075f.jpg,4,PS Plastic,4,PS Plastic,0.99999905,True,8.846822e-08,4.6952348e-07,1.3139322e-08,2.3736475e-09,0.99999905,3.8554234e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (162) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999834,True,1.2088955e-08,0.9999834,4.1814064e-07,4.2636051e-07,1.5790845e-05,1.0154323e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_27.png,4,PS Plastic,4,PS Plastic,1.0,True,3.168708e-08,8.973613e-11,7.689884e-11,3.974275e-12,1.0,6.076849e-13
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,204.jpg",2,PET Plastic,2,PET Plastic,1.0,True,5.2250734e-08,2.2773814e-12,1.0,7.6751336e-17,2.7608716e-12,4.7149173e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/16_X005_C053_1223_0_jpg.rf.dfc16e04d0687db064681985dea68814.jpg,4,PS Plastic,4,PS Plastic,0.9905433,True,7.926553e-05,0.008524839,0.0008251198,1.9391904e-07,0.9905433,2.730215e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/0166_jpg.rf.3c0993a42287b58fa3ec3b295e06719b.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,2.9843728e-11,1.0,5.7506344e-10,1.4177264e-11,3.6330455e-08,3.557082e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/IMG_20220209_182802.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999976,True,0.99999976,2.3828406e-08,9.606778e-10,5.8456533e-09,3.044257e-10,2.2617077e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,672.jpg",2,PET Plastic,2,PET Plastic,0.9999398,True,1.2358516e-06,1.8761684e-05,0.9999398,3.5901675e-08,3.8629314e-05,1.5182269e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/divtj_jpg.rf.ad49c20dda0ed3481e5bb15255e72d5b.jpg,2,PET Plastic,2,PET Plastic,0.9999999,True,4.640858e-10,3.0781233e-09,0.9999999,7.9412386e-11,4.3665066e-10,8.221432e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/NON004_METPRU_00013_jpg.rf.8a25bc3b87dfdb0dba9dfec58aba43cf.jpg,3,PP Plastic,3,PP Plastic,0.9999938,True,2.8052627e-08,1.1662167e-06,3.6155163e-06,0.9999938,1.3512338e-06,9.475593e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,712.jpg",2,PET Plastic,2,PET Plastic,0.9994158,True,8.13921e-06,0.00045184858,0.9994158,8.3976565e-06,8.764097e-05,2.8155344e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0061_a02b01c1d0e0f1g0h4(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,2.810649e-10,1.05602325e-07,5.341595e-10,2.3102034e-11,3.3976841e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-26_jpg.rf.ec24a11c0ce5c497214a06182e5bb151.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999989,True,3.4714478e-09,0.9999989,1.3407239e-08,8.6054143e-07,2.961462e-07,5.6099414e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/ayods_jpg.rf.a1eafc0f28f24cda0021d54322d0b0ff.jpg,2,PET Plastic,2,PET Plastic,0.99851364,True,0.0007307745,6.79557e-05,0.99851364,0.0006702568,1.5636473e-05,1.7540157e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (139).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,9.891499e-11,1.0,4.9596266e-10,3.2296518e-12,1.0806983e-09,1.6836848e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_73.png,4,PS Plastic,4,PS Plastic,1.0,True,6.0953625e-10,3.662297e-10,7.652533e-10,3.6167425e-08,1.0,1.0981308e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/phone/Datacluster Labs Phone Dataset (70).jpg,5,Unknown,4,PS Plastic,0.99999905,False,4.1544368e-10,4.655452e-08,1.6467707e-08,3.0231828e-07,0.99999905,6.325418e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/IMG20220210150831.jpg,3,PP Plastic,3,PP Plastic,0.96980864,True,7.240703e-06,2.4161332e-07,1.3624452e-07,0.96980864,0.030176118,7.591377e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/16_X003_C203_1110_2_jpg.rf.bb368031085d5e1e5d701b7ff664c66c.jpg,4,PS Plastic,4,PS Plastic,1.0,True,6.910991e-15,1.1215972e-15,4.759917e-15,1.1491541e-16,1.0,2.1458349e-19
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bubble_wrap/LDPE-99_jpg.rf.c4d2980e5e5103a668d39b9de1b680c6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999905,True,4.248048e-08,0.99999905,6.9721153e-07,1.2697285e-07,5.623328e-08,5.7455477e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,711.jpg",2,PET Plastic,2,PET Plastic,1.0,True,6.749142e-09,1.6944695e-09,1.0,1.8633742e-11,1.9074693e-10,5.4327787e-09
