image_path,true_label,true_class,predicted_label,predicted_class,confidence,correct_prediction,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic,probability_UNKNOWN
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/NON004_METPRU_00007_jpg.rf.c0062fbb9f6bb70f64969ea4d73c268c.jpg,3,PP Plastic,3,PP Plastic,0.87345666,True,0.00017859752,0.052938305,0.0018475502,0.87345666,0.005445299,0.0661336
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles_grey/0100_a05b00c2d2e0f0g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9999184,True,5.1907595e-05,2.6354012e-06,0.9999184,5.1252696e-06,2.1086154e-05,8.9169134e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d2e0f0g0h0.jpg,2,PET Plastic,2,PET Plastic,0.99996406,True,1.2461908e-05,3.7125678e-06,0.99996406,4.482156e-06,2.3411802e-07,1.49959615e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM563.JPG,0,HDPE Plastic,0,HDPE Plastic,0.9999982,True,0.9999982,7.662208e-09,2.0051907e-07,1.4444342e-06,7.0143216e-08,6.134161e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (77).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,3.3732225e-10,0.9999999,9.686752e-08,6.045946e-09,2.072579e-08,2.379221e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (77).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,4.923412e-11,0.9999999,5.7152842e-09,5.9206218e-09,3.5571468e-08,3.9774452e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-617_jpg.rf.647ef8eb72ca34b90024ac215bb321dc.jpg,4,PS Plastic,4,PS Plastic,0.9999856,True,6.6669827e-07,7.826078e-06,3.5014587e-09,7.2911035e-08,0.9999856,5.8190317e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-617_jpg.rf.647ef8eb72ca34b90024ac215bb321dc.jpg,4,PS Plastic,4,PS Plastic,0.9999766,True,4.103819e-06,1.2574655e-05,5.1538645e-08,9.100001e-07,0.9999766,5.8987894e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (22).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999951,True,6.518125e-08,0.9999951,1.8164645e-08,2.1141736e-07,4.2503048e-06,2.8428514e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (22).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99998134,True,1.5513022e-08,0.99998134,2.7863505e-08,1.918309e-07,1.8384428e-05,1.4512271e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/NON004_METPRU_00017_jpg.rf.7f2c3f56daac432ae914756fcae606c6.jpg,3,PP Plastic,3,PP Plastic,0.7557298,True,0.0002622098,0.033916965,0.002686784,0.7557298,0.015151056,0.19225319
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,690.jpg",2,PET Plastic,2,PET Plastic,0.9991706,True,1.39524245e-05,2.9744115e-05,0.9991706,2.0709788e-06,1.8327754e-07,0.0007834872
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,690.jpg",2,PET Plastic,2,PET Plastic,0.99997693,True,3.2926666e-06,3.2840876e-07,0.99997693,1.8576564e-08,1.8205788e-09,1.958785e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c2d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.99960965,True,1.1217153e-06,1.0684101e-05,0.00013141912,0.99960965,9.544924e-06,0.00023761937
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0044_a06b01c1d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.999909,True,4.776874e-07,2.9579837e-07,8.643827e-08,0.999909,6.131017e-08,9.0202186e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0044_a06b01c1d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999561,True,2.8082193e-06,4.42389e-06,5.101059e-07,0.9999561,6.348289e-06,2.9909552e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/0011_a05b00c2d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.99992514,True,3.73393e-06,6.889741e-05,5.8254454e-07,0.99992514,1.0380498e-07,1.5159563e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d0e0f0g0h0.jpg,4,PS Plastic,4,PS Plastic,1.0,True,6.9057406e-13,3.8854943e-15,7.800317e-16,1.2490491e-13,1.0,2.82157e-13
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/0058_a06b01c2d0e0f0g0h0.jpg,4,PS Plastic,4,PS Plastic,1.0,True,4.4394568e-11,1.0227161e-13,1.8332208e-13,3.1922629e-12,1.0,1.6992731e-12
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/NON001_LATPRC_00001_jpg.rf.734626ae398f1afffa5658238fd85475.jpg,3,PP Plastic,3,PP Plastic,0.99771,True,3.0464753e-07,0.001865087,3.785296e-06,0.99771,0.00030231095,0.000118508666
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper408.jpg,5,UNKNOWN,5,UNKNOWN,0.997175,True,0.00017436841,0.0015870756,0.00052331056,0.00016286966,0.00037744787,0.997175
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM97.jpg,0,HDPE Plastic,0,HDPE Plastic,0.98729616,True,0.98729616,0.00016320366,0.008619698,0.0019392555,0.0018841017,9.756746e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/bottle.jpg,2,PET Plastic,2,PET Plastic,0.9998307,True,1.11074264e-07,7.001263e-07,0.9998307,1.352007e-08,9.275072e-10,0.00016846297
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/Image_229.png,0,HDPE Plastic,0,HDPE Plastic,0.99935037,True,0.99935037,0.00024451755,0.00024821068,9.4935094e-05,4.875033e-06,5.7187295e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM578.JPG,0,HDPE Plastic,0,HDPE Plastic,0.99999964,True,0.99999964,1.5256346e-08,1.0884351e-08,2.7675526e-07,9.027041e-09,9.2587065e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_90.png,4,PS Plastic,4,PS Plastic,0.9999982,True,1.276396e-06,2.5993134e-07,5.3613496e-09,1.9451515e-07,0.9999982,4.330755e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_90.png,4,PS Plastic,4,PS Plastic,0.9999962,True,2.8580218e-06,4.6783663e-07,1.1316513e-08,4.0491324e-07,0.9999962,8.609746e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles_grey/0100_a05b00c2d2e0f0g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9994587,True,0.00010231074,0.00019570596,0.9994587,0.00016004252,1.092734e-05,7.230935e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d2e0f0g0h4.jpg,2,PET Plastic,2,PET Plastic,0.99979943,True,4.6115434e-05,4.086891e-05,0.99979943,3.4290053e-05,5.7617112e-06,7.3538286e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_85.png,4,PS Plastic,4,PS Plastic,0.9999454,True,1.9811193e-06,5.374569e-06,9.778072e-08,4.489732e-05,0.9999454,2.2156487e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_85.png,4,PS Plastic,4,PS Plastic,0.9999454,True,1.9811193e-06,5.374569e-06,9.778072e-08,4.489732e-05,0.9999454,2.2156487e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM67.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999464,True,0.99999464,1.9340959e-07,2.9925754e-06,1.568541e-06,4.5404792e-07,1.8126039e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM67.jpg,0,HDPE Plastic,0,HDPE Plastic,0.98906696,True,0.98906696,0.0008592035,0.0029498825,0.0029106606,0.0020905833,0.0021227784
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG20220210154502.jpg,3,PP Plastic,3,PP Plastic,0.9996257,True,2.8075378e-06,4.1088217e-05,1.19007765e-07,0.9996257,5.5877576e-05,0.0002744312
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/IMG20220210154502.jpg,3,PP Plastic,3,PP Plastic,0.99995524,True,7.261256e-07,1.3844541e-06,9.406133e-09,0.99995524,7.304621e-06,3.531797e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-9_jpg.rf.0661f67ec06705da0bba4b432047a396.jpg,1,LDPE Plastic,1,LDPE Plastic,0.998198,True,2.4122535e-06,0.998198,1.7487593e-05,0.00018970217,0.0015691177,2.3432118e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-9_jpg.rf.0661f67ec06705da0bba4b432047a396.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99927187,True,4.0282557e-06,0.99927187,3.4989534e-05,0.00015324162,0.0003534814,0.0001823813
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/16_X003_C203_1110_1_jpg.rf.42e8463431f4c9801921392a1ab2594a.jpg,4,PS Plastic,4,PS Plastic,0.99999607,True,2.5015436e-06,6.0310026e-07,3.821837e-10,6.9210574e-07,0.99999607,6.0164204e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c1d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997774,True,0.9997774,5.145244e-07,0.00022159357,2.0653557e-07,3.061996e-07,2.5993552e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c1d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99992406,True,0.99992406,1.3716581e-06,7.32191e-05,5.0905396e-07,1.1549432e-07,6.4722377e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00042_jpg.rf.52ff023fe546b546b566d1d8ed42f1c7.jpg,3,PP Plastic,3,PP Plastic,0.99989957,True,1.9033993e-07,1.5949117e-06,7.2537475e-08,0.99989957,9.837087e-05,2.4227978e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM222.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9929466,True,0.9929466,0.0010178444,0.0035383976,0.001275202,0.0003502292,0.0008717454
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET785.jpg,2,PET Plastic,2,PET Plastic,0.9989894,True,0.00084521034,8.439526e-05,0.9989894,1.7043847e-05,3.0370038e-05,3.361083e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET785.jpg,2,PET Plastic,2,PET Plastic,0.9995761,True,0.000100377154,1.3312233e-05,0.9995761,2.654897e-05,3.6563454e-06,0.00028000723
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/plasticCutlery12_png.rf.37293e5181ce1f0bb47121680baabe04.jpg,3,PP Plastic,3,PP Plastic,0.9999999,True,1.1118946e-08,4.1674184e-09,2.508055e-12,0.9999999,1.2799231e-10,7.611011e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_175629.jpg,3,PP Plastic,3,PP Plastic,1.0,True,9.48858e-09,3.6478384e-10,5.9420013e-10,1.0,2.9831454e-10,1.0412895e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/IMG_20220209_175629.jpg,3,PP Plastic,3,PP Plastic,1.0,True,1.0491488e-08,6.081856e-10,2.619341e-08,1.0,3.260914e-10,8.984103e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass181.jpg,5,UNKNOWN,5,UNKNOWN,0.9797845,True,0.0007773429,0.00017791231,0.019208383,4.268686e-05,9.215091e-06,0.9797845
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/anhes_jpg.rf.c3b9effe704965c126e4d31a6b45f3e5.jpg,2,PET Plastic,2,PET Plastic,0.9999995,True,3.7157687e-07,4.2573434e-09,0.9999995,8.3849095e-08,8.131603e-11,5.884944e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9358_JPG.rf.0d237e3fcecc10e0cd95d5b394b095f1.jpg,4,PS Plastic,4,PS Plastic,0.9999995,True,1.3866545e-08,6.6015446e-08,3.9564303e-09,3.1345704e-07,0.9999995,8.10081e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/IMG_9358_JPG.rf.0d237e3fcecc10e0cd95d5b394b095f1.jpg,4,PS Plastic,4,PS Plastic,0.9999485,True,5.826976e-07,6.137843e-07,4.6181086e-08,5.008836e-05,0.9999485,1.17933375e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-6-_jpg.rf.3ff80f8b896c6df2923dce53f0c2db16.jpg,4,PS Plastic,4,PS Plastic,0.99999917,True,1.1447595e-10,3.785502e-10,6.471642e-13,8.016855e-07,0.99999917,6.969702e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/styrofoam-6-_jpg.rf.3ff80f8b896c6df2923dce53f0c2db16.jpg,4,PS Plastic,4,PS Plastic,0.99998736,True,4.6191443e-11,1.0312968e-09,2.2747997e-12,1.2673295e-05,0.99998736,1.9913224e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/NON008_LABKRC_00065_jpg.rf.77b46730c6e7e72310dc7195961cafe5.jpg,3,PP Plastic,3,PP Plastic,0.9999791,True,1.277001e-06,5.366521e-07,2.7355924e-07,0.9999791,1.6434732e-06,1.7264801e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/train_LDPE-34_jpg.rf.4ff566f02ea8201e9929cd77739494c6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9952545,True,3.354636e-06,0.9952545,1.5667161e-05,0.00014843156,0.004550076,2.8032686e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-34_jpg.rf.4ff566f02ea8201e9929cd77739494c6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99703103,True,1.877329e-05,0.99703103,3.8774137e-06,4.8341815e-05,0.00027866053,0.0026193606
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220210_105620.jpg,3,PP Plastic,3,PP Plastic,0.6369069,True,0.03422185,0.005496917,0.00025364224,0.6369069,0.050422624,0.27269801
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/IMG_20220210_105620.jpg,3,PP Plastic,3,PP Plastic,0.70995706,True,0.18181467,0.055304613,0.000504453,0.70995706,0.021838242,0.030581065
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,740.jpg",2,PET Plastic,2,PET Plastic,0.9999811,True,3.2723182e-07,6.785146e-08,0.9999811,1.8717778e-07,2.2014804e-10,1.838937e-05
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,740.jpg",2,PET Plastic,2,PET Plastic,1.0,True,5.5358478e-11,4.670145e-13,1.0,2.3570224e-11,1.667099e-16,1.2366893e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/bhwyv_jpg.rf.09ee027258fb5748a6867d5b22e43213.jpg,2,PET Plastic,2,PET Plastic,0.999971,True,1.1509534e-05,9.385824e-07,0.999971,9.861714e-07,1.0867083e-06,1.4610204e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET812.jpg,2,PET Plastic,2,PET Plastic,0.9999999,True,9.788037e-10,5.9496955e-08,0.9999999,1.1458176e-10,5.4826525e-12,6.828828e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-169_jpg.rf.701027552a8ac65a60f254c0bb0d1284.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99946153,True,7.216069e-05,0.99946153,3.4660046e-05,0.00013117441,0.00019227991,0.000108087545
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-169_jpg.rf.701027552a8ac65a60f254c0bb0d1284.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9990466,True,5.77597e-05,0.9990466,5.3695618e-05,0.00010747294,0.00034155612,0.00039296132
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d1e0f1g0h1(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999896,True,0.9999896,2.7339613e-06,6.469749e-07,9.097777e-07,1.0468193e-06,5.0240087e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0061_a02b01c1d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999475,True,0.99999475,9.3778146e-07,2.5702752e-06,9.244822e-07,2.0428789e-07,6.584081e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999862,True,0.9999862,1.1204387e-06,1.9072521e-06,4.9858786e-06,1.1107306e-06,4.7414337e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_36.png,4,PS Plastic,4,PS Plastic,0.99999,True,5.0886597e-06,3.1682987e-06,6.115734e-08,1.2563453e-06,0.99999,5.2310617e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_36.png,4,PS Plastic,4,PS Plastic,0.9999913,True,5.274538e-06,1.9340775e-06,3.7227807e-08,9.541491e-07,0.9999913,4.1727395e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles_grey/0050_a05b00c1d2e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.96543854,True,0.016402094,0.0004954336,0.96543854,4.7936614e-06,0.017646119,1.2927072e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c1d2e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9992187,True,1.4224789e-06,5.4354687e-06,0.9992187,2.5814296e-08,3.2350746e-07,0.0007740721
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/NON004_METPRU_00010_jpg.rf.61ab00bb4fdddf44cb7141f9d27924a3.jpg,3,PP Plastic,3,PP Plastic,0.93057734,True,0.0001158817,0.05259078,0.0008826499,0.93057734,0.0011946177,0.014638639
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-494_jpg.rf.b4a3c24b11da018231133eafbcd48faf.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999936,True,7.948839e-07,0.999936,1.0171409e-05,4.750599e-05,2.9361424e-06,2.5232152e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-494_jpg.rf.b4a3c24b11da018231133eafbcd48faf.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998577,True,1.7791067e-06,0.9998577,2.7664264e-05,9.15501e-05,8.309225e-06,1.3028066e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/IMG_20220209_182707.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99946564,True,0.99946564,3.6779435e-05,4.5003558e-06,0.00038323205,1.8023462e-07,0.00010967993
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET597.jpg,2,PET Plastic,2,PET Plastic,0.99992186,True,3.429039e-05,1.4714595e-05,0.99992186,3.5336955e-06,2.1363532e-07,2.5473177e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET597.jpg,2,PET Plastic,2,PET Plastic,0.9998641,True,3.1273896e-05,6.6288994e-06,0.9998641,6.4485835e-06,5.562476e-07,9.0988746e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999712,True,0.9999712,1.9722565e-07,2.8510864e-05,5.9003437e-08,1.5667013e-08,3.0379553e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,3.7679175e-08,6.9673185e-08,3.254455e-08,1.0850887e-10,1.6159406e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM130.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999994,True,0.9999994,6.133056e-08,2.3506573e-07,3.5050167e-08,1.4153238e-07,4.9140354e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/0ed80b93-67c9-45bc-b16d-d926b79b9782.jpg,5,UNKNOWN,5,UNKNOWN,0.9999995,True,1.5888403e-08,1.6401206e-07,5.6749934e-09,6.136704e-09,1.8165757e-07,0.9999995
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM236.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9968002,True,0.9968002,5.750015e-05,0.0016915875,0.00064397394,0.00078859436,1.8082996e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM460.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99997574,True,0.99997574,2.6089876e-07,2.2222981e-07,1.8706884e-05,2.108856e-06,3.0401197e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper455.jpg,5,UNKNOWN,5,UNKNOWN,0.9972248,True,4.926081e-05,0.0026650813,3.3967648e-05,7.075827e-07,2.6135087e-05,0.9972248
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper427.jpg,5,UNKNOWN,5,UNKNOWN,0.99985784,True,2.2989444e-07,0.0001403868,1.1684332e-07,1.1232721e-06,3.9862914e-07,0.99985784
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper546.jpg,5,UNKNOWN,5,UNKNOWN,0.99926543,True,7.3350213e-07,0.0007180131,3.4921518e-06,1.2328946e-05,5.403375e-09,0.99926543
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (124).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,8.392793e-10,1.0,4.3110578e-08,8.4375584e-10,2.140849e-10,2.4302834e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (124).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.5444432e-12,1.0,7.318715e-11,3.6073966e-10,5.154315e-10,3.42586e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET893.jpg,2,PET Plastic,2,PET Plastic,0.9999901,True,4.6638085e-08,1.5845636e-07,0.9999901,3.6220116e-10,5.5621466e-11,9.633006e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (200).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99734485,True,2.8662807e-05,0.99734485,2.1337403e-06,1.4073415e-06,0.0026123181,1.0558254e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/cutlery_utensils/train_PP-54_jpg.rf.8cb51b47ad3a33767be4d890069fe763.jpg,3,PP Plastic,3,PP Plastic,0.9998317,True,1.4282466e-06,6.0364848e-05,5.957839e-07,0.9998317,5.7746627e-05,4.817605e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass113.jpg,5,UNKNOWN,5,UNKNOWN,0.99999976,True,1.1996424e-08,6.606366e-09,8.6732825e-08,2.4355218e-08,7.930018e-08,0.99999976
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (155) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996576,True,5.2510467e-07,0.9996576,3.3403444e-07,5.551005e-05,0.00024100834,4.499677e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/plant leaf/0002_l29_gUyq39MDaJMTvqZg9NwV.jpg,5,UNKNOWN,5,UNKNOWN,0.9999862,True,1.1111396e-06,3.6795411e-06,6.728381e-09,8.779253e-06,2.1231297e-07,0.9999862
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,434.jpg",2,PET Plastic,2,PET Plastic,0.9980072,True,0.0012876352,4.177398e-06,0.9980072,2.83041e-06,1.8772108e-09,0.00069812365
