image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0021_a02b01c1d3e1f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.988032877445221,0.988032877445221,6.894363764331501e-07,0.011947447434067726,9.32616603677161e-06,9.55405175773194e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0021_a02b01c1d3e1f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997454881668091,0.9997454881668091,9.305777837198548e-08,0.00020673504332080483,2.0462064640014432e-05,2.724181831581518e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-409_jpg.rf.8d15c530600d9b051829d588c619dfc8.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997110962867737,0.00023392860020976514,0.9997110962867737,3.524932617438026e-05,1.7769790474631009e-06,1.7929181922227144e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM189.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999935626983643,0.9999935626983643,2.204940301453462e-07,1.828277845561388e-06,1.4807626484980574e-06,2.8476838451751973e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET774.jpg,2,PET Plastic,2,PET Plastic,0.9999903440475464,8.572719707444776e-06,2.266324230504324e-07,0.9999903440475464,6.041260576239438e-07,2.629220432481816e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery227_png.rf.eaeb4481183ebd70f323b084dc373682.jpg,3,PP Plastic,3,PP Plastic,0.9754734635353088,0.013331792317330837,0.0052452064119279385,0.00023085391148924828,0.9754734635353088,0.005718827247619629
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0099_a02b01c1d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999849259853363,0.999849259853363,8.688338652973471e-07,0.00013001300976611674,8.102660103759263e-06,1.175684155896306e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,270.jpg",2,PET Plastic,2,PET Plastic,0.9937065839767456,0.00506755243986845,8.265746873803437e-05,0.9937065839767456,0.0011350736021995544,8.091772542684339e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,270.jpg",2,PET Plastic,2,PET Plastic,0.9979177713394165,0.002023126231506467,3.951303824578645e-06,0.9979177713394165,5.3829771786695346e-05,1.2753230294038076e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-536_jpg.rf.f1d67d7e935321886cd0433a5bddd8f6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999923706054688,3.6368155065247265e-07,0.9999923706054688,6.9655989136663266e-06,1.5353236904047662e-08,2.3650881075809593e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-536_jpg.rf.f1d67d7e935321886cd0433a5bddd8f6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999839663505554,6.780327112210216e-06,0.9999839663505554,7.0501955633517355e-06,7.2232666070704e-08,2.1390947040345054e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0035_a06b01c2d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9990131855010986,0.0006735908682458103,0.0002051265473710373,1.2224409147165716e-05,0.9990131855010986,9.583741484675556e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0035_a06b01c2d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.972005307674408,0.02704446017742157,0.000598340411670506,0.0001312196400249377,0.972005307674408,0.00022071327839512378
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_54.png,4,PS Plastic,3,PP Plastic,0.6651417016983032,0.01920377090573311,0.09762038290500641,0.002164778532460332,0.6651417016983032,0.21586939692497253
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_54.png,4,PS Plastic,3,PP Plastic,0.8285664319992065,0.012228005565702915,0.07424607872962952,0.0012588906101882458,0.8285664319992065,0.08370059728622437
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/SAM027_LATLRC_00009_jpg.rf.dd4e0179697a976ca2dceac23c25dbd7.jpg,3,PP Plastic,3,PP Plastic,0.9997581243515015,0.00017569574993103743,3.2517375075258315e-05,2.0910430976073258e-05,0.9997581243515015,1.2715504453808535e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/SAM027_LATLRC_00009_jpg.rf.b1589aa8f0383c72f08c045dc01b3406.jpg,3,PP Plastic,3,PP Plastic,0.999772846698761,0.0001675820240052417,2.9376758902799338e-05,1.8566019207355566e-05,0.999772846698761,1.1505936527100857e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/SAM027_LATLRC_00009_jpg.rf.9f1d55636aab39bf76ad740c4bc0cb45.jpg,3,PP Plastic,3,PP Plastic,0.9995397925376892,0.00040605783578939736,2.7223255528951995e-05,1.8757595171337016e-05,0.9995397925376892,8.16522333479952e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/IMG_20220209_220338.jpg,2,PET Plastic,3,PP Plastic,0.9893900752067566,8.848558354657143e-05,0.005384855903685093,0.005010225344449282,0.9893900752067566,0.00012636207975447178
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/IMG_20220209_220338.jpg,2,PET Plastic,3,PP Plastic,0.9711598753929138,0.002070755697786808,0.013342328369617462,0.0015077902935445309,0.9711598753929138,0.011919268406927586
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/pinkbowl.jpg,3,PP Plastic,3,PP Plastic,0.9980838894844055,0.0018201193306595087,4.60014161944855e-05,1.0034532351710368e-06,0.9980838894844055,4.9024976760847494e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/pinkbowl.jpg,3,PP Plastic,3,PP Plastic,0.990364670753479,0.005226263776421547,0.0032030625734478235,0.00040258571971207857,0.990364670753479,0.0008034207276068628
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/azdgf_jpg.rf.41d05dbd8ae8ea78e2a69ff45617dead.jpg,2,PET Plastic,2,PET Plastic,0.9992040395736694,0.0003139225591439754,0.00016881752526387572,0.9992040395736694,0.0003118454769719392,1.2728670526485075e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/Plastic_377_jpg.rf.77917ecb16b6a31b0e94129838e490b3.jpg,4,PS Plastic,4,PS Plastic,0.9998013973236084,0.00015112596156541258,2.3727259758743457e-05,2.338657395739574e-05,3.7251933804327564e-07,0.9998013973236084
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/Plastic_377_jpg.rf.77917ecb16b6a31b0e94129838e490b3.jpg,4,PS Plastic,4,PS Plastic,0.9999440908432007,4.074557000421919e-05,7.0652872636856046e-06,7.946739060571417e-06,1.5152788535033324e-07,0.9999440908432007
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON008_LABKRC_00078_jpg.rf.0ae54aba285ab69db51c842ed2c282ec.jpg,3,PP Plastic,3,PP Plastic,0.9997460842132568,0.00012014068488497287,4.932976662530564e-05,4.4027750845998526e-05,0.9997460842132568,4.050544885103591e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON008_LABKRC_00078_jpg.rf.64fee0d7d22c537cc5b02c4dbd72adb2.jpg,3,PP Plastic,3,PP Plastic,0.9997478723526001,0.00011382775119272992,4.5944318117108196e-05,5.434596459963359e-05,0.9997478723526001,3.797666431637481e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON008_LABKRC_00078_jpg.rf.8c87a13615081b4b6ef0d0ced2e0925c.jpg,3,PP Plastic,3,PP Plastic,0.9997337460517883,0.00012623050133697689,5.3453688451554626e-05,4.396749864099547e-05,0.9997337460517883,4.259257548255846e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-638_jpg.rf.2a30edae550448f61538e3aa459cd0ac.jpg,4,PS Plastic,4,PS Plastic,0.9999929666519165,1.3993775382914464e-06,5.405414867709624e-06,8.781321270134868e-08,1.497341486356163e-07,0.9999929666519165
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-638_jpg.rf.2a30edae550448f61538e3aa459cd0ac.jpg,4,PS Plastic,4,PS Plastic,0.999996542930603,2.8780317506971187e-07,3.0164751478878316e-06,5.291165905418893e-08,1.541151988249112e-07,0.999996542930603
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_240.png,4,PS Plastic,4,PS Plastic,0.4608154296875,0.00931408442556858,0.37489184737205505,0.009384452365338802,0.14559423923492432,0.4608154296875
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_240.png,4,PS Plastic,4,PS Plastic,0.4593198597431183,0.007868398912250996,0.37138012051582336,0.008373124524950981,0.1530584990978241,0.4593198597431183
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_142.png,1,LDPE Plastic,1,LDPE Plastic,0.9398881196975708,0.05753716826438904,0.9398881196975708,0.0014397618360817432,0.0005388021818362176,0.0005961790448054671
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_142.png,1,LDPE Plastic,1,LDPE Plastic,0.9511939883232117,0.04548022150993347,0.9511939883232117,0.0017055211355909705,0.0010019674664363265,0.0006183645455166698
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_142.png,1,LDPE Plastic,1,LDPE Plastic,0.7487953305244446,0.0009504469344392419,0.7487953305244446,0.0003748851304408163,0.24768540263175964,0.0021938795689493418
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_142.png,1,LDPE Plastic,4,PS Plastic,0.8101602792739868,0.010611874051392078,0.1669383943080902,6.55076073599048e-05,0.012223877012729645,0.8101602792739868
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_142.png,1,LDPE Plastic,4,PS Plastic,0.8047833442687988,0.008262869901955128,0.16779080033302307,7.598664524266496e-05,0.019086912274360657,0.8047833442687988
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,676.jpg",2,PET Plastic,2,PET Plastic,0.9998343586921692,5.844324846293603e-07,0.000164494282216765,0.9998343586921692,7.496503684478739e-08,4.2723917204057216e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,676.jpg",2,PET Plastic,2,PET Plastic,0.9994357824325562,7.188288236648077e-06,0.0005484967259690166,0.9994357824325562,6.20888386038132e-06,2.4364269393117866e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_66.png,1,LDPE Plastic,1,LDPE Plastic,0.9244542121887207,0.07207823544740677,0.9244542121887207,0.0015997840091586113,0.0010586943244561553,0.0008091236813925207
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_66.png,1,LDPE Plastic,1,LDPE Plastic,0.946501612663269,0.05010529235005379,0.946501612663269,0.0015307661378756166,0.001259209355339408,0.0006031079101376235
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_66.png,1,LDPE Plastic,3,PP Plastic,0.9948302507400513,0.00017148599727079272,0.0042889537289738655,3.4704560675891116e-05,0.9948302507400513,0.0006745666032657027
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_66.png,1,LDPE Plastic,4,PS Plastic,0.8668808341026306,0.022868799045681953,0.06933280825614929,0.00045805625268258154,0.04045955091714859,0.8668808341026306
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_66.png,1,LDPE Plastic,4,PS Plastic,0.86386638879776,0.020442767068743706,0.08156733959913254,0.00037366835749708116,0.03374986723065376,0.86386638879776
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM485.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999879598617554,0.9999879598617554,6.658617621724261e-07,6.494995432149153e-06,1.2236330348969204e-06,3.5524124086805386e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM485.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999204277992249,0.9999204277992249,6.761783879483119e-06,3.634563836385496e-05,1.7952632333617657e-05,1.8485203327145427e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-57_jpg.rf.6501caafdc2c74dc664e5f85a2089bd9.jpg,3,PP Plastic,3,PP Plastic,0.9999392032623291,3.057132971662213e-06,1.2075171298420173e-06,2.3850302000028023e-07,0.9999392032623291,5.6302818848052993e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-363_jpg.rf.f58cfd1370673dadec035fc1190ded87.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9978890419006348,0.0001996709906961769,0.9978890419006348,0.00015812230412848294,0.00012142355990363285,0.0016316738910973072
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-363_jpg.rf.f58cfd1370673dadec035fc1190ded87.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9988462924957275,0.00017755046428646892,0.9988462924957275,9.006319305626675e-05,8.278230961877853e-05,0.0008032689220272005
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM316.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999786019325256,0.9999786019325256,3.035688393993041e-07,1.1611071386141703e-05,5.204507488087984e-06,4.345204160927096e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-622_jpg.rf.d7d94ec6cc0c23ffb7637a72ff78e1ff.jpg,4,PS Plastic,4,PS Plastic,0.9998626708984375,4.670048656407744e-05,4.134676782996394e-05,1.0799050869536586e-05,3.845112951239571e-05,0.9998626708984375
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-622_jpg.rf.d7d94ec6cc0c23ffb7637a72ff78e1ff.jpg,4,PS Plastic,4,PS Plastic,0.9998713731765747,1.7430324078304693e-05,6.361110717989504e-05,6.299301730905427e-06,4.1264600440626964e-05,0.9998713731765747
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0280_jpg.rf.35aaa5f342df8f51d80f05feb1132923.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999024271965027,7.829828246030957e-05,0.9999024271965027,3.851929250231478e-06,7.18846024483355e-07,1.4764645129616838e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cvnqx_jpg.rf.09e63d8a3f801887ab960e5da94ca774.jpg,2,PET Plastic,2,PET Plastic,0.999988317489624,2.502778215784929e-07,9.997760571422987e-06,0.999988317489624,1.2889091749457293e-06,6.908075533829106e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/train_LDPE-44_jpg.rf.cb0b81bc43bfa9aa3a0b11ae0cef4690.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999970197677612,1.7308642554780818e-06,0.9999970197677612,1.219719507616901e-07,7.936942125752466e-08,9.41289727052208e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-44_jpg.rf.cb0b81bc43bfa9aa3a0b11ae0cef4690.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999762177467346,1.904240889416542e-05,0.9999762177467346,5.584846007877786e-07,1.0905885119427694e-06,3.0723012969247065e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-632_jpg.rf.5945eb66814aa57c0d5690355a200c15.jpg,4,PS Plastic,4,PS Plastic,0.9993450045585632,0.00034363294253125787,0.00018334126798436046,2.8100828785682097e-05,9.996394510380924e-05,0.9993450045585632
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-632_jpg.rf.5945eb66814aa57c0d5690355a200c15.jpg,4,PS Plastic,4,PS Plastic,0.9998000264167786,4.992831964045763e-05,0.00010803766781464219,6.673566531389952e-06,3.533607014105655e-05,0.9998000264167786
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/Image_77.png,3,PP Plastic,3,PP Plastic,0.5834295749664307,0.004294884856790304,0.35761895775794983,0.003400791436433792,0.5834295749664307,0.051255710422992706
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/Image_77.png,3,PP Plastic,3,PP Plastic,0.6496769785881042,0.004128515254706144,0.3022651970386505,0.001619430142454803,0.6496769785881042,0.042309824377298355
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_77.png,3,PP Plastic,1,LDPE Plastic,0.6810474991798401,0.009066670201718807,0.6810474991798401,0.002718717325478792,0.10085226595401764,0.206314817070961
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_77.png,3,PP Plastic,1,LDPE Plastic,0.6374405026435852,0.006325260270386934,0.6374405026435852,0.002706993604078889,0.09880401939153671,0.2547232210636139
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-898_jpg.rf.9bf9567132ffdb4584647c8cd67ce09a.jpg,4,PS Plastic,4,PS Plastic,0.9999828934669495,1.0978049431287218e-05,3.7792149214510573e-06,8.902583772396611e-07,1.5146276837185724e-06,0.9999828934669495
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-898_jpg.rf.9bf9567132ffdb4584647c8cd67ce09a.jpg,4,PS Plastic,4,PS Plastic,0.9999926090240479,4.7847715904936194e-06,1.0403563237559865e-06,6.911218974892108e-07,8.166691145561344e-07,0.9999926090240479
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0050_a05b00c2d0e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9939181804656982,0.006027288269251585,1.2596977285284083e-05,0.9939181804656982,3.4960619814228266e-05,7.043261575745419e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0050_a05b00c2d0e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9998177289962769,0.0001793002593331039,6.786370363442984e-07,0.9998177289962769,1.4776612715650117e-06,7.847575034247711e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery54_png.rf.b8fcd542b4e71a4e70c3d69b2852641e.jpg,3,PP Plastic,3,PP Plastic,0.9999922513961792,3.2449404443468666e-06,2.350256181671284e-06,4.320517632550036e-07,0.9999922513961792,1.6588130620220909e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/plasticCutlery54_png.rf.b8fcd542b4e71a4e70c3d69b2852641e.jpg,3,PP Plastic,3,PP Plastic,0.9999876022338867,5.967631295789033e-06,3.567165094864322e-06,7.8056513075353e-07,0.9999876022338867,1.9941307982662693e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET723.jpg,2,PET Plastic,2,PET Plastic,0.9999988079071045,4.916801117360592e-07,7.09775065388385e-07,0.9999988079071045,1.7407533192681512e-08,2.3329288723061836e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_10.png,1,LDPE Plastic,1,LDPE Plastic,0.9969365000724792,0.0028543483931571245,0.9969365000724792,0.00016439007595181465,1.384232564305421e-05,3.0914707167539746e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_10.png,1,LDPE Plastic,1,LDPE Plastic,0.9959771037101746,0.003883716417476535,0.9959771037101746,0.0001066630647983402,1.490822160121752e-05,1.7576718164491467e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_10.png,1,LDPE Plastic,1,LDPE Plastic,0.7869151830673218,0.005822003353387117,0.7869151830673218,0.00039547961205244064,0.07797978818416595,0.1288875788450241
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_10.png,1,LDPE Plastic,1,LDPE Plastic,0.9613896608352661,0.0009531945688650012,0.9613896608352661,9.546724322717637e-05,0.01292332261800766,0.02463846281170845
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/IMG_20220209_182151.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9436730146408081,0.9436730146408081,2.011722608585842e-05,0.0559469535946846,0.00033942933077923954,2.0477880752878264e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/IMG_20220209_182151.jpg,0,HDPE Plastic,0,HDPE Plastic,0.7304452061653137,0.7304452061653137,0.00035779664176516235,0.2585681080818176,0.010254223830997944,0.0003747160080820322
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_62.png,1,LDPE Plastic,1,LDPE Plastic,0.9961680173873901,0.003081659786403179,0.9961680173873901,0.0004580423701554537,1.3742351256951224e-05,0.0002785850956570357
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_62.png,1,LDPE Plastic,1,LDPE Plastic,0.9903522729873657,0.00590285612270236,0.9903522729873657,0.0034632531460374594,0.00012970718671567738,0.00015178529429249465
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_62.png,1,LDPE Plastic,1,LDPE Plastic,0.8780007362365723,0.000931700284127146,0.8780007362365723,0.00014639910659752786,0.004144056234508753,0.11677704006433487
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_62.png,1,LDPE Plastic,1,LDPE Plastic,0.8432545065879822,0.0012265868717804551,0.8432545065879822,0.0002563510206528008,0.005343897268176079,0.14991866052150726
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/akygd_jpg.rf.c5a8a0235caadc36abb0144d517614a6.jpg,2,PET Plastic,2,PET Plastic,0.9999073147773743,1.4159597867546836e-06,8.88393260538578e-05,0.9999073147773743,1.389270664731157e-06,1.0731847623901558e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/train_LDPE-52_jpg.rf.29fc442147ad35137e6a402ffe8c6355.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999950647354126,2.3490214516641572e-05,0.999950647354126,2.2363008156389697e-06,2.2418986191041768e-05,1.152951767835475e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-52_jpg.rf.29fc442147ad35137e6a402ffe8c6355.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999987006187439,1.1821786756627262e-05,0.999987006187439,3.5046645052716485e-07,3.9153584907580807e-07,4.174345349383657e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM20.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999973773956299,0.9999973773956299,9.154567770508493e-09,1.551294559476446e-08,2.836708645759245e-10,2.665265810719575e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG20220210154515.jpg,3,PP Plastic,3,PP Plastic,0.9349748492240906,1.775459350028541e-05,0.06455060094594955,7.924727106001228e-05,0.9349748492240906,0.00037765048909932375
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG20220210154515.jpg,3,PP Plastic,3,PP Plastic,0.9922211766242981,7.252127034007572e-06,0.0076050590723752975,1.0343865142203867e-05,0.9922211766242981,0.0001562905963510275
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_172714.jpg,3,PP Plastic,3,PP Plastic,0.5005713105201721,0.4903213679790497,0.0013690809719264507,0.007352898828685284,0.5005713105201721,0.00038529557059518993
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_172714.jpg,3,PP Plastic,3,PP Plastic,0.816727340221405,0.15625667572021484,0.0020288133528083563,0.024353045970201492,0.816727340221405,0.0006340779946185648
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0065_a02b03c1d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9991087317466736,0.9991087317466736,1.5158029782469384e-05,0.000799081171862781,3.309647217974998e-05,4.395551877678372e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0065_a02b03c1d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998534321784973,0.9998534321784973,2.9535701742133824e-06,9.483209578320384e-05,3.500222010188736e-05,1.380601133860182e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0065_a02b03c1d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995231628418,0.9999995231628418,3.104704759948618e-08,9.212096330202257e-08,2.547945427977538e-07,1.368109110444493e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,133.jpg",2,PET Plastic,2,PET Plastic,0.9997190833091736,0.00011492537305457518,0.00016444049833808094,0.9997190833091736,9.799274494071142e-07,6.124024025666586e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,133.jpg",2,PET Plastic,2,PET Plastic,0.9999812245368958,5.296502422424965e-06,1.065146079781698e-05,0.9999812245368958,2.7378703180147568e-06,1.3263885989545088e-07
