image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM116.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999983310699463,0.9999983310699463,6.208868974511006e-09,1.642256052036828e-06,4.7379064227470735e-08,7.399728385593107e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0022_a05b00c2d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999998807907104,5.957133453193819e-08,1.9517214511211023e-09,5.607780551031283e-08,0.9999998807907104,2.9443902871406635e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0022_a05b00c2d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,1.0,1.1286894974205097e-08,8.720052457888983e-10,1.3641940022068866e-08,1.0,1.5234997707835873e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM352.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999951124191284,0.9999951124191284,7.018074654752127e-08,4.33681361755589e-06,4.31056179195366e-07,2.216660988096919e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C701_0112_2_jpg.rf.5306b1d944d9b381fd8cce519cb878a7.jpg,4,PS Plastic,4,PS Plastic,0.9900256395339966,8.564223389839754e-05,4.922188963973895e-06,3.695165332828765e-06,0.009880156256258488,0.9900256395339966
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cklog_jpg.rf.4aae70a1f9111e87f9a9bf5e5f43a287.jpg,2,PET Plastic,2,PET Plastic,1.0,1.708285249368835e-11,6.792090223584069e-10,1.0,4.840204681499927e-09,1.2273813077001705e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/NON001_LATPRC_00011_jpg.rf.cf9df03a3ff880f393b5d460bd45ef41.jpg,3,PP Plastic,3,PP Plastic,1.0,3.273954458232753e-12,3.6809737793659994e-14,2.234665496267732e-13,1.0,1.1286017259637404e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0096_a02b04c1d0e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999978542327881,0.9999978542327881,3.2452742715349814e-08,1.1688715630953084e-06,6.791749456169782e-07,2.4434658030259016e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d0e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999671578407288,0.9999671578407288,8.592782592131698e-07,1.0965268302243203e-05,8.408172107010614e-06,1.259395412489539e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0075_a02b01c2d2e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999979734420776,0.9999979734420776,5.91431543739418e-08,8.673651450408215e-07,1.1812410320999334e-06,1.394806403709481e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0036_jpg.rf.bc66ef850914d311fc6e2fde687c7af2.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996523261070251,1.3676485366431734e-07,0.9996523261070251,1.4737580613655155e-06,1.2048962162225507e-05,0.00033416924998164177
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET972.jpg,2,PET Plastic,2,PET Plastic,0.9999321699142456,3.6648325476562604e-05,2.60487668128917e-05,0.9999321699142456,3.3375756629538955e-06,1.7492790220785537e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET972.jpg,2,PET Plastic,2,PET Plastic,0.9997590780258179,0.00023572765348944813,1.4510382015942014e-06,0.9997590780258179,1.6295600744342664e-06,2.0470413346629357e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0075_a02b01c1d3e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999978542327881,0.9999978542327881,5.621699870062002e-07,3.7137573372092447e-07,8.477405231133162e-07,3.166449289437878e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0075_a02b01c1d3e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999994039535522,0.9999994039535522,9.514729271131728e-08,2.771658955680323e-07,2.2731241244855482e-07,4.2743828032598685e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET914.jpg,2,PET Plastic,2,PET Plastic,0.999996542930603,8.864546998665901e-07,1.5922258853606763e-06,0.999996542930603,1.0030718158304808e-06,1.146109962490982e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00038_jpg.rf.af446a4940840c9a583fa57f300137cc.jpg,3,PP Plastic,3,PP Plastic,1.0,2.4391613173690985e-09,2.849486757661168e-10,4.40449456420855e-12,1.0,4.3852674963540395e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00038_jpg.rf.7beafba88fc5e069e3c04f78854181c1.jpg,3,PP Plastic,3,PP Plastic,1.0,8.750146385239077e-09,1.269842342388472e-09,2.3827601350334682e-11,1.0,3.205689602658879e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00038_jpg.rf.1dd14ac0c8fab9267ba6e50c386325d0.jpg,3,PP Plastic,3,PP Plastic,1.0,1.4051986241270242e-09,1.6529982937996124e-10,2.2965216967679725e-12,1.0,2.1644935843667668e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET929.jpg,2,PET Plastic,2,PET Plastic,0.9966858625411987,0.003262341022491455,2.5178254873026162e-05,0.9966858625411987,1.7692929759505205e-05,8.955914381658658e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d1e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,6.519507600444285e-09,4.1919346216445774e-08,5.975307004746355e-08,3.664068515263352e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-676_jpg.rf.bfd99346ad89d7503e75af4e0fd45dc7.jpg,4,PS Plastic,4,PS Plastic,0.9999980926513672,1.6949310293057351e-06,1.0192809929421287e-09,1.7819607478486432e-07,4.3816786643446903e-08,0.9999980926513672
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-676_jpg.rf.bfd99346ad89d7503e75af4e0fd45dc7.jpg,4,PS Plastic,4,PS Plastic,0.9999988079071045,1.0005596777773462e-06,3.84210614712277e-11,1.554032564854424e-07,8.693939790305194e-09,0.9999988079071045
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c2d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999954700469971,0.9999954700469971,1.0005294370785123e-08,6.12302983427071e-07,3.5089497032458894e-06,2.990348377807095e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0078_a02b07c2d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,2.0486802532193593e-10,3.041584406560105e-08,2.805732606248057e-07,8.865786993439428e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-530_jpg.rf.512a24051b4cd93373e702be063c80f2.jpg,4,PS Plastic,4,PS Plastic,0.999998927116394,8.188681022147648e-07,6.6790222241763786e-09,2.433852586136709e-08,2.6339736791669566e-07,0.999998927116394
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-530_jpg.rf.512a24051b4cd93373e702be063c80f2.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,7.507161114972405e-08,1.4819415139477599e-10,4.978888412665583e-09,4.148592935848683e-08,0.9999998807907104
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM437.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999949932098389,0.9999949932098389,7.259159673367321e-08,3.505960876282188e-06,1.0417159046482993e-06,3.3002410759763734e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999943971633911,0.9999943971633911,1.4620098909290391e-08,2.8571666916832328e-06,2.641587798279943e-06,1.6742048103424167e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0078_a02b07c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998407959938049,0.9998407959938049,2.7199968144486775e-07,6.021774242981337e-05,9.829897317104042e-05,4.755426630254078e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,743.jpg",2,PET Plastic,2,PET Plastic,0.9999995231628418,2.7766699872699974e-07,6.942033081713817e-08,0.9999995231628418,6.693964849091572e-08,1.1245433473305866e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/IMG_20220209_182721.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9199531078338623,0.9199531078338623,0.000258080312050879,0.0010076537728309631,0.07877828925848007,2.941287448265939e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/IMG_20220209_182721.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996917247772217,0.9996917247772217,4.434368293004809e-06,1.7770827980712056e-05,0.0002861102984752506,1.9302627052297794e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (63).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9969809055328369,0.0001524332765256986,0.9969809055328369,2.0050423700013198e-05,0.0025678547099232674,0.0002787230769172311
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (63).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998801946640015,4.139098564337473e-06,0.9998801946640015,4.890895297648967e-07,0.0001122852845583111,2.9100513074808987e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0023_a02b01c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,1.5242317408237227e-09,6.452837375547915e-09,3.1651174481339694e-07,5.164106475774588e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0023_a02b01c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.5657512572885288e-11,1.429958929044517e-10,2.82803047646496e-09,1.9040588550289783e-11
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,093.jpg",2,PET Plastic,2,PET Plastic,0.9999990463256836,5.901560351517787e-10,3.193805220291779e-09,0.9999990463256836,9.647797014622483e-07,1.0992404209098083e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (145).jpg,1,LDPE Plastic,1,LDPE Plastic,0.8816047310829163,0.0005687707453034818,0.8816047310829163,0.001402193447574973,0.11502062529325485,0.0014036284992471337
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (145).jpg,1,LDPE Plastic,1,LDPE Plastic,0.957611083984375,0.002354955766350031,0.957611083984375,0.0008934504585340619,0.038346946239471436,0.0007935948669910431
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_173637.jpg,3,PP Plastic,3,PP Plastic,0.9999979734420776,9.249172876479861e-07,1.7267144158950032e-08,7.794566272423253e-07,0.9999979734420776,2.3068660937042296e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_173637.jpg,3,PP Plastic,3,PP Plastic,0.9999877214431763,9.107053301704582e-06,4.990417323824659e-07,2.3196698748506606e-06,0.9999877214431763,2.9991556971253885e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/img_-_116_jpeg.rf.0fd181af4bf79823fe6152063c669b46.jpg,4,PS Plastic,4,PS Plastic,0.34437495470046997,0.031657200306653976,0.2610403001308441,0.07600074261426926,0.2869267463684082,0.34437495470046997
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/img_-_116_jpeg.rf.0fd181af4bf79823fe6152063c669b46.jpg,4,PS Plastic,1,LDPE Plastic,0.40671485662460327,0.0349762849509716,0.40671485662460327,0.12495686858892441,0.25941362977027893,0.17393827438354492
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/LDPE-93_jpg.rf.acd78e25e55014c37816b6ef602acbec.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,9.43710443124246e-09,1.0,4.433337252862657e-08,3.0081312440977115e-10,7.871167051476391e-10
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,711.jpg",2,PET Plastic,2,PET Plastic,1.0,1.6746434100545216e-11,1.6624712717572265e-10,1.0,6.481533625785074e-12,3.9474388926867554e-13
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,711.jpg",2,PET Plastic,2,PET Plastic,1.0,1.157948520055796e-12,1.5814545853420903e-12,1.0,1.166807264956632e-13,6.633545302685631e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/train_LDPE-63_jpg.rf.11a9fd6548967cf427603b0e9fd37e7c.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.1223487438067296e-18,1.0,5.457931329111432e-10,2.579750860970246e-15,5.949856730078692e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-63_jpg.rf.11a9fd6548967cf427603b0e9fd37e7c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999872446060181,2.5713072560051842e-08,0.9999872446060181,1.2690648873103783e-05,1.1160854462843872e-08,6.828924536961267e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/16_X007_C312_1116_4_jpg.rf.60de308894b85b98c16e8eb66d2843f8.jpg,4,PS Plastic,4,PS Plastic,0.9885172247886658,0.000512458267621696,0.007572302594780922,0.0011767592513933778,0.0022211589384824038,0.9885172247886658
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (4).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,7.270619111106325e-14,1.0,8.002828000980289e-13,3.291662625560029e-19,6.2853703483826645e-18
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (4).png,1,LDPE Plastic,1,LDPE Plastic,1.0,2.992239431492266e-14,1.0,1.465455361226997e-11,5.68151818994278e-12,6.163368968838123e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (4).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.1429642822469166e-11,1.0,4.915552409556767e-10,8.665113698489194e-16,5.0110460689234936e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (4).png,1,LDPE Plastic,1,LDPE Plastic,1.0,6.5119943806887445e-15,1.0,3.150032968843308e-12,4.482541941797091e-12,4.3511509906181065e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/train_LDPE-37_jpg.rf.e4186a451b53525f53f058b4867d5f35.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,3.8661318070565276e-12,1.0,4.774746287239395e-08,3.127549885739711e-10,1.578934899493234e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-37_jpg.rf.e4186a451b53525f53f058b4867d5f35.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.7871852886486295e-09,1.0,1.8208048402357235e-09,9.793696964521814e-10,4.712031112519277e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_146.png,4,PS Plastic,1,LDPE Plastic,0.7740316390991211,0.009465874172747135,0.7740316390991211,0.002044681226834655,0.08215019851922989,0.13230760395526886
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_146.png,4,PS Plastic,1,LDPE Plastic,0.8160631060600281,0.0072518703527748585,0.8160631060600281,0.00139303645119071,0.06726686656475067,0.10802510380744934
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-147-_jpg.rf.b9cce8100c473cf6576413b1a6737607.jpg,4,PS Plastic,4,PS Plastic,0.9723891615867615,1.2056209016009234e-05,0.01771579310297966,0.007915939204394817,0.001967028947547078,0.9723891615867615
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-147-_jpg.rf.b9cce8100c473cf6576413b1a6737607.jpg,4,PS Plastic,4,PS Plastic,0.9713789224624634,2.099200635541365e-08,0.028491029515862465,0.00011090352199971676,1.9118262571282685e-05,0.9713789224624634
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-143_jpg.rf.d57aa162b25383bffd5af23b28e87faa.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,7.525727987098659e-19,1.0,3.518709846064838e-12,3.4291129015024926e-19,2.6866702218630456e-18
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-143_jpg.rf.d57aa162b25383bffd5af23b28e87faa.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,3.8075938865027596e-16,1.0,2.740037086113034e-10,2.0644659577173932e-17,7.61360805655889e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/IMG_20220209_173152.jpg,3,PP Plastic,3,PP Plastic,1.0,3.6828254224019474e-08,1.3310645641251284e-10,2.6530239338740103e-08,1.0,7.525783815576226e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0056_jpg.rf.ae1f2d571f6087ee09a02af2cb9ea440.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,9.007096368800422e-16,1.0,7.975004120627793e-13,1.9519298287071218e-13,2.4206745549010256e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_174527.jpg,3,PP Plastic,3,PP Plastic,0.9999986886978149,6.685917242066353e-07,1.1111326614354766e-07,4.280998666672531e-07,0.9999986886978149,2.4288574707043153e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_174527.jpg,3,PP Plastic,3,PP Plastic,1.0,1.7735217738845677e-08,2.1313855125271175e-09,2.2861859960698894e-08,1.0,1.687025658059227e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0185_jpg.rf.46bff0f04cd5c707db59170b971055fa.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,7.66804154894718e-12,1.0,1.0018161994418406e-10,5.91704636676571e-12,1.80340009592328e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0095_a05b01c1d3e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9997256398200989,0.0002579173306003213,3.5917648801842006e-06,1.2302082723181229e-05,0.9997256398200989,5.581385948971729e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_97.png,4,PS Plastic,1,LDPE Plastic,0.6572922468185425,0.015423107892274857,0.6572922468185425,0.00356971169821918,0.0951727032661438,0.2285422831773758
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_97.png,4,PS Plastic,1,LDPE Plastic,0.6572922468185425,0.015423107892274857,0.6572922468185425,0.00356971169821918,0.0951727032661438,0.2285422831773758
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM191.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998059272766113,0.9998059272766113,2.822441456373781e-05,4.070249997312203e-05,4.3197665945626795e-05,8.192654058802873e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM6.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,1.9027327269327543e-08,1.378101188720393e-07,1.3504843077161155e-10,1.1271758526554265e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM6.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999880790710449,0.9999880790710449,5.0884027587017044e-06,6.566094725712901e-06,6.155358533987965e-08,8.076049340388636e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0050_a05b00c1d2e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9384363293647766,0.06131657958030701,1.966018862731289e-05,0.9384363293647766,5.2180461352691054e-05,0.000175311608472839
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0050_a05b00c1d2e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9999678730964661,2.765839235507883e-05,4.717561523648328e-07,0.9999678730964661,2.8629985990846762e-06,1.2383638932078611e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/IMG20220210150448.jpg,3,PP Plastic,3,PP Plastic,0.7802411317825317,0.21939323842525482,0.0001928571582539007,4.245528907631524e-05,0.7802411317825317,0.00013043993385508657
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM357.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999947547912598,0.9999947547912598,7.253095901660345e-08,5.070740371593274e-06,2.156980549727905e-08,2.593941594852822e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM357.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9981546401977539,0.9981546401977539,0.00010797081631608307,0.0015897449338808656,3.0392535336432047e-05,0.0001172791380668059
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (54).jpg,1,LDPE Plastic,1,LDPE Plastic,0.999817967414856,1.5419573173858225e-05,0.999817967414856,0.00015236245235428214,1.421327942807693e-05,5.378451817250607e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (54).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995179176330566,1.0734335774031933e-05,0.9995179176330566,0.00047136450302787125,4.500026573595051e-09,7.261084788989791e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-270_jpg.rf.f6d5e2bcb00709b3f700d5fbcf849dce.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999997615814209,1.2758615344776736e-11,0.9999997615814209,2.477059410921356e-07,2.6444055278851408e-11,3.343613927397904e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-270_jpg.rf.f6d5e2bcb00709b3f700d5fbcf849dce.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,1.1933124627327985e-11,0.9999998807907104,1.7218464165580372e-07,1.0745739367767904e-11,3.574361640001911e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_173559.jpg,3,PP Plastic,3,PP Plastic,0.9999923706054688,2.2399819954443956e-06,1.3511177598957147e-07,1.2797781892004423e-06,0.9999923706054688,3.887250386469532e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_173559.jpg,3,PP Plastic,3,PP Plastic,0.9999740719795227,1.8107111827703193e-05,5.19341483595781e-07,2.3912182314234087e-06,0.9999740719795227,5.005294497095747e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00036_jpg.rf.982ee214eaa23971a09887b305813f98.jpg,3,PP Plastic,3,PP Plastic,1.0,1.400602181976518e-12,3.952646803612181e-12,2.2433731304907778e-13,1.0,4.3532950681768323e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00036_jpg.rf.a5b176eac6622dab5007b3e759baf4c9.jpg,3,PP Plastic,3,PP Plastic,1.0,1.665484698938624e-12,3.860730311833205e-12,1.202507738566963e-13,1.0,2.593721136305571e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00036_jpg.rf.362b6e3bce59eed60ccb2cff77baad3c.jpg,3,PP Plastic,3,PP Plastic,1.0,1.3513849327767558e-12,4.1774314042675176e-12,4.172914455386617e-13,1.0,7.040950396504375e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-773_jpg.rf.2d909fe25b478b2f51f31184d06bde99.jpg,4,PS Plastic,4,PS Plastic,0.9999770522117615,1.7832679077400826e-05,6.153744607217959e-07,4.476835329114692e-06,4.512610018991836e-08,0.9999770522117615
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-773_jpg.rf.2d909fe25b478b2f51f31184d06bde99.jpg,4,PS Plastic,4,PS Plastic,0.9999552369117737,3.8635807868558913e-05,1.641833762278111e-07,5.9781359595945105e-06,2.588368275269204e-08,0.9999552369117737
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery98_png.rf.9532b849a92576be55915ed7146d3802.jpg,3,PP Plastic,3,PP Plastic,1.0,1.0184715917849196e-11,5.038980300728357e-13,1.7101450193023754e-13,1.0,2.8257816009000236e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/plasticCutlery98_png.rf.9532b849a92576be55915ed7146d3802.jpg,3,PP Plastic,3,PP Plastic,1.0,7.077433084035079e-11,3.668569896649043e-13,1.6891619396622315e-12,1.0,1.2275876929562779e-12
