image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cnqmo_jpg.rf.7b9220946e7134f4c078550f72d1ea72.jpg,2,PET Plastic,2,PET Plastic,0.9998676776885986,3.595217640395276e-05,4.1209783375961706e-05,0.9998676776885986,5.1068822358502075e-05,4.141652880207403e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (200) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9975377321243286,0.002418606309220195,0.9975377321243286,3.292502151452936e-05,3.84781259299416e-07,1.0390794159320649e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/dqlxt_jpg.rf.2384d14ec357475cf833b123d11ef5fa.jpg,2,PET Plastic,2,PET Plastic,0.9998871088027954,8.79255821928382e-06,9.950517414836213e-05,0.9998871088027954,2.696182718864293e-06,1.8289726995135425e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,556.jpg",2,PET Plastic,2,PET Plastic,0.9999978542327881,1.0234513183604577e-06,7.079092370076978e-07,0.9999978542327881,2.3636737012111553e-07,8.289896413771203e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,556.jpg",2,PET Plastic,2,PET Plastic,0.9998992085456848,5.524853986571543e-05,1.982136382139288e-05,0.9998992085456848,2.3894584955996834e-05,1.9156664166075643e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-132-_jpg.rf.9f2fa9dd879afa1bc317bd1e36fd3375.jpg,4,PS Plastic,4,PS Plastic,1.0,4.172447631844989e-08,2.301186352582363e-09,1.4665467451546732e-10,5.3316027148753165e-09,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-132-_jpg.rf.9f2fa9dd879afa1bc317bd1e36fd3375.jpg,4,PS Plastic,4,PS Plastic,1.0,3.233831691318301e-08,4.896315797253692e-09,1.7915803562917887e-10,1.6418828963082888e-08,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0035_a06b01c2d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9979521036148071,0.0013542738743126392,4.466400423552841e-05,2.51765814027749e-05,0.9979521036148071,0.0006237084162421525
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0035_a06b01c2d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999695420265198,2.3036316179059213e-06,2.9666596219612984e-06,8.816236345410289e-07,0.9999695420265198,2.4456603568978608e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/crhvi_jpg.rf.48f9aed63469779d4cfbf4b3b4b1ce1c.jpg,2,PET Plastic,2,PET Plastic,0.9997926354408264,0.00014851047308184206,6.641783784289146e-06,0.9997926354408264,4.9770926125347614e-05,2.3624081677553477e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (152).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999634623527527,9.20962975214934e-06,0.9999634623527527,1.8883465600083582e-06,5.184173005545745e-06,2.0421975932549685e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (152).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997655153274536,4.916385296382941e-05,0.9997655153274536,9.611720088287257e-06,7.244331936817616e-05,0.00010316695988876745
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/IMG_20220209_175331.jpg,3,PP Plastic,3,PP Plastic,0.9997958540916443,0.0001644515577936545,2.2739168059615622e-07,6.413406481442507e-06,0.9997958540916443,3.29712092934642e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET540.jpg,2,PET Plastic,2,PET Plastic,0.9999997615814209,1.6649613598929136e-07,4.0544694712707496e-08,0.9999997615814209,5.70852130010735e-08,3.016855742998814e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (37).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997805953025818,2.9726505090366118e-05,0.9997805953025818,2.8414911867002957e-05,4.72496249130927e-05,0.00011401660594856367
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (37).jpg,1,LDPE Plastic,1,LDPE Plastic,0.999043881893158,0.00016020418843254447,0.999043881893158,0.0002934077347163111,0.00021048203052487224,0.00029208019259385765
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET898.jpg,2,PET Plastic,2,PET Plastic,0.9982413053512573,6.242385279620066e-05,0.0015766388969495893,0.9982413053512573,5.6619755923748016e-05,6.294627382885665e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET322.jpg,2,PET Plastic,2,PET Plastic,0.9999896287918091,8.267367775260936e-06,2.149880629076506e-06,0.9999896287918091,3.5964667688404006e-08,1.6772116140373328e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET322.jpg,2,PET Plastic,2,PET Plastic,0.999899685382843,9.816497913561761e-05,1.1911722594959429e-06,0.999899685382843,5.458495593302359e-07,3.5144489629601594e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/LDPE-92_jpg.rf.02d5d90f1edb1da1849c6ee37a1d3e93.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9982198476791382,0.0001370780955767259,0.9982198476791382,7.748355710646138e-05,0.0008736375020816922,0.0006919885636307299
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/LDPE-92_jpg.rf.d573c4bf002d71badbb12a9df5865050.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997556209564209,2.9789529435220174e-05,0.9997556209564209,3.8390116969821975e-05,0.00010709467460401356,6.912897515576333e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/SAM027_LATLRC_00006_jpg.rf.ce2317b5f3110b1649ede5431f1559b5.jpg,3,PP Plastic,3,PP Plastic,0.9995609521865845,0.00032161365379579365,7.26816724636592e-05,2.096620482916478e-05,0.9995609521865845,2.3857746782596223e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/SAM027_LATLRC_00006_jpg.rf.7e3c3653ec588e50c778088f621583cf.jpg,3,PP Plastic,3,PP Plastic,0.9994115233421326,0.00046730972826480865,7.81598937464878e-05,1.874703411886003e-05,0.9994115233421326,2.4347893486265093e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/SAM027_LATLRC_00006_jpg.rf.009b21f95ca89f1619e2e636ebd4b419.jpg,3,PP Plastic,3,PP Plastic,0.999374508857727,0.000491023703943938,8.424489351455122e-05,2.0326810044934973e-05,0.999374508857727,2.9823673685314134e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/azspy_jpg.rf.fe198747f17c4d4e1ff082b486bfdee7.jpg,2,PET Plastic,2,PET Plastic,0.9995819330215454,0.0002706766244955361,0.00011335715680615976,0.9995819330215454,1.0158900295209605e-05,2.3837073968024924e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cygfe_jpg.rf.ad934076b94a97081431c252e4d5cc76.jpg,2,PET Plastic,2,PET Plastic,0.9999905824661255,5.9407620938145556e-06,7.194861950665654e-07,0.9999905824661255,1.5111218090169132e-06,1.2128629123253631e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (162) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999842047691345,2.564022224760265e-06,0.9999842047691345,1.5784887636982603e-06,6.496972218883457e-06,5.082902134745382e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (162) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998112916946411,3.140898115816526e-05,0.9998112916946411,1.9141220036544837e-05,0.00011057005758630112,2.756577669060789e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,366.jpg",2,PET Plastic,2,PET Plastic,0.9999935626983643,5.692052582162432e-06,4.118693297527898e-08,0.9999935626983643,5.611353799395147e-07,1.239107376704851e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0076_a02b06c2d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999985694885254,0.9999985694885254,1.565030487427066e-07,5.44487193110399e-07,1.3620088168408984e-07,5.461675414153433e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery2_png.rf.ac1047c03d46e8775cdd26f594aa2012.jpg,3,PP Plastic,3,PP Plastic,0.9993801116943359,9.791459160624072e-05,9.501985005044844e-06,2.542310357966926e-05,0.9993801116943359,0.000487064040498808
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/plasticCutlery2_png.rf.ac1047c03d46e8775cdd26f594aa2012.jpg,3,PP Plastic,3,PP Plastic,0.9987624287605286,0.0003185814421158284,1.5044380234030541e-05,0.0001372565166093409,0.9987624287605286,0.0007666037417948246
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/camij_jpg.rf.ab5594cbae8803a4714f77c4913e11b8.jpg,2,PET Plastic,2,PET Plastic,0.9999814629554749,2.6514535989008436e-07,1.693919512035791e-05,0.9999814629554749,1.3073683930997504e-06,7.642218236014742e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM25.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999718070030212,0.9999718070030212,4.5262339654073003e-07,2.309841693204362e-05,2.032570591836702e-06,2.6521879590291064e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM25.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999914169311523,0.9999914169311523,3.266161385795385e-08,8.403847459703684e-06,3.869721965088502e-08,1.0417881668445261e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM1,014.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9991850256919861,0.9991850256919861,3.4805850646080216e-07,0.0006907281349413097,6.55761809298383e-08,0.00012376753147691488
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-760_jpg.rf.482c5a6e014a9373db7547fe30aa4f5e.jpg,4,PS Plastic,4,PS Plastic,0.9999560713768005,2.3327573217102326e-05,1.1531587915669661e-05,2.024710965997656e-06,7.086608547979267e-06,0.9999560713768005
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-760_jpg.rf.482c5a6e014a9373db7547fe30aa4f5e.jpg,4,PS Plastic,4,PS Plastic,0.999846875667572,6.525216303998604e-05,4.215579974697903e-05,9.804701221582945e-06,3.590935011743568e-05,0.999846875667572
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/dlnic_jpg.rf.9801d62c1e2ccd9e1dcc48f8952fe7b3.jpg,2,PET Plastic,2,PET Plastic,0.9975416660308838,1.2957478247699328e-05,0.0024179909378290176,0.9975416660308838,1.8257818737765774e-05,9.015281648316886e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/IMG_20220209_173116.jpg,3,PP Plastic,3,PP Plastic,0.9999178051948547,1.7072185073629953e-05,3.654547953146903e-08,2.9720503391672537e-08,0.9999178051948547,6.510554521810263e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-575_jpg.rf.a473cae8f61821abac08d294dc4787b5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999876022338867,4.649927632272011e-06,0.9999876022338867,4.620892923412612e-06,1.064863909050473e-06,2.0488864720391575e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-575_jpg.rf.a473cae8f61821abac08d294dc4787b5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999663233757019,1.244297072844347e-05,0.9999663233757019,1.4331594684335869e-05,1.6320925624313531e-06,5.402488113759318e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0225_jpg.rf.5ddaa7f9d7e6346d2a23c5c816e9975c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999322891235352,2.3573982616653666e-05,0.9999322891235352,3.302352979517309e-06,2.0892122165605542e-07,4.064592576469295e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c1d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999432563781738,0.9999432563781738,5.320175205270061e-06,1.0020045920100529e-05,3.736291773748235e-06,3.762851338251494e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0099_a02b01c1d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999696612358093,0.9999696612358093,9.232501838596363e-07,1.70755697581626e-06,1.4971482414694037e-05,1.2746340871672146e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0022_a05b00c1d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9772014021873474,0.007745552342385054,0.0032413897570222616,0.0008078096434473991,0.9772014021873474,0.01100389938801527
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0022_a05b00c1d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9837890267372131,0.009305661544203758,0.0028225742280483246,0.0006517698639072478,0.9837890267372131,0.003430901560932398
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-598_jpg.rf.3ba5b9eee0295b3992c757691e731153.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999729990959167,1.672610051173251e-05,0.9999729990959167,5.821244940307224e-06,1.1965603619046306e-07,4.413008809933672e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-598_jpg.rf.3ba5b9eee0295b3992c757691e731153.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999721646308899,1.4484058738162275e-05,0.9999721646308899,2.692608859433676e-06,7.451005501479813e-08,1.063662512024166e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0080_a05b00c2d3e0f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9763776063919067,0.01577661745250225,0.00041009997949004173,0.9763776063919067,0.004312014207243919,0.003123630303889513
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM389.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9989466667175293,0.9989466667175293,0.00038134987698867917,3.1597774068359286e-05,1.0982330422848463e-05,0.0006293893093243241
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,680.jpg",2,PET Plastic,2,PET Plastic,0.9993534684181213,6.874654354760423e-05,0.00016323232557624578,0.9993534684181213,0.0003758842940442264,3.874050889862701e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,680.jpg",2,PET Plastic,2,PET Plastic,0.9989345669746399,0.00012702553067356348,7.259361154865474e-05,0.9989345669746399,0.0008271169499494135,3.8657923141727224e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM363.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9970001578330994,0.9970001578330994,7.541819286416285e-06,0.001126422663219273,0.0009285435080528259,0.0009373745415359735
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0100_a05b00c1d3e0f0g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9991393089294434,3.981668487540446e-05,5.1545001042541116e-05,0.9991393089294434,0.0007632510387338698,6.121852948126616e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-738_jpg.rf.6747dc8b41d6d273572bea9895df72f8.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999474287033081,2.575747021182906e-05,0.9999474287033081,9.889117791317403e-06,5.03632190884673e-06,1.1967750651820097e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-738_jpg.rf.6747dc8b41d6d273572bea9895df72f8.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996722340583801,0.0001527520944364369,0.9996722340583801,5.4038235248299316e-05,2.9351958801271394e-05,9.152290294878185e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/threefoamsheets.jpg,4,PS Plastic,4,PS Plastic,0.9994450807571411,0.0002644655469339341,0.00010439051402499899,0.0001635630032978952,2.2498314137919806e-05,0.9994450807571411
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0031_a05b01c1d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9994774460792542,0.0005074869259260595,7.971776540216524e-06,2.09977383747173e-06,0.9994774460792542,4.981061465514358e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0031_a05b01c1d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9941344857215881,0.0056683761067688465,0.0001747812784742564,3.902726803062251e-06,0.9941344857215881,1.846937811933458e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-47_jpg.rf.7e347deeabfeaddc7ee47f93ccff5e15.jpg,3,PP Plastic,3,PP Plastic,0.999736487865448,4.457707473193295e-05,6.929629307705909e-05,3.061893039557617e-06,0.999736487865448,0.0001466163230361417
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0009_a06b01c1d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9996629357337952,3.398812623345293e-06,3.751339318114333e-05,6.080885668779956e-06,0.9996629357337952,0.0002900426625274122
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0009_a06b01c1d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9997950196266174,3.7984120808687294e-06,4.077883204445243e-05,2.1620480765704997e-06,0.9997950196266174,0.00015824944421183318
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-843_jpg.rf.872e19b12be437a02865cb3a99b3b746.jpg,4,PS Plastic,4,PS Plastic,0.9999921321868896,3.253523573221173e-06,3.245562311349204e-06,4.722109281374287e-07,9.021147775456484e-07,0.9999921321868896
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-843_jpg.rf.872e19b12be437a02865cb3a99b3b746.jpg,4,PS Plastic,4,PS Plastic,0.9999947547912598,2.219575435447041e-06,1.8232533420814434e-06,4.81144354580465e-07,7.115864946172223e-07,0.9999947547912598
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0076_a02b06c2d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999784827232361,0.9999784827232361,6.0070383369748015e-06,6.939967988728313e-06,4.4123089537606575e-06,4.332508524385048e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON008_LABKRC_00080_jpg.rf.5dac18567a114c65cbcb2f3936de0f0b.jpg,3,PP Plastic,3,PP Plastic,0.9999407529830933,5.473250439536059e-06,2.1408503016573377e-05,2.224892523372546e-05,0.9999407529830933,9.964436685550027e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON008_LABKRC_00080_jpg.rf.93f1e431d0136caf12db62dac999a78f.jpg,3,PP Plastic,3,PP Plastic,0.9999071955680847,7.80662776378449e-06,3.1338026019511744e-05,4.1478902858216316e-05,0.9999071955680847,1.2289799087739084e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON008_LABKRC_00080_jpg.rf.c7ad3f9e85b690e9f2d13de496fde3a7.jpg,3,PP Plastic,3,PP Plastic,0.9999021887779236,8.269010322692338e-06,3.1674841011408716e-05,4.5080683776177466e-05,0.9999021887779236,1.2892793165519834e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0077_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.8862475156784058,0.8862475156784058,5.698680615751073e-05,0.11365548521280289,1.5922094462439418e-05,2.4206621674238704e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0077_a02b01c2d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9994128346443176,0.9994128346443176,2.33380251302151e-06,0.0005652226391248405,5.230102146924764e-07,1.894754132081289e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0050_a05b00c1d0e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9994542598724365,0.0005124874878674746,4.6150298658176325e-06,0.9994542598724365,2.6046522179967724e-05,2.578305839051609e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0015_a05b00c1d0e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9989720582962036,0.0008906376897357404,9.148283425020054e-06,0.9989720582962036,7.868444663472474e-05,4.942610758007504e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0015_a05b00c1d0e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9997958540916443,7.393026317004114e-05,8.5904173374729e-07,0.9997958540916443,7.89386685937643e-05,5.040014730184339e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_174708.jpg,3,PP Plastic,3,PP Plastic,0.9976707100868225,3.3990061638178304e-05,0.0022375283297151327,1.8717591956374235e-05,0.9976707100868225,3.9100690628401935e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_174708.jpg,3,PP Plastic,3,PP Plastic,0.9983207583427429,2.2477568563772365e-05,0.0006106241489760578,1.105788669519825e-06,0.9983207583427429,0.0010450693080201745
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-359_jpg.rf.dd5a9e2c860641ea7b88f8b384ee85a5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995255470275879,4.764389086631127e-05,0.9995255470275879,2.9103886845405214e-05,6.049381772754714e-05,0.0003372052451595664
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c2d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9722356796264648,0.9722356796264648,1.4114673831500113e-05,0.027691753581166267,7.5810085036209784e-06,5.091520142741501e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0076_a02b06c2d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999033808708191,0.9999033808708191,3.004234486070345e-06,9.098451118916273e-05,4.2527747723397624e-07,2.2513104340760037e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM408.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999662041664124,0.9999662041664124,2.9209234071458923e-06,1.990915734495502e-05,5.897097253182437e-06,5.163084551895736e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/P_W (1078).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9993621706962585,0.9993621706962585,2.588968300187844e-06,9.986160875996575e-07,0.0006295235361903906,4.657850240619155e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/P_W (1078).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999295473098755,0.9999295473098755,2.8723977720801486e-06,1.2279833754291758e-05,5.4002059187041596e-05,1.2752352631650865e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0077_a02b01c2d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999983310699463,0.9999983310699463,1.7849376376943837e-07,5.640191602651612e-07,3.698446704447633e-08,9.15792043088004e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/diqoz_jpg.rf.0f4bd51b84d81c843ad2f8848e17e0e4.jpg,2,PET Plastic,2,PET Plastic,0.998665452003479,0.001216965727508068,6.125877553131431e-05,0.998665452003479,5.029939711675979e-05,5.981846243230393e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM137.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999738335609436,0.9999738335609436,3.779915914492449e-06,1.3836871403327677e-05,5.016288469050778e-06,3.540298394000274e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM137.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998357892036438,0.9998357892036438,1.605471334187314e-05,0.00012254589819349349,1.4309062862594146e-05,1.1268604794167913e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0016_jpg.rf.c2f5a6e7674eafc6f40557c55a9addc2.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994068741798401,4.8279325710609555e-05,0.9994068741798401,0.0005365039687603712,6.175564067234518e-06,2.1844646198587725e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_100.png,3,PP Plastic,3,PP Plastic,0.9968779683113098,0.0001994673366425559,0.0025315461680293083,2.8562540137500037e-06,0.9968779683113098,0.00038824425428174436
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_100.png,3,PP Plastic,4,PS Plastic,0.5311059951782227,0.04507765918970108,0.16342687606811523,0.007129840552806854,0.25325968861579895,0.5311059951782227
