image_path,true_label,true_class,predicted_label,predicted_class,confidence,correct_prediction,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic,probability_UNKNOWN
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c2d2e0f1g1h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99944913,True,0.99944913,7.7832334e-07,5.2761925e-07,3.23014e-06,0.0005456429,5.9726e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_20.png,4,PS Plastic,4,PS Plastic,0.9999963,True,2.5997833e-06,7.340169e-07,1.3463374e-08,2.9884066e-07,0.9999963,5.4266717e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_20.png,4,PS Plastic,4,PS Plastic,0.9999957,True,2.906313e-06,8.6145826e-07,1.6076518e-08,3.694536e-07,0.9999957,6.47202e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99508893,True,0.99508893,7.4821364e-06,0.004892072,5.181573e-06,5.264125e-06,9.750931e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999994,True,0.9999994,2.9799207e-07,1.830109e-07,9.6873016e-08,2.9770741e-09,7.548466e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c1d0e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9987241,True,0.9987241,0.00029309848,9.908323e-06,0.00091028784,3.817e-05,2.4467177e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/0098_a02b03c1d0e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997842,True,0.9997842,1.6390437e-05,1.2565355e-05,0.00017800757,7.843021e-06,1.0215556e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers/0036_a05b00c2d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.99911565,True,7.4089445e-07,6.6032812e-06,0.00033531222,0.99911565,2.9128416e-06,0.0005388167
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/0036_a05b00c2d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.99998534,True,3.0450744e-07,2.2489005e-06,7.689571e-06,0.99998534,6.896552e-07,3.6769773e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/corja_jpg.rf.34b4ef681a68b01c8db47899a4835376.jpg,2,PET Plastic,2,PET Plastic,1.0,True,5.117426e-09,1.1365605e-10,1.0,1.6900112e-10,1.8599582e-11,3.0014329e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cardboard/dc_cardboard_202402_uPdQ5Ngc.jpg,5,UNKNOWN,5,UNKNOWN,0.99999917,True,2.5049973e-09,7.6579846e-07,2.97097e-09,2.7222726e-09,7.21173e-08,0.99999917
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/Image_13.png,3,PP Plastic,3,PP Plastic,1.0,True,6.6843246e-11,1.6367087e-11,1.2709872e-11,1.0,1.0794513e-10,4.430338e-11
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_13.png,3,PP Plastic,3,PP Plastic,1.0,True,3.3443862e-11,2.9120209e-12,3.953678e-13,1.0,1.6483056e-12,4.8686597e-12
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET582.jpg,2,PET Plastic,2,PET Plastic,0.99993014,True,5.495251e-05,1.0547088e-05,0.99993014,1.26897e-06,1.8116548e-08,3.1016368e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET582.jpg,2,PET Plastic,2,PET Plastic,0.99999106,True,5.7979805e-06,1.2126831e-06,0.99999106,1.078089e-06,2.15987e-09,7.8089465e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0165_jpg.rf.2e624da5e2c3680fdd10a0de1df17811.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999805,True,1.4384804e-07,0.9999805,9.310909e-07,3.0355756e-07,1.08307e-05,7.4416016e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/cmhqi_jpg.rf.e22d22662bb044b652113e15ccb216ea.jpg,2,PET Plastic,2,PET Plastic,0.999998,True,2.142108e-07,1.721448e-06,0.999998,7.150138e-09,1.3262095e-09,6.253092e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/16_X004_C023_1013_4_jpg.rf.a11a4e55af4fac9c3a7e40eca53340c5.jpg,4,PS Plastic,4,PS Plastic,0.9991319,True,0.0003381027,4.4914817e-05,2.9654595e-07,0.00037375654,0.9991319,0.00011096347
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/16_X004_C023_1013_4_jpg.rf.a11a4e55af4fac9c3a7e40eca53340c5.jpg,4,PS Plastic,4,PS Plastic,0.9989272,True,0.00017509893,2.311596e-05,9.165436e-07,0.00085220597,0.9989272,2.143949e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/NON001_LATPRC_00014_jpg.rf.578f466b367a22e64a3e643026d7b0fa.jpg,3,PP Plastic,3,PP Plastic,0.99999344,True,2.0533267e-10,1.6452124e-06,5.333022e-09,0.99999344,4.778943e-06,1.2617907e-07
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,694.jpg",2,PET Plastic,2,PET Plastic,0.9810404,True,0.00032351693,0.0003565902,0.9810404,6.680384e-05,0.000108008135,0.018104697
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,694.jpg",2,PET Plastic,2,PET Plastic,0.8775848,True,0.00024155491,0.00015271042,0.8775848,4.5592456e-05,0.00011053653,0.12186467
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0021_jpg.rf.8fa5024e35a1c6b8a271e1c8748ad726.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998081,True,5.919796e-11,0.9998081,2.0001849e-08,1.4160209e-09,5.208458e-07,0.00019135037
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal83.jpg,5,UNKNOWN,5,UNKNOWN,0.9999968,True,5.321716e-07,7.191726e-08,4.926441e-07,1.0323787e-06,1.1013074e-06,0.9999968
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182151.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99798,True,0.99798,1.2584292e-05,0.00016990106,0.0018081494,2.1991771e-05,7.239677e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/IMG_20220209_182151.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995252,True,0.9995252,6.338716e-07,0.00043297396,4.0681218e-05,4.4227528e-07,2.1053994e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_63.png,4,PS Plastic,4,PS Plastic,0.9999906,True,8.001483e-06,6.131028e-07,1.3679801e-08,1.0810788e-07,0.9999906,6.624135e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_63.png,4,PS Plastic,4,PS Plastic,0.9999237,True,5.8118032e-05,1.214975e-05,5.153113e-07,3.7912896e-06,0.9999237,1.7246871e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (139) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994415,True,6.82694e-06,0.9994415,1.4222189e-05,1.9837851e-05,0.00037829208,0.0001393512
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (139) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999449,True,4.8413803e-08,0.9999449,1.8450027e-07,2.11519e-06,3.705428e-05,1.5769321e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173439.jpg,3,PP Plastic,3,PP Plastic,0.99999857,True,1.9532037e-10,1.3191346e-06,8.95806e-10,0.99999857,1.0482846e-09,9.337616e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/IMG_20220209_173439.jpg,3,PP Plastic,3,PP Plastic,0.9999999,True,2.2468897e-12,1.703881e-07,2.4138876e-08,0.9999999,5.4928402e-11,3.410849e-11
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal18.jpg,5,UNKNOWN,5,UNKNOWN,0.9998152,True,5.476012e-07,1.1357098e-07,0.00018183129,2.3029115e-06,2.4085304e-08,0.9998152
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper393.jpg,5,UNKNOWN,5,UNKNOWN,0.9999932,True,3.5378525e-06,1.9205297e-06,1.5054863e-07,9.542792e-07,2.4411696e-07,0.9999932
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles_grey/0050_a05b00c2d0e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9880029,True,0.0054425113,0.00038711325,0.9880029,7.68382e-06,0.006105082,5.4755983e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c2d0e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9937744,True,0.0010413415,0.0001258282,0.9937744,2.8921888e-05,0.00020137263,0.0048281937
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-711_jpg.rf.4515a1f0aca07d8e446de37def458a12.jpg,4,PS Plastic,4,PS Plastic,0.9999994,True,1.4460815e-08,6.24751e-08,9.589377e-11,5.9196252e-09,0.9999994,5.102054e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-711_jpg.rf.4515a1f0aca07d8e446de37def458a12.jpg,4,PS Plastic,4,PS Plastic,0.9999812,True,3.7260872e-07,6.329551e-06,1.1960264e-08,9.3913366e-07,0.9999812,1.121707e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_195.png,4,PS Plastic,4,PS Plastic,0.9999994,True,2.6804377e-08,5.628159e-08,2.1702e-12,3.5640878e-07,0.9999994,1.0972797e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_195.png,4,PS Plastic,4,PS Plastic,0.9999999,True,6.188153e-09,6.8811667e-09,6.519208e-13,1.5822083e-07,0.9999999,7.1024697e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_101.png,1,LDPE Plastic,1,LDPE Plastic,0.9999931,True,2.8953362e-08,0.9999931,2.0465599e-08,2.3729465e-08,3.2069366e-08,6.8991812e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_101.png,1,LDPE Plastic,1,LDPE Plastic,0.9999975,True,1.6443389e-08,0.9999975,1.0083326e-08,1.4109189e-08,1.3896197e-08,2.5124446e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal172.jpg,5,UNKNOWN,5,UNKNOWN,0.99652064,True,1.9094193e-06,0.0005740043,0.00027925384,0.0010073656,0.0016168201,0.99652064
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_23.png,4,PS Plastic,4,PS Plastic,0.9999995,True,3.6959e-07,7.3908694e-08,3.7184096e-09,5.371165e-08,0.9999995,1.2169751e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_23.png,4,PS Plastic,4,PS Plastic,0.9999993,True,4.950062e-07,1.3898165e-07,6.3919297e-09,7.899445e-08,0.9999993,2.0522563e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-61_jpg.rf.3a5a2fda5a32c4e56371b068fd24c573.jpg,1,LDPE Plastic,1,LDPE Plastic,0.97993624,True,2.9873213e-06,0.97993624,0.000102549624,0.00090216694,0.019038662,1.731882e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-61_jpg.rf.3a5a2fda5a32c4e56371b068fd24c573.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9719681,True,8.964049e-05,0.9719681,0.00037176855,0.0007163102,0.025999868,0.0008541854
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM208.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9988596,True,0.9988596,5.4829607e-06,6.670974e-07,9.346151e-06,0.0011175671,7.3129254e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c2d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99995905,True,0.99995905,1.9607842e-06,5.1286906e-06,2.2017955e-06,3.1319993e-05,5.29715e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c2d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999416,True,0.99999416,2.0445128e-07,2.0545997e-06,6.201458e-07,2.6191537e-06,3.7853803e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (130).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999541,True,4.0902545e-08,0.9999541,3.33887e-07,8.412e-08,3.8215894e-06,4.160029e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (130).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,9.263831e-12,1.0,2.050404e-11,1.6619228e-10,2.418689e-09,1.1054325e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-541_jpg.rf.f283c7032a3dd4169b2b8e248f851d19.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999373,True,7.668199e-06,0.9999373,9.292756e-07,1.0010454e-05,3.7212438e-05,6.895909e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-541_jpg.rf.f283c7032a3dd4169b2b8e248f851d19.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996245,True,1.9663732e-05,0.9996245,3.4751608e-06,5.8445643e-05,0.00024888018,4.49855e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/NON008_LABKRC_00066_jpg.rf.cc4ede6a20b2a0402222e9f3af8f97ff.jpg,3,PP Plastic,3,PP Plastic,0.99999905,True,7.107217e-10,2.9487296e-07,1.4630954e-09,0.99999905,2.9560486e-08,7.3468004e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0095_a05b01c1d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.99995255,True,3.6501015e-06,3.145017e-05,3.901671e-07,0.99995255,6.9559053e-07,1.1299291e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/0e14e000-69f7-4f11-a686-b98209cbff1d.jpg,5,UNKNOWN,5,UNKNOWN,1.0,True,1.4174715e-12,2.6895483e-13,4.1994843e-14,8.220294e-14,6.1637923e-13,1.0
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/16_X003_C508_0320_1_jpg.rf.c8c9ceed8e44453747180e97414ace23.jpg,4,PS Plastic,4,PS Plastic,0.99998856,True,3.0621115e-07,1.3580005e-07,1.8390601e-08,6.3416087e-06,0.99998856,4.6358427e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal92.jpg,5,UNKNOWN,5,UNKNOWN,0.99992776,True,2.1274727e-07,1.4487055e-06,3.4524916e-07,7.0253526e-07,6.943492e-05,0.99992776
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/phone/Datacluster Labs Phone Dataset (86).jpg,5,UNKNOWN,5,UNKNOWN,0.9999999,True,2.138332e-09,4.8148937e-08,3.776535e-09,2.8945774e-08,7.013273e-09,0.9999999
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/train_PP-58_jpg.rf.cc839988df3dc7eb908590bcc88515c2.jpg,3,PP Plastic,3,PP Plastic,0.99959713,True,1.13247415e-05,0.00018778622,3.1008773e-07,0.99959713,0.0001979123,5.4647835e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/train_LDPE-47_jpg.rf.610bad0d856c5afe10fe1ff56827726f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.998304,True,0.00032599727,0.998304,0.00029097038,4.6738587e-05,0.00094385236,8.841835e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-47_jpg.rf.610bad0d856c5afe10fe1ff56827726f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99930495,True,0.00012040797,0.99930495,3.6578192e-06,6.2649207e-07,3.8509793e-06,0.00056652445
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass148.jpg,5,UNKNOWN,5,UNKNOWN,0.9986652,True,0.0001705878,0.0002994937,0.00027859022,0.00023450432,0.00035150547,0.9986652
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d3e0f1g0h2(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999963,True,0.9999963,2.7754277e-07,2.1670646e-06,5.508661e-08,1.1560521e-06,6.680537e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass135.jpg,5,UNKNOWN,5,UNKNOWN,0.9999926,True,1.16784754e-07,1.1805065e-07,6.3016582e-06,8.016856e-07,3.4751046e-08,0.9999926
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/NON004_METPRU_00002_jpg.rf.cde8a4ab2647de419558a94c0ab2f8bc.jpg,3,PP Plastic,3,PP Plastic,0.6227422,True,0.0012102252,0.046152797,0.007554273,0.6227422,0.070789844,0.25155059
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c2d1e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9744478,True,0.0005351194,0.00011845356,0.9744478,0.00027707088,5.827259e-06,0.02461574
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal54.jpg,5,UNKNOWN,5,UNKNOWN,0.9999337,True,1.9410152e-06,1.1956504e-06,2.7793409e-05,2.8739156e-05,6.593743e-06,0.9999337
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c2d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9552838,True,0.0005252818,0.0003399252,0.0003582854,0.9552838,0.01789925,0.025593448
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/0011_a05b00c2d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999834,True,5.4367314e-07,1.471743e-06,8.3622103e-07,0.9999834,1.191685e-05,1.9334186e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-593_jpg.rf.d577c0585d4e247ff3252d31a542e9e5.jpg,4,PS Plastic,4,PS Plastic,0.9999724,True,4.7481353e-07,2.2479957e-05,9.596167e-10,5.554657e-08,0.9999724,4.6295386e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-593_jpg.rf.d577c0585d4e247ff3252d31a542e9e5.jpg,4,PS Plastic,4,PS Plastic,0.9999718,True,1.2042742e-06,2.3333168e-05,4.8537316e-09,1.4473214e-07,0.9999718,3.5604035e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0145_jpg.rf.17daf4d0b51d83ccf09f95bde89f1452.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996892,True,6.6007115e-06,0.9996892,4.6005744e-06,7.391279e-05,3.6965084e-05,0.00018873285
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper562.jpg,5,UNKNOWN,5,UNKNOWN,0.99999785,True,3.083313e-08,1.3792035e-06,5.508407e-08,4.0699344e-08,5.70361e-07,0.99999785
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/NON001_LATPRC_00012_jpg.rf.9f1f1eac40651c66812f856fc7df7865.jpg,3,PP Plastic,3,PP Plastic,0.99996895,True,1.3441627e-09,2.8937196e-05,6.608561e-08,0.99996895,1.2534383e-06,8.0631844e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/train_LDPE-10_jpg.rf.b3c0136a4989d02ce10e24ecbb0a71d8.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999766,True,1.838276e-09,0.9999766,4.6477667e-06,7.4737623e-06,1.0488947e-05,8.5998647e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-10_jpg.rf.b3c0136a4989d02ce10e24ecbb0a71d8.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999638,True,3.898098e-08,0.9999638,2.441555e-08,2.5820654e-07,6.593941e-06,2.9367719e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM451.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99996513,True,0.99996513,4.5180013e-07,2.9477016e-07,3.2609375e-06,2.987681e-05,1.0555441e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM451.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999976,True,0.99999976,1.9592554e-09,8.8159763e-10,1.39037315e-08,2.9276072e-07,3.3837255e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c2d0e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997573,True,0.9997573,3.2876294e-06,3.4461025e-06,8.010955e-06,0.00020817443,1.967655e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/0096_a02b04c2d0e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998602,True,0.9998602,2.2966711e-05,6.1945666e-06,7.0573283e-06,8.928904e-05,1.4348591e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c2d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.99971634,True,1.2742054e-05,8.123528e-05,4.324507e-05,0.99971634,7.622514e-06,0.00013868346
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal192.jpg,5,UNKNOWN,5,UNKNOWN,0.9995889,True,7.2427024e-06,2.8783517e-05,5.4312917e-05,0.00020429275,0.0001164558,0.9995889
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/bsula_jpg.rf.cf14d2e62218782f573807d9f15a857d.jpg,2,PET Plastic,2,PET Plastic,0.9749615,True,0.020681707,0.00032704943,0.9749615,0.003969524,1.856703e-05,4.1619303e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/cgfux_jpg.rf.8a8f634efa0ee9baf3012ae5b0c3f48a.jpg,2,PET Plastic,2,PET Plastic,1.0,True,1.6132892e-08,2.0198316e-08,1.0,4.4513238e-09,9.67268e-09,3.578986e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00038_jpg.rf.1dd14ac0c8fab9267ba6e50c386325d0.jpg,3,PP Plastic,3,PP Plastic,0.9993072,True,8.890971e-07,0.0002791037,5.0121366e-06,0.9993072,0.00022607594,0.00018181014
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0023_a02b01c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9918833,True,0.9918833,2.230683e-05,4.206654e-06,0.0078052077,0.00015737103,0.000127571
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99995255,True,0.99995255,1.2442556e-06,5.877158e-10,3.7909456e-05,3.645028e-07,7.935962e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/0a18630c-527b-4d56-9a98-8a0cfe341ab5.jpg,5,UNKNOWN,5,UNKNOWN,1.0,True,2.3243054e-09,1.2182973e-08,1.8052058e-09,9.541022e-10,1.9672628e-08,1.0
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c1d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999543,True,0.9999543,4.0520013e-06,2.9242192e-06,1.3241815e-05,4.1935445e-07,2.5052075e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/0039_a02b01c1d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999994,True,0.9999994,2.7146643e-07,3.3562046e-08,3.402641e-07,1.37086795e-08,1.9543066e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173339.jpg,3,PP Plastic,3,PP Plastic,1.0,True,1.1781151e-11,1.6825653e-10,1.7722577e-11,1.0,6.3368887e-11,4.491696e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/IMG_20220209_173339.jpg,3,PP Plastic,3,PP Plastic,1.0,True,1.1154011e-09,1.0441702e-11,2.5872673e-10,1.0,1.0982712e-10,1.5008625e-08
