image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-674_jpg.rf.548d353bc593e159d7aa53c7a7f6ccf2.jpg,4,PS Plastic,4,PS Plastic,0.9999940395355225,4.805131538887508e-06,6.959975280551589e-07,1.8028190140739753e-07,2.937661065516295e-07,0.9999940395355225
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0148_jpg.rf.bf7d673ef84af08da1c08bb4e243899c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999978542327881,5.97159385051782e-07,0.9999978542327881,6.088882997801193e-08,1.35771051645861e-06,1.7946109664990217e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.2788142484131413e-09,1.9120378613735056e-09,4.4578417401908155e-08,7.653849998234818e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap_grey/Screenshot 2026-05-13 at 10.34.45.png,1,LDPE Plastic,1,LDPE Plastic,0.9148789048194885,0.010484021157026291,0.9148789048194885,0.0004472243890631944,0.06645055115222931,0.0077392589300870895
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap_grey/Screenshot 2026-05-13 at 10.35.00.png,1,LDPE Plastic,1,LDPE Plastic,0.9997367262840271,1.4741311815669178e-06,0.9997367262840271,0.00011306707165203989,1.0211070730292704e-05,0.0001384869683533907
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap_grey/Screenshot 2026-05-13 at 10.36.23.png,1,LDPE Plastic,1,LDPE Plastic,0.9999680519104004,2.5427405603295483e-07,0.9999680519104004,6.993951728873071e-08,1.0202146540905233e-06,3.056388595723547e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap_grey/Screenshot 2026-05-13 at 10.35.59.png,1,LDPE Plastic,1,LDPE Plastic,0.9960825443267822,4.824600910069421e-05,0.9960825443267822,2.2913454813533463e-05,0.00014113816723693162,0.003705049632117152
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap_grey/Screenshot 2026-05-13 at 10.32.55.png,1,LDPE Plastic,1,LDPE Plastic,0.9744212031364441,0.0041588242165744305,0.9744212031364441,0.000772764440625906,0.0036113422829657793,0.017035892233252525
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap_grey/Screenshot 2026-05-13 at 10.35.41.png,1,LDPE Plastic,1,LDPE Plastic,0.9995636343955994,0.00012026650074403733,0.9995636343955994,5.301611054164823e-06,0.00012980130850337446,0.00018102620379067957
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap_grey/Screenshot 2026-05-13 at 10.33.22.png,1,LDPE Plastic,1,LDPE Plastic,0.999975323677063,1.281838137856539e-07,0.999975323677063,5.78785588345454e-08,2.2123394955997355e-05,2.3003844944469165e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap_grey/Screenshot 2026-05-13 at 10.33.36.png,1,LDPE Plastic,1,LDPE Plastic,0.9966366291046143,0.00022425090719480067,0.9966366291046143,4.216829620418139e-05,0.0008871604804880917,0.0022097367327660322
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap_grey/Screenshot 2026-05-13 at 10.34.03.png,1,LDPE Plastic,1,LDPE Plastic,0.9999949932098389,4.213647457618208e-07,0.9999949932098389,3.840484907868813e-08,3.5775412925431738e-06,9.808467211769312e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap_grey/Screenshot 2026-05-13 at 10.35.18.png,1,LDPE Plastic,1,LDPE Plastic,0.9929995536804199,0.0013716367539018393,0.9929995536804199,0.00025865365751087666,0.0008187418570742011,0.004551340825855732
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap_grey/Screenshot 2026-05-13 at 10.33.50.png,1,LDPE Plastic,1,LDPE Plastic,0.9999995231628418,2.981560484616175e-11,0.9999995231628418,1.587938808222944e-10,9.708777781725075e-08,4.1470542555543943e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/Screenshot 2026-05-13 at 10.34.45.png,1,LDPE Plastic,1,LDPE Plastic,0.9771320223808289,0.008235265500843525,0.9771320223808289,0.00035410895361565053,0.009223196655511856,0.005055430345237255
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/Screenshot 2026-05-13 at 10.35.00.png,1,LDPE Plastic,1,LDPE Plastic,0.998198926448822,1.6930694073380437e-06,0.998198926448822,0.0004406482039485127,2.1738022041972727e-05,0.001337010064162314
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/Screenshot 2026-05-13 at 10.36.23.png,1,LDPE Plastic,1,LDPE Plastic,0.9991022348403931,7.948143320390955e-05,0.9991022348403931,0.00015797743981238455,0.00017227015632670373,0.0004881500208284706
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/Screenshot 2026-05-13 at 10.35.59.png,1,LDPE Plastic,1,LDPE Plastic,0.9950469732284546,9.474324178881943e-05,0.9950469732284546,3.7647892895620316e-05,0.0026785891968756914,0.002142074517905712
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/Screenshot 2026-05-13 at 10.32.55.png,1,LDPE Plastic,1,LDPE Plastic,0.9760776162147522,0.004271525423973799,0.9760776162147522,0.000694149814080447,0.0033997695427387953,0.015556983649730682
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/Screenshot 2026-05-13 at 10.35.41.png,1,LDPE Plastic,1,LDPE Plastic,0.9986571073532104,0.000696549192070961,0.9986571073532104,3.057447975152172e-05,0.00027901731664314866,0.00033664132934063673
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/Screenshot 2026-05-13 at 10.33.22.png,1,LDPE Plastic,1,LDPE Plastic,0.9997251629829407,7.1008607847034e-06,0.9997251629829407,1.631562554393895e-05,5.503258580574766e-05,0.00019631617760751396
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/Screenshot 2026-05-13 at 10.33.36.png,1,LDPE Plastic,1,LDPE Plastic,0.9991681575775146,6.716597272315994e-05,0.9991681575775146,1.7034122720360756e-05,0.0001584578858455643,0.0005892246845178306
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/Screenshot 2026-05-13 at 10.34.03.png,1,LDPE Plastic,1,LDPE Plastic,0.9999916553497314,6.483220431618975e-07,0.9999916553497314,1.7065110569092212e-07,3.542367267073132e-06,3.9876290429674555e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/Screenshot 2026-05-13 at 10.35.18.png,1,LDPE Plastic,1,LDPE Plastic,0.9803124070167542,0.003887810744345188,0.9803124070167542,0.00031676082289777696,0.0009237187332473695,0.014559337869286537
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/Screenshot 2026-05-13 at 10.33.50.png,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,9.029526258641507e-12,0.9999998807907104,1.7943910246565054e-10,7.188854311834803e-08,4.129668695895816e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM478.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.255554242327264e-11,8.973707110726536e-09,4.282279530976041e-10,6.131344876258993e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/ctbax_jpg.rf.494790482aa35adac5d91d0e6b01934c.jpg,2,PET Plastic,2,PET Plastic,0.999985933303833,7.186787570390152e-06,1.8381382460574969e-06,0.999985933303833,3.2987272788886912e-06,1.7600158344066585e-06
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,261.jpg",2,PET Plastic,2,PET Plastic,0.999968409538269,2.498171124898363e-05,1.1500466143843369e-06,0.999968409538269,3.2079308311949717e-06,2.1546029529417865e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999966621398926,0.9999966621398926,1.0887209356269523e-07,1.0004890782511211e-07,1.6317604831783683e-06,1.4507033938571112e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM75.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,8.789164396283411e-10,6.355560078219469e-09,1.781366520958727e-08,5.4557891537854175e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM75.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999992847442627,0.9999992847442627,7.825567749364382e-09,1.3316487468273408e-08,6.761751478734368e-07,1.824040474218691e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c2d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999972581863403,4.875413424088038e-07,6.252550832641646e-08,2.005212763833697e-06,0.9999972581863403,1.243574843101669e-07
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,344.jpg",2,PET Plastic,2,PET Plastic,0.9999872446060181,1.0846410987142008e-05,1.2701590890173975e-07,0.9999872446060181,1.6664342865624349e-06,6.894798332268692e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET365.jpg,2,PET Plastic,2,PET Plastic,0.9999992847442627,5.03390538142412e-07,6.2445630888419146e-09,0.9999992847442627,5.537383174214483e-08,5.715218165391889e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bjygh_jpg.rf.f4c4a7649c708339528a5684d04fca26.jpg,2,PET Plastic,2,PET Plastic,0.9961193799972534,0.0036355650518089533,6.443867459893227e-05,0.9961193799972534,7.855865260353312e-05,0.00010208370804321021
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_42.png,3,PP Plastic,3,PP Plastic,0.9738299250602722,0.0008471861365251243,0.024763869121670723,6.293288606684655e-05,0.9738299250602722,0.000496115128044039
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_42.png,3,PP Plastic,4,PS Plastic,0.49176591634750366,0.04968173801898956,0.1644751876592636,0.017175955697894096,0.27690109610557556,0.49176591634750366
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-360_jpg.rf.133d460a0281af37abf1062d4d7f50a7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999994039535522,6.241149463903639e-08,0.9999994039535522,8.173504539854548e-08,6.690567033729167e-08,2.748673466612672e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (37).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999219179153442,3.302020559203811e-05,0.9999219179153442,2.255176845267215e-08,7.684830052312464e-06,3.734831261681393e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-504_jpg.rf.0d3e0747d1868ebce48c34f3e61f6f64.jpg,4,PS Plastic,4,PS Plastic,0.9999971389770508,2.691810550459195e-06,1.654385499705313e-07,2.2152196521574297e-08,7.078161168294628e-09,0.9999971389770508
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c1d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.3478311522430175e-10,5.626932253477435e-10,1.632547985686017e-09,5.425216387244802e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c2d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.368195667872385e-09,2.3419985950567934e-09,1.2824316719672879e-08,2.5958062366271406e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET979.jpg,2,PET Plastic,2,PET Plastic,0.9999990463256836,9.044779289979488e-07,4.2877886130554543e-08,0.9999990463256836,8.532845541253664e-09,5.055468932368967e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (121).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999904632568359,1.747379343441935e-07,0.9999904632568359,3.308439545435249e-06,2.015382733588922e-06,4.009768872492714e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/Image_224.png,3,PP Plastic,3,PP Plastic,0.8845665454864502,0.02168985642492771,0.059155892580747604,0.002194554079324007,0.8845665454864502,0.032393213361501694
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_224.png,3,PP Plastic,3,PP Plastic,0.9708897471427917,0.0039206575602293015,0.019876554608345032,0.00029386207461357117,0.9708897471427917,0.005019133444875479
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM129.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,9.65451829593178e-10,1.144874861580547e-08,1.5344181747423136e-07,8.682497387724197e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET317.jpg,2,PET Plastic,2,PET Plastic,0.9999959468841553,1.8651599020813592e-06,1.2564712505991338e-06,0.9999959468841553,9.417968840352842e-07,7.376941368875123e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET855.jpg,2,PET Plastic,2,PET Plastic,0.9999997615814209,2.865363626369799e-07,2.167506840677902e-09,0.9999997615814209,1.2850898123417664e-09,7.026164983159333e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_173855.jpg,3,PP Plastic,3,PP Plastic,0.9999967813491821,2.356993718422018e-06,3.599115245833673e-07,2.2905563668018658e-08,0.9999967813491821,4.5720216235167754e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c2d0e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.1107367248186506e-09,3.894868039200361e-10,1.2424277606726264e-08,1.771776059200647e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c1d0e0f0g0h4.jpg,4,PS Plastic,4,PS Plastic,0.9995936751365662,7.429367542499676e-05,2.9822134820278734e-05,1.2831233107135631e-05,0.00028944420046173036,0.9995936751365662
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c2d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999955892562866,0.9999955892562866,2.5785249135878985e-07,1.7683796613710001e-06,1.584683218425198e-06,8.892793630366214e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-2_jpg.rf.3d66a1ff0a58b9cc3026c1b1afcdf766.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999992847442627,6.179939759931585e-07,0.9999992847442627,2.1357431378987712e-08,1.769445567845196e-08,4.4663153175861225e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_104.png,4,PS Plastic,4,PS Plastic,0.542742908000946,0.1047261655330658,0.23362064361572266,0.014387995935976505,0.10452236980199814,0.542742908000946
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c2d0e0f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9999960660934448,1.242777329935052e-06,1.0655711690787939e-07,0.9999960660934448,2.439094714645762e-06,1.301249312746222e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM449.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,1.754931477915278e-10,6.699139021293377e-08,1.3396328490955511e-09,1.1664200716410278e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (129).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999853372573853,2.5948104394046823e-06,0.9999853372573853,1.305295199927059e-06,8.603926175965171e-07,9.980420145438984e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bkeaw_jpg.rf.a39fd1736cd87dfcfb5ae4f3e9f3960c.jpg,2,PET Plastic,2,PET Plastic,0.9999873638153076,8.89752664079424e-06,1.5465358274013852e-06,0.9999873638153076,1.4595768789149588e-06,7.460151891791611e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM337.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,3.3004290411753345e-09,2.204640310310424e-07,6.359029214308975e-08,3.501222067825438e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-116_jpg.rf.14f89047074294b24c86c813ff51a903.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999982118606567,1.9589121791341313e-07,0.9999982118606567,1.0627870778989745e-06,1.2949237770953914e-07,4.65358567680596e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (165) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9988077878952026,0.00029866216937080026,0.9988077878952026,0.00014603851013816893,0.0007159734377637506,3.155206286464818e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET841.jpg,2,PET Plastic,2,PET Plastic,0.9999996423721313,3.5341165016689047e-07,2.50094034370818e-09,0.9999996423721313,1.7799733242895854e-08,5.1824716962300954e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-1_jpg.rf.3c7a1957241b1cfd81c55b39fa5470d7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998809099197388,1.667233846092131e-05,0.9998809099197388,7.367734269791981e-06,8.542145951651037e-05,9.518013030174188e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-1_jpg.rf.5401f4d6049eb10309b5376914be7dec.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999998927116394,1.0701467800799946e-07,0.999998927116394,8.023797590794857e-07,7.768417020770357e-08,6.71690401077285e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-1_jpg.rf.3c7a1957241b1cfd81c55b39fa5470d7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998911619186401,1.0788796316774096e-05,0.9998911619186401,2.7314999897498637e-06,8.866166172083467e-05,6.634510555159068e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-1_jpg.rf.b398eae774835e4054e64f7f9dfb4eff.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999963045120239,1.4910337142737262e-07,0.9999963045120239,1.3348745824259822e-06,2.1601790649583563e-06,6.094879978491008e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/broka_jpg.rf.1f203f8b54e8ab3cce1e8ea671361972.jpg,2,PET Plastic,2,PET Plastic,0.9967840909957886,0.003114045364782214,2.960846131827566e-06,0.9967840909957886,9.318965021520853e-05,5.753126970375888e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0014_jpg.rf.c7306ceeb5d51273acc72690edb28340.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995255470275879,0.00038981548277661204,0.9995255470275879,6.9326110860856716e-06,3.181109423167072e-05,4.589017771650106e-05
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,762.jpg",2,PET Plastic,2,PET Plastic,0.9999943971633911,3.7331058138079243e-06,3.238542944927758e-07,0.9999943971633911,1.2437842542567523e-06,2.750813052898593e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_172758.jpg,3,PP Plastic,3,PP Plastic,0.9998231530189514,0.00017140920681413263,1.8658550970940269e-06,2.404223778285086e-06,0.9998231530189514,1.200424890157592e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_189.png,3,PP Plastic,4,PS Plastic,0.36539286375045776,0.04297155141830444,0.2992172837257385,0.008178500458598137,0.28423985838890076,0.36539286375045776
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_189.png,3,PP Plastic,3,PP Plastic,0.4645242691040039,0.029908685013651848,0.17744497954845428,0.0034220132511109114,0.4645242691040039,0.3247000277042389
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM17.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9983924031257629,0.9983924031257629,0.0009068449144251645,3.163898509228602e-05,0.0005467747105285525,0.00012239300122018903
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c1d0e0f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9999974966049194,2.372970357100712e-06,2.741156635011066e-08,0.9999974966049194,4.153705290832477e-08,3.7824818832632445e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0141_jpg.rf.f690365a5a275f413817183933fca0a9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999309778213501,1.2662406334129628e-05,0.9999309778213501,1.5594183366829384e-07,4.0799350244924426e-05,1.537615571578499e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bxotr_jpg.rf.1fd0e034f86b02d3a9239c3706ba00ea.jpg,2,PET Plastic,2,PET Plastic,0.9999512434005737,1.658384826441761e-05,4.299167358112754e-06,0.9999512434005737,2.27369546337286e-05,5.124337803863455e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d0e0f0g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9999995231628418,1.5860295299319205e-09,1.722989395602781e-08,0.9999995231628418,4.1625588664828683e-07,3.035965479014635e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET840.jpg,2,PET Plastic,2,PET Plastic,0.9999985694885254,1.0579981335467892e-06,1.259826909461026e-08,0.9999985694885254,5.309879469450607e-08,2.409382204859867e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-46_jpg.rf.2815d064de80b23c8d9e6dd61ec3dff0.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999873638153076,1.2598290595633443e-05,0.9999873638153076,3.4782934310584324e-09,5.693970295261863e-10,4.0024627168122606e-08
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,748.jpg",2,PET Plastic,2,PET Plastic,0.9999716281890869,1.2747153959935531e-05,5.479573133015947e-07,0.9999716281890869,1.3856211808160879e-05,1.2387757806209265e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET806.jpg,2,PET Plastic,2,PET Plastic,0.9999974966049194,4.40200039975025e-07,1.434908540431934e-06,0.9999974966049194,3.1410002065968e-07,2.880511260627827e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/P_W (1407).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9989179372787476,0.0004180635733064264,0.9989179372787476,3.7756708479719236e-05,0.0005323332734405994,9.399942064192146e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-592_jpg.rf.1f1c77c122f5f174fd8dddb4154b727a.jpg,4,PS Plastic,4,PS Plastic,0.9999991655349731,6.075262604099407e-07,1.7024844112256687e-07,2.080609817767254e-08,8.854903477129028e-09,0.9999991655349731
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/akuxw_jpg.rf.4b20810fe047b3e2d19f90e824e915ef.jpg,2,PET Plastic,2,PET Plastic,0.9999951124191284,1.2495335113271722e-06,1.9538210835889913e-06,0.9999951124191284,8.133010283017938e-07,9.439497148377995e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-299_jpg.rf.cfc6a5c96a7cba8381ad71939900b173.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995684027671814,3.169281262671575e-05,0.9995684027671814,0.00033206326770596206,5.764354864368215e-05,1.0136532182514202e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dcztl_jpg.rf.fb178873eb2cc650ea45a2570c2f83ba.jpg,2,PET Plastic,2,PET Plastic,0.9999383687973022,6.009039861964993e-05,2.51892316782687e-07,0.9999383687973022,1.1716947483364493e-06,1.4733609532413539e-07
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,315.jpg",2,PET Plastic,2,PET Plastic,0.9999527931213379,4.1818846511887386e-05,9.997037295761402e-07,0.9999527931213379,4.22884977524518e-06,9.43740019465622e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/azont_jpg.rf.721f11a64d1b6da1113d9b06217d04fa.jpg,2,PET Plastic,2,PET Plastic,0.9999978542327881,1.8587992371976725e-06,1.1025647239648606e-07,0.9999978542327881,1.0829170804527166e-07,1.0587235976800002e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_217.png,1,LDPE Plastic,1,LDPE Plastic,0.9986782670021057,0.000698721269145608,0.9986782670021057,0.00010434961586724967,0.00045837092329747975,6.023313108016737e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_217.png,1,LDPE Plastic,3,PP Plastic,0.761512815952301,0.023660805076360703,0.18148528039455414,0.0016134673496708274,0.761512815952301,0.03172770142555237
