image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/SAM027_LATLRC_00009_jpg.rf.9f1d55636aab39bf76ad740c4bc0cb45.jpg,3,PP Plastic,3,PP Plastic,0.9999943971633911,2.009203853958752e-06,3.412784280953929e-06,2.2725556902969402e-07,0.9999943971633911,2.856384284655178e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/IMG_20220209_220338.jpg,2,PET Plastic,3,PP Plastic,0.8707804083824158,0.088630311191082,0.013278461061418056,0.01557808369398117,0.8707804083824158,0.011732748709619045
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/IMG_20220209_220338.jpg,2,PET Plastic,3,PP Plastic,0.8653654456138611,0.11502581834793091,0.0032849402632564306,0.008638613857328892,0.8653654456138611,0.0076852040365338326
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/pinkbowl.jpg,3,PP Plastic,3,PP Plastic,0.9986642599105835,0.0013350577792152762,3.8787513290117204e-07,1.5509687045778264e-07,0.9986642599105835,1.2178036001841974e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/pinkbowl.jpg,3,PP Plastic,3,PP Plastic,0.9999994039535522,4.900424528386793e-07,4.945383835774919e-08,1.6234499966572002e-08,0.9999994039535522,6.253038531411903e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/azdgf_jpg.rf.41d05dbd8ae8ea78e2a69ff45617dead.jpg,2,PET Plastic,2,PET Plastic,0.9987131357192993,0.0002775438770186156,0.0009730111341923475,0.9987131357192993,3.1930165278026834e-05,4.3807467591250315e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/Plastic_377_jpg.rf.77917ecb16b6a31b0e94129838e490b3.jpg,4,PS Plastic,4,PS Plastic,1.0,1.7449373501676746e-08,6.330481028271606e-09,9.39644007047491e-09,2.9927196831813774e-10,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/Plastic_377_jpg.rf.77917ecb16b6a31b0e94129838e490b3.jpg,4,PS Plastic,4,PS Plastic,0.9999977350234985,5.938801450611209e-07,2.790695532439713e-07,1.3386551245275768e-06,4.342846438021297e-08,0.9999977350234985
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON008_LABKRC_00078_jpg.rf.0ae54aba285ab69db51c842ed2c282ec.jpg,3,PP Plastic,3,PP Plastic,0.9998866319656372,9.904104081215337e-05,4.373505817056866e-06,6.849947567388881e-06,0.9998866319656372,3.0792712095717434e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON008_LABKRC_00078_jpg.rf.64fee0d7d22c537cc5b02c4dbd72adb2.jpg,3,PP Plastic,3,PP Plastic,0.9999351501464844,5.617494753096253e-05,2.4640273750264896e-06,4.242469003656879e-06,0.9999351501464844,1.92370271179243e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON008_LABKRC_00078_jpg.rf.8c87a13615081b4b6ef0d0ced2e0925c.jpg,3,PP Plastic,3,PP Plastic,0.9998759031295776,0.0001090000951080583,4.615580564859556e-06,7.230383744172286e-06,0.9998759031295776,3.2624691357341362e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-638_jpg.rf.2a30edae550448f61538e3aa459cd0ac.jpg,4,PS Plastic,4,PS Plastic,0.999994158744812,3.910176019417122e-06,1.2693562894128263e-06,5.656877988258202e-07,4.937704645158192e-08,0.999994158744812
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-638_jpg.rf.2a30edae550448f61538e3aa459cd0ac.jpg,4,PS Plastic,4,PS Plastic,0.9999964237213135,2.0028985545650357e-06,1.265499690816796e-06,2.2536067945111427e-07,2.8209806046675112e-08,0.9999964237213135
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_240.png,4,PS Plastic,1,LDPE Plastic,0.9071779847145081,0.002692634705454111,0.9071779847145081,0.0003085850621573627,0.07819565385580063,0.011625001206994057
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_240.png,4,PS Plastic,1,LDPE Plastic,0.938795804977417,0.0024688595440238714,0.938795804977417,0.0002827260468620807,0.053314972668886185,0.005137719213962555
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_142.png,1,LDPE Plastic,1,LDPE Plastic,0.8717296123504639,0.12003108114004135,0.8717296123504639,0.0032889004796743393,0.0008123991428874433,0.004137894604355097
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_142.png,1,LDPE Plastic,1,LDPE Plastic,0.9063038229942322,0.08187463879585266,0.9063038229942322,0.006527384743094444,0.0017750668339431286,0.0035190461203455925
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_142.png,1,LDPE Plastic,1,LDPE Plastic,0.9358261227607727,0.002723782090470195,0.9358261227607727,0.0003244543622713536,0.06072998046875,0.0003956383734475821
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_142.png,1,LDPE Plastic,4,PS Plastic,0.718865156173706,0.03463807329535484,0.08005616813898087,0.003393863793462515,0.1630467176437378,0.718865156173706
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_142.png,1,LDPE Plastic,4,PS Plastic,0.6427842378616333,0.05050754174590111,0.12179289758205414,0.004173532128334045,0.18074177205562592,0.6427842378616333
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,676.jpg",2,PET Plastic,2,PET Plastic,0.9999954700469971,8.321210742678886e-08,4.358662408776581e-06,0.9999954700469971,9.135362688539317e-09,1.1067528760122514e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,676.jpg",2,PET Plastic,2,PET Plastic,0.9999998807907104,4.835313482942638e-09,6.685086617608249e-08,0.9999998807907104,6.322455448071196e-09,4.358822636163495e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_66.png,1,LDPE Plastic,1,LDPE Plastic,0.9134873747825623,0.07866490632295609,0.9134873747825623,0.0036041352432221174,0.0008574984967708588,0.0033862125128507614
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_66.png,1,LDPE Plastic,1,LDPE Plastic,0.907654881477356,0.07855159789323807,0.907654881477356,0.007408066187053919,0.002318780403584242,0.004066682420670986
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_66.png,1,LDPE Plastic,3,PP Plastic,0.9999837279319763,1.9362903458386427e-06,1.4256922440836206e-05,6.227401172509417e-08,0.9999837279319763,3.320254648997434e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_66.png,1,LDPE Plastic,1,LDPE Plastic,0.47239309549331665,0.011296771466732025,0.47239309549331665,0.0025610995944589376,0.08087707310914993,0.4328719675540924
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_66.png,1,LDPE Plastic,1,LDPE Plastic,0.5271047949790955,0.015782522037625313,0.5271047949790955,0.004613710101693869,0.15037904679775238,0.3021199703216553
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM485.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.8588148737185293e-08,1.4378499502143427e-09,1.0857338139658168e-08,3.7803140173764405e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM485.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999972581863403,0.9999972581863403,1.6532053450646345e-06,9.422334557029899e-08,4.908790742774727e-07,4.7109293177527434e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/train_PP-57_jpg.rf.6501caafdc2c74dc664e5f85a2089bd9.jpg,3,PP Plastic,3,PP Plastic,0.9999996423721313,1.4328701780641495e-08,1.0093184954484968e-07,8.95811282930481e-08,0.9999996423721313,6.229068816310246e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-363_jpg.rf.f58cfd1370673dadec035fc1190ded87.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999994039535522,1.601405408280243e-08,0.9999994039535522,7.952660041610216e-08,5.1401201517364825e-08,5.360594741432578e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-363_jpg.rf.f58cfd1370673dadec035fc1190ded87.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999970197677612,5.399501290526132e-08,0.9999970197677612,2.932838754077238e-07,5.088110697215598e-07,2.190224222431425e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM316.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,8.977807386401082e-11,9.20740039767054e-10,4.95188265392521e-11,2.0789248100783198e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-622_jpg.rf.d7d94ec6cc0c23ffb7637a72ff78e1ff.jpg,4,PS Plastic,4,PS Plastic,0.9999247789382935,3.9786697016097605e-05,1.658451947150752e-05,3.159243078698637e-06,1.5740950402687304e-05,0.9999247789382935
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-622_jpg.rf.d7d94ec6cc0c23ffb7637a72ff78e1ff.jpg,4,PS Plastic,4,PS Plastic,0.9998981356620789,6.127773667685688e-05,2.6778250685310923e-05,2.6283123588655144e-06,1.1252071999479085e-05,0.9998981356620789
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0280_jpg.rf.35aaa5f342df8f51d80f05feb1132923.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999597668647766,5.721376510336995e-07,0.9999597668647766,1.6449192230538756e-07,2.3206172272693948e-07,3.929972444893792e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cvnqx_jpg.rf.09e63d8a3f801887ab960e5da94ca774.jpg,2,PET Plastic,2,PET Plastic,0.9999978542327881,6.869682067645044e-08,2.735888813276688e-07,0.9999978542327881,1.62107573942194e-06,7.34640295263489e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/train_LDPE-44_jpg.rf.cb0b81bc43bfa9aa3a0b11ae0cef4690.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999977350234985,2.2672002160106786e-06,0.9999977350234985,2.4449279933946855e-08,3.893554367806473e-09,4.3380861569630724e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-44_jpg.rf.cb0b81bc43bfa9aa3a0b11ae0cef4690.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999854564666748,1.3879218386136927e-05,0.9999854564666748,3.082376736074366e-07,2.537826162551937e-07,8.882393842668534e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-632_jpg.rf.5945eb66814aa57c0d5690355a200c15.jpg,4,PS Plastic,4,PS Plastic,0.9999625086784363,2.0517063603620045e-05,1.3517077604774386e-05,2.236060481664026e-06,1.3172655144444434e-06,0.9999625086784363
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-632_jpg.rf.5945eb66814aa57c0d5690355a200c15.jpg,4,PS Plastic,4,PS Plastic,0.9999611973762512,1.792315197235439e-05,1.8681026631384157e-05,1.2698725413429202e-06,1.0367937193223042e-06,0.9999611973762512
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/Image_77.png,3,PP Plastic,3,PP Plastic,0.9272192716598511,0.015079726465046406,0.057525087147951126,5.477019658428617e-05,0.9272192716598511,0.00012099563173251227
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/Image_77.png,3,PP Plastic,3,PP Plastic,0.8314704895019531,0.03662876412272453,0.13179296255111694,3.301480319350958e-05,0.8314704895019531,7.483030640287325e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_77.png,3,PP Plastic,1,LDPE Plastic,0.6878216862678528,0.011503295041620731,0.6878216862678528,0.0026500923559069633,0.20108065009117126,0.09694427996873856
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_77.png,3,PP Plastic,1,LDPE Plastic,0.7451611161231995,0.007664511911571026,0.7451611161231995,0.0018366797594353557,0.12786582112312317,0.11747168004512787
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-898_jpg.rf.9bf9567132ffdb4584647c8cd67ce09a.jpg,4,PS Plastic,4,PS Plastic,0.9999663233757019,1.60787531058304e-05,3.48971548191912e-06,8.125493877741974e-06,6.072900760045741e-06,0.9999663233757019
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-898_jpg.rf.9bf9567132ffdb4584647c8cd67ce09a.jpg,4,PS Plastic,4,PS Plastic,0.9999740719795227,1.4622222806792706e-05,3.986019692092668e-06,4.662102128349943e-06,2.6657273792807246e-06,0.9999740719795227
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0050_a05b00c2d0e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9984516501426697,0.0015339747769758105,5.150389824848389e-06,0.9984516501426697,3.5725754514714936e-06,5.683785730070667e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0050_a05b00c2d0e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9998202323913574,0.0001653704239288345,4.674054252973292e-06,0.9998202323913574,6.3727738961461e-06,3.374991365490132e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery54_png.rf.b8fcd542b4e71a4e70c3d69b2852641e.jpg,3,PP Plastic,3,PP Plastic,1.0,1.0644190417963273e-08,7.855917694143955e-09,3.5197758041505267e-09,1.0,2.4289811051403376e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/plasticCutlery54_png.rf.b8fcd542b4e71a4e70c3d69b2852641e.jpg,3,PP Plastic,3,PP Plastic,1.0,3.4748632860015505e-09,1.4314740504062229e-09,1.4391723368589737e-09,1.0,4.855877921983165e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET723.jpg,2,PET Plastic,2,PET Plastic,0.9999942779541016,1.8380430901743239e-06,9.728242957862676e-07,0.9999942779541016,1.2700708111879067e-06,1.5189034456852823e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_10.png,1,LDPE Plastic,1,LDPE Plastic,0.999727189540863,0.0002711484848987311,0.999727189540863,9.201655188917357e-07,6.98485536076987e-08,6.688348435091029e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_10.png,1,LDPE Plastic,1,LDPE Plastic,0.9990096092224121,0.0009870417416095734,0.9990096092224121,2.539958813940757e-06,1.0830630969849153e-07,7.46550597341411e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_10.png,1,LDPE Plastic,1,LDPE Plastic,0.9844224452972412,0.00043685248238034546,0.9844224452972412,1.945224175869953e-05,0.000192735213204287,0.014928490854799747
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_10.png,1,LDPE Plastic,1,LDPE Plastic,0.9728863835334778,0.0007653628126718104,0.9728863835334778,1.1572789844649378e-05,0.0001659066037973389,0.026170795783400536
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/IMG_20220209_182151.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999973773956299,0.9999973773956299,9.673308681845683e-11,6.030572569093451e-11,2.5938522867363645e-06,7.451518568846183e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/IMG_20220209_182151.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.95960772450843e-10,2.947378452411442e-10,2.9533886447552504e-10,1.8601339544198348e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_62.png,1,LDPE Plastic,1,LDPE Plastic,0.9996885061264038,0.00021967895736452192,0.9996885061264038,8.993563096737489e-05,6.89321666413889e-07,1.2914628086946323e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_62.png,1,LDPE Plastic,1,LDPE Plastic,0.999897301197052,7.299640856217593e-05,0.999897301197052,2.8868998924735934e-05,6.429085885883978e-08,8.68377753704408e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_62.png,1,LDPE Plastic,1,LDPE Plastic,0.9940457344055176,3.970231409766711e-05,0.9940457344055176,2.4980795387818944e-06,0.00013444524665828794,0.005777583923190832
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_62.png,1,LDPE Plastic,1,LDPE Plastic,0.9856650829315186,6.946642679395154e-05,0.9856650829315186,8.245909157267306e-06,0.0005067813326604664,0.013750432059168816
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/akygd_jpg.rf.c5a8a0235caadc36abb0144d517614a6.jpg,2,PET Plastic,2,PET Plastic,0.999958336353302,8.533581876690732e-07,3.0903524020686746e-05,0.999958336353302,9.030419278133195e-06,9.005628953673295e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/train_LDPE-52_jpg.rf.29fc442147ad35137e6a402ffe8c6355.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999639391899109,6.5439753598184325e-06,0.9999639391899109,4.329009243519977e-06,9.691200830275193e-06,1.5486612028325908e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/train_LDPE-52_jpg.rf.29fc442147ad35137e6a402ffe8c6355.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997239708900452,4.163417179370299e-05,0.9997239708900452,2.755477362370584e-05,6.174080772325397e-05,0.00014511174231301993
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM20.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999881982803345,0.9999881982803345,5.339979480822876e-08,4.7317607254626637e-07,1.375739633324713e-09,1.1274924872850534e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG20220210154515.jpg,3,PP Plastic,3,PP Plastic,0.9999983310699463,9.144716273112863e-07,7.810619422343734e-07,5.444177331170863e-10,0.9999983310699463,3.062116604723997e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG20220210154515.jpg,3,PP Plastic,3,PP Plastic,0.9999997615814209,1.665116968752045e-07,1.0580352238775959e-07,8.086662450779158e-10,0.9999997615814209,9.467764350290508e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_172714.jpg,3,PP Plastic,0,HDPE Plastic,0.7972881197929382,0.7972881197929382,1.7348771507386118e-05,0.0013140852097421885,0.2013610601425171,1.9384762708796188e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_172714.jpg,3,PP Plastic,3,PP Plastic,0.6276757717132568,0.05636892840266228,5.686379881808534e-05,0.31561294198036194,0.6276757717132568,0.0002854715276043862
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0065_a02b03c1d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.5589338847599166e-11,1.6888526167824214e-12,1.1440832656250954e-11,2.945148465383074e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0065_a02b03c1d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998761415481567,0.9998761415481567,5.283442874315369e-07,1.3220490302501275e-07,0.00012220049393363297,1.1036651130780228e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0065_a02b03c1d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999969005584717,0.9999969005584717,1.2474909283355373e-07,2.4688954880502934e-08,2.9104353416187223e-06,4.3772885760517966e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,133.jpg",2,PET Plastic,2,PET Plastic,0.9998719692230225,7.950820872792974e-06,0.00011616749543463811,0.9998719692230225,1.4610100151912775e-06,2.456869879097212e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,133.jpg",2,PET Plastic,2,PET Plastic,0.9999694228172302,2.115711822625599e-06,1.4554234439856373e-05,0.9999694228172302,8.997594704851508e-06,4.977614025847288e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0044_a06b01c1d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999984502792358,1.254753101420647e-07,1.258094471268123e-06,6.996846479978558e-08,0.9999984502792358,5.212214659877645e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0044_a06b01c1d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999995231628418,1.9006174412083965e-08,4.3969203034066595e-07,5.984174933360009e-09,0.9999995231628418,4.76441890384649e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,534.jpg",2,PET Plastic,2,PET Plastic,0.9999996423721313,6.596900448130327e-08,1.2047092923239688e-07,0.9999996423721313,2.9468406381738532e-08,6.130718332997276e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/divtj_jpg.rf.ad49c20dda0ed3481e5bb15255e72d5b.jpg,2,PET Plastic,2,PET Plastic,0.9999899864196777,4.5463465880857257e-07,4.6800846575933974e-06,0.9999899864196777,4.336266556492774e-06,5.817267947350047e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM23.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.099043808033053e-12,1.314706518971238e-14,2.5599365834592935e-13,2.254367916301736e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers_grey/Image_225.png,3,PP Plastic,4,PS Plastic,0.6294171810150146,0.01387422252446413,0.06124484911561012,0.0013297803234308958,0.2941339910030365,0.6294171810150146
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_225.png,3,PP Plastic,4,PS Plastic,0.6506757140159607,0.011169319041073322,0.05468376725912094,0.0009378789691254497,0.28253331780433655,0.6506757140159607
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_225.png,3,PP Plastic,1,LDPE Plastic,0.9074247479438782,0.09090448915958405,0.9074247479438782,0.0002066052402369678,0.000581453088670969,0.0008827935089357197
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_225.png,3,PP Plastic,1,LDPE Plastic,0.9950792193412781,0.004772989545017481,0.9950792193412781,5.891073669772595e-05,4.898803308606148e-05,3.9821785321692005e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM414.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998418688774109,0.9998418688774109,5.649036029353738e-05,6.716801726724952e-05,3.149492113152519e-05,3.013587729583378e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0023_a02b01c1d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9634335041046143,0.9634335041046143,2.9140388505766168e-05,9.62439298746176e-06,0.0365174375474453,1.018696821120102e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0023_a02b01c1d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9409878253936768,0.9409878253936768,7.644950528629124e-06,1.810032586035959e-06,0.05899832770228386,4.424051439855248e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-238_jpg.rf.39ddc8a03e6c076e2457c169ba2a4d7f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999978542327881,5.739267976423434e-07,0.9999978542327881,7.776315555929614e-07,5.172370265427162e-08,6.730398922627501e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-238_jpg.rf.39ddc8a03e6c076e2457c169ba2a4d7f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999940395355225,1.181587890641822e-06,0.9999940395355225,1.055087636814278e-06,3.409492705941375e-07,3.382512886673794e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cpqvn_jpg.rf.3498c7bbb97dcd1102c212a4dfddfa94.jpg,2,PET Plastic,2,PET Plastic,0.9999967813491821,7.425188073284517e-07,1.134111130340898e-06,0.9999967813491821,1.1637615671133972e-06,1.496818953228285e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c1d3e0f1g0h0.jpg,0,HDPE Plastic,3,PP Plastic,0.9914652705192566,0.008512088097631931,1.6395182683481835e-05,3.0591481845476665e-06,0.9914652705192566,3.2492803256900515e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0076_a02b06c1d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.793464720249176,0.793464720249176,1.310810830545961e-06,6.307836741825668e-08,0.20653362572193146,2.515820654025447e-07
