image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c1d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999055802822113,0.999055802822113,0.0001624143769731745,7.943901437101886e-05,0.0004748764040414244,0.0002274849684908986
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET939.jpg,2,PET Plastic,2,PET Plastic,0.998006284236908,0.0007137687643989921,0.00031153581221587956,0.998006284236908,0.0004897284088656306,0.000478672533063218
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,666.jpg",2,PET Plastic,2,PET Plastic,0.9999929666519165,1.807181661206414e-06,2.4775183646852383e-06,0.9999929666519165,1.5212816606435808e-06,1.1559543509065406e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0289_jpg.rf.4841e37849d6d1c407f5bc29be946ea4.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9987916350364685,0.0001693905214779079,0.9987916350364685,0.00028093636501580477,0.00011017154611181468,0.0006479796138592064
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c1d3e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999346911907196,0.999346911907196,1.9478837202768773e-05,0.00025583006208762527,0.0002545785973779857,0.00012327957665547729
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d1e0f1g0h1(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996687173843384,0.9996687173843384,5.334835441317409e-05,8.481560507789254e-05,0.00010825478238984942,8.487208106089383e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET512.jpg,2,PET Plastic,2,PET Plastic,0.9997267127037048,8.038277155719697e-05,2.8786438633687794e-05,0.9997267127037048,6.855952233308926e-05,9.547530498821288e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/IMG_20220209_220403.jpg,2,PET Plastic,3,PP Plastic,0.777324914932251,0.1356848180294037,0.023735124617815018,0.030959738418459892,0.777324914932251,0.032295431941747665
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM553.JPG,0,HDPE Plastic,0,HDPE Plastic,0.9985566735267639,0.9985566735267639,3.0858143873047084e-05,0.001237981952726841,5.3962430683895946e-05,0.00012050704390276223
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM409.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9979245662689209,0.9979245662689209,0.0004655518278013915,0.00014662733883596957,0.00020448036957532167,0.0012587114470079541
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-73_jpg.rf.34bab0c4ff9220dd5eceeb9cd67b7d1a.jpg,3,PP Plastic,3,PP Plastic,0.9989344477653503,6.850426871096715e-05,0.00036484687007032335,0.0004096108314115554,0.9989344477653503,0.00022261758567765355
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_220246.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9832919239997864,0.9832919239997864,0.001100925263017416,0.015039077028632164,0.00019066716777160764,0.0003772794734686613
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_173212.jpg,3,PP Plastic,3,PP Plastic,0.9967042803764343,0.0013883066130802035,0.00101069628726691,0.0001398114109179005,0.9967042803764343,0.0007569491281174123
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET313.jpg,2,PET Plastic,2,PET Plastic,0.9999837875366211,4.625332621799316e-06,3.290667109467904e-06,0.9999837875366211,2.9994885153428186e-06,5.272139333101222e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-679_jpg.rf.dec244bdf6bd415b4008ba61f94c6529.jpg,4,PS Plastic,4,PS Plastic,0.999579131603241,5.572383452090435e-05,0.00017460052913520485,9.027885243995115e-05,0.0001001311611616984,0.999579131603241
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM253.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9962583780288696,0.9962583780288696,0.00038373476127162576,0.0017023272812366486,0.001165810157544911,0.0004898145562037826
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c2d3e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9911921620368958,0.9911921620368958,0.001062651164829731,0.0005100562702864408,0.006606144364923239,0.0006289200973697007
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0166_jpg.rf.3c0993a42287b58fa3ec3b295e06719b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996705055236816,4.671096758102067e-05,0.9996705055236816,5.767539914813824e-05,4.3070608626294415e-06,0.00022077719040680677
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c2d3e0f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9947209358215332,0.0023657071869820356,0.0010680658742785454,0.9947209358215332,0.0014718632446601987,0.0003733215562533587
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9678128361701965,0.9678128361701965,0.0015365479048341513,0.007437743712216616,0.013782914727926254,0.009429922327399254
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cqkba_jpg.rf.7040c8ccfe6a5d75008c7c5a0f75a242.jpg,2,PET Plastic,2,PET Plastic,0.9998372793197632,4.665102096623741e-06,7.699985144427046e-05,0.9998372793197632,6.180760101415217e-05,1.9123377569485456e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/awcgo_jpg.rf.1110ff14287738b1b1e1f4877d799306.jpg,2,PET Plastic,2,PET Plastic,0.9990193843841553,0.0002960236161015928,0.00017594554810784757,0.9990193843841553,0.0001369103993056342,0.00037168755079619586
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM362.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9910030364990234,0.9910030364990234,3.876362097798847e-05,0.0037726277951151133,0.004987705964595079,0.0001978995860554278
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c2d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999428987503052,4.063315827806946e-06,2.3869843062129803e-05,2.0121287889196537e-05,0.9999428987503052,9.103916454478167e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c2d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9590833187103271,0.9590833187103271,0.0013259585248306394,0.005261440295726061,0.028259051963686943,0.006070266477763653
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_27.png,3,PP Plastic,3,PP Plastic,0.9365716576576233,0.00218714470975101,0.058791618794202805,0.0006401455029845238,0.9365716576576233,0.0018094643019139767
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_27.png,3,PP Plastic,4,PS Plastic,0.3963749408721924,0.07026737183332443,0.34859469532966614,0.008034336380660534,0.17672862112522125,0.3963749408721924
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM141.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9992603659629822,0.9992603659629822,6.074805787648074e-05,0.0001388306700391695,0.00048766835243441164,5.243471605353989e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM141.jpg,0,HDPE Plastic,0,HDPE Plastic,0.995853066444397,0.995853066444397,0.0009447334450669587,0.0005533539806492627,0.002315102843567729,0.0003337746602483094
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c1d3e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9748475551605225,0.9748475551605225,0.003560822457075119,0.001341623137705028,0.01893444173038006,0.0013154769549146295
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/aufqs_jpg.rf.df3f75ea69c13b1126f1aa8c43c68798.jpg,2,PET Plastic,2,PET Plastic,0.9990038275718689,0.00020936749933753163,0.0002427793078823015,0.9990038275718689,0.00019122140656691045,0.0003528112138155848
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM205.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9991391897201538,0.9991391897201538,6.559628673130646e-05,0.00015329301822930574,0.0003859514254145324,0.0002559772110544145
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (153).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9923967719078064,0.00014996992831584066,0.9923967719078064,0.00047084648394957185,0.005224871914833784,0.001757565070874989
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0021_a02b01c1d3e1f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995425939559937,0.9995425939559937,3.978565473516937e-06,0.00012890767538920045,0.00028087932150810957,4.363430343801156e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bzymx_jpg.rf.4daeebce491a830ff2cd79979b5f1e82.jpg,2,PET Plastic,2,PET Plastic,0.9987576007843018,7.09969099261798e-05,0.00022036174777895212,0.9987576007843018,0.00026996503584086895,0.0006811716593801975
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-229_jpg.rf.491e7a70094f167d018fb0f7712472cc.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9984183311462402,0.00041494527249597013,0.9984183311462402,0.00029704757616855204,0.00022618543880525976,0.0006435695104300976
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/form_containers_grey/styrofoam-105-_jpg.rf.caf79eef3630109c3e3ea002e23b603f.jpg,4,PS Plastic,4,PS Plastic,0.9906076192855835,0.0014469920424744487,0.0006015025428496301,0.0005062093259766698,0.0068376134149730206,0.9906076192855835
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-105-_jpg.rf.caf79eef3630109c3e3ea002e23b603f.jpg,4,PS Plastic,4,PS Plastic,0.9996968507766724,9.745013085193932e-05,4.89284357172437e-05,5.9040350606665015e-05,9.77797681116499e-05,0.9996968507766724
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0173_jpg.rf.297b61b75421b2b6a9bdd030fc01ebbd.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9913607239723206,0.0008395305485464633,0.9913607239723206,0.0009102012845687568,0.000632376701105386,0.006257154047489166
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cokur_jpg.rf.1a5ed027e33f9fa24433fe85148119e3.jpg,2,PET Plastic,2,PET Plastic,0.9987994432449341,6.55327448839671e-06,0.000307381444144994,0.9987994432449341,0.0008484730497002602,3.812158320215531e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-10_jpg.rf.1cb7240a5f31780f41f06667b4627c94.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9992501139640808,9.424956806469709e-05,0.9992501139640808,0.00013349538494367152,0.00011623670434346423,0.000405907048843801
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-10_jpg.rf.2cfaef186743a1cce6b81bb12b8e88b5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9921525120735168,0.000699258001986891,0.9921525120735168,0.0007662285934202373,0.002750248648226261,0.0036317443009465933
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-802_jpg.rf.94e1d0abc4019eafb24ff001548547f8.jpg,4,PS Plastic,4,PS Plastic,0.9976281523704529,0.00038239979767240584,0.00020893686451017857,0.0005218965234234929,0.0012587497476488352,0.9976281523704529
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-251_jpg.rf.82b3ad1a6183c6294f2391b087044404.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9869025945663452,0.0027417733799666166,0.9869025945663452,0.0015045816544443369,0.0017948540626093745,0.007056235335767269
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/test_LDPE-9_jpg.rf.caa75460fbf43ef9a1486e72534daeca.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998979568481445,1.4282219126471318e-05,0.9998979568481445,5.135696119396016e-05,1.1886208085343242e-05,2.442217373754829e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-546_jpg.rf.1060c97f3f406a3cb877719e7de0ac0e.jpg,4,PS Plastic,4,PS Plastic,0.9995524287223816,4.2980445869034156e-05,0.0002219990419689566,5.283877908368595e-05,0.00012978364247828722,0.9995524287223816
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-469_jpg.rf.6b9deb249438a017346a7139897ca01e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996998310089111,2.9023747629253194e-05,0.9996998310089111,0.00011658616858767346,9.496375423623249e-05,5.960962880635634e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,382.jpg",2,PET Plastic,2,PET Plastic,0.8218688368797302,0.06869223713874817,0.02491651475429535,0.8218688368797302,0.051224928349256516,0.033297520130872726
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-26_jpg.rf.ec24a11c0ce5c497214a06182e5bb151.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9808028936386108,0.0008297892636619508,0.9808028936386108,0.005548540037125349,0.007869139313697815,0.004949686583131552
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173248.jpg,3,PP Plastic,3,PP Plastic,0.7930263876914978,0.01929469406604767,0.14339490234851837,0.0038551257457584143,0.7930263876914978,0.04042886942625046
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-35_jpg.rf.de629092cb47a697cc5c7f66290ea2c7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9941245913505554,0.000775909807998687,0.9941245913505554,0.0014094640500843525,0.001543191960081458,0.0021468449849635363
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-35_jpg.rf.de629092cb47a697cc5c7f66290ea2c7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9879859089851379,0.0020547439344227314,0.9879859089851379,0.0018721765372902155,0.0028929305262863636,0.005194168537855148
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/train_PP-91-_jpg.rf.33bf8b220ed43d414fc89158ca9470aa.jpg,3,PP Plastic,4,PS Plastic,0.6256396174430847,0.040305476635694504,0.03674422577023506,0.03398720547556877,0.26332351565361023,0.6256396174430847
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/train_PP-91-_jpg.rf.33bf8b220ed43d414fc89158ca9470aa.jpg,3,PP Plastic,4,PS Plastic,0.6374216675758362,0.02613017149269581,0.10559865087270737,0.034408874809741974,0.1964406669139862,0.6374216675758362
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0021_a02b01c2d3e1f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9949954748153687,0.9949954748153687,4.206141966278665e-05,0.002891245763748884,0.001882771379314363,0.00018833907961379737
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c1d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9682032465934753,0.9682032465934753,0.00011151252692798153,0.03033320978283882,0.0011100476840510964,0.00024196848971769214
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cbkrn_jpg.rf.c7177de05ad04d2d9a73ef329b13fa2b.jpg,2,PET Plastic,2,PET Plastic,0.9993731379508972,4.5315380702959374e-05,0.0004177681403234601,0.9993731379508972,4.797811197931878e-05,0.00011589778296183795
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_85.png,3,PP Plastic,1,LDPE Plastic,0.9369063377380371,0.0029647918418049812,0.9369063377380371,0.004912497941404581,0.04720783978700638,0.008008504286408424
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_85.png,3,PP Plastic,4,PS Plastic,0.5870988965034485,0.0319732166826725,0.2501765191555023,0.007089659571647644,0.12366164475679398,0.5870988965034485
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/bluedetergent.jpg,0,HDPE Plastic,0,HDPE Plastic,0.997471809387207,0.997471809387207,0.0008818217320367694,0.0010241585550829768,0.0005655369022861123,5.673987834597938e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0193_jpg.rf.fe01c8c3db64fd5837abe384d41ba221.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9780846834182739,0.005753998178988695,0.9780846834182739,0.01087938155978918,0.00266743334941566,0.002614552155137062
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM316.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9988300204277039,0.9988300204277039,0.0003482249449007213,0.00017140625277534127,0.0004613039782270789,0.00018899586575571448
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0095_a05b01c2d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9572448134422302,0.036658428609371185,0.001014433684758842,0.0027579241432249546,0.9572448134422302,0.002324424684047699
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174727.jpg,3,PP Plastic,3,PP Plastic,0.9977129697799683,0.00017100045806728303,0.0013172937324270606,9.48071974562481e-05,0.9977129697799683,0.0007039250922389328
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-593_jpg.rf.d577c0585d4e247ff3252d31a542e9e5.jpg,4,PS Plastic,4,PS Plastic,0.999761164188385,2.3482378310291097e-05,7.063344673952088e-05,4.398891542223282e-05,0.00010072121222037822,0.999761164188385
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bezcr_jpg.rf.863ffb272f01d80b66d48e3c448b6d62.jpg,2,PET Plastic,2,PET Plastic,0.9999722242355347,3.795995780819794e-06,5.599401447398122e-06,0.9999722242355347,8.334859558090102e-06,1.0063478839583695e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,495.jpg",2,PET Plastic,2,PET Plastic,0.8734703063964844,0.08110768347978592,0.026234373450279236,0.8734703063964844,0.01326476689428091,0.005922816693782806
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET632.jpg,2,PET Plastic,2,PET Plastic,0.9994630217552185,4.4722488382831216e-05,2.9597476896014996e-05,0.9994630217552185,0.000430481624789536,3.230207585147582e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d0e0f0g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9996753931045532,4.264145900378935e-05,8.946287380240392e-06,0.9996753931045532,0.00025043069035746157,2.259484608657658e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9355_JPG.rf.6c5624fb50280e103a64eb8ae92686f8.jpg,4,PS Plastic,4,PS Plastic,0.9991838335990906,0.0003615155874285847,0.00024297129129990935,0.00015164498472586274,6.000801658956334e-05,0.9991838335990906
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9355_JPG.rf.06f04499e280662a91ac988fa7455ec5.jpg,4,PS Plastic,4,PS Plastic,0.9999254941940308,2.23141996684717e-05,1.8263996025780216e-05,2.328462687728461e-05,1.064259049599059e-05,0.9999254941940308
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9355_JPG.rf.da61851c20c9387f9bc95fbfbcda30de.jpg,4,PS Plastic,4,PS Plastic,0.9990407824516296,0.00042567637865431607,0.0001860514166764915,0.00025327186449430883,9.41561593208462e-05,0.9990407824516296
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d1e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9974685907363892,0.9974685907363892,0.0007415882428176701,5.6429944379488006e-05,0.0016012052074074745,0.00013214095088187605
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-557_jpg.rf.2007575672f8941f14edd424f5b05371.jpg,4,PS Plastic,4,PS Plastic,0.9996330738067627,3.88811640732456e-05,0.00016643611888866872,3.6279234336689115e-05,0.00012540405441541225,0.9996330738067627
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dhtju_jpg.rf.25e4caafea9a3b6cd7b3a5da0bdd040d.jpg,2,PET Plastic,2,PET Plastic,0.999907374382019,1.6714651792426594e-05,3.2862084481166676e-05,0.999907374382019,1.4091277989791706e-05,2.8981723517063074e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c1d2e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9990160465240479,0.0009372359490953386,5.966507615084993e-06,0.9990160465240479,3.155178274028003e-05,9.162446076516062e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM248.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999687910079956,0.999687910079956,2.3352828065981157e-05,0.00012055453407811001,6.438637501560152e-05,0.00010383851622464135
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_173132.jpg,3,PP Plastic,3,PP Plastic,0.9760574698448181,0.010104866698384285,0.0032242732122540474,0.0062924535013735294,0.9760574698448181,0.004320872947573662
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/boywd_jpg.rf.10a6c014560477a1ccf71767e5afa85e.jpg,2,PET Plastic,2,PET Plastic,0.9998693466186523,7.535494205512805e-06,1.3062514881312381e-05,0.9998693466186523,9.665528523328248e-06,0.00010038188338512555
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_175304.jpg,3,PP Plastic,3,PP Plastic,0.9959476590156555,0.0006098108133301139,0.00030827114824205637,5.744455484091304e-05,0.9959476590156555,0.003076843684539199
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/ambxg_jpg.rf.e266b6562fc02a7f076ebade5a34dffe.jpg,2,PET Plastic,2,PET Plastic,0.99991774559021,3.831016510957852e-05,3.0283626983873546e-06,0.99991774559021,2.8186759664095007e-05,1.267651987291174e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/acrfu_jpg.rf.1a3fcbf2cce29ccda3a236456bc521e9.jpg,2,PET Plastic,2,PET Plastic,0.9836534857749939,0.0014251685934141278,0.01289560180157423,0.9836534857749939,0.0010800351155921817,0.0009456702391617
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_49.png,3,PP Plastic,3,PP Plastic,0.75791996717453,0.14783628284931183,0.05840827524662018,0.002915550023317337,0.75791996717453,0.03291991353034973
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_49.png,3,PP Plastic,4,PS Plastic,0.3731905221939087,0.009744511917233467,0.26521700620651245,0.09357848018407822,0.2582694888114929,0.3731905221939087
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_133.png,3,PP Plastic,1,LDPE Plastic,0.6915528774261475,0.07186606526374817,0.6915528774261475,0.004621922969818115,0.1728828251361847,0.05907635763287544
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/Image_133.png,3,PP Plastic,1,LDPE Plastic,0.7416776418685913,0.046050217002630234,0.7416776418685913,0.00448065809905529,0.16662506759166718,0.04116639494895935
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM200.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998434782028198,0.9998434782028198,2.2766007532482035e-05,2.262503949168604e-05,9.126425720751286e-05,1.9745129975490272e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bloxz_jpg.rf.13ea3bff70d82d02031bf85897bfd553.jpg,2,PET Plastic,2,PET Plastic,0.999883770942688,1.1847188034153078e-05,4.85223536088597e-05,0.999883770942688,2.013849007198587e-05,3.5765038774115965e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d2e0f0g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9994882345199585,0.00017434023902751505,6.243908137548715e-05,0.9994882345199585,0.0002433015761198476,3.1703999411547557e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM507.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9718928337097168,0.9718928337097168,0.014190121553838253,0.002267097122967243,0.006086268927901983,0.0055636875331401825
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174535.jpg,3,PP Plastic,3,PP Plastic,0.9864842295646667,0.0002255325234727934,0.00015016773249953985,0.013027452863752842,0.9864842295646667,0.00011261575855314732
