image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c1d2e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9962847232818604,0.0005388049175962806,0.0014318005414679646,0.0013624927960336208,0.9962847232818604,0.00038209339254535735
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-338_jpg.rf.4fdbbfc2d609bdaac905a7ddd93c1e72.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9967154264450073,0.0003516998258419335,0.9967154264450073,0.0001767268404364586,0.000333473231876269,0.0024226384703069925
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (139) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997708201408386,6.107256922405213e-05,0.9997708201408386,4.5771608711220324e-05,6.408381887013093e-05,5.8262292441213503e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,743.jpg",2,PET Plastic,2,PET Plastic,0.9991958737373352,0.00028583145467564464,1.942762355611194e-05,0.9991958737373352,0.0004447916289791465,5.413598410086706e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET630.jpg,2,PET Plastic,2,PET Plastic,0.9990307092666626,0.0008253281703218818,3.788942558458075e-05,0.9990307092666626,5.063984644948505e-05,5.546561078517698e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (122).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9960046410560608,0.0005942671559751034,0.9960046410560608,0.00018390394689049572,0.002778090536594391,0.0004390568647067994
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/train_PP-35-_jpg.rf.760fddf6a6b7c814e7a46b374a215aa6.jpg,3,PP Plastic,3,PP Plastic,0.9770596027374268,0.0007775019621476531,0.014433035627007484,1.3947834304417484e-05,0.9770596027374268,0.007715901359915733
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/train_PP-35-_jpg.rf.760fddf6a6b7c814e7a46b374a215aa6.jpg,3,PP Plastic,3,PP Plastic,0.9789453148841858,0.0009243701933883131,0.013476860709488392,2.3797168978489935e-05,0.9789453148841858,0.0066295587457716465
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/LDPE14w-Photoroom_0_4039_jpg.rf.83e097967688009a2d9f1ab48c3f8c30.jpg,1,LDPE Plastic,1,LDPE Plastic,0.3373182415962219,0.09937465935945511,0.3373182415962219,0.03389705717563629,0.3168782591819763,0.21253181993961334
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/LDPE14w-Photoroom_0_4039_jpg.rf.d032d07b4bcb7910fedd1504a030d2e5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.6561029553413391,0.052469827234745026,0.6561029553413391,0.023015480488538742,0.14177285134792328,0.12663893401622772
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-237_jpg.rf.d3171fd70a141c6781cc05e5b29058e6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.984602689743042,0.0033032370265573263,0.984602689743042,0.0030805193819105625,0.003388002747669816,0.005625590216368437
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,093.jpg",2,PET Plastic,2,PET Plastic,0.9958034157752991,0.0029706647619605064,0.0006919630686752498,0.9958034157752991,0.0003770679759327322,0.00015694012108724564
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182221.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9953906536102295,0.9953906536102295,0.0002356386830797419,0.0010775441769510508,0.003041514428332448,0.00025465982616879046
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0298_jpg.rf.808c6d2360cac34993ba37225d8141f7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998082518577576,3.536993608577177e-05,0.9998082518577576,5.876842351426603e-06,1.2221879842400085e-05,0.00013823717017658055
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM60.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9960232973098755,0.9960232973098755,3.235890108044259e-05,0.0032039866782724857,0.0006055409903638065,0.00013492935977410525
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/IMG_20220209_220338.jpg,2,PET Plastic,3,PP Plastic,0.3620512783527374,0.23448872566223145,0.057199977338314056,0.32930681109428406,0.3620512783527374,0.016953179612755775
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0009_a06b01c1d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9768691658973694,3.9093709347071126e-05,6.47135020699352e-05,0.022949891164898872,0.9768691658973694,7.705540338065475e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0021_a02b01c2d3e1f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9992468357086182,0.9992468357086182,2.1026180547778495e-05,0.000184279604582116,0.00045597198186442256,9.194733866024762e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/train_LDPE-80_jpg.rf.818fc6afc63da1e005d67d4af95ff9df.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9987024068832397,9.796021913643926e-05,0.9987024068832397,0.0001882829237729311,0.0005573523230850697,0.00045398130896501243
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,146.jpg",2,PET Plastic,2,PET Plastic,0.9999589920043945,7.343825927819125e-06,9.519981176708825e-06,0.9999589920043945,1.5334031559177674e-05,8.880117093212903e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c1d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9607832431793213,0.9607832431793213,0.0005745620583184063,0.002903296845033765,0.03433560952544212,0.0014032726176083088
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/akuyl_jpg.rf.e1126fa5e880d5324a4c714f5e1ab750.jpg,2,PET Plastic,2,PET Plastic,0.9999436140060425,7.975189873832278e-06,1.0326206393074244e-05,0.9999436140060425,9.767623851075768e-06,2.8221191314514726e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,024.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9996514320373535,0.9996514320373535,1.609278297109995e-05,0.00021728657884523273,1.0115066288562957e-05,0.00010509898129384965
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0077_a02b01c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9987483024597168,0.9987483024597168,2.374661016801838e-05,0.00039992635720409453,0.00074181699892506,8.615290425950661e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997020363807678,0.9997020363807678,8.543016519979574e-06,0.00013688851322513074,0.00010686447058105841,4.568686927086674e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d0e0f1g0h1(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9991620779037476,0.9991620779037476,3.320069663459435e-05,0.00042225210927426815,0.0002942778228316456,8.827156125335023e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-16_jpg.rf.9b9bcd04b4d21f31bfc93cdffd860fbe.jpg,1,LDPE Plastic,1,LDPE Plastic,0.993977427482605,0.0002227084041805938,0.993977427482605,0.0004657853569369763,0.00036425626603886485,0.004969780333340168
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bdoat_jpg.rf.792d5f66ec2be2e8720d4d40adc330de.jpg,2,PET Plastic,2,PET Plastic,0.9961053729057312,0.0016897909808903933,0.0007394783897325397,0.9961053729057312,0.0006928436341695487,0.0007724921451881528
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_204.png,3,PP Plastic,3,PP Plastic,0.6339326500892639,0.0282127782702446,0.2869012653827667,0.0073244269005954266,0.6339326500892639,0.04362878575921059
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_204.png,3,PP Plastic,4,PS Plastic,0.45841535925865173,0.24111394584178925,0.16862404346466064,0.01313441339880228,0.11871232837438583,0.45841535925865173
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-643_jpg.rf.3b1d9933a5bf9cef7dba8b6b90350272.jpg,4,PS Plastic,4,PS Plastic,0.9988065958023071,0.00014315919543150812,0.0006214648601599038,0.00020926409342791885,0.00021951003873255104,0.9988065958023071
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-656_jpg.rf.79d944d354c1b92ce69e19ec2770c307.jpg,4,PS Plastic,4,PS Plastic,0.9989573955535889,9.7291347628925e-05,0.0005748338298872113,0.0001892006694106385,0.00018121808534488082,0.9989573955535889
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (57).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9978622794151306,2.5142473532469012e-05,0.9978622794151306,8.472122135572135e-05,0.001673049060627818,0.00035477138590067625
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c2d0e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999265730381012,0.999265730381012,0.000138052724651061,0.0004037453618366271,0.00012598260946106166,6.650647992501035e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET751.jpg,2,PET Plastic,2,PET Plastic,0.9987955093383789,0.0004897986655123532,0.000251518446020782,0.9987955093383789,0.00018637633183971047,0.0002767948608379811
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/train_LDPE-95_jpg.rf.7e9786335325a246e0380d9e442395f5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.998896598815918,0.00023385838721878827,0.998896598815918,4.503417949308641e-05,0.0005895167123526335,0.00023491725733038038
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9906668066978455,0.0011722906492650509,0.000572530145291239,0.007018952164798975,0.9906668066978455,0.000569379364605993
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9906668066978455,0.0011722906492650509,0.000572530145291239,0.007018952164798975,0.9906668066978455,0.000569379364605993
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c2d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9864700436592102,0.9864700436592102,0.0011373326415196061,0.003555641043931246,0.007891548797488213,0.0009453195962123573
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,774.jpg",2,PET Plastic,2,PET Plastic,0.999636173248291,9.950528692570515e-06,3.944669515476562e-06,0.999636173248291,0.0003290728491265327,2.0752275304403156e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0250_jpg.rf.721cbeb4ae517227f986e6b0be4df113.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9978311657905579,0.00015388803149107844,0.9978311657905579,0.0013800496235489845,8.450997847830877e-05,0.000550443772226572
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_40.png,1,LDPE Plastic,1,LDPE Plastic,0.9643068909645081,0.01953551545739174,0.9643068909645081,0.0022360512521117926,0.0070631243288517,0.006858334876596928
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_40.png,1,LDPE Plastic,3,PP Plastic,0.9560539126396179,0.0024882801808416843,0.04033196344971657,0.00017931906040757895,0.9560539126396179,0.0009465216426178813
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_40.png,1,LDPE Plastic,1,LDPE Plastic,0.5343314409255981,0.06506158411502838,0.5343314409255981,0.005096982233226299,0.23133493959903717,0.1641751080751419
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_209.png,4,PS Plastic,4,PS Plastic,0.5052384734153748,0.0183852668851614,0.1738700270652771,0.005814576055854559,0.2966916263103485,0.5052384734153748
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0009_a06b01c2d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9942763447761536,0.0050047291442751884,0.00011661896132864058,0.00020687346113845706,0.9942763447761536,0.00039543595630675554
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET717.jpg,2,PET Plastic,2,PET Plastic,0.9997186064720154,2.4929851861088537e-05,9.909069922287017e-05,0.9997186064720154,4.701229408965446e-05,0.00011031638860004023
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET552.jpg,2,PET Plastic,2,PET Plastic,0.9998884201049805,3.068545265705325e-05,3.962864866480231e-06,0.9998884201049805,4.685313979280181e-05,3.0139475711621344e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182217.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9243506789207458,0.9243506789207458,0.000758402282372117,0.0703030452132225,0.0033494269009679556,0.0012384291039779782
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM557.JPG,0,HDPE Plastic,0,HDPE Plastic,0.9996776580810547,0.9996776580810547,3.2244126487057656e-05,0.00012641916691791266,8.348245319211856e-05,8.01644055172801e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c2d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9947346448898315,0.9947346448898315,0.0006536587025038898,0.0005183846806176007,0.003502602456137538,0.0005905987927690148
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (107).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9989317059516907,7.195430953288451e-05,0.9989317059516907,2.1058816855656914e-05,0.00025947330868802965,0.0007157662766985595
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (107).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9971835017204285,0.00013234048674348742,0.9971835017204285,9.786498412722722e-05,0.00138065405189991,0.0012056658742949367
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-607_jpg.rf.d6e89b7f15cecacf23a4b3aedb8368a3.jpg,4,PS Plastic,4,PS Plastic,0.9978365302085876,0.000226695672608912,0.0010685330489650369,0.0003514323616400361,0.0005169087089598179,0.9978365302085876
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d3e0f0g0h2.jpg,4,PS Plastic,4,PS Plastic,0.9992610812187195,3.0306619009934366e-05,8.211375097744167e-05,9.310839959653094e-05,0.0005334163433872163,0.9992610812187195
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_68.png,4,PS Plastic,3,PP Plastic,0.3652099072933197,0.11132752150297165,0.35849934816360474,0.01425530482083559,0.3652099072933197,0.1507079303264618
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,348.jpg",2,PET Plastic,2,PET Plastic,0.9994885921478271,0.0003809831105172634,2.64383324974915e-05,0.9994885921478271,7.381785690085962e-05,3.019620089617092e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-703_jpg.rf.26845c24eb80bf8e3fd62f310341a6fb.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998243451118469,1.9639846868813038e-05,0.9998243451118469,1.0618319720379077e-05,3.675419429782778e-05,0.00010871624544961378
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d0e0f0g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9999818801879883,2.1780429051432293e-06,8.657478929308127e-07,0.9999818801879883,1.2657122169912327e-05,2.4623755052743945e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9990027546882629,0.9990027546882629,0.00020844106620643288,0.0003917571157217026,0.0002692336274776608,0.00012782371777575463
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_botteles_grey/0039_a02b01c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9976932406425476,0.9976932406425476,0.0011148650664836168,0.0006350026233121753,0.0002925589506048709,0.0002642273611854762
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c1d0e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999245285987854,0.999245285987854,0.00013033034338150173,5.523346771951765e-05,0.000476838176837191,9.236581536242738e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-572_jpg.rf.7d84a04bcd2214864e46639ccefde4c0.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997467398643494,5.2105329814366996e-05,0.9997467398643494,4.089395952178165e-05,0.00010090579598909244,5.926873200223781e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-98_jpg.rf.17d341835df67a31a5d1c506ee51692e.jpg,3,PP Plastic,3,PP Plastic,0.9898959398269653,0.0003858354175463319,0.004004414193332195,0.0005509685724973679,0.9898959398269653,0.005162923131138086
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-235_jpg.rf.1be7f457bb7a032ca7f0b89d470f7d38.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9984065890312195,8.301198249682784e-05,0.9984065890312195,0.0006835279054939747,0.00021505545009858906,0.0006118720048107207
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d0e0f0g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9987940788269043,2.6300651370547712e-05,1.3122182281222194e-05,0.9987940788269043,0.0011238543083891273,4.26775477535557e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0194_jpg.rf.66425142fbbe602376a5d21a57b97ba5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9993195533752441,0.00021850570919923484,0.9993195533752441,0.00010883506911341101,4.407801679917611e-05,0.0003090426907874644
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0134_jpg.rf.cf94cd757218e1f3ca3bd745bd49dde4.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9976562261581421,0.0001780863240128383,0.9976562261581421,0.0007850896799936891,0.0009275652118958533,0.00045306156971491873
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/milk2.JPG,0,HDPE Plastic,0,HDPE Plastic,0.9991329312324524,0.9991329312324524,3.737130464287475e-05,0.0002758870250545442,5.600645818049088e-05,0.0004979071673005819
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0281_jpg.rf.3e067f6e90296772d89312edc4aa1658.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996021389961243,4.265139068593271e-05,0.9996021389961243,1.745540248521138e-05,9.812040661927313e-05,0.0002396827476331964
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-115-_jpg.rf.8fbcb4e1b8a6a8ab31f57d8fec990e8a.jpg,4,PS Plastic,4,PS Plastic,0.9999126195907593,6.896247941767797e-05,4.470458407013211e-06,4.26506176154362e-06,9.5832201623125e-06,0.9999126195907593
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0015_a05b00c2d0e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9998210072517395,6.926534115336835e-05,5.463218712975504e-06,0.9998210072517395,9.495425911154598e-05,9.248677088180557e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-63-_jpg.rf.6019f0c184592cbb3b8a4d3c1782eddd.jpg,3,PP Plastic,3,PP Plastic,0.9121574759483337,0.022481001913547516,0.04434812068939209,0.013947072438895702,0.9121574759483337,0.007066347170621157
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_51.png,3,PP Plastic,3,PP Plastic,0.9746515154838562,0.00010032757563749328,0.024665160104632378,5.8358709793537855e-05,0.9746515154838562,0.0005245794309303164
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_51.png,3,PP Plastic,3,PP Plastic,0.7725936770439148,0.008890983648598194,0.009263159707188606,0.0028860049787908792,0.7725936770439148,0.2063661366701126
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dnivy_jpg.rf.5ef85aac0e5677d655f7a8e26639b754.jpg,2,PET Plastic,2,PET Plastic,0.9940658807754517,0.0004396941512823105,0.0027496707625687122,0.9940658807754517,0.0015694667818024755,0.001175228040665388
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-738_jpg.rf.6747dc8b41d6d273572bea9895df72f8.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9989020824432373,0.00012593269639182836,0.9989020824432373,0.0002357804187340662,0.0005673987907357514,0.00016879866598173976
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (70).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9975284934043884,0.00033815644565038383,0.9975284934043884,0.0003348052268847823,0.0014947728486731648,0.0003038060967810452
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap_grey/LDPE-74_jpg.rf.57755d32c3b41b804507389a382e71e3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9993696808815002,0.00030719314236193895,0.9993696808815002,3.527547960402444e-05,0.00012409700138960034,0.00016375508857890964
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-74_jpg.rf.57755d32c3b41b804507389a382e71e3.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997033476829529,6.547584052896127e-05,0.9997033476829529,2.5891318728099577e-05,2.413294896541629e-05,0.00018106013885699213
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-74_jpg.rf.21f7df07cb8d270d25f8c2c5bc3123a9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9985544085502625,0.0004678764089476317,0.9985544085502625,0.00021324177214410156,0.000335445802193135,0.0004289895878173411
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c2d3e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9986314177513123,0.0008051666081883013,3.445737456786446e-05,0.9986314177513123,0.00028165982803329825,0.0002472701598890126
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM464.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9915093183517456,0.9915093183517456,0.0006813846994191408,0.0032030323054641485,0.0029735786374658346,0.0016326718032360077
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/IMG_20220209_173759.jpg,3,PP Plastic,4,PS Plastic,0.6315844058990479,0.001698756474070251,0.0036705550737679005,0.0006810872000642121,0.36236512660980225,0.6315844058990479
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_173759.jpg,3,PP Plastic,3,PP Plastic,0.7948325872421265,0.010964855551719666,0.007538747042417526,0.002315458143129945,0.7948325872421265,0.18434840440750122
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM139.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9992486834526062,0.9992486834526062,0.00011085614823969081,9.410259372089058e-05,0.00038864047382958233,0.0001577276416355744
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_220.png,4,PS Plastic,0,HDPE Plastic,0.7699875831604004,0.7699875831604004,0.03550907224416733,0.0025856662541627884,0.12004939466714859,0.07186834514141083
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/plastic-24-_jpg.rf.2639229fc3ab011344c4de92b880538d.jpg,4,PS Plastic,4,PS Plastic,0.5724396109580994,0.0009556658333167434,0.42182305455207825,0.002922887448221445,0.0018588590901345015,0.5724396109580994
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/akygd_jpg.rf.c5a8a0235caadc36abb0144d517614a6.jpg,2,PET Plastic,2,PET Plastic,0.9999436140060425,1.1750338671845384e-05,1.9121016521239653e-05,0.9999436140060425,5.345325007510837e-06,2.0246825442882255e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM102.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9938934445381165,0.9938934445381165,0.00041437544859945774,0.004100519698113203,0.0005642270552925766,0.001027317252010107
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cmqyg_jpg.rf.c4d9dc44dbf6809602d6920061766a81.jpg,2,PET Plastic,2,PET Plastic,0.9984664916992188,0.0002526571333874017,0.00078090705210343,0.9984664916992188,0.00013659955584444106,0.00036345902481116354
