image_path,true_label,true_class,predicted_label,predicted_class,confidence,correct_prediction,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic,probability_UNKNOWN
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220210_105626.jpg,3,PP Plastic,3,PP Plastic,0.9984903,True,3.216381e-05,1.1154882e-05,3.1237757e-06,0.9984903,0.0011932831,0.00027010497
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/IMG_20220210_105626.jpg,3,PP Plastic,3,PP Plastic,0.9999474,True,6.049001e-06,1.7135467e-06,2.928596e-07,0.9999474,4.1263764e-05,3.3411873e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c2d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99876964,True,0.99876964,1.0160572e-05,0.0012066934,5.475178e-06,4.2718675e-06,3.8575517e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c2d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99979335,True,0.99979335,2.889541e-07,0.00020044409,4.4777507e-06,1.7525778e-08,1.5563226e-06
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,590.jpg",2,PET Plastic,2,PET Plastic,0.9953298,True,0.00046177013,0.0025400603,0.9953298,0.00059716904,2.447039e-06,0.0010687927
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,590.jpg",2,PET Plastic,2,PET Plastic,0.99896276,True,2.4479873e-06,5.2553874e-06,0.99896276,4.068794e-06,7.3791337e-09,0.0010253864
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass96.jpg,5,UNKNOWN,5,UNKNOWN,0.9997775,True,6.625364e-05,5.4199872e-06,0.00010896858,3.2232652e-05,9.647808e-06,0.9997775
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_5.png,1,LDPE Plastic,1,LDPE Plastic,0.9757405,True,7.893775e-08,0.9757405,1.398601e-06,3.892321e-07,9.305546e-07,0.024256747
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_5.png,1,LDPE Plastic,1,LDPE Plastic,0.9999927,True,3.033977e-09,0.9999927,1.1971128e-08,8.6836955e-09,7.122483e-09,7.276034e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c2d2e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999864,True,0.9999864,6.9415086e-07,2.368183e-08,1.1705879e-05,1.1034522e-06,4.2099305e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/0096_a02b04c2d2e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99991184,True,0.99991184,6.7421344e-05,2.2460366e-08,1.1724926e-05,8.849882e-06,3.404347e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/cklog_jpg.rf.4aae70a1f9111e87f9a9bf5e5f43a287.jpg,2,PET Plastic,2,PET Plastic,0.9999956,True,1.0729459e-06,8.2693674e-07,0.9999956,2.2156942e-06,1.2522003e-08,2.7354812e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM122.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99995196,True,0.99995196,4.8025843e-08,4.7816833e-05,7.815522e-08,7.934965e-08,2.4187262e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM122.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9987899,True,0.9987899,7.237131e-05,0.0009469957,6.462856e-05,0.00011776771,8.322086e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/NON004_METPRU_00008_jpg.rf.96a35c6c0acb7afba0609b2886169bc2.jpg,3,PP Plastic,3,PP Plastic,0.9201969,True,6.2741674e-05,0.0052486565,0.0007547704,0.9201969,0.0069613755,0.066775516
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-55_jpg.rf.92d80c4a5916e30f57f38f917c8df782.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99996585,True,5.3696294e-07,0.99996585,1.4496017e-07,1.6231053e-07,3.17509e-05,1.5165342e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-55_jpg.rf.92d80c4a5916e30f57f38f917c8df782.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999034,True,1.8976161e-07,0.99999034,5.2311205e-10,2.3197742e-09,2.9351431e-06,6.519972e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-849_jpg.rf.4abd96d7d001aca2d67fac4ea8a77d62.jpg,4,PS Plastic,4,PS Plastic,0.99996454,True,2.5077574e-07,3.5940486e-06,1.0082186e-08,8.69363e-08,0.99996454,3.1538162e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-849_jpg.rf.4abd96d7d001aca2d67fac4ea8a77d62.jpg,4,PS Plastic,4,PS Plastic,0.9999586,True,8.338122e-07,6.5780787e-06,6.012179e-08,4.7118206e-07,0.9999586,3.346724e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM63.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997968,True,0.9997968,6.0601046e-06,6.290977e-05,0.00010843524,7.091199e-06,1.8644232e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/LDPE256-Photoroom_0_9606_jpg.rf.3fe500898222ea198e0459b907365021.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9974631,True,3.485486e-05,0.9974631,1.1485334e-05,2.961379e-07,1.0729042e-06,0.0024891978
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/LDPE256-Photoroom_0_9606_jpg.rf.3fe500898222ea198e0459b907365021.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99307764,True,3.926576e-05,0.99307764,7.164799e-06,3.5405216e-07,1.8413909e-06,0.0068736733
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM359.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999285,True,0.99999285,3.731511e-07,1.0720218e-07,4.338136e-06,1.2527141e-06,1.0979776e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/P_W (1067).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999811,True,0.9999811,2.3438327e-08,1.1155961e-05,3.927166e-06,5.7346683e-09,3.7839325e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET908.jpg,2,PET Plastic,2,PET Plastic,0.99997586,True,1.00595614e-07,9.754071e-06,0.99997586,7.74212e-07,4.2143725e-10,1.3579626e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET908.jpg,2,PET Plastic,2,PET Plastic,0.9999355,True,2.5496961e-08,2.6564317e-07,0.9999355,2.4629543e-08,1.732218e-11,6.426245e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM186.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999968,True,0.9999968,1.6714624e-08,2.9068592e-10,9.660771e-10,3.1802808e-06,2.652537e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0075_a02b01c1d3e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998162,True,0.9998162,1.156874e-06,0.00018226045,7.3931375e-08,1.7698567e-07,4.4380464e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c1d3e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999946,True,0.999946,1.1068867e-06,5.0238545e-05,1.5876012e-06,5.1803855e-08,1.0751245e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/phone/Datacluster Labs Phone Dataset (54).jpg,5,UNKNOWN,5,UNKNOWN,0.99999917,True,4.42265e-08,3.351272e-08,2.1831447e-08,9.7112014e-08,5.942714e-07,0.99999917
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/test_LDPE-19_jpg.rf.21132858ab560a67930a1364f9826754.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999022,True,1.4488087e-07,0.9999022,1.8099117e-08,2.0993032e-07,9.696042e-05,5.50002e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/test_LDPE-19_jpg.rf.21132858ab560a67930a1364f9826754.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998224,True,1.8312987e-07,0.9998224,2.314392e-08,3.2909034e-07,0.00017285104,4.1277e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper454.jpg,5,UNKNOWN,5,UNKNOWN,0.999995,True,2.6621132e-09,1.4356555e-06,1.13385326e-07,5.9284076e-07,2.8209984e-06,0.999995
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass44.jpg,5,UNKNOWN,5,UNKNOWN,0.99992776,True,1.06096945e-08,1.8347336e-08,7.213771e-05,8.254164e-08,8.6607144e-10,0.99992776
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cardboard/dc_cardboard_202402_PCGwDKRd.jpg,5,UNKNOWN,5,UNKNOWN,0.98319167,True,4.844811e-05,0.015426851,1.8748227e-05,6.995496e-05,0.0012443798,0.98319167
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/0add1694-17d0-46ec-a9fc-900da252af41.jpg,5,UNKNOWN,5,UNKNOWN,0.9999362,True,8.691116e-11,3.629183e-09,4.461594e-10,2.0707788e-05,4.302776e-05,0.9999362
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,342.jpg",2,PET Plastic,2,PET Plastic,0.9986345,True,0.0002622334,0.00031089174,0.9986345,2.6162525e-05,1.1129395e-05,0.00075500994
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,342.jpg",2,PET Plastic,2,PET Plastic,0.99968135,True,3.129034e-05,5.260831e-05,0.99968135,8.432575e-05,2.6867414e-07,0.00015014694
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c1d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.99999833,True,8.510492e-09,8.8094465e-09,3.9884753e-09,0.99999833,2.2648935e-08,1.6064101e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0035_a06b01c1d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999944,True,7.7767005e-08,6.1310956e-08,1.3049083e-07,0.9999944,6.019673e-07,4.7478984e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/NON001_LATPRC_00005_jpg.rf.f56d7f16d974001e108315d5638a1fd1.jpg,3,PP Plastic,3,PP Plastic,0.99973863,True,2.4587396e-07,1.9175146e-05,5.534629e-07,0.99973863,6.7695e-05,0.0001737001
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/NON008_LABKRC_00070_jpg.rf.b75b8ad06c934c5d7c64556af5b8f433.jpg,3,PP Plastic,3,PP Plastic,0.9999694,True,2.6692103e-06,7.35327e-07,2.2260363e-07,0.9999694,3.6159802e-06,2.3311804e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper476.jpg,5,UNKNOWN,5,UNKNOWN,0.9997529,True,8.977123e-05,0.00010583781,4.5659493e-05,1.133026e-06,4.717553e-06,0.9997529
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-84_jpg.rf.6d4b4769279b2132c86811339dd8235f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999998,True,1.5051933e-09,0.999998,6.813935e-08,1.2154261e-06,1.4557939e-07,5.8927276e-07
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,211.jpg",2,PET Plastic,2,PET Plastic,0.9999881,True,3.588965e-08,1.1558834e-05,0.9999881,1.0447456e-07,1.085592e-09,2.2916892e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c2d3e0f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.99447757,True,0.0025038659,8.541981e-06,0.99447757,2.4649387e-05,0.0029192213,6.609995e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/train_LDPE-86_jpg.rf.de19a5a093d2f44f002d55af708ec34a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999741,True,1.3003202e-07,0.9999741,2.8522952e-06,4.4447987e-07,1.5544098e-06,2.0939935e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal81.jpg,5,UNKNOWN,5,UNKNOWN,0.9994263,True,3.2596734e-05,4.3228814e-05,5.0158997e-06,0.00021554568,0.000277207,0.9994263
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM429.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999894,True,0.9999894,9.242146e-09,4.5697342e-07,7.693534e-06,2.3782325e-06,8.634437e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET342.jpg,2,PET Plastic,2,PET Plastic,0.99984807,True,1.05314575e-05,7.6070182e-06,0.99984807,1.1304711e-06,3.4550098e-07,0.00013248638
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET342.jpg,2,PET Plastic,2,PET Plastic,0.999992,True,5.1114757e-08,1.7245342e-09,0.999992,7.8188683e-10,7.753472e-12,7.99614e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/phone/Datacluster Labs Phone Dataset (77).jpg,5,UNKNOWN,5,UNKNOWN,1.0,True,2.3397452e-12,6.1408023e-10,2.1947613e-12,2.6556806e-09,1.3057751e-10,1.0
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9385_JPG.rf.d532a2c20f4882582b6f60449b8de1bd.jpg,4,PS Plastic,4,PS Plastic,0.9999999,True,2.5768265e-10,6.979112e-09,2.822718e-08,5.344372e-08,0.9999999,2.1571553e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/IMG_9385_JPG.rf.d532a2c20f4882582b6f60449b8de1bd.jpg,4,PS Plastic,4,PS Plastic,0.9999847,True,1.871027e-08,4.1922007e-07,1.0460911e-05,4.413102e-06,0.9999847,6.416526e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/axjwn_jpg.rf.930c442321a753724f00d9eeac68df83.jpg,2,PET Plastic,2,PET Plastic,0.99996895,True,7.8760295e-06,1.7605544e-05,0.99996895,2.6354812e-08,6.3691123e-09,5.61268e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_196.png,3,PP Plastic,3,PP Plastic,1.0,True,8.389519e-12,1.4996691e-12,9.0856055e-12,1.0,1.5060217e-11,5.960657e-12
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/Image_196.png,3,PP Plastic,3,PP Plastic,0.99999964,True,1.344204e-09,8.453943e-09,2.65024e-09,0.99999964,3.532584e-07,1.631599e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/1de9b9d6-a07c-4e88-899d-8fe4d0205f32.jpg,5,UNKNOWN,5,UNKNOWN,0.99999976,True,1.8613652e-09,1.4148871e-07,7.975216e-09,1.2425893e-11,6.418533e-08,0.99999976
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/P_W (1414).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.5791933e-09,1.0,4.5992334e-09,1.1827453e-09,1.264633e-10,1.2085882e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/P_W (1414).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,4.696874e-09,1.0,6.113724e-10,4.266572e-09,1.8157024e-10,1.7447632e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal80.jpg,5,UNKNOWN,5,UNKNOWN,0.99862725,True,9.680558e-07,1.1694786e-05,1.4076655e-06,0.0013340004,2.4673243e-05,0.99862725
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-859_jpg.rf.4c39ce720d4fbdb233d56ac3962ebddf.jpg,4,PS Plastic,4,PS Plastic,0.99998856,True,1.1391145e-07,1.1549974e-06,1.6565752e-09,3.603412e-08,0.99998856,1.0159272e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-859_jpg.rf.4c39ce720d4fbdb233d56ac3962ebddf.jpg,4,PS Plastic,4,PS Plastic,0.99998903,True,2.995238e-07,2.2327104e-06,7.1668955e-09,2.045097e-07,0.99998903,8.28234e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00045_jpg.rf.a66c44c584ff0401cd05edcac6558ce5.jpg,3,PP Plastic,3,PP Plastic,0.99992824,True,2.9459602e-07,2.2230746e-05,3.0834704e-07,0.99992824,9.736125e-06,3.9096663e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0285_jpg.rf.9490d4f310bf55e0d3994b8594c36b66.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999416,True,9.1913364e-08,0.99999416,2.4494327e-08,6.6185926e-08,5.067484e-06,5.751323e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/atnku_jpg.rf.405bee56c262531232c62202d67378b2.jpg,2,PET Plastic,2,PET Plastic,0.99999404,True,1.444245e-06,3.5028092e-06,0.99999404,4.115242e-07,2.0050113e-08,7.439662e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM31.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998583,True,0.9998583,1.6955541e-06,6.6153025e-06,1.1216696e-07,0.00013178408,1.5831623e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/bmgvp_jpg.rf.727f4623eba05871250143f70b1d3a2f.jpg,2,PET Plastic,2,PET Plastic,0.9998961,True,6.5178807e-07,5.499179e-05,0.9998961,3.9773358e-08,1.15242884e-07,4.8169277e-05
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,020.JPG",0,HDPE Plastic,0,HDPE Plastic,0.99345994,True,0.99345994,1.3199907e-06,6.0149564e-06,3.777221e-06,0.0065246676,4.225082e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d1e0f0g0h2.jpg,4,PS Plastic,4,PS Plastic,0.99999976,True,3.7821213e-09,1.4408784e-08,1.6349308e-10,1.06529065e-07,0.99999976,7.216082e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/0058_a06b01c2d1e0f0g0h2.jpg,4,PS Plastic,4,PS Plastic,0.99999845,True,3.993883e-08,1.2270506e-07,1.6351103e-09,1.1423912e-06,0.99999845,2.756486e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c2d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9995233,True,2.8204733e-05,3.038024e-05,3.069323e-06,0.9995233,2.0520827e-05,0.00039447905
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0031_a05b01c2d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9998815,True,2.9108118e-05,7.4146024e-05,2.2038282e-06,0.9998815,9.816362e-06,3.274935e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0251_jpg.rf.43d1bf3b60d305d5e85940d769b4f15b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9967048,True,2.0386178e-05,0.9967048,2.0180847e-05,0.0002142263,0.0021223933,0.0009179102
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/NON004_METPRU_00002_jpg.rf.f6e64d99c9628e4c2a28f858f5402c72.jpg,3,PP Plastic,3,PP Plastic,0.6951923,True,0.000985942,0.045948174,0.0062467316,0.6951923,0.052819747,0.1988071
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_113.png,4,PS Plastic,4,PS Plastic,0.9999981,True,6.621614e-07,2.8516007e-07,4.8645825e-09,2.4335721e-08,0.9999981,9.212588e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_113.png,4,PS Plastic,4,PS Plastic,0.99999285,True,3.470022e-06,2.5341626e-06,1.3065873e-07,6.924396e-07,0.99999285,4.0349445e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/phone/Datacluster Labs Phone Dataset (34).jpg,5,UNKNOWN,5,UNKNOWN,0.999965,True,5.3311847e-08,6.747867e-08,5.521985e-08,1.6822725e-06,3.3101755e-05,0.999965
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap_grey/LDPE-77_jpg.rf.d66469f05d460c88c6a1a36949f21e3c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999989,True,6.771003e-09,0.9999989,4.5481912e-07,1.480897e-07,3.4675406e-07,1.0607804e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-77_jpg.rf.d66469f05d460c88c6a1a36949f21e3c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999993,True,1.2157076e-09,0.9999993,1.5809147e-07,3.843902e-08,2.1111984e-07,3.2406476e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles_grey/0080_a05b00c1d2e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.99991626,True,6.1740175e-06,1.8162149e-07,0.99991626,7.4519856e-05,2.884094e-06,1.2671619e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c1d2e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9961921,True,0.00031592714,3.9801416e-06,0.9961921,0.0016084005,0.0017397938,0.0001397557
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/1ca6b60f-add8-4cb6-a51f-168fffd27992.jpg,5,UNKNOWN,5,UNKNOWN,1.0,True,2.1526637e-12,6.397706e-12,1.5943385e-12,3.732902e-12,4.9383383e-11,1.0
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-135-_jpg.rf.d787c67675f8d7ca91a0831d40284fb7.jpg,4,PS Plastic,4,PS Plastic,1.0,True,4.977587e-13,1.1380518e-12,2.18661e-15,2.3876406e-12,1.0,4.4165435e-11
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/styrofoam-135-_jpg.rf.d787c67675f8d7ca91a0831d40284fb7.jpg,4,PS Plastic,4,PS Plastic,1.0,True,6.255099e-11,1.7970767e-10,2.4130944e-13,3.8537892e-10,1.0,6.352197e-11
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles_grey/IMG_20220209_220437.jpg,2,PET Plastic,3,PP Plastic,0.6587962,False,0.19105366,0.0047066193,0.12791665,0.6587962,0.013276994,0.004249921
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/IMG_20220209_220437.jpg,2,PET Plastic,0,HDPE Plastic,0.360439,False,0.360439,0.016790943,0.30027726,0.1304621,0.15647824,0.035552405
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/Plastic_377_jpg.rf.77917ecb16b6a31b0e94129838e490b3.jpg,4,PS Plastic,4,PS Plastic,1.0,True,2.2863125e-08,2.31414e-09,5.9453397e-12,1.5838876e-12,1.0,7.9701956e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/Plastic_377_jpg.rf.77917ecb16b6a31b0e94129838e490b3.jpg,4,PS Plastic,4,PS Plastic,0.9999974,True,2.4988979e-06,8.7339544e-08,3.394657e-09,3.8626616e-10,0.9999974,1.1928061e-08
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,265.jpg",2,PET Plastic,2,PET Plastic,0.999202,True,0.0006711444,6.4306565e-05,0.999202,5.8055153e-05,1.5306338e-06,3.0256156e-06
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,265.jpg",2,PET Plastic,2,PET Plastic,0.99997693,True,2.3114468e-05,1.1313468e-08,0.99997693,7.0757915e-09,3.284983e-11,1.6985666e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM56.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99954885,True,0.99954885,5.398315e-07,0.0004363758,1.2926027e-05,8.493393e-08,1.0893035e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET364.jpg,2,PET Plastic,2,PET Plastic,0.99999917,True,3.5061262e-08,2.9934094e-07,0.99999917,9.9065346e-08,2.3076134e-10,3.4491413e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET364.jpg,2,PET Plastic,2,PET Plastic,1.0,True,5.4231397e-09,5.732204e-10,1.0,7.6469195e-09,1.6758058e-12,2.2244988e-08
