image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cnqmo_jpg.rf.7b9220946e7134f4c078550f72d1ea72.jpg,2,PET Plastic,2,PET Plastic,0.9998667240142822,4.533745959633961e-05,1.4419038961932529e-05,0.9998667240142822,5.760876229032874e-05,1.590908686921466e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-884_jpg.rf.fa583dfddc9df6039bf79a1c78d5c226.jpg,4,PS Plastic,4,PS Plastic,1.0,5.25853600663595e-08,6.838761112959446e-09,1.8319354921914055e-08,1.0968298269631305e-08,1.0
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-700_jpg.rf.e7bc54fded8e6502379ab4109c023f33.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999830722808838,1.0899662811425515e-05,0.9999830722808838,7.433530981870717e-07,1.200326096295612e-06,4.073940090165706e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d0e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.2783989422615605e-09,4.2022171853339785e-10,2.1084362700207748e-08,1.5194717706279448e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_108.png,1,LDPE Plastic,1,LDPE Plastic,0.9986892342567444,0.0006981963524594903,0.9986892342567444,0.00010260125418426469,0.00045125570613890886,5.8801568229682744e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_108.png,1,LDPE Plastic,3,PP Plastic,0.653622567653656,0.031169071793556213,0.12611418962478638,0.006435791961848736,0.653622567653656,0.18265846371650696
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/Image_108.png,1,LDPE Plastic,3,PP Plastic,0.6898589730262756,0.030176570639014244,0.16043537855148315,0.004480092786252499,0.6898589730262756,0.11504898965358734
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_108.png,1,LDPE Plastic,3,PP Plastic,0.5534158945083618,0.03362312167882919,0.12167269736528397,0.007551871240139008,0.5534158945083618,0.2837364673614502
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c1d1e0f1g0h0.jpg,2,PET Plastic,2,PET Plastic,1.0,1.7595386481161768e-08,6.9065446695049104e-09,1.0,5.087935406322686e-09,9.739027362343222e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (198) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999855756759644,9.70576820691349e-07,0.9999855756759644,6.017228315613465e-08,7.193781925707299e-07,1.2707932000921573e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c1d1e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999983310699463,0.9999983310699463,2.7890509457506596e-08,5.573287253923809e-08,1.5401722066599177e-06,8.214474433998475e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET827.jpg,2,PET Plastic,2,PET Plastic,0.9999958276748657,3.6389337765285745e-07,3.634208269431838e-06,0.9999958276748657,2.168215758047154e-07,2.5645210399716234e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d3e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,8.672431106582223e-10,1.1302679903124613e-09,3.308726448381094e-08,1.804086879886313e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d2e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.6753185777828037e-10,1.5934271263562394e-11,6.63086752172859e-10,1.9588462796260586e-11
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET319.jpg,2,PET Plastic,2,PET Plastic,1.0,3.9609030721976524e-08,9.147830826172765e-10,1.0,2.284354039261416e-09,3.688585548111689e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET754.jpg,2,PET Plastic,2,PET Plastic,0.9999788999557495,2.9397313028312055e-06,6.43422481516609e-07,0.9999788999557495,1.3707202015211806e-05,3.887698312610155e-06
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,287.jpg",2,PET Plastic,2,PET Plastic,0.9999927282333374,6.915494850545656e-06,1.1771385288739111e-07,0.9999927282333374,2.3490144940296886e-07,2.136976107180999e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998524188995361,0.9998524188995361,7.711848581948288e-08,0.0001463456719648093,2.734656163738691e-07,7.831338848518499e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-736_jpg.rf.44a767c8708413aa7837b98380bad98b.jpg,4,PS Plastic,4,PS Plastic,0.9999327659606934,6.671301434835186e-06,4.476756203075638e-06,9.592748938302975e-06,4.648823232855648e-05,0.9999327659606934
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0075_a02b01c1d1e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999982476234436,0.999982476234436,2.3114932901080465e-06,1.0684190783649683e-05,4.198946953692939e-06,2.828609240168589e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c1d1e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999929666519165,0.9999929666519165,1.8965262427173002e-07,6.724145350744948e-06,2.4472441850775795e-08,8.67992540065643e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c1d0e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999942779541016,0.9999942779541016,3.1502960951002024e-07,3.783494406661703e-08,5.14363409820362e-06,2.1241574188479717e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-232_jpg.rf.0dede5941d7c0ba5e3c668b07953af03.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997931122779846,1.612419328012038e-05,0.9997931122779846,4.095658732694574e-05,0.00012644835805986077,2.335893987037707e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-696_jpg.rf.6ccf436d380e446ae5e83960197b0e73.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998906850814819,6.603523797821254e-05,0.9998906850814819,5.733365469495766e-06,1.668669210630469e-05,2.084919651679229e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.2816486467422976e-11,1.3757609496067857e-09,8.871240630980992e-09,7.915006428049765e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0078_a02b07c1d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.998943030834198,0.998943030834198,7.038099283818156e-05,0.00032699143048375845,0.0006365989102050662,2.3027561837807298e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c1d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997794032096863,0.9997794032096863,1.8730222564045107e-06,0.00020909229351673275,9.473734280618373e-06,2.9059651751595084e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (28).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.9253005573437463e-10,1.0,1.254159553987222e-10,2.895458039997578e-10,1.1016830780974374e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-530_jpg.rf.34b5755722047c8e03313b1d743b4432.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999245405197144,4.9363130528945476e-05,0.9999245405197144,3.3807941690611187e-06,1.4574940905731637e-05,8.115287528198678e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-530_jpg.rf.34b5755722047c8e03313b1d743b4432.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9993160963058472,0.0003467763017397374,0.9993160963058472,4.3418425775598735e-05,0.0001692191290203482,0.0001246047904714942
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d2e0f0g0h0.jpg,4,PS Plastic,4,PS Plastic,1.0,5.7667751462986416e-08,3.291886097045449e-09,5.187811069617965e-09,1.5655006180281816e-08,1.0
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/form_containers_grey/Image_17.png,4,PS Plastic,3,PP Plastic,0.6169140338897705,0.02970769815146923,0.09445685893297195,0.004846430849283934,0.6169140338897705,0.2540750503540039
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_17.png,4,PS Plastic,3,PP Plastic,0.6424520611763,0.029216066002845764,0.0966019555926323,0.004660013131797314,0.6424520611763,0.2270698994398117
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c1d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9998799562454224,0.00011041683319490403,4.253403403708944e-06,4.812466158909956e-06,0.9998799562454224,5.122870447848982e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c2d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,8.747901014682924e-11,3.0593216848728844e-10,5.315759499247008e-10,2.6635724181822695e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0017_jpg.rf.9a7d181ad2cad4368ebb97fb4308275d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999710321426392,2.2091189748607576e-05,0.9999710321426392,1.2310141528359964e-06,2.5879573968268232e-06,3.0162395887600724e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c1d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,7.410958602349638e-08,5.912600542501423e-08,1.538970550996055e-08,3.133696679924469e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET939.jpg,2,PET Plastic,2,PET Plastic,0.9990295171737671,0.0009448225027881563,1.4587791156372987e-05,0.9990295171737671,6.4474470491404645e-06,4.6322888920258265e-06
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,666.jpg",2,PET Plastic,2,PET Plastic,0.994951605796814,0.001783711020834744,0.00012127434456488118,0.994951605796814,0.0008374979952350259,0.0023059227969497442
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0289_jpg.rf.4841e37849d6d1c407f5bc29be946ea4.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999995231628418,3.112464241894486e-07,0.9999995231628418,5.1131201495024925e-09,1.5776481632201467e-07,8.920038396809105e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c1d3e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999991655349731,0.9999991655349731,2.538744183766539e-07,2.7191796903025534e-07,5.516993795140479e-08,2.325265313629643e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d1e0f1g0h1(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999724626541138,0.9999724626541138,2.4741643755987752e-06,4.076469394931337e-06,6.8907402237528e-06,1.4073568308958784e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET512.jpg,2,PET Plastic,2,PET Plastic,0.9999964237213135,2.0557076823024545e-06,2.334313080609718e-07,0.9999964237213135,4.864174911745067e-07,7.4960490792364e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/IMG_20220209_220403.jpg,2,PET Plastic,3,PP Plastic,0.8580793738365173,0.07548672705888748,0.014078941196203232,0.04353342950344086,0.8580793738365173,0.008821511641144753
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM553.JPG,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,7.38102703956578e-11,2.6903486105567254e-09,6.77446501673451e-11,5.641945799439441e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM409.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998074173927307,0.9998074173927307,3.113365528406575e-05,0.00014231077511794865,1.3313038834894542e-05,5.853841685166117e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-73_jpg.rf.34bab0c4ff9220dd5eceeb9cd67b7d1a.jpg,3,PP Plastic,3,PP Plastic,0.9981200098991394,4.298791793644341e-07,0.0018597819143906236,1.079309731721878e-05,0.9981200098991394,9.007131666294299e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_220246.jpg,0,HDPE Plastic,0,HDPE Plastic,0.8266165256500244,0.8266165256500244,0.0006792263011448085,0.16757595539093018,0.005042531993240118,8.568858174839988e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_173212.jpg,3,PP Plastic,3,PP Plastic,0.9997084736824036,0.00026563715073280036,2.524613228160888e-05,3.484112198748335e-07,0.9997084736824036,1.9656773986298504e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET313.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,5.8590629237187386e-08,9.591274441334008e-09,0.9999998807907104,4.335694470114504e-09,5.506986422432192e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-679_jpg.rf.dec244bdf6bd415b4008ba61f94c6529.jpg,4,PS Plastic,4,PS Plastic,0.9999939203262329,5.109589892526856e-06,6.781767183383636e-07,2.0177178328140144e-07,7.773581245373862e-08,0.9999939203262329
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM253.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999972581863403,0.9999972581863403,7.662918477535641e-08,1.8306608353668707e-06,2.2688524836667057e-07,6.182763172546402e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c2d3e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999938011169434,0.9999938011169434,6.736730284728765e-08,1.3858368674846133e-07,5.750939180870773e-06,1.8591896377984085e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0166_jpg.rf.3c0993a42287b58fa3ec3b295e06719b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996501207351685,3.0850449547870085e-05,0.9996501207351685,7.917981747596059e-06,3.678355278680101e-05,0.00027430729824118316
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c2d3e0f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9999887943267822,6.129090706963325e-06,4.1156496877192694e-08,0.9999887943267822,4.0347918002225924e-06,1.0653851632014266e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998824596405029,0.9998824596405029,3.6741712960974837e-07,3.7717745726695284e-06,1.3063484402664471e-05,0.00010022001515608281
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cqkba_jpg.rf.7040c8ccfe6a5d75008c7c5a0f75a242.jpg,2,PET Plastic,2,PET Plastic,0.9999493360519409,4.9036216296372e-06,2.6294359486200847e-05,0.9999493360519409,1.5905106920399703e-05,3.6007868402521126e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/awcgo_jpg.rf.1110ff14287738b1b1e1f4877d799306.jpg,2,PET Plastic,2,PET Plastic,0.9999845027923584,1.3319232493813615e-05,4.706665492903994e-07,0.9999845027923584,3.1769388897373574e-07,1.311420533056662e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM362.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999452829360962,0.9999452829360962,1.6795893316157162e-06,7.441190064128023e-06,2.76566315733362e-05,1.800935569917783e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c2d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9996908903121948,1.7429187209927477e-05,9.412703548150603e-06,0.0002805199474096298,0.9996908903121948,1.811578727028973e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c2d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999994039535522,0.9999994039535522,1.755906708922339e-08,1.0515004333910838e-07,3.5929687669522536e-07,1.3901187401188508e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_27.png,3,PP Plastic,3,PP Plastic,0.49598756432533264,0.09558522701263428,0.4012223780155182,0.00031697622034698725,0.49598756432533264,0.006887815427035093
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_27.png,3,PP Plastic,4,PS Plastic,0.5787771940231323,0.04727313667535782,0.16989736258983612,0.015403326600790024,0.1886490136384964,0.5787771940231323
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM141.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.3652319686151557e-11,6.889686599009792e-10,2.2351771544748544e-09,1.0558545704419942e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM141.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999954700469971,0.9999954700469971,9.90515616194898e-08,1.2757490708281694e-07,4.295791313779773e-06,1.651861047946568e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c1d3e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999872446060181,0.9999872446060181,5.687888915417716e-07,1.8869988593905873e-07,1.1773162441386376e-05,1.4103775924922957e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/aufqs_jpg.rf.df3f75ea69c13b1126f1aa8c43c68798.jpg,2,PET Plastic,2,PET Plastic,0.9999954700469971,1.152936306425545e-06,1.3789658623863943e-06,0.9999954700469971,1.1798789500971907e-06,8.318452842104307e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM205.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,1.5063588154617946e-09,6.347468683998159e-08,2.286497879921967e-09,1.9147543639519427e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (153).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999996423721313,1.4465395992147023e-08,0.9999996423721313,3.3759104667296924e-07,3.3326095660868305e-08,2.1850368625564442e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0021_a02b01c1d3e1f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999079704284668,0.9999079704284668,1.1300452795737215e-09,9.200071508530527e-05,1.1086730644649379e-08,5.197527741529484e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bzymx_jpg.rf.4daeebce491a830ff2cd79979b5f1e82.jpg,2,PET Plastic,2,PET Plastic,0.9999984502792358,9.266287293030473e-07,1.8568256621165347e-07,0.9999984502792358,3.061385029923258e-07,1.406288987482185e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-229_jpg.rf.491e7a70094f167d018fb0f7712472cc.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999445676803589,2.727513674471993e-05,0.9999445676803589,7.400767572107725e-06,1.5950250599416904e-05,4.819355126528535e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/form_containers_grey/styrofoam-105-_jpg.rf.caf79eef3630109c3e3ea002e23b603f.jpg,4,PS Plastic,4,PS Plastic,0.9999948740005493,4.005834398412844e-06,7.0984292221965e-08,5.9494496440493094e-08,9.54663846641779e-07,0.9999948740005493
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-105-_jpg.rf.caf79eef3630109c3e3ea002e23b603f.jpg,4,PS Plastic,4,PS Plastic,1.0,1.1781999376125896e-08,3.5972066991796225e-10,1.0734995115058155e-09,7.416664504766857e-10,1.0
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0173_jpg.rf.297b61b75421b2b6a9bdd030fc01ebbd.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999938011169434,4.574893409881042e-06,0.9999938011169434,7.419568959221579e-08,1.0789198086058605e-06,4.554087809083285e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cokur_jpg.rf.1a5ed027e33f9fa24433fe85148119e3.jpg,2,PET Plastic,2,PET Plastic,0.9999821186065674,5.84045437790337e-06,4.471749889489729e-06,0.9999821186065674,4.790273123944644e-06,2.7811890959128505e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-10_jpg.rf.1cb7240a5f31780f41f06667b4627c94.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995089769363403,0.00021767080761492252,0.9995089769363403,7.252110208355589e-06,0.0001525080733699724,0.00011358552001183853
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-10_jpg.rf.2cfaef186743a1cce6b81bb12b8e88b5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999991655349731,1.0623701029999211e-07,0.9999991655349731,3.033131292795588e-07,1.9881255752807192e-07,1.9199319467588793e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-802_jpg.rf.94e1d0abc4019eafb24ff001548547f8.jpg,4,PS Plastic,4,PS Plastic,0.9999557733535767,1.1132221516163554e-05,6.744079655618407e-06,5.884944584977347e-06,2.0531801055767573e-05,0.9999557733535767
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-251_jpg.rf.82b3ad1a6183c6294f2391b087044404.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999043941497803,5.829811925650574e-06,0.9999043941497803,1.5424020602949895e-05,2.527295691834297e-05,4.9028654757421464e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/test_LDPE-9_jpg.rf.caa75460fbf43ef9a1486e72534daeca.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999984502792358,1.398419271936291e-06,0.9999984502792358,2.3217062050662207e-08,1.273217407060656e-07,1.0816388895662499e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-546_jpg.rf.1060c97f3f406a3cb877719e7de0ac0e.jpg,4,PS Plastic,4,PS Plastic,0.9999995231628418,4.013579086858954e-07,1.4449558705109666e-07,1.4998629893625548e-08,4.2397503285940275e-09,0.9999995231628418
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-469_jpg.rf.6b9deb249438a017346a7139897ca01e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999983310699463,1.6002516645130527e-07,0.9999983310699463,2.1819157325353444e-07,1.686192092620331e-07,1.2004909422103083e-06
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,382.jpg",2,PET Plastic,2,PET Plastic,0.9999663829803467,1.1304338841000572e-05,9.087073067348683e-07,0.9999663829803467,1.984798291232437e-05,1.6199475112443906e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-26_jpg.rf.ec24a11c0ce5c497214a06182e5bb151.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999969482421875,1.51619110511092e-06,0.999969482421875,7.2382213147648145e-06,1.9301132851978764e-05,2.510321337467758e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173248.jpg,3,PP Plastic,3,PP Plastic,0.9925268888473511,0.006504910998046398,0.0005257395678199828,0.000345161824952811,0.9925268888473511,9.739423694554716e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-35_jpg.rf.de629092cb47a697cc5c7f66290ea2c7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999998927116394,1.2250551151282707e-07,0.999998927116394,1.3491705885826377e-07,6.346504619614279e-07,2.066355193619529e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-35_jpg.rf.de629092cb47a697cc5c7f66290ea2c7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999947547912598,4.6320067781380203e-07,0.9999947547912598,5.089165711069654e-07,2.645861968630925e-06,1.6884429214769625e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/train_PP-91-_jpg.rf.33bf8b220ed43d414fc89158ca9470aa.jpg,3,PP Plastic,3,PP Plastic,0.7711190581321716,0.061100710183382034,0.09091469645500183,0.004089933354407549,0.7711190581321716,0.07277565449476242
